timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0886594,573272,47592.2
2,SimYear,2007,2,0.0892314,513676,42907.8
3,SimYear,2007,3,0.0920914,459393,39548.1
4,SimYear,2007,4,0.0835114,409164,32076.5
5,SimYear,2007,5,0.105247,367145,35890.6
6,SimYear,2007,6,0.109251,322014,32612.7
7,SimYear,2007,7,0.112683,281025,29306.5
8,SimYear,2007,8,0.0709275,244188,16359.1
9,SimYear,2007,9,0.0926634,221037,19141.4
10,SimYear,2007,10,0.108679,195623,19714
11,SimYear,2007,11,0.101243,170253,16041.4
12,SimYear,2007,12,0.137279,149174,18726.9
13,SimYear,2007,13,0.136707,125996,15755.7
14,SimYear,2007,14,0.128699,106414,12576.3
15,SimYear,2007,15,0.145287,90546,11983.4
16,SimYear,2007,16,0.127555,75735.1,8875.93
17,SimYear,2007,17,0.123551,64447,7330.15
18,SimYear,2007,18,0.108107,55034.6,5518.47
19,SimYear,2007,19,0.131559,47706.5,5755.36
20,SimYear,2007,20,0.114971,40378,4291.51
21,SimYear,2007,21,0.0863714,34732.8,2812.2
22,SimYear,2007,22,0.126411,30731.6,3571.34
23,SimYear,2007,23,0.105247,26114.6,2552.86
24,SimYear,2007,24,0.122979,22657.9,2565.88
25,SimYear,2007,25,0.113255,19306.9,2023.06
26,SimYear,2007,26,0.0955234,16607,1480.45
27,SimYear,2007,27,0.0909474,14535.9,1236.51
28,SimYear,2007,28,0.0800795,12777.8,962.169
29,SimYear,2007,29,0.0709275,11352,760.519
30,SimYear,2007,30,0.0577716,10175.6,558.858
31,SimYear,2007,31,0.0497637,9250.21,439.34
32,SimYear,2007,32,0.0491917,8867.45,416.437
33,SimYear,2007,33,0.0423277,15734.7,637.985
34,SimYear,2007,34,0.0366078,84734.3,2979.78
35,SimYear,2007,35,0.0308878,388255,11552.7
36,SimYear,2007,36,0.0251678,1.01275e+06,24623.6
37,SimYear,2007,37,0.0285998,1.61731e+06,44609.1
38,SimYear,2007,38,0.0171599,1.88616e+06,31391.9
39,SimYear,2007,39,0.0142999,1.95666e+06,27176.2
40,SimYear,2007,40,0.0108679,1.97089e+06,20839.5
41,SimYear,2007,41,0.0142999,1.97523e+06,27434.1
42,SimYear,2007,42,0.0114399,1.96264e+06,21838.3
43,SimYear,2007,43,0.00857994,1.94718e+06,16272.8
44,SimYear,2007,44,0.0131559,1.92999e+06,24675.3
45,SimYear,2007,45,0.0263118,1.89781e+06,48212.8
46,SimYear,2007,46,0.0337478,1.83626e+06,59613.5
