"","x"
"Week1.1956",2.81468178465708e-05
"Week2.1956",6.46702138465552e-05
"Week3.1956",0.000129569445236461
"Week4.1956",0.000240590644105825
"Week5.1956",0.000524009604164732
"Week6.1956",0.00120866441925544
"Week7.1956",0.00311898209685375
"Week8.1956",0.00877376310816888
"Week9.1956",0.0261872069862993
"Week10.1956",0.0832811847233078
"Week11.1956",0.278683788247631
"Week12.1956",1.03365732729
"Week13.1956",3.62904376966527
"Week14.1956",12.3681928465572
"Week15.1956",42.1076685901476
"Week16.1956",137.745107283576
"Week17.1956",423.074657303604
"Week18.1956",1174.53889960079
"Week19.1956",3125.40304077117
"Week20.1956",7478.54256011707
"Week21.1956",14861.6786132691
"Week22.1956",28387.4569624036
"Week23.1956",44101.4340042166
"Week24.1956",69692.7831580519
"Week25.1956",96578.6867771864
"Week26.1956",110310.307385779
"Week27.1956",127064.447898106
"Week28.1956",125513.813983602
"Week29.1956",120275.960152511
"Week30.1956",105014.456172193
"Week31.1956",86622.9315321235
"Week32.1956",75816.3716538622
"Week33.1956",71768.1473699147
"Week34.1956",69482.6964542739
"Week35.1956",67160.4893659014
"Week36.1956",60262.0989026998
"Week37.1956",52660.4345792433
"Week38.1956",46036.3580412491
"Week39.1956",42546.9438895977
"Week40.1956",35161.4755090477
"Week41.1956",32405.5767262483
"Week42.1956",25917.0135135871
"Week43.1956",22666.8672848782
"Week44.1956",19388.9182231753
"Week45.1956",16658.4629406668
"Week46.1956",14555.4191347412
"Week47.1956",12934.8842667421
"Week48.1956",12177.8117966302
"Week49.1956",10862.6624147459
"Week50.1956",8665.53587708075
"Week51.1956",7991.94116673108
"Week52.1956",6157.87240026374
"Week1.1957",5713.96792257509
"Week2.1957",4711.35919925654
"Week3.1957",4390.96201082484
"Week4.1957",3317.47016325061
"Week5.1957",2926.02584774874
"Week6.1957",2388.91900542232
"Week7.1957",2240.69180339526
"Week8.1957",1734.87011289141
"Week9.1957",1581.7259568933
"Week10.1957",1378.78334685214
"Week11.1957",1250.32763248999
"Week12.1957",1165.54919832067
"Week13.1957",931.103384007288
"Week14.1957",896.309648921909
"Week15.1957",863.295288195231
"Week16.1957",805.637458465432
"Week17.1957",1028.44878173252
"Week18.1957",1699.83366290223
"Week19.1957",3469.25380462902
"Week20.1957",7577.95572132469
"Week21.1957",15988.0046765059
"Week22.1957",29558.5899552928
