timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.157062,42294.3,6000.9
2,SimYear,2007,2,0.00564296,34884.5,191.498
3,SimYear,2007,3,0.0893468,33453,2790.34
4,SimYear,2007,4,0.125086,29484.7,3383.68
5,SimYear,2007,5,0.129788,25059.1,2977.11
6,SimYear,2007,6,0.136371,21185.4,2636.15
7,SimYear,2007,7,0.110978,17783.2,1823.1
8,SimYear,2007,8,0.164586,15303.3,2267.06
9,SimYear,2007,9,0.164586,12475.7,1848.18
10,SimYear,2007,10,0.00564296,10166.1,55.8067
11,SimYear,2007,11,0.00376197,9707.72,35.56
12,SimYear,2007,12,0.197503,9286.43,1624.94
13,SimYear,2007,13,0.149538,7326.72,993.352
14,SimYear,2007,14,0.0366792,6099.94,214.343
15,SimYear,2007,15,0.131669,5805.64,699.089
16,SimYear,2007,16,0.129788,5420.19,643.937
17,SimYear,2007,17,0.183396,6193.43,1013.15
18,SimYear,2007,18,0.0790014,9435.09,699.391
19,SimYear,2007,19,0.0855848,19596.7,1568.64
20,SimYear,2007,20,0.102514,42285.7,4020.95
21,SimYear,2007,21,0.15236,85791,11834.8
22,SimYear,2007,22,0.0987517,155035,14227.3
23,SimYear,2007,23,0.141074,261254,33552.8
24,SimYear,2007,24,0.00940493,381382,3482.82
25,SimYear,2007,25,0.0498461,549107,26051.8
26,SimYear,2007,26,0.0498461,685460,32520.9
27,SimYear,2007,27,0.121324,786220,87673.4
28,SimYear,2007,28,0.13449,791380,97203.3
29,SimYear,2007,29,0.122264,750371,84285.9
30,SimYear,2007,30,0.0846443,695578,55091.5
31,SimYear,2007,31,0.205027,653698,118314
32,SimYear,2007,32,0.059251,537419,30168.4
33,SimYear,2007,33,0.178694,506397,80897.7
34,SimYear,2007,34,0.0329172,421078,13303.2
35,SimYear,2007,35,0.0272743,403415,10589.7
36,SimYear,2007,36,0.0413817,387453,15324.5
37,SimYear,2007,37,0.110038,365937,37214.3
38,SimYear,2007,38,0.186218,321933,53401.2
39,SimYear,2007,39,0.0244528,261897,6172.25
40,SimYear,2007,40,0.0978112,249993,22733.4
41,SimYear,2007,41,0.0470246,221369,9921.88
42,SimYear,2007,42,0.0949898,205910,18209.6
43,SimYear,2007,43,0.166467,182297,27289.8
44,SimYear,2007,44,0.00846443,150059,1233.89
45,SimYear,2007,45,0.201265,144487,25717.5
46,SimYear,2007,46,0.0959303,114597,10230
47,SimYear,2007,47,0.115681,100881,10755.7
48,SimYear,2007,48,0.121324,86984.2,9699.84
