timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.062,467505,27488.5
2,SimYear,2007,2,0.0624,423107,25033.5
3,SimYear,2007,3,0.0644,382651,23342.6
4,SimYear,2007,4,0.0584,345269,19156.3
5,SimYear,2007,5,0.0736,313326,21745.8
6,SimYear,2007,6,0.0764,279973,20142.5
7,SimYear,2007,7,0.0788,249406,18485.4
8,SimYear,2007,8,0.0496,221591,10487
9,SimYear,2007,9,0.0648,202663,12437.3
10,SimYear,2007,10,0.076,182516,13064.9
11,SimYear,2007,11,0.0708,162507,10864.3
12,SimYear,2007,12,0.096,145417,13020.5
13,SimYear,2007,13,0.0956,126861,11313.9
14,SimYear,2007,14,0.09,110697,9319.49
15,SimYear,2007,15,0.1016,97117.6,9177.98
16,SimYear,2007,16,0.0892,84207.5,7029.11
17,SimYear,2007,17,0.0864,73912.7,5984.28
18,SimYear,2007,18,0.0756,65048.4,4632.7
19,SimYear,2007,19,0.092,57860.4,4974.62
20,SimYear,2007,20,0.0804,50622.4,3825.19
21,SimYear,2007,21,0.0604,44800.6,2568.23
22,SimYear,2007,22,0.0884,40444.1,3347.04
23,SimYear,2007,23,0.0736,35498.7,2463.72
24,SimYear,2007,24,0.086,31618.9,2548.64
25,SimYear,2007,25,0.0792,27814.9,2071.63
26,SimYear,2007,26,0.0668,24826,1569.03
27,SimYear,2007,27,0.0636,29201.8,1759.94
28,SimYear,2007,28,0.056,113643,6053.2
29,SimYear,2007,29,0.0496,488332,23110.9
30,SimYear,2007,30,0.0404,1.05198e+06,40735.8
31,SimYear,2007,31,0.0348,1.34278e+06,44912.9
32,SimYear,2007,32,0.0344,1.38675e+06,45859.4
33,SimYear,2007,33,0.0296,1.37092e+06,39102.5
34,SimYear,2007,34,0.0256,1.35011e+06,33371
35,SimYear,2007,35,0.0216,1.32781e+06,27746.4
36,SimYear,2007,36,0.0176,1.30509e+06,22265.4
37,SimYear,2007,37,0.02,1.28275e+06,24839
38,SimYear,2007,38,0.012,1.25334e+06,14619.5
39,SimYear,2007,39,0.01,1.2306e+06,11973.7
40,SimYear,2007,40,0.0076,1.20732e+06,8938.48
41,SimYear,2007,41,0.01,1.18436e+06,11523.8
42,SimYear,2007,42,0.008,1.15646e+06,9010.78
43,SimYear,2007,43,0.006,1.12917e+06,6605.17
44,SimYear,2007,44,0.0092,1.10269e+06,9874.77
45,SimYear,2007,45,0.0184,1.07159e+06,19105.2
46,SimYear,2007,46,0.0236,1.03023e+06,23498.3
47,SimYear,2007,47,0.034,983941,32166.7
48,SimYear,2007,48,0.0396,928794,35267.4
49,SimYear,2007,49,0.0572,870792,47348.6
50,SimYear,2007,50,0.0492,801277,37623
51,SimYear,2007,51,0.054,742465,38172.4
52,SimYear,2007,52,0.052,684019,33898.4
53,SimYear,2008,1,0.062,630872,37094.1
54,SimYear,2008,2,0.0624,575584,34055
55,SimYear,2008,3,0.0644,524523,31997.1
56,SimYear,2008,4,0.0584,476689,26447.7
57,SimYear,2008,5,0.0736,435527,30226.9
58,SimYear,2008,6,0.0764,391665,28178.2
59,SimYear,2008,7,0.0788,351025,26017.1
60,SimYear,2008,8,0.0496,313670,14844.8
61,SimYear,2008,9,0.0648,288441,17701.4
62,SimYear,2008,10,0.076,261109,18690.7
63,SimYear,2008,11,0.0708,233623,15618.7
64,SimYear,2008,12,0.096,210026,18805.6
65,SimYear,2008,13,0.0956,184036,16413
66,SimYear,2008,14,0.09,161262,13576.6
67,SimYear,2008,15,0.1016,142046,13423.9
68,SimYear,2008,16,0.0892,123632,10320
69,SimYear,2008,17,0.0864,108911,8817.86
70,SimYear,2008,18,0.0756,96180,6849.86
71,SimYear,2008,19,0.092,85833.3,7379.62
72,SimYear,2008,20,0.0804,75331.7,5692.3
73,SimYear,2008,21,0.0604,66867.7,3833.25
74,SimYear,2008,22,0.0884,60537.8,5009.95
75,SimYear,2008,23,0.0736,53280.3,3697.82
76,SimYear,2008,24,0.086,47580.6,3835.24
77,SimYear,2008,25,0.0792,41958.5,3125.03
78,SimYear,2008,26,0.0668,37343.9,2360.18
79,SimYear,2008,27,0.0636,37109.2,2236.5
80,SimYear,2008,28,0.056,78160.1,4163.19
81,SimYear,2008,29,0.0496,268107,12688.5
82,SimYear,2008,30,0.0404,555032,21492.5
83,SimYear,2008,31,0.0348,702582,23499.7
84,SimYear,2008,32,0.0344,723976,23941.7
85,SimYear,2008,33,0.0296,714849,20389.6
86,SimYear,2008,34,0.0256,703307,17383.8
87,SimYear,2008,35,0.0216,691100,14441.5
88,SimYear,2008,36,0.0176,678775,11580.2
89,SimYear,2008,37,0.02,666725,12910.4
90,SimYear,2008,38,0.012,651068,7594.33
91,SimYear,2008,39,0.01,638928,6216.75
92,SimYear,2008,40,0.0076,626556,4638.76
93,SimYear,2008,41,0.01,614393,5978.02
94,SimYear,2008,42,0.008,599695,4672.64
95,SimYear,2008,43,0.006,585349,3424.04
96,SimYear,2008,44,0.0092,571449,5117.39
97,SimYear,2008,45,0.0184,555174,9898.12
98,SimYear,2008,46,0.0236,533612,12171
99,SimYear,2008,47,0.034,509514,16656.9
100,SimYear,2008,48,0.0396,480853,18258.6
101,SimYear,2008,49,0.0572,450735,24508.3
102,SimYear,2008,50,0.0492,414675,19470.6
103,SimYear,2008,51,0.054,384173,19751.5
104,SimYear,2008,52,0.052,353875,17537.2
105,SimYear,2009,1,0.062,326330,19187.6
106,SimYear,2009,2,0.0624,297690,17613.1
107,SimYear,2009,3,0.0644,271246,16546.6
108,SimYear,2009,4,0.0584,246479,13675.2
109,SimYear,2009,5,0.0736,225170,15627.5
110,SimYear,2009,6,0.0764,202472,14566.7
111,SimYear,2009,7,0.0788,181444,13448.2
112,SimYear,2009,8,0.0496,162120,7672.51
113,SimYear,2009,9,0.0648,149067,9148.12
114,SimYear,2009,10,0.076,134930,9658.57
115,SimYear,2009,11,0.0708,120717,8070.47
116,SimYear,2009,12,0.096,108516,9716.44
117,SimYear,2009,13,0.0956,95080.8,8479.64
118,SimYear,2009,14,0.09,83309.1,7013.74
119,SimYear,2009,15,0.1016,73377.2,6934.41
120,SimYear,2009,16,0.0892,63861.2,5330.73
121,SimYear,2009,17,0.0864,56253.7,4554.53
122,SimYear,2009,18,0.0756,49675.4,3537.84
123,SimYear,2009,19,0.092,44329.2,3811.26
124,SimYear,2009,20,0.0804,38903.7,2939.68
125,SimYear,2009,21,0.0604,34531,1979.52
126,SimYear,2009,22,0.0884,31260.7,2587.06
127,SimYear,2009,23,0.0736,27511.9,1909.41
