"","x"
"Week1.1956",0.0144013863150365
"Week2.1956",0.014133536722813
"Week3.1956",0.0141194381478654
"Week4.1956",0.0133602993972673
"Week5.1956",0.0130433888690306
"Week6.1956",0.0118629547694486
"Week7.1956",0.0107362486477884
"Week8.1956",0.0107781111419937
"Week9.1956",0.0101440370202943
"Week10.1956",0.00934143977583221
"Week11.1956",0.00829317452273875
"Week12.1956",0.00817935962083466
"Week13.1956",0.00757151913076089
"Week14.1956",0.00724762407306761
"Week15.1956",0.00664582254984018
"Week16.1956",0.00628350238918744
"Week17.1956",0.00556985814583194
"Week18.1956",0.0049691293947576
"Week19.1956",0.0045317185630744
"Week20.1956",0.0036149797935954
"Week21.1956",0.00347498086325998
"Week22.1956",0.00325402477269088
"Week23.1956",0.00279181526696347
"Week24.1956",0.00254385607667951
"Week25.1956",0.00220280016301202
"Week26.1956",0.00180660581416829
"Week27.1956",0.00147828930523131
"Week28.1956",0.00130335027865536
"Week29.1956",0.00117797149235169
"Week30.1956",0.00102765805505707
"Week31.1956",0.000975393186950592
"Week32.1956",0.000857458376582298
"Week33.1956",0.000758191322689109
"Week34.1956",0.000686946114174816
"Week35.1956",0.000528249753646537
"Week36.1956",0.000513644954529181
"Week37.1956",0.00144260551315517
"Week38.1956",0.0439372077756589
"Week39.1956",1.35561969344268
"Week40.1956",27.7777295959341
"Week41.1956",369.05112325221
"Week42.1956",3032.84897662996
"Week43.1956",15262.8003230921
"Week44.1956",49671.4978017253
"Week45.1956",101908.008303821
"Week46.1956",146628.938513099
"Week47.1956",166217.801617231
"Week48.1956",158298.46511991
"Week49.1956",147764.520115864
"Week50.1956",138181.948498138
"Week51.1956",128052.766103477
"Week52.1956",115424.157549251
"Week1.1957",102070.959583671
"Week2.1957",100802.008524235
"Week3.1957",96899.3127393476
"Week4.1957",93640.0527697176
"Week5.1957",84384.5829788736
"Week6.1957",77604.03593485
"Week7.1957",68991.1840847402
"Week8.1957",60517.3183044632
"Week9.1957",57982.80512834
"Week10.1957",51291.3755007028
"Week11.1957",42693.5992462117
"Week12.1957",36220.1370964947
"Week13.1957",33313.1364352469
"Week14.1957",31438.2349741355
"Week15.1957",29445.8947991068
"Week16.1957",24606.4878175185
"Week17.1957",23358.7645086098
"Week18.1957",22156.4698922147
"Week19.1957",21122.0014536222
"Week20.1957",18686.1360470188
"Week21.1957",15954.6390471895
"Week22.1957",13515.6329566617
"Week23.1957",11925.8774258014
"Week24.1957",11465.286144025
"Week25.1957",9529.11445143107
"Week26.1957",8654.51799286958
"Week27.1957",7259.41197993342
"Week28.1957",6068.87076719209
"Week29.1957",4897.92830281207
"Week30.1957",4528.57200319618
"Week31.1957",4302.51141485695
"Week32.1957",3808.7220790482
"Week33.1957",3355.78872277735
"Week34.1957",3175.71173927673
"Week35.1957",3010.89728967135
"Week36.1957",2555.97866312051
"Week37.1957",2166.09381229955
"Week38.1957",1819.34670680155
"Week39.1957",1750.89269669528
"Week40.1957",1677.3736287166
"Week41.1957",1823.5314454813
"Week42.1957",4346.5564965078
"Week43.1957",16495.9373138233
"Week44.1957",51613.8098539331
"Week45.1957",102404.712223894
"Week46.1957",138960.028225907
"Week47.1957",157316.069865964
"Week48.1957",148037.683869265
"Week49.1957",141924.607739313
"Week50.1957",133420.150372562
"Week51.1957",123833.816374247
"Week52.1957",118903.445684851
"Week1.1958",108566.948026333
"Week2.1958",97861.9350091057
"Week3.1958",85120.132997965
"Week4.1958",73196.4778191536
"Week5.1958",62700.2635367615
"Week6.1958",61509.7541645688
"Week7.1958",57325.1843763048
"Week8.1958",51804.1791541655
"Week9.1958",46432.7756080186
"Week10.1958",38119.2454108239
"Week11.1958",34615.6135139225
"Week12.1958",29495.9404353605
"Week13.1958",27011.6199039963
"Week14.1958",22947.4445537109
"Week15.1958",20548.7001152558
"Week16.1958",18760.4843757173
"Week17.1958",16090.0633933442
"Week18.1958",14977.079997253
"Week19.1958",12261.0601758082
"Week20.1958",11296.8989606085
"Week21.1958",9403.93969641161
"Week22.1958",8817.79624275805
"Week23.1958",7607.73816979424
"Week24.1958",6432.91134816216
"Week25.1958",5888.05729884676
"Week26.1958",5449.49126242855
"Week27.1958",4936.34554453762
"Week28.1958",4641.31864555635
"Week29.1958",4215.89488142412
"Week30.1958",3952.08679799747
"Week31.1958",3594.95078177715
"Week32.1958",3071.28617101455
"Week33.1958",2828.47948724715
"Week34.1958",2432.36400388546
"Week35.1958",2228.86104201287
"Week36.1958",2050.72506171399
"Week37.1958",1795.57480870726
"Week38.1958",1679.03922943117
"Week39.1958",1467.50503377315
"Week40.1958",1420.27711877639
"Week41.1958",1512.04580131854
"Week42.1958",3995.6225331669
"Week43.1958",16529.9100213643
"Week44.1958",50274.5648656215
"Week45.1958",104765.647594723
"Week46.1958",156490.172402117
"Week47.1958",176015.22971288
"Week48.1958",188897.612298483
"Week49.1958",184597.026770872
"Week50.1958",148996.85866526
"Week51.1958",127235.586225945
"Week52.1958",117410.523436865
"Week1.1959",114129.079941907
"Week2.1959",95983.8043372665
"Week3.1959",94334.9668076941
"Week4.1959",83297.9253655583
"Week5.1959",77141.9754602873
"Week6.1959",63385.8272577306
"Week7.1959",58377.0913605383
"Week8.1959",56791.4959019227
"Week9.1959",54206.4489012112
"Week10.1959",50769.9500891053
"Week11.1959",45299.940676102
