timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.106517,271401,26898.2
2,SimYear,2007,2,0.0976405,244500,22309.2
3,SimYear,2007,3,0.0177528,221542,3822.67
4,SimYear,2007,4,0.180487,216835,35131.5
5,SimYear,2007,5,0.181966,179909,29366.8
6,SimYear,2007,6,0.0754494,148719,10600.2
7,SimYear,2007,7,0.105777,136477,13437
8,SimYear,2007,8,0.0525187,121279,6085.39
9,SimYear,2007,9,0.119831,113479,12570.8
10,SimYear,2007,10,0.0392041,99116.1,3736.92
11,SimYear,2007,11,0.0710112,93708.2,6300.06
12,SimYear,2007,12,0.0377247,85710.6,3111.83
13,SimYear,2007,13,0.102818,80952.1,7758.49
14,SimYear,2007,14,0.107996,71560,7185.55
15,SimYear,2007,15,0.107996,62866.3,6312.6
16,SimYear,2007,16,0.102818,55176.1,5288.11
17,SimYear,2007,17,0.0717509,48634.7,3302.6
18,SimYear,2007,18,0.133146,44185,5403.42
19,SimYear,2007,19,0.0747097,37722.7,2663.37
20,SimYear,2007,20,0.115393,34118.8,3647.45
21,SimYear,2007,21,0.086545,29608.9,2407.67
22,SimYear,2007,22,0.0687921,26430.2,1723.27
23,SimYear,2007,23,0.0347659,24001.1,804.217
24,SimYear,2007,24,0.0451217,22536.8,975.098
25,SimYear,2007,25,0.0754494,20932.7,1492.02
26,SimYear,2007,26,0.0835861,18852.6,1482.75
27,SimYear,2007,27,0.0658333,16833.6,1051.88
28,SimYear,2007,28,0.029588,15293.2,437.235
29,SimYear,2007,29,0.106517,14400.5,1427.22
30,SimYear,2007,30,0.117612,12550.9,1366.08
31,SimYear,2007,31,0.0288483,10814.1,301.557
32,SimYear,2007,32,0.0776685,10178.8,746.044
33,SimYear,2007,33,0.127228,9121.27,1068.94
34,SimYear,2007,34,0.176049,7775.88,1231.49
35,SimYear,2007,35,0.0170131,6311.14,104.398
36,SimYear,2007,36,0.0281086,6003.55,163.179
37,SimYear,2007,37,0.0769288,5646.37,410.051
38,SimYear,2007,38,0.0488202,5056.19,236.266
39,SimYear,2007,39,0.127228,4658.56,545.947
40,SimYear,2007,40,0.119831,4025.23,445.901
41,SimYear,2007,41,0.145721,4206.89,559.628
42,SimYear,2007,42,0.120571,9376.19,1044.7
43,SimYear,2007,43,0.0747097,35465,2503.97
44,SimYear,2007,44,0.0155337,108207,1635.51
45,SimYear,2007,45,0.149419,229446,31241.1
46,SimYear,2007,46,0.0961611,315562,28377.5
47,SimYear,2007,47,0.117612,356356,38786.7
48,SimYear,2007,48,0.209335,345206,63976.9
49,SimYear,2007,49,0.14794,290311,39165
50,SimYear,2007,50,0.159036,255403,36841.5
51,SimYear,2007,51,0.0325468,220772,6932.96
52,SimYear,2007,52,0.022191,215588,4639.71
53,SimYear,2008,1,0.122051,211894,23881.8
54,SimYear,2008,2,0.0170131,187830,3107.07
55,SimYear,2008,3,0.0702715,184380,12271.3
56,SimYear,2008,4,0.0214513,171143,3561.73
57,SimYear,2008,5,0.0273689,166400,4405.43
58,SimYear,2008,6,0.136105,160483,20032.9
59,SimYear,2008,7,0.130187,138554,16591.2
60,SimYear,2008,8,0.119092,120115,13228.5
61,SimYear,2008,9,0.0081367,105118,835.294
62,SimYear,2008,10,0.0554775,102634,5432.05
63,SimYear,2008,11,0.0318071,95442.9,2930.17
64,SimYear,2008,12,0.0273689,90765.7,2403.01
65,SimYear,2008,13,0.132406,86599.6,10535.3
66,SimYear,2008,14,0.101339,74305.1,7024.04
67,SimYear,2008,15,0.007397,65701.3,474.791
68,SimYear,2008,16,0.0887641,63755.7,5311.5
69,SimYear,2008,17,0.0954214,56983,5086.73
70,SimYear,2008,18,0.0170131,50550.6,836.204
71,SimYear,2008,19,0.0902435,48464.8,4101.94
72,SimYear,2008,20,0.110215,43153.2,4417.39
73,SimYear,2008,21,0.164953,37638.6,5615.26
74,SimYear,2008,22,0.111695,31060.5,3219.88
