"","x"
"Week1.1956",7.56943e-12
"Week2.1956",6.40040606718656e-12
"Week3.1956",5.41087641917038e-12
"Week4.1956",4.55967534461456e-12
"Week5.1956",3.89191662132238e-12
"Week6.1956",3.22711035369072e-12
"Week7.1956",2.66520836912364e-12
"Week8.1956",2.1950006726053e-12
"Week9.1956",1.91923384769054e-12
"Week10.1956",1.6321139352846e-12
"Week11.1956",1.36166700498886e-12
"Week12.1956",1.15192921436497e-12
"Week13.1956",9.31692527310806e-13
"Week14.1956",7.58887601165044e-13
"Week15.1956",6.29513883408593e-13
"Week16.1956",5.14972782057736e-13
"Week17.1956",4.35925215111071e-13
"Week18.1956",3.74929635443004e-13
"Week19.1956",3.32758593427188e-13
"Week20.1956",2.89444848332734e-13
"Week21.1956",2.60582162365117e-13
"Week22.1956",2.46100315605335e-13
"Week23.1956",2.2255457303647e-13
"Week24.1956",2.09198109848223e-13
"Week25.1956",1.93975561973968e-13
"Week26.1956",1.8393221077411e-13
"Week27.1956",1.79708097598185e-13
"Week28.1956",1.77360615260019e-13
"Week29.1956",1.77946070392506e-13
"Week30.1956",1.81091673283057e-13
"Week31.1956",3.47491697461287e-12
"Week32.1956",1.36782525775491e-08
"Week33.1956",2.35764761098232e-05
"Week34.1956",0.0152389713632657
"Week35.1956",3.40636511920247
"Week36.1956",248.743583427504
"Week37.1956",5795.9560905545
"Week38.1956",44367.0195854313
"Week39.1956",127588.724143016
"Week40.1956",184153.013149825
"Week41.1956",197964.049150216
"Week42.1956",199208.047784141
"Week43.1956",199257.437531876
"Week44.1956",198969.854337714
"Week45.1956",196493.024118953
"Week46.1956",189734.573523772
"Week47.1956",180654.037771137
"Week48.1956",167944.307276466
"Week49.1956",153948.970978993
"Week50.1956",135920.857498981
"Week51.1956",121646.175357215
"Week52.1956",107611.980124626
"Week1.1957",95398.4460240016
"Week2.1957",82760.2736148051
"Week3.1957",71623.6789902426
"Week4.1957",61649.9331974156
"Week5.1957",53630.9683334044
"Week6.1957",45211.4814613468
"Week7.1957",37858.1433029601
"Week8.1957",31516.6985260591
"Week9.1957",27777.5855135852
"Week10.1957",23732.0468026498
"Week11.1957",19813.1033418962
"Week12.1957",16700.2492911933
"Week13.1957",13378.4196354138
"Week14.1957",10717.7450641749
"Week15.1957",8676.63286427406
"Week16.1957",6860.20116258931
"Week17.1957",5556.33536434199
"Week18.1957",4522.88519422354
"Week19.1957",3759.44933873419
"Week20.1957",3023.24399109468
"Week21.1957",2486.83119924049
"Week22.1957",2127.5847817567
"Week23.1957",1720.97912425779
"Week24.1957",1433.11794878741
"Week25.1957",1163.94854351168
"Week26.1957",957.873191179132
"Week27.1957",807.660641262861
"Week28.1957",685.100296001514
"Week29.1957",589.811156221227
"Week30.1957",514.153673800161
"Week31.1957",456.357833448078
"Week32.1957",409.476307203507
"Week33.1957",367.616013187967
"Week34.1957",333.146448098892
"Week35.1957",307.616462754074
"Week36.1957",528.69990627432
"Week37.1957",6055.60575755768
"Week38.1957",44606.6455971803
"Week39.1957",127813.37243786
"Week40.1957",184364.418985708
"Week41.1957",198163.908029825
"Week42.1957",199396.062485935
"Week43.1957",199434.994049793
"Week44.1957",199138.176418879
"Week45.1957",196651.551646495
"Week46.1957",189881.154715151
"Week47.1957",180788.162247384
"Week48.1957",168064.507256826
"Week49.1957",154055.488367007
"Week50.1957",136011.994458022
"Week51.1957",121725.392156274
"Week52.1957",107680.177277865
"Week1.1958",95457.3854788361
"Week2.1958",82810.2026428551
"Week3.1958",71665.9368030334
"Week4.1958",61685.5546785283
"Week5.1958",53661.3534118151
"Week6.1958",45236.6266174275
"Week7.1958",37878.834889667
"Week8.1958",31533.6433562723
"Week9.1958",27792.2901363054
"Week10.1958",23744.4262866648
"Week11.1958",19823.2952930376
"Week12.1958",16708.7272833214
"Week13.1958",13385.1271358816
"Week14.1958",10723.0555261188
"Week15.1958",8680.88393211719
"Week16.1958",6863.52654322526
"Week17.1958",5559.0014399654
"Week18.1958",4525.03447070747
"Week19.1958",3761.219494718
"Week20.1958",3024.6551241264
"Week21.1958",2487.98229838775
"Week22.1958",2128.56176321772
"Week23.1958",1721.7634240153
"Week24.1958",1433.76634315638
"Week25.1958",1164.47151094451
"Week26.1958",958.30071883663
"Week27.1958",808.018852080457
"Week28.1958",685.402340503982
"Week29.1958",590.069709550834
"Week30.1958",514.377822194902
"Week31.1958",456.555734049003
"Week32.1958",409.652981776241
"Week33.1958",367.773862232703
"Week34.1958",333.288825197016
"Week35.1958",307.745904607073
"Week36.1958",528.818526214702
"Week37.1958",6055.71532748589
"Week38.1958",44606.746323362
"Week39.1958",127813.46651431
"Week40.1958",184364.507200547
"Week41.1958",198163.991141328
"Week42.1958",199396.140413806
"Week43.1958",199435.067407656
"Week44.1958",199138.245749718
"Week45.1958",196651.616755698
"Week46.1958",189881.214750371
"Week47.1958",180788.217032625
"Week48.1958",168064.5562281
"Week49.1958",154055.53165659
"Week50.1958",136012.031409629
"Week51.1958",121725.424202454
"Week52.1958",107680.204804928
"Week1.1959",95457.4092180172
"Week2.1959",82810.2227124887
"Week3.1959",71665.9537568638
"Week4.1959",61685.568943464
"Week5.1959",53661.3655583049
"Week6.1959",45236.6366522519
"Week7.1959",37878.8431337249
"Week8.1959",31533.6500966319
"Week9.1959",27792.2959765032
"Week10.1959",23744.4311963053
"Week11.1959",19823.2993295311
"Week12.1959",16708.7306363444
"Week13.1959",13385.1297850609
"Week14.1959",10723.0576208963
"Week15.1959",8680.88560537666
"Week16.1959",6863.52781873198
"Week17.1959",5559.00226834296
"Week18.1959",4525.03478105361
"Week19.1959",3761.21954273549
"Week20.1959",3024.65512657331
"Week21.1959",2487.98229842846
"Week22.1959",2128.56176321795
"Week23.1959",1721.7634240153
"Week24.1959",1433.76634315638
"Week25.1959",1164.47151094451
"Week26.1959",958.30071883663
"Week27.1959",808.018852080457
"Week28.1959",685.402340503982
"Week29.1959",590.069709550834
"Week30.1959",514.377822194902
"Week31.1959",456.555734049003
"Week32.1959",409.652981776241
"Week33.1959",367.773862232703
"Week34.1959",333.288825197016
"Week35.1959",307.745904607073
"Week36.1959",528.818526214702
"Week37.1959",6055.71532748589
"Week38.1959",44606.746323362
"Week39.1959",127813.46651431
"Week40.1959",184364.507200547
"Week41.1959",198163.991141328
"Week42.1959",199396.140413806
"Week43.1959",199435.067407656
"Week44.1959",199138.245749718
"Week45.1959",196651.616755698
"Week46.1959",189881.214750371
"Week47.1959",180788.217032625
"Week48.1959",168064.5562281
"Week49.1959",154055.53165659
"Week50.1959",136012.031409629
"Week51.1959",121725.424202454
"Week52.1959",107680.204804928
"Week1.1960",95457.4092180172
"Week2.1960",82810.2227124887
"Week3.1960",71665.9537568638
"Week4.1960",61685.568943464
"Week5.1960",53661.3655583049
"Week6.1960",45236.6366522519
"Week7.1960",37878.8431337249
"Week8.1960",31533.6500966319
"Week9.1960",27792.2959765032
"Week10.1960",23744.4311963053
"Week11.1960",19823.2993295311
"Week12.1960",16708.7306363444
"Week13.1960",13385.1297850609
"Week14.1960",10723.0576208963
"Week15.1960",8680.88560537666
"Week16.1960",6863.52781873198
"Week17.1960",5559.00226834296
"Week18.1960",4525.03478105361
"Week19.1960",3761.21954273549
"Week20.1960",3024.65512657331
"Week21.1960",2487.98229842846
"Week22.1960",2128.56176321795
"Week23.1960",1721.7634240153
"Week24.1960",1433.76634315638
"Week25.1960",1164.47151094451
"Week26.1960",958.30071883663
"Week27.1960",808.018852080457
"Week28.1960",685.402340503982
"Week29.1960",590.069709550834
"Week30.1960",514.377822194902
"Week31.1960",456.555734049003
"Week32.1960",409.652981776241
"Week33.1960",367.773862232703
"Week34.1960",333.288825197016
"Week35.1960",307.745904607073
"Week36.1960",528.818526214702
"Week37.1960",6055.71532748589
"Week38.1960",44606.746323362
"Week39.1960",127813.46651431
"Week40.1960",184364.507200547
"Week41.1960",198163.991141328
"Week42.1960",199396.140413806
"Week43.1960",199435.067407656
"Week44.1960",199138.245749718
"Week45.1960",196651.616755698
"Week46.1960",189881.214750371
"Week47.1960",180788.217032625
"Week48.1960",168064.5562281
"Week49.1960",154055.53165659
"Week50.1960",136012.031409629
"Week51.1960",121725.424202454
"Week52.1960",107680.204804928
"Week1.1961",95457.4092180172
"Week2.1961",82810.2227124887
"Week3.1961",71665.9537568638
"Week4.1961",61685.568943464
"Week5.1961",53661.3655583049
"Week6.1961",45236.6366522519
"Week7.1961",37878.8431337249
"Week8.1961",31533.6500966319
"Week9.1961",27792.2959765032
"Week10.1961",23744.4311963053
"Week11.1961",19823.2993295311
"Week12.1961",16708.7306363444
"Week13.1961",13385.1297850609
"Week14.1961",10723.0576208963
"Week15.1961",8680.88560537666
"Week16.1961",6863.52781873198
"Week17.1961",5559.00226834296
"Week18.1961",4525.03478105361
"Week19.1961",3761.21954273549
"Week20.1961",3024.65512657331
"Week21.1961",2487.98229842846
"Week22.1961",2128.56176321795
"Week23.1961",1721.7634240153
"Week24.1961",1433.76634315638
"Week25.1961",1164.47151094451
"Week26.1961",958.30071883663
"Week27.1961",808.018852080457
"Week28.1961",685.402340503982
"Week29.1961",590.069709550834
"Week30.1961",514.377822194902
"Week31.1961",456.555734049003
"Week32.1961",409.652981776241
"Week33.1961",367.773862232703
"Week34.1961",333.288825197016
"Week35.1961",307.745904607073
"Week36.1961",528.818526214702
"Week37.1961",6055.71532748589
"Week38.1961",44606.746323362
"Week39.1961",127813.46651431
"Week40.1961",184364.507200547
"Week41.1961",198163.991141328
"Week42.1961",199396.140413806
"Week43.1961",199435.067407656
"Week44.1961",199138.245749718
"Week45.1961",196651.616755698
"Week46.1961",189881.214750371
"Week47.1961",180788.217032625
"Week48.1961",168064.5562281
"Week49.1961",154055.53165659
"Week50.1961",136012.031409629
"Week51.1961",121725.424202454
"Week52.1961",107680.204804928
"Week1.1962",95457.4092180172
"Week2.1962",82810.2227124887
"Week3.1962",71665.9537568638
"Week4.1962",61685.568943464
"Week5.1962",53661.3655583049
"Week6.1962",45236.6366522519
"Week7.1962",37878.8431337249
"Week8.1962",31533.6500966319
"Week9.1962",27792.2959765032
"Week10.1962",23744.4311963053
"Week11.1962",19823.2993295311
"Week12.1962",16708.7306363444
"Week13.1962",13385.1297850609
"Week14.1962",10723.0576208963
"Week15.1962",8680.88560537666
"Week16.1962",6863.52781873198
"Week17.1962",5559.00226834296
"Week18.1962",4525.03478105361
"Week19.1962",3761.21954273549
"Week20.1962",3024.65512657331
"Week21.1962",2487.98229842846
"Week22.1962",2128.56176321795
"Week23.1962",1721.7634240153
"Week24.1962",1433.76634315638
"Week25.1962",1164.47151094451
"Week26.1962",958.30071883663
"Week27.1962",808.018852080457
"Week28.1962",685.402340503982
"Week29.1962",590.069709550834
"Week30.1962",514.377822194902
"Week31.1962",456.555734049003
"Week32.1962",409.652981776241
"Week33.1962",367.773862232703
"Week34.1962",333.288825197016
"Week35.1962",307.745904607073
"Week36.1962",528.818526214702
"Week37.1962",6055.71532748589
"Week38.1962",44606.746323362
"Week39.1962",127813.46651431
"Week40.1962",184364.507200547
"Week41.1962",198163.991141328
"Week42.1962",199396.140413806
"Week43.1962",199435.067407656
"Week44.1962",199138.245749718
"Week45.1962",196651.616755698
"Week46.1962",189881.214750371
"Week47.1962",180788.217032625
"Week48.1962",168064.5562281
"Week49.1962",154055.53165659
"Week50.1962",136012.031409629
"Week51.1962",121725.424202454
"Week52.1962",107680.204804928
"Week1.1963",95457.4092180172
"Week2.1963",82810.2227124887
"Week3.1963",71665.9537568638
"Week4.1963",61685.568943464
"Week5.1963",53661.3655583049
"Week6.1963",45236.6366522519
"Week7.1963",37878.8431337249
