"","x"
"Month1.1956",4.23448845442053
"Month2.1956",12.1879666681752
"Month3.1956",62.012370872171
"Month4.1956",666.051677461901
"Month5.1956",7466.20190201592
"Month6.1956",45747.2087386432
"Month7.1956",109856.31041917
"Month8.1956",114126.235387298
"Month9.1956",69877.4014594373
"Month10.1956",37017.07083108
"Month11.1956",19734.6930568829
"Month12.1956",12005.4813974241
"Month1.1957",8459.31881589264
"Month2.1957",6922.38914631647
"Month3.1957",5588.77565784178
"Month4.1957",4512.65674182117
"Month5.1957",9561.52664528684
"Month6.1957",46866.9966543069
"Month7.1957",110390.298898479
"Month8.1957",114368.301525966
"Month9.1957",69978.6981912335
"Month10.1957",37060.9515213048
"Month11.1957",19755.1558972039
"Month12.1957",12016.7610307293
"Month1.1958",8466.68663872386
"Month2.1958",6928.06516578336
"Month3.1958",5593.10610330705
"Month4.1958",4515.55798889527
"Month5.1958",9563.0586331724
"Month6.1958",46867.7947019451
"Month7.1958",110390.671485822
"Month8.1958",114368.467475702
"Month9.1958",69978.7666211656
"Month10.1958",37060.9808009032
"Month11.1958",19755.1694104742
"Month12.1958",12016.7684132651
"Month1.1959",8466.69139711229
"Month2.1959",6928.06856459643
"Month3.1959",5593.10788495831
"Month4.1959",4515.55844649335
"Month5.1959",9563.05868408052
"Month6.1959",46867.7947065653
"Month7.1959",110390.671486243
"Month8.1959",114368.467475702
"Month9.1959",69978.7666211656
"Month10.1959",37060.9808009032
"Month11.1959",19755.1694104742
"Month12.1959",12016.7684132651
"Month1.1960",8466.69139711229
"Month2.1960",6928.06856459643
"Month3.1960",5593.10788495831
"Month4.1960",4515.55844649335
"Month5.1960",9563.05868408052
"Month6.1960",46867.7947065653
"Month7.1960",110390.671486243
"Month8.1960",114368.467475702
"Month9.1960",69978.7666211656
"Month10.1960",37060.9808009032
"Month11.1960",19755.1694104742
"Month12.1960",12016.7684132651
"Month1.1961",8466.69139711229
"Month2.1961",6928.06856459643
"Month3.1961",5593.10788495831
"Month4.1961",4515.55844649335
"Month5.1961",9563.05868408052
"Month6.1961",46867.7947065653
"Month7.1961",110390.671486243
"Month8.1961",114368.467475702
"Month9.1961",69978.7666211656
"Month10.1961",37060.9808009032
"Month11.1961",19755.1694104742
"Month12.1961",12016.7684132651
"Month1.1962",8466.69139711229
"Month2.1962",6928.06856459643
"Month3.1962",5593.10788495831
"Month4.1962",4515.55844649335
"Month5.1962",9563.05868408052
"Month6.1962",46867.7947065653
"Month7.1962",110390.671486243
"Month8.1962",114368.467475702
"Month9.1962",69978.7666211656
"Month10.1962",37060.9808009032
"Month11.1962",19755.1694104742
"Month12.1962",12016.7684132651
"Month1.1963",8466.69139711229
"Month2.1963",6928.06856459643
