timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0723127,25701.1,1630.84
2,SimYear,2007,2,0.0808201,21502.3,1518.75
3,SimYear,2007,3,0.208431,17589.3,3016.81
4,SimYear,2007,4,0.443093,13591.1,4451.76
5,SimYear,2007,5,0.455854,21290.3,7133.7
6,SimYear,2007,6,0.563614,94627.2,37379.3
7,SimYear,2007,7,0.609696,223211,93486.1
8,SimYear,2007,8,0.685553,232040,105763
9,SimYear,2007,9,0.648688,142493,62435.4
10,SimYear,2007,10,0.573539,75854.6,30359.5
11,SimYear,2007,11,0.406227,40650.7,12410.9
12,SimYear,2007,12,0.236789,24823.4,4773.42
13,SimYear,2008,1,0.0723127,17533.6,1112.58
14,SimYear,2008,2,0.0808201,14363.1,1014.49
15,SimYear,2008,3,0.208431,11656.1,1999.18
16,SimYear,2008,4,0.443093,10115.1,3313.19
17,SimYear,2008,5,0.455854,28955.9,9702.18
18,SimYear,2008,6,0.563614,156842,61955.3
19,SimYear,2008,7,0.609696,377321,158031
20,SimYear,2008,8,0.685553,393347,179287
21,SimYear,2008,9,0.648688,241716,105911
22,SimYear,2008,10,0.573539,128709,51513.8
23,SimYear,2008,11,0.406227,68986.2,21061.9
24,SimYear,2008,12,0.236789,42130.8,8101.54
25,SimYear,2009,1,0.0723127,29770.9,1889.09
26,SimYear,2009,2,0.0808201,24410.6,1724.17
27,SimYear,2009,3,0.208431,19943.1,3420.52
28,SimYear,2009,4,0.443093,18915.8,6195.87
29,SimYear,2009,5,0.455854,69402.4,23254.5
30,SimYear,2009,6,0.563614,393519,155446
31,SimYear,2009,7,0.609696,950430,398062
32,SimYear,2009,8,0.685553,991341,451852
33,SimYear,2009,9,0.648688,609273,266961
34,SimYear,2009,10,0.573539,324444,129853
35,SimYear,2009,11,0.406227,173902,53093.4
36,SimYear,2009,12,0.236789,106206,20423
37,SimYear,2010,1,0.0723127,74990.9,4758.49
38,SimYear,2010,2,0.0808201,61367.8,4334.53
39,SimYear,2010,3,0.208431,49396.6,8472.2
40,SimYear,2010,4,0.443093,37916.9,12419.7
41,SimYear,2010,5,0.455854,61603.4,20641.3
42,SimYear,2010,6,0.563614,279534,110421
43,SimYear,2010,7,0.609696,661007,276845
44,SimYear,2010,8,0.685553,687405,313318
45,SimYear,2010,9,0.648688,422167,184978
46,SimYear,2010,10,0.573539,224743,89949.8
47,SimYear,2010,11,0.406227,120443,36772
48,SimYear,2010,12,0.236789,73549.7,14143.2
