"","x"
"Month1.1956",10042.5058233441
"Month2.1956",10470.4873160836
"Month3.1956",9764.68316569733
"Month4.1956",7600.4081032802
"Month5.1956",4549.94097010649
"Month6.1956",2623.71606250937
"Month7.1956",1339.88845126426
"Month8.1956",645.818547381803
"Month9.1956",286.434539853085
"Month10.1956",130.584778576854
"Month11.1956",1735.58727931914
"Month12.1956",179870.473316049
"Month1.1957",169926.911984278
"Month2.1957",160749.693898302
"Month3.1957",142040.475813794
"Month4.1957",106904.131170679
"Month5.1957",62517.0035037978
"Month6.1957",35469.3655693284
"Month7.1957",17890.5140634039
"Month8.1957",8543.73669175525
"Month9.1957",3761.06485120681
"Month10.1957",1705.07587550181
"Month11.1957",2498.76039477242
"Month12.1957",180303.505511066
"Month1.1958",170215.29485016
"Month2.1958",160974.21049731
"Month3.1958",142213.4379826
"Month4.1958",107021.707068064
"Month5.1958",62580.6190719441
"Month6.1958",35503.3237078588
"Month7.1958",17906.8311394226
"Month8.1958",8551.22865370548
"Month9.1958",3764.25956290727
"Month10.1958",1706.4864848686
"Month11.1958",2499.42978485856
"Month12.1958",180303.878610671
"Month1.1959",170215.539683645
"Month2.1959",160974.398748482
"Month3.1959",142213.581499346
"Month4.1959",107021.803783934
"Month5.1959",62580.6710207353
"Month6.1959",35503.3512609108
"Month7.1959",17906.8442411346
"Month8.1959",8551.22865370548
"Month9.1959",3764.25956290727
"Month10.1959",1706.4864848686
"Month11.1959",2499.42978485856
"Month12.1959",180303.878610671
"Month1.1960",170215.539683645
"Month2.1960",160974.398748482
"Month3.1960",142213.581499346
"Month4.1960",107021.803783934
"Month5.1960",62580.6710207353
"Month6.1960",35503.3512609108
"Month7.1960",17906.8442411346
"Month8.1960",8551.22865370548
"Month9.1960",3764.25956290727
"Month10.1960",1706.4864848686
"Month11.1960",2499.42978485856
"Month12.1960",180303.878610671
"Month1.1961",170215.539683645
"Month2.1961",160974.398748482
"Month3.1961",142213.581499346
"Month4.1961",107021.803783934
"Month5.1961",62580.6710207353
"Month6.1961",35503.3512609108
"Month7.1961",17906.8442411346
"Month8.1961",8551.22865370548
"Month9.1961",3764.25956290727
"Month10.1961",1706.4864848686
"Month11.1961",2499.42978485856
