timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.062,154582,9089.12
2,SimYear,2007,2,0.0624,131625,7787.73
3,SimYear,2007,3,0.0644,111931,6828.07
4,SimYear,2007,4,0.0584,94900.7,5265.3
5,SimYear,2007,5,0.0736,80860.4,5611.96
6,SimYear,2007,6,0.0764,67780.8,4876.47
7,SimYear,2007,7,0.0788,56588.4,4194.19
8,SimYear,2007,8,0.0496,47068.1,2227.56
9,SimYear,2007,9,0.0648,40251.1,2470.18
10,SimYear,2007,10,0.076,33848.7,2422.95
11,SimYear,2007,11,0.0708,28099,1878.54
12,SimYear,2007,12,0.096,23403.1,2095.49
13,SimYear,2007,13,0.0956,18967.3,1691.57
14,SimYear,2007,14,0.09,15342.8,1291.7
15,SimYear,2007,15,0.1016,12448.7,1176.44
16,SimYear,2007,16,0.0892,9955.37,831.011
17,SimYear,2007,17,0.0864,8042.96,651.192
18,SimYear,2007,18,0.0756,7043.35,501.622
19,SimYear,2007,19,0.092,19373.5,1665.66
20,SimYear,2007,20,0.0804,133372,10078
21,SimYear,2007,21,0.0604,470134,26950.8
22,SimYear,2007,22,0.0884,810505,67075.2
23,SimYear,2007,23,0.0736,890927,61833.1
24,SimYear,2007,24,0.086,864268,69664.4
25,SimYear,2007,25,0.0792,808513,60217.4
26,SimYear,2007,26,0.0668,756417,47806.5
27,SimYear,2007,27,0.0636,712864,42963
28,SimYear,2007,28,0.056,671008,35741.2
29,SimYear,2007,29,0.0496,633980,30003.9
30,SimYear,2007,30,0.0404,600796,23264.6
31,SimYear,2007,31,0.0348,572880,19161.5
32,SimYear,2007,32,0.0344,547851,18117.3
33,SimYear,2007,33,0.0296,522860,14913.5
34,SimYear,2007,34,0.0256,500317,12366.4
35,SimYear,2007,35,0.0216,479715,10024.3
36,SimYear,2007,36,0.0176,460976,7864.45
37,SimYear,2007,37,0.02,444014,8597.83
38,SimYear,2007,38,0.012,426010,4969.16
39,SimYear,2007,39,0.01,411450,4003.4
40,SimYear,2007,40,0.0076,397677,2944.23
41,SimYear,2007,41,0.01,384835,3744.44
42,SimYear,2007,42,0.008,371111,2891.58
43,SimYear,2007,43,0.006,358231,2095.5
