"","x"
"Week1.1956",7.56943e-12
"Week2.1956",6.4194341007539e-12
"Week3.1956",5.44334880134312e-12
"Week4.1956",4.60216980492367e-12
"Week5.1956",3.93753367629803e-12
"Week6.1956",3.27998235294841e-12
"Week7.1956",2.72231851690509e-12
"Week8.1956",2.25376170622306e-12
"Week9.1956",1.97219313859004e-12
"Week10.1956",1.68212646525734e-12
"Week11.1956",1.40967916572957e-12
"Week12.1956",1.19749913452609e-12
"Week13.1956",3.25223098593633e-12
"Week14.1956",3.97970985121187e-09
"Week15.1956",3.66459524954732e-06
"Week16.1956",0.00162028438969809
"Week17.1956",0.317471299749866
"Week18.1956",25.8575638123741
"Week19.1956",838.757394646168
"Week20.1956",10645.7427290981
"Week21.1956",54657.4850377616
"Week22.1956",127128.142485687
"Week23.1956",159560.175746877
"Week24.1956",154005.427824835
"Week25.1956",134669.435251832
"Week26.1956",117623.009074555
"Week27.1956",104485.679539723
"Week28.1956",92919.0989216834
"Week29.1956",83444.9666968075
"Week30.1956",75542.7427792626
"Week31.1956",69328.8981584463
"Week32.1956",64097.0755683323
"Week33.1956",59150.9601493054
"Week34.1956",54943.2567618016
"Week35.1956",51304.1834503207
"Week36.1956",48169.1570336467
"Week37.1956",45479.3753895183
"Week38.1956",42681.5873624618
"Week39.1956",40590.1499559533
"Week40.1956",38692.1348724727
"Week41.1956",37000.5979475947
"Week42.1956",35186.4758920938
"Week43.1956",33548.8523135676
"Week44.1956",32073.4853857148
"Week45.1956",30455.438491639
"Week46.1956",28410.6349081576
"Week47.1956",26230.5295259626
"Week48.1956",23740.7388370664
"Week49.1956",21251.2637318957
"Week50.1956",18405.0178862045
"Week51.1956",16166.7733224369
"Week52.1956",14068.2185189252
"Week1.1957",12280.3410786986
"Week2.1957",10518.6643319276
"Week3.1957",8998.79137975874
"Week4.1957",7666.910777773
"Week5.1957",6601.65696919924
"Week6.1957",5525.44849338754
"Week7.1957",4599.24253776613
"Week8.1957",3810.11620414905
"Week9.1957",3329.31752261853
"Week10.1957",2828.00696089065
"Week11.1957",2352.38488025697
"Week12.1957",1974.96674534467
"Week13.1957",1582.64978737711
"Week14.1957",1268.8775648409
"Week15.1957",1027.55819675796
"Week16.1957",814.382359337846
"Week17.1957",660.488016006005
"Week18.1957",563.645974607174
"Week19.1957",1285.53738732191
"Week20.1957",11005.8295234776
"Week21.1957",54953.9023241994
"Week22.1957",127381.239036768
"Week23.1957",159765.401261453
"Week24.1957",154176.395853661
"Week25.1957",134808.63287825
"Week26.1957",117737.75162801
"Week27.1957",104582.429731849
"Week28.1957",93001.1454488322
"Week29.1957",83515.5143252942
"Week30.1957",75604.113528606
"Week31.1957",69383.1894000522
"Week32.1957",64145.5957052824
"Week33.1957",59194.3494474151
"Week34.1957",54982.3969700761
"Week35.1957",51339.7484096913
"Week36.1957",48201.7091168126
"Week37.1957",45509.3857853603
"Week38.1957",42709.1297535371
"Week39.1957",40615.800192721
"Week40.1957",38716.1091511701
"Week41.1957",37023.1029871473
"Week42.1957",35207.5070518355
"Week43.1957",33568.5772608823
"Week44.1957",32092.0520385873
"Week45.1957",30472.8105974834
"Week46.1957",28426.6157046385
"Week47.1957",26245.0902313242
"Week48.1957",23753.7538794386
"Week49.1957",21262.7770160241
"Week50.1957",18414.8775826371
"Week51.1957",16175.3417482662
"Week52.1957",14075.5991066453
"Week1.1958",12286.7215200787
"Week2.1958",10524.0794107796
"Week3.1958",9003.38366277116
"Week4.1958",7670.79078650084
"Week5.1958",6604.97130256245
"Week6.1958",5528.20152078904
"Week7.1958",4601.51751289291
"Week8.1958",3811.98778552108
"Week9.1958",3330.9420928689
"Week10.1958",2829.37820865259
"Week11.1958",2353.51869805972
"Week12.1958",1975.91322349624
"Week13.1958",1583.40408012597
"Week14.1958",1269.47911585492
"Week15.1958",1028.04288236297
"Week16.1958",814.764636589744
"Week17.1958",660.796466697629
"Week18.1958",563.896132013549
"Week19.1958",1285.74433404324
"Week20.1958",11005.9956376115
"Week21.1958",54954.0385330963
"Week22.1958",127381.354903194
"Week23.1958",159765.494876649
"Week24.1958",154176.473575024
"Week25.1958",134808.69594767
"Week26.1958",117737.803450868
"Week27.1958",104582.473295428
"Week28.1958",93001.1822853379
"Week29.1958",83515.5459110004
"Week30.1958",75604.1409315777
"Week31.1958",69383.2135794284
"Week32.1958",64145.6172610214
"Week33.1958",59194.3686782376
"Week34.1958",54982.4142783814
"Week35.1958",51339.7641021128
"Week36.1958",48201.7234490489
"Week37.1958",45509.3989719055
"Week38.1958",42709.14183256
"Week39.1958",40615.8114211749
"Week40.1958",38716.1196273942
"Week41.1958",37023.1128047089
"Week42.1958",35207.5162114163
"Week43.1958",33568.5858377654
"Week44.1958",32092.0600993315
"Week45.1958",30472.8181286986
"Week46.1958",28426.622623066
"Week47.1958",26245.0965262326
"Week48.1958",23753.7594984913
"Week49.1958",21262.7819802096
"Week50.1958",18414.8818192255
"Week51.1958",16175.3452993157
"Week52.1958",14075.6015573849
"Week1.1959",12286.7225938634
"Week2.1959",10524.0796293354
"Week3.1959",9003.38368160963
"Week4.1959",7670.79078713486
"Week5.1959",6604.97130257087
"Week6.1959",5528.20152078909
"Week7.1959",4601.51751289291
"Week8.1959",3811.98778552108
"Week9.1959",3330.9420928689
"Week10.1959",2829.37820865259
"Week11.1959",2353.51869805972
"Week12.1959",1975.91322349624
"Week13.1959",1583.40408012597
"Week14.1959",1269.47911585492
"Week15.1959",1028.04288236297
"Week16.1959",814.764636589744
"Week17.1959",660.796466697629
"Week18.1959",563.896132013549
"Week19.1959",1285.74433404324
"Week20.1959",11005.9956376115
"Week21.1959",54954.0385330963
"Week22.1959",127381.354903194
"Week23.1959",159765.494876649
"Week24.1959",154176.473575024
"Week25.1959",134808.69594767
"Week26.1959",117737.803450868
"Week27.1959",104582.473295428
"Week28.1959",93001.1822853379
"Week29.1959",83515.5459110004
"Week30.1959",75604.1409315777
"Week31.1959",69383.2135794284
"Week32.1959",64145.6172610214
"Week33.1959",59194.3686782376
"Week34.1959",54982.4142783814
"Week35.1959",51339.7641021128
"Week36.1959",48201.7234490489
"Week37.1959",45509.3989719055
"Week38.1959",42709.14183256
"Week39.1959",40615.8114211749
"Week40.1959",38716.1196273942
"Week41.1959",37023.1128047089
"Week42.1959",35207.5162114163
"Week43.1959",33568.5858377654
"Week44.1959",32092.0600993315
"Week45.1959",30472.8181286986
"Week46.1959",28426.622623066
"Week47.1959",26245.0965262326
"Week48.1959",23753.7594984913
"Week49.1959",21262.7819802096
"Week50.1959",18414.8818192255
"Week51.1959",16175.3452993157
"Week52.1959",14075.6015573849
"Week1.1960",12286.7225938634
"Week2.1960",10524.0796293354
"Week3.1960",9003.38368160963
"Week4.1960",7670.79078713486
"Week5.1960",6604.97130257087
"Week6.1960",5528.20152078909
"Week7.1960",4601.51751289291
"Week8.1960",3811.98778552108
"Week9.1960",3330.9420928689
"Week10.1960",2829.37820865259
"Week11.1960",2353.51869805972
"Week12.1960",1975.91322349624
"Week13.1960",1583.40408012597
"Week14.1960",1269.47911585492
"Week15.1960",1028.04288236297
"Week16.1960",814.764636589744
"Week17.1960",660.796466697629
"Week18.1960",563.896132013549
"Week19.1960",1285.74433404324
"Week20.1960",11005.9956376115
"Week21.1960",54954.0385330963
"Week22.1960",127381.354903194
"Week23.1960",159765.494876649
"Week24.1960",154176.473575024
"Week25.1960",134808.69594767
"Week26.1960",117737.803450868
"Week27.1960",104582.473295428
"Week28.1960",93001.1822853379
"Week29.1960",83515.5459110004
"Week30.1960",75604.1409315777
"Week31.1960",69383.2135794284
"Week32.1960",64145.6172610214
"Week33.1960",59194.3686782376
"Week34.1960",54982.4142783814
"Week35.1960",51339.7641021128
"Week36.1960",48201.7234490489
"Week37.1960",45509.3989719055
"Week38.1960",42709.14183256
"Week39.1960",40615.8114211749
"Week40.1960",38716.1196273942
"Week41.1960",37023.1128047089
"Week42.1960",35207.5162114163
"Week43.1960",33568.5858377654
"Week44.1960",32092.0600993315
"Week45.1960",30472.8181286986
"Week46.1960",28426.622623066
"Week47.1960",26245.0965262326
"Week48.1960",23753.7594984913
"Week49.1960",21262.7819802096
"Week50.1960",18414.8818192255
"Week51.1960",16175.3452993157
"Week52.1960",14075.6015573849
"Week1.1961",12286.7225938634
"Week2.1961",10524.0796293354
"Week3.1961",9003.38368160963
"Week4.1961",7670.79078713486
"Week5.1961",6604.97130257087
"Week6.1961",5528.20152078909
"Week7.1961",4601.51751289291
"Week8.1961",3811.98778552108
"Week9.1961",3330.9420928689
"Week10.1961",2829.37820865259
"Week11.1961",2353.51869805972
"Week12.1961",1975.91322349624
"Week13.1961",1583.40408012597
"Week14.1961",1269.47911585492
"Week15.1961",1028.04288236297
"Week16.1961",814.764636589744
"Week17.1961",660.796466697629
"Week18.1961",563.896132013549
"Week19.1961",1285.74433404324
"Week20.1961",11005.9956376115
"Week21.1961",54954.0385330963
"Week22.1961",127381.354903194
"Week23.1961",159765.494876649
"Week24.1961",154176.473575024
"Week25.1961",134808.69594767
"Week26.1961",117737.803450868
"Week27.1961",104582.473295428
"Week28.1961",93001.1822853379
"Week29.1961",83515.5459110004
"Week30.1961",75604.1409315777
"Week31.1961",69383.2135794284
"Week32.1961",64145.6172610214
"Week33.1961",59194.3686782376
"Week34.1961",54982.4142783814
"Week35.1961",51339.7641021128
