"","x"
"Week1.1956",7.56943e-12
"Week2.1956",6.3438220660757e-12
"Week3.1956",5.31570301519547e-12
"Week4.1956",4.43961751090936e-12
"Week5.1956",3.75745259439043e-12
"Week6.1956",3.08664056695971e-12
"Week7.1956",2.52542551640456e-12
"Week8.1956",2.06059933504929e-12
"Week9.1956",1.78875131464305e-12
"Week10.1956",1.50917425394531e-12
"Week11.1956",1.24878956575724e-12
"Week12.1956",1.0486433269162e-12
"Week13.1956",8.41144095990328e-13
"Week14.1956",6.80110231628787e-13
"Week15.1956",5.60827622279432e-13
"Week16.1956",4.56359777815118e-13
"Week17.1956",3.85118002587396e-13
"Week18.1956",3.3075448346156e-13
"Week19.1956",2.9388832549992e-13
"Week20.1956",2.99693617330222e-13
"Week21.1956",1.01189374037278e-11
"Week22.1956",1.93242786631593e-09
"Week23.1956",3.03976372641297e-07
"Week24.1956",3.58740117703395e-05
"Week25.1956",0.0029692160613416
"Week26.1956",0.162451330090017
"Week27.1956",5.57752599650315
"Week28.1956",115.10048146464
"Week29.1956",1385.95752805667
"Week30.1956",9591.10453834931
"Week31.1956",38469.6780040301
"Week32.1956",92844.1175694267
"Week33.1956",145976.161472547
"Week34.1956",171895.592838988
"Week35.1956",175515.765874405
"Week36.1956",171764.901859828
"Week37.1956",167196.512272142
"Week38.1956",161000.740555434
"Week39.1956",156891.568999235
"Week40.1956",152912.78303406
"Week41.1956",149251.180331445
"Week42.1956",144515.582443406
"Week43.1956",140121.080453984
"Week44.1956",136086.356128951
"Week45.1956",131014.793727428
"Week46.1956",123528.23582278
"Week47.1956",115024.003683917
"Week48.1956",104667.71012578
"Week49.1956",94011.4488987301
"Week50.1956",81331.8546565285
"Week51.1956",71435.7238349196
"Week52.1956",62054.9254614845
"Week1.1957",54067.7412989442
"Week2.1957",46104.5423496199
"Week3.1957",39244.7392998905
"Week4.1957",33239.9819052055
"Week5.1957",28479.8099736804
"Week6.1957",23633.6838238961
"Week7.1957",19485.1282868717
"Week8.1957",15974.7104804533
"Week9.1957",13896.7432604366
"Week10.1957",11711.1677306713
"Week11.1957",9639.76093281208
"Week12.1957",8015.48154647419
"Week13.1957",6325.80808869106
"Week14.1957",4994.10960741545
"Week15.1957",3986.55466688191
"Week16.1957",3106.09256044354
"Week17.1957",2481.47611514294
"Week18.1957",1993.16957709121
"Week19.1957",1636.25660600198
"Week20.1957",1298.3504815734
"Week21.1957",1054.67022795453
"Week22.1957",892.327245916439
"Week23.1957",712.625293931093
"Week24.1957",586.511840163522
"Week25.1957",470.467166907316
"Week26.1957",382.588027594546
"Week27.1957",319.067845744509
"Week28.1957",267.789747731087
"Week29.1957",228.498100884143
"Week30.1957",205.842204918705
"Week31.1957",342.25472551478
"Week32.1957",2040.15131238012
"Week33.1957",12228.3186066186
"Week34.1957",45223.2972619013
"Week35.1957",102434.925891507
"Week36.1957",155090.387841684
"Week37.1957",180387.184823404
"Week38.1957",183771.413661879
"Week39.1957",182745.787423651
"Week40.1957",180453.663877102
"Week41.1957",178091.48367314
"Week42.1957",174131.074010429
"Week43.1957",170301.949978732
"Week44.1957",166674.537805236
"Week45.1957",161568.328778146
"Week46.1957",153277.92298158
"Week47.1957",143525.684809742
"Week48.1957",131273.036782939
"Week49.1957",118463.436679199
"Week50.1957",102927.214555037
"Week51.1957",90758.2036549949
"Week52.1957",79124.2770637167
"Week1.1958",69170.5787769071
"Week2.1958",59166.4116061525
"Week3.1958",50508.2238197628
"Week4.1958",42893.5807485916
"Week5.1958",36840.8724897178
"Week6.1958",30642.0274232192
"Week7.1958",25318.587218811
"Week8.1958",20800.617684039
"Week9.1958",18130.0150114273
"Week10.1958",15305.6095811795
"Week11.1958",12619.0005609821
"Week12.1958",10509.1570684148
"Week13.1958",8306.32609020415
"Week14.1958",6566.99108990871
"Week15.1958",5249.03326919245
"Week16.1958",4094.85433985737
"Week17.1958",3275.28473917616
"Week18.1958",2633.67887684469
"Week19.1958",2164.29701434307
"Week20.1958",1719.05068888605
"Week21.1958",1397.79151359838
"Week22.1958",1183.77099247464
"Week23.1958",946.216476122903
"Week24.1958",779.57231240517
"Week25.1958",632.209359425357
"Week26.1958",641.233306730323
"Week27.1958",1971.21162831188
"Week28.1958",10736.3894142847
"Week29.1958",40644.1956095873
"Week30.1958",94646.7868570326
"Week31.1958",145686.24195062
"Week32.1958",168665.17970812
"Week33.1958",168748.672028675
"Week34.1958",162351.337684754
"Week35.1958",155425.528021654
"Week36.1958",149152.395114714
"Week37.1958",143666.093030049
"Week38.1958",137162.851475213
"Week39.1958",132661.526293676
"Week40.1958",128440.470955432
"Week41.1958",124626.883149133
"Week42.1958",120040.168999072
"Week43.1958",115843.824192141
"Week44.1958",112032.193443296
"Week45.1958",107441.77824292
"Week46.1958",100943.148155944
"Week47.1958",93687.7288231383
"Week48.1958",84999.8838309851
"Week49.1958",76139.6824166581
"Week50.1958",65705.9101134286
"Week51.1958",57576.7300597253
"Week52.1958",49907.7325126643
"Week1.1959",43397.0984184821
"Week2.1959",36937.4765242852
"Week3.1959",31388.3382211933
"Week4.1959",26543.0354787932
"Week5.1959",22706.6225740677
"Week6.1959",18815.1185360068
"Week7.1959",15491.6184792684
"Week8.1959",12685.2963625881
"Week9.1959",11022.618806124
"Week10.1959",9278.7077039857
"Week11.1959",7629.38670586419
"Week12.1959",6337.60760366504
"Week13.1959",4997.03348889679
"Week14.1959",3941.57597499903
"Week15.1959",3143.74666087986
"Week16.1959",2447.55124703323
"Week17.1959",1953.95718170341
"Week18.1959",1568.34329347451
"Week19.1959",1286.5851535346
"Week20.1959",1020.19326814837
"Week21.1959",828.218466292221
"Week22.1959",700.357728139581
"Week23.1959",559.039299147517
"Week24.1959",460.577177236128
"Week25.1959",388.975467129648
"Week26.1959",636.777693836033
"Week27.1959",3491.50196276913
"Week28.1959",18073.4786015141
"Week29.1959",57725.7231845777
"Week30.1959",114474.752732705
"Week31.1959",156280.054740402
"Week32.1959",169260.193447277
"Week33.1959",165228.512163847
"Week34.1959",157945.887712698
"Week35.1959",150860.067097131
"Week36.1959",144535.759768104
"Week37.1959",139023.341260901
"Week38.1959",132565.46292426
"Week39.1959",128074.081347857
"Week40.1959",123877.669857637
"Week41.1959",120095.109303486
"Week42.1959",115584.904869089
"Week43.1959",111465.819924648
"Week44.1959",107729.112181548
"Week45.1959",103253.608336796
"Week46.1959",96955.5074744992
"Week47.1959",89942.3022155339
"Week48.1959",81565.0593506078
"Week49.1959",73032.3394103551
"Week50.1959",62999.7590206957
"Week51.1959",55185.4255650167
"Week52.1959",47818.9177849717
"Week1.1960",41568.0323397551
"Week2.1960",35370.6814207493
"Week3.1960",30048.8333881858
"Week4.1960",25403.61216402
"Week5.1960",21726.481209079
"Week6.1960",17998.9576041521
"Week7.1960",14816.6592583899
"Week8.1960",12130.2848711729
"Week9.1960",10538.3530842134
"Week10.1960",8869.45647042829
"Week11.1960",7291.6932027001
"Week12.1960",6056.15964086391
"Week13.1960",4774.4012394481
"Week14.1960",3765.44079057397
"Week15.1960",3002.88274094828
"Week16.1960",2337.60091969018
"Week17.1960",1865.95640866727
"Week18.1960",1497.52605467082
"Week19.1960",1228.34803817586
"Week20.1960",973.918139576579
"Week21.1960",790.582049290689
"Week22.1960",668.471972407726
"Week23.1960",533.524551436793
"Week24.1960",438.841908667764
"Week25.1960",351.813887911576
"Week26.1960",285.940218908238
"Week27.1960",238.343278534429
"Week28.1960",200.238521899373
"Week29.1960",180.045498682614
"Week30.1960",330.486500099081
"Week31.1960",2142.67755747276
"Week32.1960",12811.9786302507
"Week33.1960",46577.6325474368
"Week34.1960",103815.591981807
"Week35.1960",154947.635918859
"Week36.1960",178136.178432182
"Week37.1960",182050.558366477
"Week38.1960",178022.578590605
"Week39.1960",175047.348054537
"Week40.1960",171891.976015452
"Week41.1960",168886.144240628
"Week42.1960",164484.785308883
"Week43.1960",160312.355519349
"Week44.1960",156416.42460742
"Week45.1960",151211.014675168
"Week46.1960",143102.988880397
"Week47.1960",133704.379227906
"Week48.1960",122047.662012253
"Week49.1960",109937.286253293
"Week50.1960",95358.3750497488
"Week51.1960",83955.3403169993
"Week52.1960",73091.5380295215
"Week1.1961",63814.9145076103
"Week2.1961",54520.0535220757
"Week3.1961",46490.064439933
"Week4.1961",39440.56035164
"Week5.1961",33842.9677997277
"Week6.1961",28124.1122129549
"Week7.1961",23219.2366472753
"Week8.1961",19060.8794950094
"Week9.1961",16601.0110364179
"Week10.1961",14005.0317328056
"Week11.1961",11539.5381477354
"Week12.1961",9604.64324274981
"Week13.1961",7587.13416409895
"Week14.1961",5995.09559026409
"Week15.1961",4789.47992276333
"Week16.1961",3734.61136930927
"Week17.1961",2985.79860072317
"Week18.1961",2399.86675356732
"Week19.1961",1971.37978180486
"Week20.1961",1565.25166724178
"Week21.1961",1272.28451276112
"Week22.1961",1077.09458635012
"Week23.1961",860.63808234742
"Week24.1961",708.663808781225
"Week25.1961",568.714302820044
"Week26.1961",462.698126455313
"Week27.1961",386.064116853378
"Week28.1961",325.012361756878
"Week29.1961",300.415759996365
"Week30.1961",627.288989535977
"Week31.1961",3842.63047119585
"Week32.1961",19714.6151444582
"Week33.1961",61634.3218008495
"Week34.1961",120701.909405522
"Week35.1961",164175.440655957
"Week36.1961",179711.056828196
"Week37.1961",180572.162348741
"Week38.1961",175795.666191706
"Week39.1961",172550.827241362
"Week40.1961",169215.501139135
"Week41.1961",166064.107668822
"Week42.1961",161571.203716565
"Week43.1961",157330.225070208
"Week44.1961",153383.196460655
"Week45.1961",148172.613563281
"Week46.1961",140137.25741807
"Week47.1961",130857.41665438
"Week48.1961",119385.520838745
"Week49.1961",107486.43742449
"Week50.1961",93190.6666623433
"Week51.1961",82013.4360478211
"Week52.1961",71374.3378471017
"Week1.1962",62294.0528783041
"Week2.1962",53203.502034348
"Week3.1962",45353.8446379765
"Week4.1962",38465.9746724791
"Week5.1962",32998.341001778
"Week6.1962",27415.7935529433
"Week7.1962",22629.3696232717
"Week8.1962",18572.5809972993
"Week9.1962",16172.4111728123
"Week10.1962",13640.9618012059
"Week11.1962",11237.696141024
"Week12.1962",9351.917247716
"Week13.1962",7386.32590464139
"Week14.1962",5835.55383432191
"Week15.1962",4661.39433279122
"Week16.1962",3634.26991997144
"Week17.1962",2905.21322758107
"Week18.1962",2334.82621675472
"Week19.1962",1917.75053851358
"Week20.1962",1522.51781942996
"Week21.1962",1237.42454988853
"Week22.1962",1047.4776284945
"Week23.1962",837.003417182287
"Week24.1962",693.073410170574
"Week25.1962",640.143454131901
"Week26.1962",1556.69123519117
"Week27.1962",8456.64059593321
"Week28.1962",34266.8964597697
"Week29.1962",85425.4119212451
"Week30.1962",137870.503167665
"Week31.1962",164074.180382978
"Week32.1962",166547.198774355
"Week33.1962",159337.774797015
"Week34.1962",151493.030941282
"Week35.1962",144309.877350298
"Week36.1962",137962.679348337
"Week37.1962",132450.122299828
"Week38.1962",126086.9298969
"Week39.1962",121634.544133636
"Week40.1962",117494.158260648
"Week41.1962",113772.780669913
"Week42.1962",109384.162369015
"Week43.1962",105385.255204962
"Week44.1962",101762.878177503
"Week45.1962",97455.9999408979
"Week46.1962",91443.8766455135
"Week47.1962",84772.4306026237
"Week48.1962",76829.3340979278
"Week49.1962",68752.4112328821
"Week50.1962",59276.0178627731
"Week51.1962",51897.824621937
"Week52.1962",44949.5906216202
"Week1.1963",39057.4504112259
"Week2.1963",33221.444868634
"Week3.1963",28212.3199119751
"Week4.1963",23842.2640157374
"Week5.1963",20384.2642529004
"Week6.1963",16881.9632273445
"Week7.1963",13893.3174216459
"Week8.1963",11371.2832691126
"Week9.1963",9876.33966552792
"Week10.1963",8310.24422573085
"Week11.1963",6830.43332432175
"Week12.1963",5671.83177554798
"Week13.1963",4470.48496568827
"Week14.1963",3525.08177323777
"Week15.1963",2810.70946059955
"Week16.1963",2187.63296609835
"Week17.1963",1745.9472853166
"Week18.1963",1400.97211795842
"Week19.1963",1148.97195843543
"Week20.1963",910.864062590331
"Week21.1963",739.309678140972
"Week22.1963",625.209062853518
"Week23.1963",504.67210889016
"Week24.1963",530.480241597649
"Week25.1963",1758.58495670884
"Week26.1963",10033.8921773736
"Week27.1963",38826.7006107761
"Week28.1963",91334.6345935156
"Week29.1963",140460.191262807
"Week30.1963",160686.446566341
"Week31.1963",159828.674099804
"Week32.1963",152394.086258204
"Week33.1963",143365.606741958
"Week34.1963",135392.121306054
"Week35.1963",128331.66372642
"Week36.1963",122157.050694032
"Week37.1963",116828.802450727
"Week38.1963",110839.985724704
"Week39.1963",106604.335384954
"Week40.1963",102699.859847982
"Week41.1963",99207.6026715322
"Week42.1963",95173.4827307727
"Week43.1963",91511.6565460194
"Week44.1963",88203.4967771094
"Week45.1963",84328.494388772
"Week46.1963",79005.5282430847
"Week47.1963",73139.2885246864
"Week48.1963",66200.0021837003
"Week49.1963",59168.7285878148
"Week50.1963",50956.0443025422
"Week51.1963",44567.1785840907
"Week52.1963",38563.7603578988
"Week1.1964",33479.2229804817
"Week2.1964",28452.6644588448
"Week3.1964",24142.7030835784
"Week4.1964",20387.3820206978
"Week5.1964",17418.5445822589
"Week6.1964",14416.7989404027
"Week7.1964",11857.4185781424
"Week8.1964",9699.1947309465
"Week9.1964",8419.37926031445
"Week10.1964",7080.72964715993
"Week11.1964",5817.04751692974
"Week12.1964",4828.07886881218
"Week13.1964",3803.80456951326
"Week14.1964",2998.20494643335
"Week15.1964",2389.70172314896
"Week16.1964",1859.24679976289
"Week17.1964",1483.29369341403
"Week18.1964",1189.79348741551
"Week19.1964",975.484262587725
"Week20.1964",773.115939444067
"Week21.1964",627.325543207005
"Week22.1964",530.217827569552
"Week23.1964",423.113842016969
"Week24.1964",351.266962677616
"Week25.1964",355.321659695298
"Week26.1964",1223.29981034809
"Week27.1964",7655.4488097064
"Week28.1964",32320.33681773
"Week29.1964",82644.7593386751
"Week30.1964",135892.958149688
"Week31.1964",163575.828557383
"Week32.1964",166849.897768648
"Week33.1964",159849.893145065
"Week34.1964",152043.718708061
"Week35.1964",144871.066966106
"Week36.1964",138528.630893956
"Week37.1964",133018.364285868
"Week38.1964",126648.803951206
"Week39.1964",122194.542160627
"Week40.1964",118050.517405855
"Week41.1964",114324.875132217
"Week42.1964",109926.543884536
"Week43.1964",105917.911974885
"Week44.1964",102286.226507434
"Week45.1964",97965.1366761122
"Week46.1964",91928.3733890421
"Week47.1964",85227.2878592698
"Week48.1964",77246.3437314551
"Week49.1964",69129.573979359
"Week50.1964",59604.3872473749
"Week51.1964",52187.9111484271
"Week52.1964",45202.9049285594
"Week1.1965",39279.2038884044
"Week2.1965",33411.3783041682
"Week3.1965",28374.69873407
"Week4.1965",23980.3703831346
"Week5.1965",20503.0246616046
"Week6.1965",16980.8260289391
"Week7.1965",13975.0685864413
"Week8.1965",11438.5075915942
"Week9.1965",9934.99059628458
"Week10.1965",8359.79842216536
"Week11.1965",6871.31772940068
"Week12.1965",5705.90616543471
"Week13.1965",4497.43574992231
"Week14.1965",3546.40031606083
"Week15.1965",2827.75760836042
"Week16.1965",2200.9398255051
"Week17.1965",1756.59814854052
"Week18.1965",1409.54266996822
"Week19.1965",1156.01837711768
"Week20.1965",916.462141405798
"Week21.1965",743.859665510132
"Week22.1965",628.89386795054
"Week23.1965",501.880773203064
"Week24.1965",412.772741357027
"Week25.1965",330.893698462677
"Week26.1965",269.513088589309
"Week27.1965",241.736586098194
"Week28.1965",488.280082199543
"Week29.1965",3123.94267670847
"Week30.1965",16939.038398089
"Week31.1965",55858.7052558673
"Week32.1965",114086.997157695
"Week33.1965",158447.009743234
"Week34.1965",174062.667408437
"Week35.1965",173201.945286054
"Week36.1965",168352.878145177
"Week37.1965",163478.245011782
"Week38.1965",157151.845725781
"Week39.1965",152915.265031227
"Week40.1965",148843.591822412
"Week41.1965",145112.288900986
"Week42.1965",140364.147528031
"Week43.1965",135972.076281983
"Week44.1965",131948.975738186
"Week45.1965",126938.041765939
"Week46.1965",119604.138511958
"Week47.1965",111300.854667927
"Week48.1965",101222.126847789
"Week49.1965",90869.7312989736
"Week50.1965",78576.856533745
"Week51.1965",68985.7608357303
"Week52.1965",59902.2102328268
"Week1.1966",52172.3696107228
"Week2.1966",44472.7444766068
"Week3.1966",37843.591717808
"Week4.1966",32043.7575673962
"Week5.1966",27447.1671325368
"Week6.1966",22770.493224944
"Week7.1966",18768.5807267721
"Week8.1966",15383.6787127091
"Week9.1966",13379.7888629908
"Week10.1966",11273.2598785449
"Week11.1966",9277.46963321989
"Week12.1966",7712.78009640529
"Week13.1966",6085.8783230302
"Week14.1966",4803.91715497068
"Week15.1966",3834.1311655609
"Week16.1966",2986.89626918849
