"","x"
"Week1.1956",7.56943e-12
"Week2.1956",6.34912118419397e-12
"Week3.1956",5.32375251147313e-12
"Week4.1956",4.44593615750767e-12
"Week5.1956",3.77108626990777e-12
"Week6.1956",3.08664905778868e-12
"Week7.1956",2.51369700351939e-12
"Week8.1956",2.03975011921499e-12
"Week9.1956",1.7806981641761e-12
"Week10.1956",1.5021345430642e-12
"Week11.1956",1.23753721967748e-12
"Week12.1956",1.03681103958556e-12
"Week13.1956",8.22045301553662e-13
"Week14.1956",6.57424976981333e-13
"Week15.1956",5.37693759467912e-13
"Week16.1956",4.32475723186318e-13
"Week17.1956",3.62816508919604e-13
"Week18.1956",3.10418629076272e-13
"Week19.1956",2.77682313456336e-13
"Week20.1956",1.39932425256671e-12
"Week21.1956",5.90750264547955e-10
"Week22.1956",2.1193011338439e-07
"Week23.1956",4.93479046736743e-05
"Week24.1956",0.00692179534833751
"Week25.1956",0.547243734205359
"Week26.1956",23.1147881594895
"Week27.1956",501.117646882835
"Week28.1956",5447.20037823496
"Week29.1956",29846.8765331422
"Week30.1956",86097.6775028123
"Week31.1956",146082.480523396
"Week32.1956",173865.484030445
"Week33.1956",175227.706433487
"Week34.1956",170492.288313924
"Week35.1956",165673.439288195
"Week36.1956",161674.939012579
"Week37.1956",158601.405967109
"Week38.1956",154065.945921665
"Week39.1956",152071.961012307
"Week40.1956",150369.017790022
"Week41.1956",149144.099580173
"Week42.1956",146706.63744718
"Week43.1956",144693.165665701
"Week44.1956",143119.035929206
"Week45.1956",140206.739831627
"Week46.1956",134082.192634845
"Week47.1956",126415.946459824
"Week48.1956",116044.207058403
"Week49.1956",104946.04993412
"Week50.1956",90817.7630515798
"Week51.1956",80048.7310525358
"Week52.1956",69664.7398846727
"Week1.1957",60865.6975176023
"Week2.1957",51853.2840680044
"Week3.1957",44096.8835025849
"Week4.1957",37289.557200107
"Week5.1957",31972.9341400986
"Week6.1957",26399.1881233865
"Week7.1957",21635.4493304269
"Week8.1957",17617.9777104694
"Week9.1957",15395.5784003166
"Week10.1957",12957.3679550884
"Week11.1957",10606.3532636652
"Week12.1957",8788.54821567285
"Week13.1957",6845.69026015681
"Week14.1957",5335.21300475305
"Week15.1957",4213.45673173767
"Week16.1957",3233.68774238639
"Week17.1957",2556.96620920982
"Week18.1957",2034.98990267621
"Week19.1957",1662.14451570375
"Week20.1957",1304.01796650656
"Week21.1957",1052.08662397378
"Week22.1957",890.98224802502
"Week23.1957",704.615481765074
"Week24.1957",577.535906649742
"Week25.1957",459.187679514922
"Week26.1957",371.10295822221
"Week27.1957",309.051778066434
"Week28.1957",260.294773141993
"Week29.1957",259.251597809366
"Week30.1957",931.988078138554
"Week31.1957",7470.18301422491
"Week32.1957",36653.9790084265
"Week33.1957",97360.2560530334
"Week34.1957",156199.161845537
"Week35.1957",182128.776814242
"Week36.1957",186684.261801721
"Week37.1957",186441.94329143
"Week38.1957",183447.255073333
"Week39.1957",183093.160615066
"Week40.1957",182826.930413641
"Week41.1957",182919.771920541
"Week42.1957",181324.745999117
"Week43.1957",180072.929908636
"Week44.1957",179218.162322137
"Week45.1957",176557.588474787
"Week46.1957",169713.162419639
"Week47.1957",160766.272433742
"Week48.1957",148214.37085397
"Week49.1957",134566.334903565
"Week50.1957",116870.73691951
"Week51.1957",103357.365276254
"Week52.1957",90230.2331649764
"Week1.1958",79061.5001143825
"Week2.1958",67534.0160693919
"Week3.1958",57572.5678343979
"Week4.1958",48796.0817844479
"Week5.1958",41930.5400569846
"Week6.1958",34693.7324724095
"Week7.1958",28488.7858916287
"Week8.1958",23239.6397964101
"Week9.1958",20341.0524268335
"Week10.1958",17146.4014821336
"Week11.1958",14056.6066660839
"Week12.1958",11664.0418915859
"Week13.1958",9097.48372935829
"Week14.1958",7099.01378184319
"Week15.1958",5613.09269733081
"Week16.1958",4312.63463735073
"Week17.1958",3413.61233921134
"Week18.1958",2719.43983131985
"Week19.1958",2223.38854314637
"Week20.1958",1746.03292142999
"Week21.1958",1409.96433730954
"Week22.1958",1194.9955210068
"Week23.1958",945.727000020653
"Week24.1958",775.723568430986
"Week25.1958",617.195273561021
"Week26.1958",499.133273820949
"Week27.1958",415.927522854511
"Week28.1958",349.22647108313
"Week29.1958",298.630837233873
"Week30.1958",259.361123514126
"Week31.1958",232.98794839816
"Week32.1958",296.030451056768
"Week33.1958",1642.59936549302
"Week34.1958",12148.9117637754
"Week35.1958",50615.2202934823
"Week36.1958",116904.870904707
"Week37.1958",171154.493056049
"Week38.1958",191069.242881537
"Week39.1958",197194.428397545
"Week40.1958",199886.863435603
"Week41.1958",202364.996618624
"Week42.1958",202684.483818139
"Week43.1958",203134.073920847
"Week44.1958",203815.168932032
"Week45.1958",202242.547944611
"Week46.1958",195658.762148787
"Week47.1958",186420.511500018
"Week48.1958",172772.048544913
"Week49.1958",157621.562274326
"Week50.1958",137503.412518678
"Week51.1958",122097.807409074
"Week52.1958",106984.027250279
"Week1.1959",94060.3230786695
"Week2.1959",80600.0190705201
"Week3.1959",68913.5067248605
"Week4.1959",58567.2001423545
"Week5.1959",50452.9293917895
"Week6.1959",41841.4401286863
"Week7.1959",34432.4749004899
"Week8.1959",28146.8003612798
"Week9.1959",24685.3089859286
"Week10.1959",20846.5372726706
"Week11.1959",17118.213879634
"Week12.1959",14226.3674328592
"Week13.1959",11112.5736812282
"Week14.1959",8683.94445301478
"Week15.1959",6875.48424618977
"Week16.1959",5289.12565758432
"Week17.1959",4191.51840737544
"Week18.1959",3342.92655066743
"Week19.1959",2735.99469820608
"Week20.1959",2150.66567672062
"Week21.1959",1738.35619630815
"Week22.1959",1474.72464723095
"Week23.1959",1168.54873748274
"Week24.1959",975.502147357848
"Week25.1959",1145.40926544803
"Week26.1959",5053.83733185236
"Week27.1959",26437.4586951203
"Week28.1959",79223.3397855048
"Week29.1959",138258.624041793
"Week30.1959",165007.266620549
"Week31.1959",165983.382334634
"Week32.1959",159896.424397768
"Week33.1959",152211.330878936
"Week34.1959",145759.251458259
"Week35.1959",140302.476066435
"Week36.1959",135823.314584468
"Week37.1959",132303.15787195
"Week38.1959",127720.155903221
"Week39.1959",125369.75412253
"Week40.1959",123356.402244211
"Week41.1959",121813.784763188
"Week42.1959",119348.277038099
"Week43.1959",117287.615136793
"Week44.1959",115627.110243643
"Week45.1959",112928.313544752
"Week46.1959",107695.831545193
"Week47.1959",101282.296432638
"Week48.1959",92756.2648035869
"Week49.1959",83702.809759785
"Week50.1959",72288.1301739399
"Week51.1959",63597.1696749151
"Week52.1959",55252.1070401304
"Week1.1960",48197.4657832888
"Week2.1960",41000.003892384
"Week3.1960",34816.7504817186
"Week4.1960",29401.1761225635
"Week5.1960",25177.5270646704
"Week6.1960",20765.0824841057
"Week7.1960",17000.14126992
"Week8.1960",13829.0586928298
"Week9.1960",12072.4557944347
"Week10.1960",10151.2038387901
"Week11.1960",8302.30876925302
"Week12.1960",6873.70866898324
"Week13.1960",5349.96184004133
"Week14.1960",4166.54469468966
"Week15.1960",3288.32760035169
"Week16.1960",2522.04019786024
"Week17.1960",1992.9247209057
"Week18.1960",1585.06111815351
"Week19.1960",1293.91266644116
"Week20.1960",1014.62906086661
"Week21.1960",818.215950554535
"Week22.1960",692.58281234841
"Week23.1960",547.464073027125
"Week24.1960",448.540087886827
