"","x"
"Week1.1956",3.26995115963823e-05
"Week2.1956",0.00137352743550257
"Week3.1956",0.0442261704847627
"Week4.1956",1.06350838567239
"Week5.1956",18.190993012674
"Week6.1956",215.423620911442
"Week7.1956",1718.34467041356
"Week8.1956",9105.49505313319
"Week9.1956",30795.2421920489
"Week10.1956",75451.0984994875
"Week11.1956",128725.73130911
"Week12.1956",150379.321507245
"Week13.1956",158860.060585568
"Week14.1956",162297.350254165
"Week15.1956",156991.033411199
"Week16.1956",136080.47535551
"Week17.1956",125796.944465112
"Week18.1956",111491.278946823
"Week19.1956",105293.244402854
"Week20.1956",91510.4509381818
"Week21.1956",81550.5260850943
"Week22.1956",65166.8284922625
"Week23.1956",57599.6224818949
"Week24.1956",54264.7283119757
"Week25.1956",46828.9876213879
"Week26.1956",40101.2666935658
"Week27.1956",37209.2124103216
"Week28.1956",32471.6742109704
"Week29.1956",26850.4606168785
"Week30.1956",24715.4469268396
"Week31.1956",23013.3760538945
"Week32.1956",20445.1705529608
"Week33.1956",17136.6243714779
"Week34.1956",15564.0103968366
"Week35.1956",14389.5346141652
"Week36.1956",11278.4978630027
"Week37.1956",9904.43516830229
"Week38.1956",9172.83016994857
"Week39.1956",7612.01037804898
"Week40.1956",6329.82699773603
"Week41.1956",5381.01574570429
"Week42.1956",5061.88802260327
"Week43.1956",4518.51201353833
"Week44.1956",4080.07262721689
"Week45.1956",3614.53517707581
"Week46.1956",3209.26376231664
"Week47.1956",3016.01041702499
"Week48.1956",2591.63310823089
"Week49.1956",2371.44366722892
"Week50.1956",2109.41625435983
"Week51.1956",1727.14374549248
"Week52.1956",1440.26498069545
"Week1.1957",1262.9581633556
"Week2.1957",1109.39663538904
"Week3.1957",1000.57553150953
"Week4.1957",863.276515160068
"Week5.1957",749.701990704893
"Week6.1957",848.138288784606
"Week7.1957",2280.6836702997
"Week8.1957",9546.43305620253
"Week9.1957",32384.0455812654
"Week10.1957",74752.1788640251
"Week11.1957",124081.216878173
"Week12.1957",140430.132667538
"Week13.1957",140545.23561127
"Week14.1957",134092.040544306
"Week15.1957",116683.694798537
"Week16.1957",105763.05955471
"Week17.1957",102549.466251301
"Week18.1957",96215.0515548433
"Week19.1957",88217.6894454034
"Week20.1957",81971.2335961478
"Week21.1957",65342.1378439334
"Week22.1957",54283.0151020881
"Week23.1957",48990.6561881805
"Week24.1957",44327.5130985144
