"","x"
"Week1.1956",8.67559112260869e-10
"Week2.1956",9.40448275992547e-10
"Week3.1956",9.27953831464225e-10
"Week4.1956",8.98233328599011e-10
"Week5.1956",8.68326896687507e-10
"Week6.1956",8.20827605100249e-10
"Week7.1956",7.70207351326839e-10
"Week8.1956",7.17694030918398e-10
"Week9.1956",6.87839307204994e-10
"Week10.1956",6.46482373882986e-10
"Week11.1956",5.98337091404608e-10
"Week12.1956",5.55697292881026e-10
"Week13.1956",5.00924045808661e-10
"Week14.1956",4.50860947262435e-10
"Week15.1956",4.0779124566324e-10
"Week16.1956",3.64505413716664e-10
"Week17.1956",3.36632794909408e-10
"Week18.1956",3.6826572166782e-10
"Week19.1956",9.5662845177121e-10
"Week20.1956",7.78821634595302e-09
"Week21.1956",9.34750901053389e-08
"Week22.1956",1.24461651992955e-06
"Week23.1956",1.71681346112589e-05
"Week24.1956",0.000237149374163082
"Week25.1956",0.0031416299679183
"Week26.1956",0.0385900683061007
"Week27.1956",0.424075794679378
"Week28.1956",4.02939160417747
"Week29.1956",32.1742337712455
"Week30.1956",210.284668952829
"Week31.1956",1101.99613336665
"Week32.1956",4553.35581093894
"Week33.1956",14681.8154182716
"Week34.1956",37001.4274537682
"Week35.1956",73541.208886737
"Week36.1956",117896.965765739
"Week37.1956",158115.115432752
"Week38.1956",184962.306246367
"Week39.1956",200477.873798571
"Week40.1956",208387.850580905
"Week41.1956",212970.696739869
"Week42.1956",215192.829674034
"Week43.1956",216810.197445434
"Week44.1956",218073.140715981
"Week45.1956",217859.720878437
"Week46.1956",214849.939134349
"Week47.1956",210138.449734383
"Week48.1956",202743.825916052
"Week49.1956",194012.227861348
"Week50.1956",181786.590619993
"Week51.1956",171519.904596539
"Week52.1956",160731.941902149
"Week1.1957",150729.211836568
"Week2.1957",139631.242917908
"Week3.1957",129133.800408134
"Week4.1957",119029.023711647
"Week5.1957",110315.943991964
"Week6.1957",100464.378309991
"Week7.1957",91131.083328238
"Week8.1957",82379.3036586483
"Week9.1957",76810.6916524866
"Week10.1957",70390.3027814406
"Week11.1957",63679.7472050289
"Week12.1957",57897.5217883753
"Week13.1957",51185.1944630097
"Week14.1957",45244.8112553974
"Week15.1957",40216.3384779789
"Week16.1957",35280.0424880817
"Week17.1957",31354.7583732778
"Week18.1957",27938.3986373749
"Week19.1957",25177.642385196
"Week20.1957",22279.283039589
"Week21.1957",19957.3501685394
"Week22.1957",18264.0963430128
"Week23.1957",16207.2936401117
"Week24.1957",14611.3428733711
"Week25.1957",12998.2562543219
"Week26.1957",11691.9692211251
"Week27.1957",10919.9901099161
"Week28.1957",11381.1719144238
"Week29.1957",15579.0620711439
"Week30.1957",28263.0784860301
"Week31.1957",54465.6158611529
"Week32.1957",93623.7613737208
"Week33.1957",136166.103831978
"Week34.1957",170605.609426951
"Week35.1957",191539.304306267
"Week36.1957",201574.783549658
"Week37.1957",205897.709589407
"Week38.1957",206670.436422697
"Week39.1957",207794.223175565
"Week40.1957",208452.173738922
"Week41.1957",208915.935007616
"Week42.1957",208190.23538287
"Week43.1957",207349.110834029
"Week44.1957",206454.231637103
"Week45.1957",204397.480305713
"Week46.1957",199945.979180459
"Week47.1957",194134.059940868
"Week48.1957",186059.270184601
"Week49.1957",176966.180576931
"Week50.1957",164893.562675578
"Week51.1957",154788.591641751
"Week52.1957",144374.168667997
"Week1.1958",134805.02163807
"Week2.1958",124380.600189717
"Week3.1958",114603.801663322
"Week4.1958",105273.612292182
"Week5.1958",97256.7971173894
"Week6.1958",88308.2582405101
"Week7.1958",79880.5093601195
"Week8.1958",72019.0647797516
"Week9.1958",66984.9315446265
"Week10.1958",61244.5875800088
"Week11.1958",55287.1275640948
"Week12.1958",50165.7610061488
"Week13.1958",44265.3171299191
"Week14.1958",39057.4164851542
"Week15.1958",34657.446560058
"Week16.1958",30354.6515228855
"Week17.1958",26936.5663939212
"Week18.1958",23967.4109049155
"Week19.1958",21569.9782284941
"Week20.1958",19062.431999112
"Week21.1958",17054.6807479474
"Week22.1958",15589.1922716511
"Week23.1958",13818.0297045861
"Week24.1958",12443.6303731184
"Week25.1958",11053.1524476076
"Week26.1958",9890.67604705027
"Week27.1958",8985.65713407906
"Week28.1958",8300.00959313102
"Week29.1958",8281.12691826943
"Week30.1958",10391.0562037021
"Week31.1958",18271.9674355591
"Week32.1958",37354.441933331
"Week33.1958",70642.801952546
"Week34.1958",113499.776567157
"Week35.1958",154267.488494369
"Week36.1958",183415.740477607
"Week37.1958",199781.869930253
"Week38.1958",206473.425116147
"Week39.1958",210371.241555802
"Week40.1958",212664.762875297
"Week41.1958",214383.253962688
"Week42.1958",214707.528762215
"Week43.1958",214786.499947683
"Week44.1958",214704.031836171
"Week45.1958",213318.269561281
"Week46.1958",209340.38937231
"Week47.1958",203847.437742156
"Week48.1958",195889.413705085
"Week49.1958",186771.051000903
"Week50.1958",174418.865778573
"Week51.1958",164066.264535135
"Week52.1958",153317.441712037
"Week1.1959",143406.824660499
"Week2.1959",132532.66069789
"Week3.1959",122299.159918119
"Week4.1959",112499.237199831
"Week5.1959",104067.245526699
"Week6.1959",94607.7481271192
"Week7.1959",85678.0828208478
"Week8.1959",77330.3428291389
"Week9.1959",71997.7418012105
"Week10.1959",65889.473721437
"Week11.1959",59532.4071845865
"Week12.1959",54062.6892824387
"Week13.1959",47741.1814777305
"Week14.1959",42154.9239673585
"Week15.1959",37431.3035664126
"Week16.1959",32805.0916369308
"Week17.1959",29128.811856955
"Week18.1959",25933.057911086
"Week19.1959",23352.0042138484
"Week20.1959",20648.4642593827
"Week21.1959",18483.3777119154
"Week22.1959",16903.5606958285
"Week23.1959",14990.0056291966
"Week24.1959",13505.0330403543
"Week25.1959",12003.0682878059
"Week26.1959",10762.7960609652
"Week27.1959",9895.5524142503
"Week28.1959",9707.75909098593
"Week29.1959",11762.7290092807
"Week30.1959",19717.1686880956
"Week31.1959",39050.6156630794
"Week32.1959",72683.5565648756
"Week33.1959",115228.100169174
"Week34.1959",155168.840331312
"Week35.1959",183135.814303631
"Week36.1959",198278.292456983
"Week37.1959",205247.154338583
"Week38.1959",207216.660227058
"Week39.1959",208964.054151316
"Week40.1959",210060.700817618
"Week41.1959",210892.297243892
"Week42.1959",210479.430565063
"Week43.1959",209912.944222011
"Week44.1959",209260.336948424
"Week45.1959",207401.736698801
"Week46.1959",203085.648263449
"Week47.1959",197360.792894326
"Week48.1959",189308.61442038
"Week49.1959",180193.456164284
"Week50.1959",168017.449803841
"Week51.1959",157821.967317769
"Week52.1959",147290.65258041
"Week1.1960",137603.813179705
"Week2.1960",127027.662186529
"Week3.1960",117097.96801827
"Week4.1960",107611.728671408
"Week5.1960",99457.5396565716
"Week6.1960",90341.5052408327
"Week7.1960",81749.6581359461
"Week8.1960",73729.3400431989
"Week9.1960",68596.8786676432
"Week10.1960",62735.9454853197
"Week11.1960",56647.9408816524
"Week12.1960",51412.8849441526
"Week13.1960",45376.2141557898
"Week14.1960",40046.5760806747
"Week15.1960",35542.9094959804
"Week16.1960",31136.6933499402
"Week17.1960",27636.0093911118
"Week18.1960",24594.3468672442
"Week19.1960",22138.1729668242
"Week20.1960",19567.9973781579
"Week21.1960",17510.0147253375
"Week22.1960",16008.6576762051
"Week23.1960",14198.5038182644
"Week24.1960",12836.8851006613
"Week25.1960",11694.7092782785
"Week26.1960",11824.5717771637
"Week27.1960",15624.7282085573
"Week28.1960",27606.4615821578
"Week29.1960",52755.0313845518
"Week30.1960",90681.8796691929
"Week31.1960",132753.607806747
"Week32.1960",166962.435012729
"Week33.1960",186858.33387794
"Week34.1960",195626.986916772
"Week35.1960",198407.249429141
"Week36.1960",198941.42725402
"Week37.1960",198883.991098573
"Week38.1960",197410.718585234
"Week39.1960",196952.654894157
"Week40.1960",196310.495578947
"Week41.1960",195639.817879721
"Week42.1960",193982.638685149
"Week43.1960",192330.719054249
"Week44.1960",190724.568118961
"Week45.1960",188129.292695967
"Week46.1960",183412.595097763
"Week47.1960",177531.732751563
"Week48.1960",169666.419249032
"Week49.1960",160956.055852481
"Week50.1960",149617.431607309
"Week51.1960",140138.011469818
"Week52.1960",130441.125425044
"Week1.1961",121563.927918518
"Week2.1961",111966.068166598
"Week3.1961",102996.388410612
"Week4.1961",94465.9068780108
"Week5.1961",87145.2196728291
"Week6.1961",79018.4873711015
"Week7.1961",71385.9841528855
"Week8.1961",64284.4087008888
"Week9.1961",59724.7730595383
"Week10.1961",54549.0898464993
"Week11.1961",49193.2071292384
"Week12.1961",44593.2791342808
"Week13.1961",39312.2004346602
"Week14.1961",34657.0326513846
"Week15.1961",30727.9310364984
"Week16.1961",26892.8028626002
"Week17.1961",23847.7461492254
"Week18.1961",21204.7538050635
"Week19.1961",19071.265850289
"Week20.1961",16844.5724837364
"Week21.1961",15069.7254896967
"Week22.1961",13826.0046645949
"Week23.1961",12589.8899056208
"Week24.1961",12888.5833613917
"Week25.1961",16904.4755540211
"Week26.1961",29631.0425185405
"Week27.1961",55766.0939350702
"Week28.1961",93685.3727557355
"Week29.1961",133850.20139141
"Week30.1961",164663.749254635
"Week31.1961",182177.701061516
"Week32.1961",189087.166597528
"Week33.1961",189694.084989776
"Week34.1961",188450.279777523
"Week35.1961",186708.639751527
"Week36.1961",184964.597936345
"Week37.1961",183382.125554915
"Week38.1961",180778.03296762
"Week39.1961",179275.152344739
"Week40.1961",177734.573826088
"Week41.1961",176278.077800524
"Week42.1961",174029.143129359
"Week43.1961",171869.424381612
"Week44.1961",169822.174043474
"Week45.1961",166959.985295984
"Week46.1961",162283.131824608
"Week47.1961",156645.311003992
"Week48.1961",149323.969171519
"Week49.1961",141323.848363974
"Week50.1961",131080.789016077
"Week51.1961",122526.889436458
"Week52.1961",113834.553980514
"Week1.1962",105902.469892326
"Week2.1962",97381.4015770115
"Week3.1962",89441.247288706
"Week4.1962",81913.4754317442
"Week5.1962",75462.5907828477
"Week6.1962",68339.0115401498
"Week7.1962",61665.2722677934
"Week8.1962",55468.6075609398
"Week9.1962",51479.2886449662
"Week10.1962",46970.5354332089
"Week11.1962",42318.1994534037
"Week12.1962",38326.5510576013
"Week13.1962",33759.2021575346
"Week14.1962",29738.3255350949
"Week15.1962",26347.4265330134
"Week16.1962",23042.6027703017
"Week17.1962",20419.3013820499
"Week18.1962",18144.162226901
"Week19.1962",16308.3899369268
"Week20.1962",14395.2344713843
"Week21.1962",12864.6273346517
"Week22.1962",11746.8041607826
"Week23.1962",10401.7608482386
"Week24.1962",9358.1198153505
"Week25.1962",8304.560801411
"Week26.1962",7423.09894621347
"Week27.1962",6726.6319341732
"Week28.1962",6135.90327723451
"Week29.1962",5770.0758366043
"Week30.1962",6088.37582292149
"Week31.1962",8736.94353413467
"Week32.1962",17542.1315655505
"Week33.1962",37934.0485886828
