timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0408,2696.74,98.017
2,SimYear,2007,2,0.0456,673758,27306.7
3,SimYear,2007,3,0.1176,1.38593e+06,139970
4,SimYear,2007,4,0.25,901064,181820
5,SimYear,2007,5,0.2572,515762,106714
6,SimYear,2007,6,0.318,294677,73304.1
7,SimYear,2007,7,0.344,159332,42370.5
8,SimYear,2007,8,0.3868,84439.5,24763
9,SimYear,2007,9,0.366,43138.4,12083.9
10,SimYear,2007,10,0.3236,22643,5717.24
11,SimYear,2007,11,0.2292,12478.4,2330.84
12,SimYear,2007,12,0.1336,7605.22,865.996
13,SimYear,2008,1,0.0408,5178.1,188.206
14,SimYear,2008,2,0.0456,1.02641e+06,41599.4
15,SimYear,2008,3,0.1176,1.60898e+06,162497
16,SimYear,2008,4,0.25,1.49179e+06,301020
17,SimYear,2008,5,0.2572,1.12803e+06,233395
18,SimYear,2008,6,0.318,811059,201760
19,SimYear,2008,7,0.344,533264,141809
20,SimYear,2008,8,0.3868,334798,98184.1
21,SimYear,2008,9,0.366,198428,55583.3
22,SimYear,2008,10,0.3236,118737,29980.4
23,SimYear,2008,11,0.2292,73486.7,13726.5
24,SimYear,2008,12,0.1336,49642.5,5652.72
25,SimYear,2009,1,0.0408,36740.7,1335.39
26,SimYear,2009,2,0.0456,979946,39716.3
27,SimYear,2009,3,0.1176,1.51634e+06,153140
28,SimYear,2009,4,0.25,1.40213e+06,282929
29,SimYear,2009,5,0.2572,1.05861e+06,219032
30,SimYear,2009,6,0.318,760400,189158
31,SimYear,2009,7,0.344,499619,132862
32,SimYear,2009,8,0.3868,313522,91944.5
33,SimYear,2009,9,0.366,185750,52032
34,SimYear,2009,10,0.3236,111120,28057.1
35,SimYear,2009,11,0.2292,68757.3,12843.1
36,SimYear,2009,12,0.1336,46439.6,5288.01
37,SimYear,2010,1,0.0408,34337.9,1248.06
38,SimYear,2010,2,0.0456,311210,12613
39,SimYear,2010,3,0.1176,467462,47210.7
40,SimYear,2010,4,0.25,429507,86667.7
41,SimYear,2010,5,0.2572,323090,66848.8
42,SimYear,2010,6,0.318,231527,57595
43,SimYear,2010,7,0.344,151877,40388
44,SimYear,2010,8,0.3868,95193.8,27916.9
45,SimYear,2010,9,0.366,56349.1,15784.4
46,SimYear,2010,10,0.3236,33686.3,8505.61
47,SimYear,2010,11,0.2292,20833,3891.38
48,SimYear,2010,12,0.1336,14064.9,1601.55
