timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0807716,10860.7,832.743
2,SimYear,2007,2,0.00626136,9510.95,58.6523
3,SimYear,2007,3,0.14902,11620.9,1590.03
4,SimYear,2007,4,0.115209,30432.4,3272.6
5,SimYear,2007,5,0.130863,116383,14107.8
6,SimYear,2007,6,0.0406989,322030,12689.7
7,SimYear,2007,7,0.0776409,620405,45796.2
8,SimYear,2007,8,0.105817,831669,82521.9
9,SimYear,2007,9,0.105817,883849,87699.4
10,SimYear,2007,10,0.119592,854260,95155.2
11,SimYear,2007,11,0.0331852,789872,25473.6
12,SimYear,2007,12,0.0813977,788679,60922
13,SimYear,2007,13,0.136498,746561,94135.4
14,SimYear,2007,14,0.115209,666002,71619.5
15,SimYear,2007,15,0.0632398,604695,36615.7
16,SimYear,2007,16,0.0068875,576446,3909.1
17,SimYear,2007,17,0.0707534,579696,39127.5
18,SimYear,2007,18,0.102686,545486,52604.7
19,SimYear,2007,19,0.0463341,496009,22189.8
20,SimYear,2007,20,0.0551,476165,25222.8
21,SimYear,2007,21,0.00125227,452262,559.195
22,SimYear,2007,22,0.0488386,452537,21313
23,SimYear,2007,23,0.0770148,431085,31574.3
24,SimYear,2007,24,0.0832761,398660,31476.3
25,SimYear,2007,25,0.127732,365882,43356.8
26,SimYear,2007,26,0.087033,320802,26422.9
27,SimYear,2007,27,0.0707534,292626,19751.2
28,SimYear,2007,28,0.128358,271018,32263
29,SimYear,2007,29,0.0200364,236723,4639.58
30,SimYear,2007,30,0.036942,230212,8249.55
31,SimYear,2007,31,0.132115,219940,26899.5
32,SimYear,2007,32,0.0882852,190898,15939.8
33,SimYear,2007,33,0.128358,172986,20592.9
34,SimYear,2007,34,0.0713795,150492,10244.4
35,SimYear,2007,35,0.00563523,138509,768.984
36,SimYear,2007,36,0.0951727,136060,12205.8
37,SimYear,2007,37,0.0889114,122136,10267.4
38,SimYear,2007,38,0.0169057,110266,1826.28
39,SimYear,2007,39,0.0344375,106927,3576.32
40,SimYear,2007,40,0.123349,101838,11678.5
41,SimYear,2007,41,0.0695011,88699,5884.54
42,SimYear,2007,42,0.0394466,81494.3,3114.43
43,SimYear,2007,43,0.0795193,77127.8,5825.67
44,SimYear,2007,44,0.0356898,70100.9,2428.39
45,SimYear,2007,45,0.0300545,66544.5,1946.64
46,SimYear,2007,46,0.0851545,63503.5,5122.31
47,SimYear,2007,47,0.103939,57333.7,5593.06
48,SimYear,2007,48,0.00626136,50784.2,313.177
49,SimYear,2007,49,0.00751364,49583.7,366.7
50,SimYear,2007,50,0.0619875,48337.4,2870.76
51,SimYear,2007,51,0.0344375,44612.1,1492.12
52,SimYear,2007,52,0.0488386,42313.6,1992.83
53,SimYear,2008,1,0.00438295,39555.2,170.91
54,SimYear,2008,2,0.135872,38753.9,4865.63
55,SimYear,2008,3,0.0676227,34556.6,2232.69
56,SimYear,2008,4,0.0388205,41751.4,1570.76
57,SimYear,2008,5,0.0713795,82607.4,5623.32
58,SimYear,2008,6,0.0557261,182083,9751.63
59,SimYear,2008,7,0.150899,320951,44427
60,SimYear,2008,8,0.0632398,398070,24104.1
61,SimYear,2008,9,0.0832761,438311,34607
62,SimYear,2008,10,0.018158,431689,7674.73
63,SimYear,2008,11,0.045708,440682,19454.3
64,SimYear,2008,12,0.118966,433838,48086.5
65,SimYear,2008,13,0.0175318,394989,6782.21
66,SimYear,2008,14,0.0576045,396410,21925.4
67,SimYear,2008,15,0.0300545,380861,11141.4
68,SimYear,2008,16,0.0763886,374969,27249.3
69,SimYear,2008,17,0.118966,351473,38957.1
70,SimYear,2008,18,0.160291,314928,46096.2
71,SimYear,2008,19,0.0162795,270151,4310.02
72,SimYear,2008,20,0.0400727,267092,10366.2
73,SimYear,2008,21,0.12147,257382,29093.2
74,SimYear,2008,22,0.0513432,228251,11287.1
75,SimYear,2008,23,0.0745102,216786,15380.8
76,SimYear,2008,24,0.0482125,200897,9343.14
77,SimYear,2008,25,0.0557261,190883,10223
78,SimYear,2008,26,0.0864068,179795,14706.8
79,SimYear,2008,27,0.103939,164051,16003.6
80,SimYear,2008,28,0.00125227,146932,181.673
81,SimYear,2008,29,0.100182,145691,13724
82,SimYear,2008,30,0.120844,130736,14706.1
83,SimYear,2008,31,0.00438295,114822,496.122
84,SimYear,2008,32,0.0738841,113212,7967.24
85,SimYear,2008,33,0.123349,104054,11932.7
86,SimYear,2008,34,0.0187841,90959.4,1672.35
87,SimYear,2008,35,0.0901636,88220.5,7516.12
88,SimYear,2008,36,0.0281761,79621.4,2185.63
89,SimYear,2008,37,0.0300545,76412.6,2235.31
90,SimYear,2008,38,0.140255,73156.4,9461.02
91,SimYear,2008,39,0.0256716,62699.3,1570.08
92,SimYear,2008,40,0.0657443,60232.2,3786.97
93,SimYear,2008,41,0.109574,55564.5,5698.62
94,SimYear,2008,42,0.139628,49039.5,6315.69
95,SimYear,2008,43,0.00751364,41982.5,310.485
96,SimYear,2008,44,0.142759,41001.8,5390.71
97,SimYear,2008,45,0.0444557,34965.9,1502.24
98,SimYear,2008,46,0.0951727,32887.4,2950.32
99,SimYear,2008,47,0.0613614,29393.3,1728.57
100,SimYear,2008,48,0.0945466,27165.5,2421.71
101,SimYear,2008,49,0.0300545,24279.9,710.263
102,SimYear,2008,50,0.0425773,23140.1,953.043
103,SimYear,2008,51,0.00438295,21773.5,94.0792
104,SimYear,2008,52,0.0169057,21280.1,352.454
105,SimYear,2009,1,0.0237932,20547.4,477.331
106,SimYear,2009,2,0.0125227,19956.6,245.372
107,SimYear,2009,3,0.0269239,22672.9,595.087
108,SimYear,2009,4,0.125853,46229.8,5402.57
109,SimYear,2009,5,0.0763886,145231,10554.1
110,SimYear,2009,6,0.0588568,391898,22133.4
111,SimYear,2009,7,0.0807716,733011,56203.6
112,SimYear,2009,8,0.0582307,976909,54603.3
113,SimYear,2009,9,0.092042,1.08212e+06,94027.9
114,SimYear,2009,10,0.00375682,1.05824e+06,3920.47
115,SimYear,2009,11,0.11834,1.09751e+06,121044
116,SimYear,2009,12,0.087033,1.00607e+06,82865.1
117,SimYear,2009,13,0.0131489,946750,12218.8
118,SimYear,2009,14,0.0820239,955254,74333.9
119,SimYear,2009,15,0.178449,896411,144794
120,SimYear,2009,16,0.0525955,761412,38546.8
121,SimYear,2009,17,0.0519693,731381,36597
122,SimYear,2009,18,0.150899,701172,97058.4
123,SimYear,2009,19,0.087033,607488,50035.9
124,SimYear,2009,20,0.0632398,559862,33901
125,SimYear,2009,21,0.0951727,527392,47312.1
126,SimYear,2009,22,0.00438295,480362,2075.55
127,SimYear,2009,23,0.137124,478351,60574.4
128,SimYear,2009,24,0.133993,416530,51620.4
129,SimYear,2009,25,0.110826,363352,37667.7
130,SimYear,2009,26,0.0788932,323994,24286.9
131,SimYear,2009,27,0.0914159,297934,25719.8
132,SimYear,2009,28,0.0494648,270276,12888.3
133,SimYear,2009,29,0.0745102,255440,18123.2
134,SimYear,2009,30,0.112705,235232,24776.4
135,SimYear,2009,31,0.0375682,208329,7589.55
136,SimYear,2009,32,0.0813977,198742,15351.9
137,SimYear,2009,33,0.0951727,181331,16267.1
138,SimYear,2009,34,0.0200364,163069,3196.01
139,SimYear,2009,35,0.0745102,157986,11208.9
140,SimYear,2009,36,0.122723,144857,16532.7
141,SimYear,2009,37,0.0162795,126496,2018.12
142,SimYear,2009,38,0.0169057,122802,2033.91
143,SimYear,2009,39,0.0538477,119080,6168.18
144,SimYear,2009,40,0.0419511,111229,4515.09
145,SimYear,2009,41,0.0256716,105092,2631.64
146,SimYear,2009,42,0.0619875,100879,5991.21
147,SimYear,2009,43,0.0425773,93344,3844.45
148,SimYear,2009,44,0.0707534,88030.6,5941.76
149,SimYear,2009,45,0.0763886,80683.7,5863.34
150,SimYear,2009,46,0.0100182,73508.9,723.951
151,SimYear,2009,47,0.0532216,71544.4,3663.95
152,SimYear,2009,48,0.0169057,66667.3,1104.18
153,SimYear,2009,49,0.0851545,64401.1,5194.72
154,SimYear,2009,50,0.101434,58091.4,5537.2
155,SimYear,2009,51,0.0695011,51539.9,3419.3
156,SimYear,2009,52,0.0795193,47199.4,3565.09
157,SimYear,2010,1,0.092042,42804.3,3719.35
158,SimYear,2010,2,0.0738841,38742,2726.45
159,SimYear,2010,3,0.092042,40671.6,3534.03
160,SimYear,2010,4,0.120844,75911.5,8539.03
161,SimYear,2010,5,0.0187841,235333,4326.75
162,SimYear,2010,6,0.0713795,645655,43951.6
163,SimYear,2010,7,0.0256716,1.18621e+06,29704.2
164,SimYear,2010,8,0.092042,1.64342e+06,142800
165,SimYear,2010,9,0.0432034,1.75741e+06,73422.2
166,SimYear,2010,10,0.096425,1.80143e+06,163631
167,SimYear,2010,11,0.0632398,1.70274e+06,103105
168,SimYear,2010,12,0.128358,1.64895e+06,196297
169,SimYear,2010,13,0.036942,1.48864e+06,53344.7
170,SimYear,2010,14,0.0776409,1.46647e+06,108250
171,SimYear,2010,15,0.155908,1.38199e+06,197170
172,SimYear,2010,16,0.132115,1.20048e+06,146823
173,SimYear,2010,17,0.0695011,1.06487e+06,70646.4
174,SimYear,2010,18,0.00563523,1.00305e+06,5568.77
175,SimYear,2010,19,0.00187841,1.00481e+06,1863
176,SimYear,2010,20,0.146516,1.00826e+06,135802
177,SimYear,2010,21,0.108322,873833,88649.2
178,SimYear,2010,22,0.0832761,785460,62016.2
179,SimYear,2010,23,0.0281761,722791,19840.9
180,SimYear,2010,24,0.0244193,701785,16726.8
181,SimYear,2010,25,0.0970511,683047,62427.8
182,SimYear,2010,26,0.123349,617477,70810.9
183,SimYear,2010,27,0.154656,543098,76908.6
184,SimYear,2010,28,0.0845284,462469,37040.7
185,SimYear,2010,29,0.147142,422007,57065.2
186,SimYear,2010,30,0.0406989,361385,14240.5
187,SimYear,2010,31,0.0776409,343938,25388.3
188,SimYear,2010,32,0.0068875,315212,2137.57
189,SimYear,2010,33,0.0244193,309836,7384.83
190,SimYear,2010,34,0.0626136,299052,17934.6
191,SimYear,2010,35,0.0381943,277646,10280.2
192,SimYear,2010,36,0.0876591,263984,21892.7
193,SimYear,2010,37,0.0914159,238743,20610
194,SimYear,2010,38,0.0538477,214990,11136.2
195,SimYear,2010,39,0.0519693,200909,10053.1
196,SimYear,2010,40,0.02755,188013,5047.89
197,SimYear,2010,41,0.0432034,180212,7529.01
198,SimYear,2010,42,0.0269239,169979,4461.38
199,SimYear,2010,43,0.144011,162893,21591.1
200,SimYear,2010,44,0.0582307,138800,7758.1
201,SimYear,2010,45,0.136498,128817,16242.8
202,SimYear,2010,46,0.0200364,110514,2165.99
203,SimYear,2010,47,0.0169057,106487,1763.7
204,SimYear,2010,48,0.0882852,102897,8591.76
205,SimYear,2010,49,0.101434,92550.1,8821.76
206,SimYear,2010,50,0.123349,82133.4,9418.88
207,SimYear,2010,51,0.14589,71290.1,9563.86
208,SimYear,2010,52,0.0206625,60484.5,1222.11
