timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.062,913054,53685.9
2,SimYear,2007,2,0.0624,843360,49898.2
3,SimYear,2007,3,0.0644,777340,47419.6
4,SimYear,2007,4,0.0584,713936,39610.7
5,SimYear,2007,5,0.0736,658701,45715.9
6,SimYear,2007,6,0.0764,597780,43007
7,SimYear,2007,7,0.0788,540315,40046.8
8,SimYear,2007,8,0.0496,486654,23031.5
9,SimYear,2007,9,0.0648,450838,27667.6
10,SimYear,2007,10,0.076,410957,29417.1
11,SimYear,2007,11,0.0708,370097,24742.6
12,SimYear,2007,12,0.096,334754,29973.6
13,SimYear,2007,13,0.0956,295019,26310.8
14,SimYear,2007,14,0.09,259912,21881.8
15,SimYear,2007,15,0.1016,230110,21746.2
16,SimYear,2007,16,0.0892,201245,16798.7
17,SimYear,2007,17,0.0864,178089,14418.8
18,SimYear,2007,18,0.0756,157948,11248.9
19,SimYear,2007,19,0.092,141530,12168.2
20,SimYear,2007,20,0.0804,124692,9422.13
21,SimYear,2007,21,0.0604,111086,6368.1
22,SimYear,2007,22,0.0884,100918,8351.71
23,SimYear,2007,23,0.0736,89111.2,6184.59
24,SimYear,2007,24,0.086,79826.5,6434.43
25,SimYear,2007,25,0.0792,70600.9,5258.29
26,SimYear,2007,26,0.0668,62844.7,3971.86
27,SimYear,2007,27,0.0636,56619.1,3412.33
28,SimYear,2007,28,0.056,51156.9,2724.87
29,SimYear,2007,29,0.0496,46559.9,2203.5
30,SimYear,2007,30,0.0404,42635.4,1650.97
31,SimYear,2007,31,0.0348,39391.5,1317.56
32,SimYear,2007,32,0.0344,36589.1,1209.99
33,SimYear,2007,33,0.0296,33990.9,969.519
34,SimYear,2007,34,0.0256,31721.5,784.068
35,SimYear,2007,35,0.0216,29715.5,620.947
36,SimYear,2007,36,0.0176,27941.7,476.698
37,SimYear,2007,37,0.02,26378.8,510.795
38,SimYear,2007,38,0.012,25106.5,292.853
39,SimYear,2007,39,0.01,30423.3,296.018
40,SimYear,2007,40,0.0076,99844.2,739.205
41,SimYear,2007,41,0.01,427554,4160.09
