"","x"
"Week1.1956",1.10012909383855e-09
"Week2.1956",1.06177351219711e-09
"Week3.1956",1.10507867722023e-09
"Week4.1956",1.06151025099263e-09
"Week5.1956",1.07284073004398e-09
"Week6.1956",1.09411989134773e-09
"Week7.1956",1.05246450274069e-09
"Week8.1956",1.06632610406059e-09
"Week9.1956",9.66666843641285e-10
"Week10.1956",8.83579071472914e-10
"Week11.1956",8.66604196882246e-10
"Week12.1956",8.50237956947995e-10
"Week13.1956",8.32523906772938e-10
"Week14.1956",8.24257281046014e-10
"Week15.1956",7.78836642526642e-10
"Week16.1956",7.72054086765047e-10
"Week17.1956",7.66871357889947e-10
"Week18.1956",7.52482273394419e-10
"Week19.1956",6.75178870450252e-10
"Week20.1956",6.09837469192137e-10
"Week21.1956",5.49298500565001e-10
"Week22.1956",5.06015139849364e-10
"Week23.1956",4.90375691391554e-10
"Week24.1956",4.44576056615194e-10
"Week25.1956",4.08396374925503e-10
"Week26.1956",3.70042149867078e-10
"Week27.1956",3.26830536868824e-10
"Week28.1956",3.00279948472371e-10
"Week29.1956",2.63446088051374e-10
"Week30.1956",2.58391455095639e-10
"Week31.1956",2.49992628626914e-10
"Week32.1956",8.17267341589997e-10
"Week33.1956",1.12589171275123e-07
"Week34.1956",1.57271280649606e-05
"Week35.1956",0.00152803153877399
"Week36.1956",0.0968684656167079
"Week37.1956",3.79518341369645
"Week38.1956",87.9078043076912
"Week39.1956",1165.15272536137
"Week40.1956",8781.35743669
"Week41.1956",37106.4427511733
"Week42.1956",93915.2705921929
"Week43.1956",153320.342827168
"Week44.1956",181345.785371191
"Week45.1956",195258.71933029
"Week46.1956",192337.042385648
"Week47.1956",174419.177782123
"Week48.1956",167577.910940634
"Week49.1956",161691.380152979
"Week50.1956",150508.152609801
"Week51.1956",150731.383080943
"Week52.1956",147602.249074818
"Week1.1957",145973.584243887
"Week2.1957",144572.168249834
"Week3.1957",133884.228648412
"Week4.1957",126962.883156654
"Week5.1957",122297.590527056
"Week6.1957",108248.789263752
"Week7.1957",99837.9073720551
"Week8.1957",91908.6080667128
