timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.062,682553,40132.9
2,SimYear,2007,2,0.0624,597950,35378.3
3,SimYear,2007,3,0.0644,523786,31952.2
4,SimYear,2007,4,0.0584,458046,25413.4
5,SimYear,2007,5,0.0736,403096,27976.1
6,SimYear,2007,6,0.0764,349497,25144.5
7,SimYear,2007,7,0.0788,302276,22404
8,SimYear,2007,8,0.0496,260893,12347.1
9,SimYear,2007,9,0.0648,231925,14233
10,SimYear,2007,10,0.076,203130,14540.4
11,SimYear,2007,11,0.0708,175987,11765.5
12,SimYear,2007,12,0.096,153318,13728
13,SimYear,2007,13,0.0956,130290,11619.7
14,SimYear,2007,14,0.09,110802,9328.35
15,SimYear,2007,15,0.1016,94790.9,8958.09
16,SimYear,2007,16,0.0892,80185.8,6693.4
17,SimYear,2007,17,0.0864,68701.2,5562.34
18,SimYear,2007,18,0.0756,59047,4205.28
19,SimYear,2007,19,0.092,51318.5,4412.17
20,SimYear,2007,20,0.0804,43891.3,3316.57
21,SimYear,2007,21,0.0604,37990.3,2177.83
22,SimYear,2007,22,0.0884,33560,2777.33
23,SimYear,2007,23,0.0736,28875.7,2004.06
24,SimYear,2007,24,0.086,25765.9,2076.86
25,SimYear,2007,25,0.0792,26043.4,1939.69
26,SimYear,2007,26,0.0668,34058.8,2152.56
27,SimYear,2007,27,0.0636,45514.7,2743.09
28,SimYear,2007,28,0.056,50669.2,2698.89
29,SimYear,2007,29,0.0496,50006.6,2366.62
30,SimYear,2007,30,0.0404,47812.8,1851.45
31,SimYear,2007,31,0.0348,45785.6,1531.42
32,SimYear,2007,32,0.0344,43943.1,1453.19
33,SimYear,2007,33,0.0296,42073.9,1200.07
34,SimYear,2007,34,0.0256,40377.1,998.009
35,SimYear,2007,35,0.0216,38816.5,811.125
36,SimYear,2007,36,0.0176,37389.5,637.881
37,SimYear,2007,37,0.02,36092.4,698.889
38,SimYear,2007,38,0.012,34698.2,404.734
39,SimYear,2007,39,0.01,33573.9,326.673
40,SimYear,2007,40,0.0076,32504.9,240.653
41,SimYear,2007,41,0.01,31504.4,306.537
42,SimYear,2007,42,0.008,30424.8,237.061
43,SimYear,2007,43,0.006,29408.2,172.025
44,SimYear,2007,44,0.0092,28453.1,254.801
45,SimYear,2007,45,0.0184,27414.6,488.771
46,SimYear,2007,46,0.0236,26148.8,596.42
47,SimYear,2007,47,0.034,24791.4,810.471
48,SimYear,2007,48,0.0396,23243.1,882.568
49,SimYear,2007,49,0.0572,21654,1177.42
50,SimYear,2007,50,0.0492,19808.1,930.066
51,SimYear,2007,51,0.054,18253.4,938.463
52,SimYear,2007,52,0.052,16730.1,829.102
53,SimYear,2008,1,0.062,15355.9,902.897
54,SimYear,2008,2,0.0624,13946.8,825.178
55,SimYear,2008,3,0.0644,12655.7,772.026
56,SimYear,2008,4,0.0584,11455.7,635.584
57,SimYear,2008,5,0.0736,10427.1,723.676
58,SimYear,2008,6,0.0764,9343.85,672.239
59,SimYear,2008,7,0.0788,8346.33,618.609
60,SimYear,2008,8,0.0496,7434.6,351.851
61,SimYear,2008,9,0.0648,6816.24,418.307
62,SimYear,2008,10,0.076,6152.94,440.44
63,SimYear,2008,11,0.0708,5490.55,367.068
64,SimYear,2008,12,0.096,4923.49,440.845
65,SimYear,2008,13,0.0956,4303.87,383.834
66,SimYear,2008,14,0.09,3762.69,316.778
67,SimYear,2008,15,0.1016,3307.15,312.538
68,SimYear,2008,16,0.0892,2872.52,239.78
69,SimYear,2008,17,0.0864,2525.53,204.478
70,SimYear,2008,18,0.0756,2226.18,158.546
71,SimYear,2008,19,0.092,1983.18,170.506
72,SimYear,2008,20,0.0804,1737.61,131.299
73,SimYear,2008,21,0.0604,1540.16,88.2907
74,SimYear,2008,22,0.0884,1408.99,116.604
75,SimYear,2008,23,0.0736,1772.67,123.029
76,SimYear,2008,24,0.086,9462.25,762.706
77,SimYear,2008,25,0.0792,60774.9,4526.46
78,SimYear,2008,26,0.0668,209816,13260.6
79,SimYear,2008,27,0.0636,398018,23987.9
80,SimYear,2008,28,0.056,495335,26384
81,SimYear,2008,29,0.0496,508333,24057.4
82,SimYear,2008,30,0.0404,496818,19238.3
83,SimYear,2008,31,0.0348,484281,16198.1
84,SimYear,2008,32,0.0344,472037,15610.2
85,SimYear,2008,33,0.0296,458159,13068
86,SimYear,2008,34,0.0256,445029,10999.9
87,SimYear,2008,35,0.0216,432471,9037.09
88,SimYear,2008,36,0.0176,420627,7176.08
89,SimYear,2008,37,0.02,409600,7931.43
90,SimYear,2008,38,0.012,396908,4629.69
91,SimYear,2008,39,0.01,386823,3763.78
92,SimYear,2008,40,0.0076,376977,2790.98
93,SimYear,2008,41,0.01,367582,3576.56
94,SimYear,2008,42,0.008,356956,2781.29
95,SimYear,2008,43,0.006,346793,2028.59
96,SimYear,2008,44,0.0092,337114,3018.9
97,SimYear,2008,45,0.0184,326231,5816.33
98,SimYear,2008,46,0.0236,312430,7126.13
99,SimYear,2008,47,0.034,297328,9720.17
100,SimYear,2008,48,0.0396,279739,10622
101,SimYear,2008,49,0.0572,261468,14217.1
102,SimYear,2008,50,0.0492,239912,11264.8
103,SimYear,2008,51,0.054,221716,11399.1
104,SimYear,2008,52,0.052,203759,10097.8
105,SimYear,2009,1,0.062,187494,11024.3
106,SimYear,2009,2,0.0624,170694,10099.3
107,SimYear,2009,3,0.0644,155237,9469.84
108,SimYear,2009,4,0.0584,140813,7812.62
109,SimYear,2009,5,0.0736,128425,8913.08
110,SimYear,2009,6,0.0764,115298,8295.07
111,SimYear,2009,7,0.0788,103171,7646.8
112,SimYear,2009,8,0.0496,92055,4356.61
113,SimYear,2009,9,0.0648,84532.2,5187.67
114,SimYear,2009,10,0.076,76420.6,5470.34
115,SimYear,2009,11,0.0708,68290.5,4565.53
116,SimYear,2009,12,0.096,61320.2,5490.56
117,SimYear,2009,13,0.0956,53671.7,4786.63
118,SimYear,2009,14,0.09,46979.9,3955.21
119,SimYear,2009,15,0.1016,41340,3906.78
120,SimYear,2009,16,0.0892,35946.5,3000.58
121,SimYear,2009,17,0.0864,31637.4,2561.49
122,SimYear,2009,18,0.0756,27915.1,1988.09
123,SimYear,2009,19,0.092,24891.6,2140.09
124,SimYear,2009,20,0.0804,21829.1,1649.47
125,SimYear,2009,21,0.0604,19362.3,1109.96
126,SimYear,2009,22,0.0884,17532.6,1450.95
127,SimYear,2009,23,0.0736,15919,1104.82
128,SimYear,2009,24,0.086,21561.1,1737.93
129,SimYear,2009,25,0.0792,67932.4,5059.55
130,SimYear,2009,26,0.0668,205744,13003.3
131,SimYear,2009,27,0.0636,380349,22923
132,SimYear,2009,28,0.056,470273,25049
133,SimYear,2009,29,0.0496,481657,22795
134,SimYear,2009,30,0.0404,470278,18210.6
135,SimYear,2009,31,0.0348,458055,15320.9
136,SimYear,2009,32,0.0344,446178,14755
137,SimYear,2009,33,0.0296,432810,12345
138,SimYear,2009,34,0.0256,420194,10386
139,SimYear,2009,35,0.0216,408154,8528.97
140,SimYear,2009,36,0.0176,396820,6769.91
141,SimYear,2009,37,0.02,386279,7479.85
142,SimYear,2009,38,0.012,374190,4364.71
143,SimYear,2009,39,0.01,364578,3547.33
144,SimYear,2009,40,0.0076,355206,2629.79
145,SimYear,2009,41,0.01,346270,3369.2
146,SimYear,2009,42,0.008,336188,2619.47
147,SimYear,2009,43,0.006,326551,1910.18
148,SimYear,2009,44,0.0092,317379,2842.17
149,SimYear,2009,45,0.0184,307081,5474.9
150,SimYear,2009,46,0.0236,294044,6706.77
151,SimYear,2009,47,0.034,279791,9146.83
152,SimYear,2009,48,0.0396,263204,9994.15
153,SimYear,2009,49,0.0572,245982,13375.1
154,SimYear,2009,50,0.0492,225676,10596.4
155,SimYear,2009,51,0.054,208537,10721.5
156,SimYear,2009,52,0.052,191628,9496.63
157,SimYear,2010,1,0.062,176315,10367
158,SimYear,2010,2,0.0624,160502,9496.26
159,SimYear,2010,3,0.0644,145956,8903.67
160,SimYear,2010,4,0.0584,132384,7344.95
161,SimYear,2010,5,0.0736,120728,8378.92
162,SimYear,2010,6,0.0764,108381,7797.4
163,SimYear,2010,7,0.0788,96975.1,7187.55
164,SimYear,2010,8,0.0496,86521,4094.71
165,SimYear,2010,9,0.0648,79445.7,4875.52
166,SimYear,2010,10,0.076,71818.3,5140.89
167,SimYear,2010,11,0.0708,64174.4,4290.35
168,SimYear,2010,12,0.096,57621.3,5159.37
169,SimYear,2010,13,0.0956,50431.8,4497.69
170,SimYear,2010,14,0.09,44142,3716.29
171,SimYear,2010,15,0.1016,38841.1,3670.63
172,SimYear,2010,16,0.0892,33772.2,2819.09
173,SimYear,2010,17,0.0864,29722.6,2406.47
174,SimYear,2010,18,0.0756,26224.7,1867.7
175,SimYear,2010,19,0.092,23383.5,2010.42
176,SimYear,2010,20,0.0804,20505.8,1549.48
177,SimYear,2010,21,0.0604,18187.8,1042.63
178,SimYear,2010,22,0.0884,16460.4,1362.22
179,SimYear,2010,23,0.0736,14683,1019.05
180,SimYear,2010,24,0.086,16143.7,1301.27
181,SimYear,2010,25,0.0792,34454.9,2566.17
182,SimYear,2010,26,0.0668,90706.5,5732.76
183,SimYear,2010,27,0.0636,162312,9782.23
184,SimYear,2010,28,0.056,198982,10598.8
185,SimYear,2010,29,0.0496,203265,9619.76
186,SimYear,2010,30,0.0404,198201,7674.92
187,SimYear,2010,31,0.0348,192850,6450.38
188,SimYear,2010,32,0.0344,187683,6206.64
189,SimYear,2010,33,0.0296,181920,5188.88
190,SimYear,2010,34,0.0256,176498,4362.54
191,SimYear,2010,35,0.0216,171338,3580.36
192,SimYear,2010,36,0.0176,166492,2840.42
193,SimYear,2010,37,0.02,161992,3136.79
194,SimYear,2010,38,0.012,156856,1829.63
195,SimYear,2010,39,0.01,152767,1486.42
196,SimYear,2010,40,0.0076,148788,1101.56
197,SimYear,2010,41,0.01,144999,1410.83
198,SimYear,2010,42,0.008,140735,1096.57
199,SimYear,2010,43,0.006,136665,799.429
200,SimYear,2010,44,0.0092,132793,1189.18
201,SimYear,2010,45,0.0184,128455,2290.21
202,SimYear,2010,46,0.0236,122976,2804.93
203,SimYear,2010,47,0.034,116992,3824.67
204,SimYear,2010,48,0.0396,110036,4178.21
205,SimYear,2010,49,0.0572,102819,5590.72
206,SimYear,2010,50,0.0492,94316.9,4428.53
207,SimYear,2010,51,0.054,87141,4480.19
208,SimYear,2010,52,0.052,80064.4,3967.8
