"","x"
"Week1.1956",0.000854760215652487
"Week2.1956",0.000848490556974673
"Week3.1956",0.000833751111154761
"Week4.1956",0.000811923469274224
"Week5.1956",0.000789101563299423
"Week6.1956",0.000754122629026022
"Week7.1956",0.000716200417257853
"Week8.1956",0.000676010950263414
"Week9.1956",0.000649697834634556
"Week10.1956",0.00061561297420588
"Week11.1956",0.000576619652669834
"Week12.1956",0.000541042661398836
"Week13.1956",0.00049703066342529
"Week14.1956",0.000455809478588179
"Week15.1956",0.000419066376517917
"Week16.1956",0.00038121705571937
"Week17.1956",0.00034950153759004
"Week18.1956",0.000320593480870847
"Week19.1956",0.000296078076925663
"Week20.1956",0.00026982359942372
"Week21.1956",0.000247692318693122
"Week22.1956",0.000230585228900378
"Week23.1956",0.000209997765225614
"Week24.1956",0.000193218146735845
"Week25.1956",0.00017599426968639
"Week26.1956",0.000161009974314459
"Week27.1956",0.000148536529979537
"Week28.1956",0.000137243915524192
"Week29.1956",0.000127452653387967
"Week30.1956",0.000118856490115693
"Week31.1956",0.000111538279693836
"Week32.1956",0.000105051136018722
"Week33.1956",9.89013781509675e-05
"Week34.1956",9.34157992632529e-05
"Week35.1956",8.84541124004302e-05
"Week36.1956",8.39654762384988e-05
"Week37.1956",7.99049256747831e-05
"Week38.1956",7.58861108781075e-05
"Week39.1956",7.24663159355154e-05
"Week40.1956",6.92875643497143e-05
"Week41.1956",6.91271978497119e-05
"Week42.1956",0.0026009266948795
"Week43.1956",0.804195162560977
"Week44.1956",83.2558583785498
"Week45.1956",2721.64468298737
"Week46.1956",28456.1453415025
"Week47.1956",104997.089643373
"Week48.1956",174727.510596259
"Week49.1956",193952.136558573
"Week50.1956",192096.339997098
"Week51.1956",188576.296299557
"Week52.1956",183346.130464066
"Week1.1957",177647.767271286
"Week2.1957",170121.494531062
"Week3.1957",162240.543352781
"Week4.1957",153979.796605022
"Week5.1957",146349.271566682
"Week6.1957",137174.173684723
"Week7.1957",128005.681734427
"Week8.1957",118980.761528296
"Week9.1957",112795.753616771
"Week10.1957",105545.480736364
"Week11.1957",97782.2505245096
"Week12.1957",90804.1401516151
"Week13.1957",82652.014625777
"Week14.1957",75161.0898018465
"Week15.1957",68552.046364052
"Week16.1957",61921.9940933745
"Week17.1957",56392.5731871952
"Week18.1957",51415.4925289623
"Week19.1957",47214.8244646109
"Week20.1957",42800.1944500427
"Week21.1957",39103.1447035096
"Week22.1957",36230.8687929616
"Week23.1957",32857.7518888819
"Week24.1957",30109.499943263
"Week25.1957",27323.7275145788
