"","x"
"Month1.1956",1.84122806870963e-12
"Month2.1956",2.38434572524658e-05
"Month3.1956",83.4632707767139
"Month4.1956",87703.6528947997
"Month5.1956",176564.304858478
"Month6.1956",142462.709653855
"Month7.1956",98749.9976445044
"Month8.1956",63335.5936168838
"Month9.1956",37530.0875711565
"Month10.1956",22257.6888198274
"Month11.1956",13616.9574980315
"Month12.1956",9138.38474682938
"Month1.1957",6755.41586473837
"Month2.1957",5494.37071967564
"Month3.1957",4503.05383272732
"Month4.1957",90970.4186207566
"Month5.1957",178641.499155099
"Month6.1957",143768.910155765
"Month7.1957",99515.9286838984
"Month8.1957",63771.0110106898
"Month9.1957",37765.7110352928
"Month10.1957",22387.9701181276
"Month11.1957",13692.3700960958
"Month12.1957",9186.79850451703
"Month1.1958",6789.94091503734
"Month2.1958",5521.63933636525
"Month3.1958",4524.46214916997
"Month4.1958",90985.9286720644
"Month5.1958",178651.197264318
"Month6.1958",143774.924080042
"Month7.1958",99519.4138756563
"Month8.1958",63772.972871648
"Month9.1958",37766.764006977
"Month10.1958",22388.5482715058
"Month11.1958",13692.7026692202
"Month12.1958",9186.9370388078
"Month1.1959",6789.94116418523
"Month2.1959",5521.6393363654
"Month3.1959",4524.46214916997
"Month4.1959",90985.9286720644
"Month5.1959",178651.197264318
"Month6.1959",143774.924080042
"Month7.1959",99519.4138756563
"Month8.1959",63772.972871648
"Month9.1959",37766.764006977
"Month10.1959",22388.5482715058
"Month11.1959",13692.7026692202
"Month12.1959",9186.9370388078
"Month1.1960",6789.94116418523
"Month2.1960",5521.6393363654
"Month3.1960",4524.46214916997
"Month4.1960",90985.9286720644
"Month5.1960",178651.197264318
"Month6.1960",143774.924080042
"Month7.1960",99519.4138756563
"Month8.1960",63772.972871648
"Month9.1960",37766.764006977
"Month10.1960",22388.5482715058
"Month11.1960",13692.7026692202
"Month12.1960",9186.9370388078
"Month1.1961",6789.94116418523
"Month2.1961",5521.6393363654
"Month3.1961",4524.46214916997
"Month4.1961",90985.9286720644
"Month5.1961",178651.197264318
"Month6.1961",143774.924080042
"Month7.1961",99519.4138756563
"Month8.1961",63772.972871648
"Month9.1961",37766.764006977
"Month10.1961",22388.5482715058
"Month11.1961",13692.7026692202
"Month12.1961",9186.9370388078
"Month1.1962",6789.94116418523
"Month2.1962",5521.6393363654
"Month3.1962",4524.46214916997
"Month4.1962",90985.9286720644
"Month5.1962",178651.197264318
"Month6.1962",143774.924080042
"Month7.1962",99519.4138756563
"Month8.1962",63772.972871648
"Month9.1962",37766.764006977
"Month10.1962",22388.5482715058
"Month11.1962",13692.7026692202
"Month12.1962",9186.9370388078
"Month1.1963",6789.94116418523
"Month2.1963",5521.6393363654
"Month3.1963",4524.46214916997
"Month4.1963",90985.9286720644
"Month5.1963",178651.197264318
"Month6.1963",143774.924080042
"Month7.1963",99519.4138756563
"Month8.1963",63772.972871648
"Month9.1963",37766.764006977
"Month10.1963",22388.5482715058
"Month11.1963",13692.7026692202
"Month12.1963",9186.9370388078
"Month1.1964",6789.94116418523
"Month2.1964",5521.6393363654
"Month3.1964",4524.46214916997
"Month4.1964",90985.9286720644
"Month5.1964",178651.197264318
"Month6.1964",143774.924080042
"Month7.1964",99519.4138756563
"Month8.1964",63772.972871648
"Month9.1964",37766.764006977
"Month10.1964",22388.5482715058
"Month11.1964",13692.7026692202
"Month12.1964",9186.9370388078
"Month1.1965",6789.94116418523
