"","x"
"Week1.1956",5396.10930817831
"Week2.1956",6518.21390132256
"Week3.1956",6367.57674127401
"Week4.1956",5918.92043448421
"Week5.1956",5482.51090788601
"Week6.1956",4921.70832018966
"Week7.1956",4377.67590432034
"Week8.1956",3861.60538332902
"Week9.1956",3557.7092773364
"Week10.1956",3188.018593104
"Week11.1956",2796.45108173526
"Week12.1956",2467.77767969388
"Week13.1956",2085.57974797003
"Week14.1956",1759.9453574481
"Week15.1956",1496.05150597785
"Week16.1956",1245.65649775243
"Week17.1956",1056.56773632394
"Week18.1956",898.871223329679
"Week19.1956",777.182585964038
"Week20.1956",653.585891380721
"Week21.1956",559.346679793094
"Week22.1956",493.982853347537
"Week23.1956",416.455981104472
"Week24.1956",359.308570938831
"Week25.1956",303.575926267788
"Week26.1956",259.140831460292
"Week27.1956",225.514364614046
"Week28.1956",197.111480385796
"Week29.1956",174.306901737001
"Week30.1956",155.656358017284
"Week31.1956",141.009954413554
"Week32.1956",128.837012087351
"Week33.1956",117.714548009643
"Week34.1956",108.348070037569
"Week35.1956",100.329634726273
"Week36.1956",93.4649749412359
"Week37.1956",87.5956419641274
"Week38.1956",81.7512308851076
"Week39.1956",77.2648916779375
"Week40.1956",73.3005168532996
"Week41.1956",70.4926032843872
"Week42.1956",74.4131293151789
"Week43.1956",131.868132099795
"Week44.1956",508.843264371856
"Week45.1956",2315.85620373324
"Week46.1956",8729.9442207121
"Week47.1956",25427.2266069148
"Week48.1956",56576.4013056673
"Week49.1956",97953.4758005864
"Week50.1956",134102.187122865
"Week51.1956",156647.531363434
"Week52.1956",161696.875643652
"Week1.1957",156825.043797229
"Week2.1957",145226.681452012
"Week3.1957",132696.643812081
"Week4.1957",120097.332732113
"Week5.1957",109284.980368811
"Week6.1957",96684.6266278739
"Week7.1957",84885.124734845
"Week8.1957",74031.1302337841
"Week9.1957",67522.8124205973
"Week10.1957",59956.2260741384
"Week11.1957",52175.8162338697
"Week12.1957",45704.822035325
"Week13.1957",38371.3425556483
"Week14.1957",32185.7542200048
"Week15.1957",27204.739113307
"Week16.1957",22537.6036032806
"Week17.1957",19026.9074223252
"Week18.1957",16118.1122980624
"Week19.1957",13880.5189635296
"Week20.1957",11629.3075624488
"Week21.1957",9919.14720613059
"Week22.1957",8731.66856803011
"Week23.1957",7340.01302835165
"Week24.1957",6315.09376478532
"Week25.1957",5321.63249686477
"Week26.1957",4531.20399971704
"Week27.1957",3934.07815514463
"Week28.1957",3431.4601207754
"Week29.1957",3028.48795085348
"Week30.1957",2699.30631662169
"Week31.1957",2440.84533197985
"Week32.1957",2226.23524880319
"Week33.1957",2030.95176506092
"Week34.1957",1866.51009206004
"Week35.1957",1725.88316107539
"Week36.1957",1605.64430278128
"Week37.1957",1502.96283594203
"Week38.1957",1400.92093191938
"Week39.1957",1322.41425787192
"Week40.1957",1252.05393371862
"Week41.1957",1190.44196099522
"Week42.1957",1134.10350419354
"Week43.1957",1137.54440293461
"Week44.1957",1466.12383494133
"Week45.1957",3222.15325585447
"Week46.1957",9575.10951665142
"Week47.1957",26208.6192195201
"Week48.1957",57286.6317098911
"Week49.1957",98593.0895138402
"Week50.1957",134661.922350345
"Week51.1957",157143.661069419
"Week52.1957",162133.152885774
"Week1.1958",157209.875130361
"Week2.1958",145560.634360735
"Week3.1958",132986.215802975
"Week4.1958",120347.575314254
"Week5.1958",109503.315940416
"Week6.1958",96870.4702025402
"Week7.1958",85042.5790859963
"Week8.1958",74163.9981946295
"Week9.1958",67640.3480674429
"Week10.1958",60057.6608262581
"Week11.1958",52261.7745592947
"Week12.1958",45778.2733365818
"Week13.1958",38431.5923772604
"Week14.1958",32235.2023361799
"Week15.1958",27245.6883406535
"Week16.1958",22570.8813874902
"Week17.1958",19054.4973098809
"Week18.1958",16141.0884316784
"Week19.1958",13899.9890497566
"Week20.1958",11645.3730357696
"Week21.1958",9932.65388226319
"Week22.1958",8743.39688779292
"Week23.1958",7349.74535013881
"Week24.1958",6323.36516473046
"Week25.1958",5328.52213360177
"Week26.1958",4537.00585937112
"Week27.1958",3939.06277788544
"Week28.1958",3435.76467491223
"Week29.1958",3032.2510849639
"Week30.1958",2702.63021250311
"Week31.1958",2443.82518093327
"Week32.1958",2228.93072265818
"Week33.1958",2033.39156493738
"Week34.1958",1868.73561654886
"Week35.1958",1727.92635284523
"Week36.1958",1607.53223131917
"Week37.1958",1504.71856104272
"Week38.1958",1402.54733471166
"Week39.1958",1323.94045634849
"Week40.1958",1253.49069747833
"Week41.1958",1191.79975689036
"Week42.1958",1135.38164601939
"Week43.1958",1138.75143281231
"Week44.1958",1467.26737540379
"Week45.1958",3223.2310206274
"Week46.1958",9576.11025755845
"Week47.1958",26209.5406288638
"Week48.1958",57287.4659005921
"Week49.1958",98593.8379097915
"Week50.1958",134662.574898926
"Week51.1958",157144.237447077
"Week52.1958",162133.658030622
"Week1.1959",157210.319275401
"Week2.1959",145561.018593792
"Week3.1959",132986.547987977
"Week4.1959",120347.861569142
"Week5.1959",109503.565018494
"Week6.1959",96870.6816603629
"Week7.1959",85042.7577912584
"Week8.1959",74164.1486327155
"Week9.1959",67640.4808382805
"Week10.1959",60057.7751537932
"Week11.1959",52261.871235505
"Week12.1959",45778.3557763358
"Week13.1959",38431.6598669589
"Week14.1959",32235.2576226814
"Week15.1959",27245.7340427744
"Week16.1959",22570.9184636894
"Week17.1959",19054.5279976452
"Week18.1959",16141.1139466694
"Week19.1959",13900.0106376318
"Week20.1959",11645.3908221746
"Week21.1959",9932.66881392604
"Week22.1959",8743.40983320991
"Week23.1959",7349.75606478843
"Week24.1959",6323.37420239836
"Week25.1959",5328.52947083715
"Week26.1959",4537.01159790699
"Week27.1959",3939.06692488905
"Week28.1959",3435.76723357444
"Week29.1959",3032.25232418892
"Week30.1959",2702.63061119964
"Week31.1959",2443.82518093327
"Week32.1959",2228.93072265818
"Week33.1959",2033.39156493738
"Week34.1959",1868.73561654886
"Week35.1959",1727.92635284523
"Week36.1959",1607.53223131917
"Week37.1959",1504.71856104272
"Week38.1959",1402.54733471166
"Week39.1959",1323.94045634849
"Week40.1959",1253.49069747833
"Week41.1959",1191.79975689036
"Week42.1959",1135.38164601939
"Week43.1959",1138.75143281231
"Week44.1959",1467.26737540379
"Week45.1959",3223.2310206274
"Week46.1959",9576.11025755845
"Week47.1959",26209.5406288638
"Week48.1959",57287.4659005921
"Week49.1959",98593.8379097915
"Week50.1959",134662.574898926
"Week51.1959",157144.237447077
"Week52.1959",162133.658030622
"Week1.1960",157210.319275401
"Week2.1960",145561.018593792
"Week3.1960",132986.547987977
"Week4.1960",120347.861569142
"Week5.1960",109503.565018494
"Week6.1960",96870.6816603629
"Week7.1960",85042.7577912584
"Week8.1960",74164.1486327155
"Week9.1960",67640.4808382805
"Week10.1960",60057.7751537932
"Week11.1960",52261.871235505
"Week12.1960",45778.3557763358
"Week13.1960",38431.6598669589
"Week14.1960",32235.2576226814
"Week15.1960",27245.7340427744
"Week16.1960",22570.9184636894
"Week17.1960",19054.5279976452
"Week18.1960",16141.1139466694
"Week19.1960",13900.0106376318
"Week20.1960",11645.3908221746
"Week21.1960",9932.66881392604
"Week22.1960",8743.40983320991
"Week23.1960",7349.75606478843
"Week24.1960",6323.37420239836
"Week25.1960",5328.52947083715
"Week26.1960",4537.01159790699
"Week27.1960",3939.06692488905
"Week28.1960",3435.76723357444
"Week29.1960",3032.25232418892
"Week30.1960",2702.63061119964
"Week31.1960",2443.82518093327
"Week32.1960",2228.93072265818
"Week33.1960",2033.39156493738
"Week34.1960",1868.73561654886
"Week35.1960",1727.92635284523
"Week36.1960",1607.53223131917
"Week37.1960",1504.71856104272
"Week38.1960",1402.54733471166
"Week39.1960",1323.94045634849
"Week40.1960",1253.49069747833
"Week41.1960",1191.79975689036
"Week42.1960",1135.38164601939
"Week43.1960",1138.75143281231
"Week44.1960",1467.26737540379
"Week45.1960",3223.2310206274
"Week46.1960",9576.11025755845
"Week47.1960",26209.5406288638
"Week48.1960",57287.4659005921
"Week49.1960",98593.8379097915
"Week50.1960",134662.574898926
"Week51.1960",157144.237447077
"Week52.1960",162133.658030622
"Week1.1961",157210.319275401
"Week2.1961",145561.018593792
"Week3.1961",132986.547987977
"Week4.1961",120347.861569142
"Week5.1961",109503.565018494
"Week6.1961",96870.6816603629
"Week7.1961",85042.7577912584
"Week8.1961",74164.1486327155
"Week9.1961",67640.4808382805
"Week10.1961",60057.7751537932
"Week11.1961",52261.871235505
"Week12.1961",45778.3557763358
"Week13.1961",38431.6598669589
"Week14.1961",32235.2576226814
"Week15.1961",27245.7340427744
"Week16.1961",22570.9184636894
"Week17.1961",19054.5279976452
"Week18.1961",16141.1139466694
"Week19.1961",13900.0106376318
"Week20.1961",11645.3908221746
"Week21.1961",9932.66881392604
"Week22.1961",8743.40983320991
"Week23.1961",7349.75606478843
"Week24.1961",6323.37420239836
"Week25.1961",5328.52947083715
"Week26.1961",4537.01159790699
"Week27.1961",3939.06692488905
"Week28.1961",3435.76723357444
"Week29.1961",3032.25232418892
"Week30.1961",2702.63061119964
"Week31.1961",2443.82518093327
"Week32.1961",2228.93072265818
"Week33.1961",2033.39156493738
"Week34.1961",1868.73561654886
"Week35.1961",1727.92635284523
"Week36.1961",1607.53223131917
"Week37.1961",1504.71856104272
"Week38.1961",1402.54733471166
"Week39.1961",1323.94045634849
"Week40.1961",1253.49069747833
"Week41.1961",1191.79975689036
"Week42.1961",1135.38164601939
"Week43.1961",1138.75143281231
"Week44.1961",1467.26737540379
"Week45.1961",3223.2310206274
"Week46.1961",9576.11025755845
"Week47.1961",26209.5406288638
"Week48.1961",57287.4659005921
"Week49.1961",98593.8379097915
"Week50.1961",134662.574898926
"Week51.1961",157144.237447077
"Week52.1961",162133.658030622
"Week1.1962",157210.319275401
"Week2.1962",145561.018593792
"Week3.1962",132986.547987977
"Week4.1962",120347.861569142
"Week5.1962",109503.565018494
"Week6.1962",96870.6816603629
"Week7.1962",85042.7577912584
"Week8.1962",74164.1486327155
"Week9.1962",67640.4808382805
"Week10.1962",60057.7751537932
