timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.062,2.64916e+06,155766
2,SimYear,2007,2,0.0624,2.33282e+06,138024
3,SimYear,2007,3,0.0644,2.05415e+06,125308
4,SimYear,2007,4,0.0584,1.80578e+06,100189
5,SimYear,2007,5,0.0736,1.59756e+06,110875
6,SimYear,2007,6,0.0764,1.39251e+06,100183
7,SimYear,2007,7,0.0788,1.21081e+06,89742.1
8,SimYear,2007,8,0.0496,1.05066e+06,49723.8
9,SimYear,2007,9,0.0648,939037,57627.9
10,SimYear,2007,10,0.076,826900,59191.1
11,SimYear,2007,11,0.0708,720294,48154.9
12,SimYear,2007,12,0.096,630922,56492.3
13,SimYear,2007,13,0.0956,539073,48076.4
14,SimYear,2007,14,0.09,460937,38806
15,SimYear,2007,15,0.1016,396476,37468.4
16,SimYear,2007,16,0.0892,337210,28148.2
17,SimYear,2007,17,0.0864,290480,23518.5
18,SimYear,2007,18,0.0756,251012,17876.9
19,SimYear,2007,19,0.092,219334,18857.5
20,SimYear,2007,20,0.0804,188599,14251.1
21,SimYear,2007,21,0.0604,164116,9408.08
22,SimYear,2007,22,0.0884,145743,12061.3
23,SimYear,2007,23,0.0736,125894,8737.42
24,SimYear,2007,24,0.086,110404,8899.14
25,SimYear,2007,25,0.0792,95656.9,7124.44
26,SimYear,2007,26,0.0668,83470.7,5275.45
27,SimYear,2007,27,0.0636,73768.2,4445.88
28,SimYear,2007,28,0.056,65422,3484.7
29,SimYear,2007,29,0.0496,58480.1,2767.64
30,SimYear,2007,30,0.0404,52625.7,2037.82
31,SimYear,2007,31,0.0348,47808.7,1599.09
32,SimYear,2007,32,0.0344,43688.9,1444.78
33,SimYear,2007,33,0.0296,39951.2,1139.52
34,SimYear,2007,34,0.0256,36719,907.59
35,SimYear,2007,35,0.0216,33892.6,708.234
36,SimYear,2007,36,0.0176,31417.4,535.995
37,SimYear,2007,37,0.02,29247.2,566.34
38,SimYear,2007,38,0.012,27168.6,316.906
39,SimYear,2007,39,0.01,25446.7,247.596
40,SimYear,2007,40,0.0076,23887.4,176.852
41,SimYear,2007,41,0.01,22482.9,218.758
42,SimYear,2007,42,0.008,21115.3,164.524
43,SimYear,2007,43,0.006,19880.8,116.294
