"","x"
"Week1.1956",0.0286470797303161
"Week2.1956",0.0417893086838055
"Week3.1956",0.0487117273061557
"Week4.1956",0.0519631222622925
"Week5.1956",0.051971704350952
"Week6.1956",0.0513314458044912
"Week7.1956",0.0525594769279796
"Week8.1956",0.0537119769439896
"Week9.1956",0.0520267809048235
"Week10.1956",0.050007668313496
"Week11.1956",0.0506034245916057
"Week12.1956",0.0514668885932269
"Week13.1956",0.0551032847531671
"Week14.1956",0.0620624418638045
"Week15.1956",0.0788627023210492
"Week16.1956",0.1238825614668
"Week17.1956",0.227296366137706
"Week18.1956",0.497014563122088
"Week19.1956",1.24026193131741
"Week20.1956",3.17197700529692
"Week21.1956",8.54589625039066
"Week22.1956",23.5266916348413
"Week23.1956",62.5928973686004
"Week24.1956",168.548479014488
"Week25.1956",435.702244355774
"Week26.1956",1060.49803384303
"Week27.1956",2444.56921430824
"Week28.1956",5391.86441841981
"Week29.1956",10873.4441128198
"Week30.1956",19801.02342292
"Week31.1956",34496.4684089039
"Week32.1956",54929.4984936998
"Week33.1956",78793.7630731339
"Week34.1956",106660.134005845
"Week35.1956",133208.383705708
"Week36.1956",155232.794026886
"Week37.1956",162800.858789759
"Week38.1956",175229.097995659
"Week39.1956",172442.546112548
"Week40.1956",169725.754914785
"Week41.1956",169012.873783107
"Week42.1956",168234.355974732
"Week43.1956",166101.687559081
"Week44.1956",159674.360356874
"Week45.1956",146923.758626454
"Week46.1956",137066.130585773
"Week47.1956",132471.890587433
"Week48.1956",129941.798626122
"Week49.1956",119423.884263852
"Week50.1956",113201.841565493
"Week51.1956",107516.547998354
"Week52.1956",97850.3106147479
"Week1.1957",92028.2867897475
"Week2.1957",82694.179831021
"Week3.1957",74457.1799822303
"Week4.1957",68219.0862075777
"Week5.1957",64588.9232605246
"Week6.1957",62406.9981513072
"Week7.1957",58729.1849310408
"Week8.1957",55857.4957779055
"Week9.1957",52280.0109536845
"Week10.1957",47890.4227145142
"Week11.1957",44291.1552511468
"Week12.1957",41195.6913966518
"Week13.1957",38084.6976230241
"Week14.1957",34397.0329374843
"Week15.1957",33130.0709603605
"Week16.1957",30175.9657141959
"Week17.1957",28405.7817128815
"Week18.1957",25307.9238023267
"Week19.1957",23710.9304191165
"Week20.1957",22373.9278877231
"Week21.1957",20689.7485315859
"Week22.1957",18602.7153853322
"Week23.1957",17548.1834947446
"Week24.1957",16310.4964856018
"Week25.1957",15708.9104925555
"Week26.1957",15700.4629391542
"Week27.1957",16398.7861501359
"Week28.1957",18682.5722940715
"Week29.1957",23082.3577830751
"Week30.1957",31054.4689342107
"Week31.1957",44406.9006223507
"Week32.1957",63772.9813499794
"Week33.1957",87298.4298846427
"Week34.1957",111717.85415968
"Week35.1957",137169.5002917
"Week36.1957",149614.960590738
"Week37.1957",156428.125792982
"Week38.1957",167330.542894191
"Week39.1957",166854.675843529
"Week40.1957",168351.169263559
"Week41.1957",166234.929122933
"Week42.1957",157552.529015072
"Week43.1957",150161.009725619
"Week44.1957",143841.507280687
"Week45.1957",134662.294520863
"Week46.1957",123234.817772606
"Week47.1957",114297.268289944
"Week48.1957",102396.746625349
"Week49.1957",94118.4515684493
"Week50.1957",91534.3405420586
"Week51.1957",86711.7052418565
"Week52.1957",78527.4282535764
"Week1.1958",72375.3769522887
"Week2.1958",70254.1766271589
"Week3.1958",68012.8118187119
"Week4.1958",61865.4708715862
"Week5.1958",57719.5088743831
"Week6.1958",52385.3324926275
"Week7.1958",47077.3745262271
"Week8.1958",42624.6212340724
"Week9.1958",40665.40442287
"Week10.1958",37511.3526589352
"Week11.1958",34403.6341573311
"Week12.1958",32785.0077253457
"Week13.1958",28292.9797799845
"Week14.1958",25321.4549167702
"Week15.1958",22874.2487204907
"Week16.1958",20956.1936379083
"Week17.1958",18817.2034120041
"Week18.1958",17663.1729027792
"Week19.1958",16353.9000091446
"Week20.1958",15565.3758821935
"Week21.1958",14192.5444580793
"Week22.1958",13523.0296926215
"Week23.1958",11870.4683694423
"Week24.1958",10884.5971796548
"Week25.1958",10627.8735220674
"Week26.1958",9894.03160376711
"Week27.1958",10317.8083364
"Week28.1958",12604.7227376756
"Week29.1958",17849.5560120076
"Week30.1958",26031.5924909537
"Week31.1958",40425.9780184045
"Week32.1958",60255.6659409243
"Week33.1958",81883.3670150916
"Week34.1958",103459.458603508
"Week35.1958",121781.774309334
"Week36.1958",134555.829597458
"Week37.1958",145682.525908646
"Week38.1958",155583.538446224
"Week39.1958",155539.22789307
"Week40.1958",152221.360758848
"Week41.1958",150020.957397492
"Week42.1958",147228.636552427
"Week43.1958",141641.150903815
"Week44.1958",130221.474748677
"Week45.1958",125706.973252319
"Week46.1958",119216.311075691
"Week47.1958",115570.901135697
"Week48.1958",111230.874634211
"Week49.1958",101291.844123921
"Week50.1958",95059.0990753985
"Week51.1958",92783.6755476414
"Week52.1958",81876.2270909286
"Week1.1959",78483.3071813183
"Week2.1959",76149.2226989521
"Week3.1959",68251.292427595
