timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.062,914058,53745
2,SimYear,2007,2,0.0624,835945,49459.5
3,SimYear,2007,3,0.0644,763521,46576.6
4,SimYear,2007,4,0.0584,695411,38582.9
5,SimYear,2007,5,0.0736,636718,44190.2
6,SimYear,2007,6,0.0764,573808,41282.4
7,SimYear,2007,7,0.0788,515379,38198.6
8,SimYear,2007,8,0.0496,461584,21845
9,SimYear,2007,9,0.0648,425517,26113.6
10,SimYear,2007,10,0.076,386307,27652.6
11,SimYear,2007,11,0.0708,346870,23189.8
12,SimYear,2007,12,0.096,313281,28051
13,SimYear,2007,13,0.0956,276298,24641.2
14,SimYear,2007,14,0.09,244413,20577
15,SimYear,2007,15,0.1016,218372,20636.9
16,SimYear,2007,16,0.0892,194257,16215.3
17,SimYear,2007,17,0.0864,176888,14321.6
18,SimYear,2007,18,0.0756,164119,11688.4
19,SimYear,2007,19,0.092,157233,13518.3
20,SimYear,2007,20,0.0804,152406,11516.3
21,SimYear,2007,21,0.0604,154217,8840.64
22,SimYear,2007,22,0.0884,163959,13568.9
23,SimYear,2007,23,0.0736,174586,12116.8
24,SimYear,2007,24,0.086,192534,15519.2
25,SimYear,2007,25,0.0792,212530,15829
26,SimYear,2007,26,0.0668,236900,14972.4
27,SimYear,2007,27,0.0636,265515,16002.1
28,SimYear,2007,28,0.056,294719,15698.2
29,SimYear,2007,29,0.0496,323976,15332.6
30,SimYear,2007,30,0.0404,351498,13611
31,SimYear,2007,31,0.0348,377100,12613.1
32,SimYear,2007,32,0.0344,398897,13191.4
33,SimYear,2007,33,0.0296,414622,11826.2
34,SimYear,2007,34,0.0256,426108,10532.2
35,SimYear,2007,35,0.0216,433513,9058.86
36,SimYear,2007,36,0.0176,437515,7464.2
37,SimYear,2007,37,0.02,438871,8498.24
38,SimYear,2007,38,0.012,435573,5080.7
39,SimYear,2007,39,0.01,432799,4211.12
40,SimYear,2007,40,0.0076,428506,3172.48
41,SimYear,2007,41,0.01,423335,4119.03
42,SimYear,2007,42,0.008,415661,3238.71
43,SimYear,2007,43,0.006,407664,2384.66
44,SimYear,2007,44,0.0092,399560,3578.11
45,SimYear,2007,45,0.0184,389481,6943.99
46,SimYear,2007,46,0.0236,375443,8563.36
47,SimYear,2007,47,0.034,359414,11749.8
48,SimYear,2007,48,0.0396,339991,12909.8
49,SimYear,2007,49,0.0572,319384,17366.3
50,SimYear,2007,50,0.0492,294433,13824.7
51,SimYear,2007,51,0.054,273306,14051.5
52,SimYear,2007,52,0.052,252227,12499.7
53,SimYear,2008,1,0.062,233467,13727.4
54,SimYear,2008,2,0.0624,213833,12651.6
55,SimYear,2008,3,0.0644,195702,11938.3
56,SimYear,2008,4,0.0584,178731,9916.4
57,SimYear,2008,5,0.0736,164246,11399.1
58,SimYear,2008,6,0.0764,148760,10702.5
59,SimYear,2008,7,0.0788,134542,9971.91
60,SimYear,2008,8,0.0496,121679,5758.61
61,SimYear,2008,9,0.0648,113701,6977.73
62,SimYear,2008,10,0.076,105236,7532.97
63,SimYear,2008,11,0.0708,97181.9,6497.04
64,SimYear,2008,12,0.096,91424.8,8186.1
65,SimYear,2008,13,0.0956,85641,7637.77
66,SimYear,2008,14,0.09,82688.2,6961.47
67,SimYear,2008,15,0.1016,83502.4,7891.29
68,SimYear,2008,16,0.0892,87583.1,7310.88
69,SimYear,2008,17,0.0864,97964.8,7931.64
70,SimYear,2008,18,0.0756,115346,8214.86
71,SimYear,2008,19,0.092,142422,12244.9
72,SimYear,2008,20,0.0804,178016,13451.4
73,SimYear,2008,21,0.0604,227824,13060.2
74,SimYear,2008,22,0.0884,296106,24505
75,SimYear,2008,23,0.0736,372478,25851.1
76,SimYear,2008,24,0.086,467995,37722.8
77,SimYear,2008,25,0.0792,570740,42508.3
78,SimYear,2008,26,0.0668,685042,43295.5
79,SimYear,2008,27,0.0636,810265,48833.2
80,SimYear,2008,28,0.056,935257,49816.3
81,SimYear,2008,29,0.0496,1.05774e+06,50058.9
82,SimYear,2008,30,0.0404,1.17171e+06,45371.9
83,SimYear,2008,31,0.0348,1.27646e+06,42694.6
84,SimYear,2008,32,0.0344,1.36576e+06,45165.3
85,SimYear,2008,33,0.0296,1.43194e+06,40843
86,SimYear,2008,34,0.0256,1.48141e+06,36616.4
87,SimYear,2008,35,0.0216,1.51497e+06,31657.4
88,SimYear,2008,36,0.0176,1.53521e+06,26191.4
89,SimYear,2008,37,0.02,1.54504e+06,29917.9
90,SimYear,2008,38,0.012,1.53755e+06,17934.6
91,SimYear,2008,39,0.01,1.53117e+06,14898.2
92,SimYear,2008,40,0.0076,1.51883e+06,11244.8
93,SimYear,2008,41,0.01,1.50293e+06,14623.5
94,SimYear,2008,42,0.008,1.47776e+06,11514.3
95,SimYear,2008,43,0.006,1.45113e+06,8488.46
96,SimYear,2008,44,0.0092,1.42384e+06,12750.7
97,SimYear,2008,45,0.0184,1.3893e+06,24769.6
98,SimYear,2008,46,0.0236,1.34042e+06,30573.3
