"","x"
"Week1.1956",7.56943e-12
"Week2.1956",23.1849334652299
"Week3.1956",47.2421203111104
"Week4.1956",73.1779314648788
"Week5.1956",103.025188476713
"Week6.1956",136.834345691443
"Week7.1956",178.505833226242
"Week8.1956",232.406427073704
"Week9.1956",313.17553851035
"Week10.1956",420.437829244586
"Week11.1956",569.239143972279
"Week12.1956",790.951673641978
"Week13.1956",1098.19449893299
"Week14.1956",1560.31446413061
"Week15.1956",2262.04503900558
"Week16.1956",3275.99099218558
"Week17.1956",4808.62840920727
"Week18.1956",7029.27136061713
"Week19.1956",10234.9888759051
"Week20.1956",14438.011218186
"Week21.1956",20178.7628241072
"Week22.1956",27939.1557110929
"Week23.1956",36610.0225948154
"Week24.1956",47296.3048873535
"Week25.1956",58540.9112285949
"Week26.1956",70730.611214899
"Week27.1956",83729.0639953813
"Week28.1956",96203.4873280951
"Week29.1956",107950.254929866
"Week30.1956",118396.811840213
"Week31.1956",127654.45238159
"Week32.1956",135206.793898941
"Week33.1956",140374.565081975
"Week34.1956",144052.25901613
"Week35.1956",146428.906079709
"Week36.1956",147838.114546621
"Week37.1956",148592.872620369
"Week38.1956",147881.451371694
"Week39.1956",147686.298001567
"Week40.1956",147156.969578309
"Week41.1956",146490.989995052
"Week42.1956",144983.798360876
"Week43.1956",143453.687210204
"Week44.1956",141953.346290635
"Week45.1956",139684.334226959
"Week46.1956",135774.913591935
"Week47.1956",130989.313144877
"Week48.1956",124699.338660277
"Week49.1956",117802.719617312
"Week50.1956",108934.228169753
"Week51.1956",101558.431534663
"Week52.1956",94070.7901996779
"Week1.1957",87259.079049221
"Week2.1957",79951.0815139726
"Week3.1957",73168.3114401532
"Week4.1957",66764.0185986812
"Week5.1957",61307.7595489868
"Week6.1957",55297.5562544249
"Week7.1957",49701.9748721735
"Week8.1957",44546.7033673088
"Week9.1957",41298.1575251051
"Week10.1957",37650.4226573403
"Week11.1957",33939.4080915742
"Week12.1957",30867.1951006602
"Week13.1957",27420.0554698296
"Week14.1957",24597.6702210638
"Week15.1957",22547.1881687038
"Week16.1957",20894.5948463734
"Week17.1957",20325.6121933248
"Week18.1957",20734.896006738
"Week19.1957",22488.1659885202
"Week20.1957",25184.8225950959
"Week21.1957",29728.2893684717
"Week22.1957",36619.8917156141
"Week23.1957",44249.0326903841
"Week24.1957",54132.3377686292
