timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.062,32930.3,1936.24
2,SimYear,2007,2,0.0624,139481,8252.51
3,SimYear,2007,3,0.0644,220285,13437.9
4,SimYear,2007,4,0.0584,279488,15506.6
5,SimYear,2007,5,0.0736,323289,22437.2
6,SimYear,2007,6,0.0764,348096,25043.6
7,SimYear,2007,7,0.0788,360312,26705.4
8,SimYear,2007,8,0.0496,362623,17161.6
9,SimYear,2007,9,0.0648,368685,22625.9
10,SimYear,2007,10,0.076,363829,26043.6
11,SimYear,2007,11,0.0708,350942,23462
12,SimYear,2007,12,0.096,337085,30182.3
13,SimYear,2007,13,0.0956,313266,27938.2
14,SimYear,2007,14,0.09,289344,24359.7
15,SimYear,2007,15,0.1016,267253,25256.4
16,SimYear,2007,16,0.0892,242830,20269.9
17,SimYear,2007,17,0.0864,222458,18011.2
18,SimYear,2007,18,0.0756,203618,14501.5
19,SimYear,2007,19,0.092,187787,16145.2
20,SimYear,2007,20,0.0804,169877,12836.5
21,SimYear,2007,21,0.0604,155068,8889.41
22,SimYear,2007,22,0.0884,144074,11923.2
23,SimYear,2007,23,0.0736,129890,9014.75
24,SimYear,2007,24,0.086,118622,9561.52
25,SimYear,2007,25,0.0792,106811,7955.16
26,SimYear,2007,26,0.0668,96678,6110.17
27,SimYear,2007,27,0.0636,88469.6,5331.9
28,SimYear,2007,28,0.056,81108.8,4320.25
29,SimYear,2007,29,0.0496,74835.2,3541.67
30,SimYear,2007,30,0.0404,69410.9,2687.8
31,SimYear,2007,31,0.0348,64906.1,2170.96
32,SimYear,2007,32,0.0344,60974.5,2016.41
33,SimYear,2007,33,0.0296,57251.6,1632.98
34,SimYear,2007,34,0.0256,53968.6,1333.95
35,SimYear,2007,35,0.0216,51037.1,1066.49
36,SimYear,2007,36,0.0176,48422.3,826.105
37,SimYear,2007,37,0.02,46093.4,892.545
38,SimYear,2007,38,0.012,43742.7,510.232
39,SimYear,2007,39,0.01,41819.6,406.903
40,SimYear,2007,40,0.0076,40038,296.424
41,SimYear,2007,41,0.01,38403.4,373.664
42,SimYear,2007,42,0.008,36728.5,286.178
43,SimYear,2007,43,0.006,35180,205.788
44,SimYear,2007,44,0.0092,33748.8,302.224
45,SimYear,2007,45,0.0184,32258.4,575.131
46,SimYear,2007,46,0.0236,30539,696.556
47,SimYear,2007,47,0.034,28750.2,939.894
48,SimYear,2007,48,0.0396,26776.6,1016.74
49,SimYear,2007,49,0.0572,24797.2,1348.33
50,SimYear,2007,50,0.0492,22647.1,1063.36
51,SimYear,2007,51,0.054,21233.2,1091.66
52,SimYear,2007,52,0.052,20199.7,1001.05
53,SimYear,2008,1,0.062,268811,15805.6
54,SimYear,2008,2,0.0624,312141,18468.1
55,SimYear,2008,3,0.0644,304846,18596.3
