timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.062,19365.5,1138.66
2,SimYear,2007,2,0.0624,15856.1,938.142
3,SimYear,2007,3,0.0644,12905.3,787.256
4,SimYear,2007,4,0.0584,10414.3,577.81
5,SimYear,2007,5,0.0736,8389.18,582.235
6,SimYear,2007,6,0.0764,6593.59,474.374
7,SimYear,2007,7,0.0788,5108.34,378.618
8,SimYear,2007,8,0.0496,3890.95,184.144
9,SimYear,2007,9,0.0648,2994.21,183.753
10,SimYear,2007,10,0.076,2218.47,158.802
11,SimYear,2007,11,0.0708,1932.86,129.22
12,SimYear,2007,12,0.096,8858.94,793.223
13,SimYear,2007,13,0.0956,60592.2,5403.83
14,SimYear,2007,14,0.09,185640,15628.9
15,SimYear,2007,15,0.1016,284869,26921.2
16,SimYear,2007,16,0.0892,297432,24827.8
17,SimYear,2007,17,0.0864,281934,22826.6
18,SimYear,2007,18,0.0756,263257,18749
19,SimYear,2007,19,0.092,246952,21232
20,SimYear,2007,20,0.0804,226760,17134.7
21,SimYear,2007,21,0.0604,209743,12023.7
22,SimYear,2007,22,0.0884,197178,16317.9
23,SimYear,2007,23,0.0736,179648,12468.1
24,SimYear,2007,24,0.086,165627,13350.4
25,SimYear,2007,25,0.0792,150420,11203.2
26,SimYear,2007,26,0.0668,137215,8672.18
27,SimYear,2007,27,0.0636,126460,7621.52
28,SimYear,2007,28,0.056,116694,6215.7
29,SimYear,2007,29,0.0496,108312,5126
30,SimYear,2007,30,0.0404,101014,3911.57
31,SimYear,2007,31,0.0348,94937.9,3175.45
32,SimYear,2007,32,0.0344,89605.9,2963.25
33,SimYear,2007,33,0.0296,84501.1,2410.21
34,SimYear,2007,34,0.0256,79977.6,1976.82
35,SimYear,2007,35,0.0216,75918.1,1586.42
36,SimYear,2007,36,0.0176,72281.3,1233.15
37,SimYear,2007,37,0.02,69030.4,1336.69
38,SimYear,2007,38,0.012,65710.8,766.478
39,SimYear,2007,39,0.01,63002.5,613.012
40,SimYear,2007,40,0.0076,60481,447.776
41,SimYear,2007,41,0.01,58158.8,565.884
42,SimYear,2007,42,0.008,55754.8,434.425
43,SimYear,2007,43,0.006,53523.9,313.091
44,SimYear,2007,44,0.0092,51454.9,460.785
45,SimYear,2007,45,0.0184,49280.8,878.62
46,SimYear,2007,46,0.0236,46742.1,1066.13
47,SimYear,2007,47,0.034,44082.6,1441.13
48,SimYear,2007,48,0.0396,41125.3,1561.57
49,SimYear,2007,49,0.0572,38135.5,2073.58
50,SimYear,2007,50,0.0492,34731.7,1630.78
51,SimYear,2007,51,0.054,31873.4,1638.71
52,SimYear,2007,52,0.052,29099.4,1442.1
53,SimYear,2008,1,0.062,26610.7,1564.66
54,SimYear,2008,2,0.0624,24084.7,1425
55,SimYear,2008,3,0.0644,21782.9,1328.81
56,SimYear,2008,4,0.0584,19655.8,1090.55
57,SimYear,2008,5,0.0736,17838,1238.01
58,SimYear,2008,6,0.0764,15939.9,1146.79
59,SimYear,2008,7,0.0788,14200.2,1052.48
60,SimYear,2008,8,0.0496,12616.9,597.111
61,SimYear,2008,9,0.0648,11539.8,708.186
62,SimYear,2008,10,0.076,10408.9,745.09
63,SimYear,2008,11,0.0708,10175.7,680.289
64,SimYear,2008,12,0.096,27500.5,2462.37
65,SimYear,2008,13,0.0956,154701,13796.8
66,SimYear,2008,14,0.09,462062,38900.7
67,SimYear,2008,15,0.1016,705881,66708.4
68,SimYear,2008,16,0.0892,736472,61476
69,SimYear,2008,17,0.0864,698090,56520.3
70,SimYear,2008,18,0.0756,651879,46426.3
71,SimYear,2008,19,0.092,611532,52577.2
72,SimYear,2008,20,0.0804,561554,42432.8
73,SimYear,2008,21,0.0604,519433,29776.9
74,SimYear,2008,22,0.0884,488330,40413
75,SimYear,2008,23,0.0736,444929,30879.5
76,SimYear,2008,24,0.086,410214,33065.3
77,SimYear,2008,25,0.0792,372559,27747.9
78,SimYear,2008,26,0.0668,339861,21479.6
79,SimYear,2008,27,0.0636,313227,18877.6
80,SimYear,2008,28,0.056,289043,15395.8
81,SimYear,2008,29,0.0496,268286,12696.9
82,SimYear,2008,30,0.0404,250212,9688.97
83,SimYear,2008,31,0.0348,235164,7865.7
84,SimYear,2008,32,0.0344,221959,7340.15
85,SimYear,2008,33,0.0296,209317,5970.31
86,SimYear,2008,34,0.0256,198114,4896.82
87,SimYear,2008,35,0.0216,188060,3929.77
88,SimYear,2008,36,0.0176,179052,3054.71
89,SimYear,2008,37,0.02,171001,3311.23
90,SimYear,2008,38,0.012,162779,1898.72
91,SimYear,2008,39,0.01,156071,1518.56
92,SimYear,2008,40,0.0076,149825,1109.24
93,SimYear,2008,41,0.01,144074,1401.83
94,SimYear,2008,42,0.008,138119,1076.18
95,SimYear,2008,43,0.006,132593,775.614
96,SimYear,2008,44,0.0092,127469,1141.5
97,SimYear,2008,45,0.0184,122083,2176.61
98,SimYear,2008,46,0.0236,115795,2641.13
99,SimYear,2008,47,0.034,109207,3570.15
100,SimYear,2008,48,0.0396,101881,3868.54
101,SimYear,2008,49,0.0572,94474.6,5136.98
102,SimYear,2008,50,0.0492,86042.7,4040.03
103,SimYear,2008,51,0.054,78961.8,4059.67
104,SimYear,2008,52,0.052,72090,3572.61
105,SimYear,2009,1,0.062,65924.8,3876.26
106,SimYear,2009,2,0.0624,59667.1,3530.26
107,SimYear,2009,3,0.0644,53964.8,3291.98
108,SimYear,2009,4,0.0584,48695.2,2701.71
109,SimYear,2009,5,0.0736,44192,3067.06
110,SimYear,2009,6,0.0764,39489.6,2841.06
111,SimYear,2009,7,0.0788,35179.7,2607.43
112,SimYear,2009,8,0.0496,31257.4,1479.29
113,SimYear,2009,9,0.0648,28588.7,1754.46
114,SimYear,2009,10,0.076,25755.4,1843.62
115,SimYear,2009,11,0.0708,23376.2,1562.8
116,SimYear,2009,12,0.096,29909.3,2678.06
117,SimYear,2009,13,0.0956,89980.8,8024.8
118,SimYear,2009,14,0.09,238381,20069.1
119,SimYear,2009,15,0.1016,356016,33644.8
120,SimYear,2009,16,0.0892,369506,30844
121,SimYear,2009,17,0.0864,349580,28303.4
122,SimYear,2009,18,0.0756,325989,23216.7
123,SimYear,2009,19,0.092,305455,26261.9
124,SimYear,2009,20,0.0804,280207,21173.4
125,SimYear,2009,21,0.0604,258960,14845.1
126,SimYear,2009,22,0.0884,243265,20132
127,SimYear,2009,23,0.0736,221491,15372.2
128,SimYear,2009,24,0.086,204084,16450.2
129,SimYear,2009,25,0.0792,185248,13797.1
130,SimYear,2009,26,0.0668,168905,10675
131,SimYear,2009,27,0.0636,155599,9377.66
132,SimYear,2009,28,0.056,143526,7644.91
133,SimYear,2009,29,0.0496,133169,6302.39
134,SimYear,2009,30,0.0404,124156,4807.68
135,SimYear,2009,31,0.0348,116652,3901.75
136,SimYear,2009,32,0.0344,110070,3640
137,SimYear,2009,33,0.0296,103773,2959.9
138,SimYear,2009,34,0.0256,98194.6,2427.1
139,SimYear,2009,35,0.0216,93189.9,1947.34
140,SimYear,2009,36,0.0176,88707.6,1513.39
141,SimYear,2009,37,0.02,84701.8,1640.15
142,SimYear,2009,38,0.012,80614.3,940.319
143,SimYear,2009,39,0.01,77278.9,751.922
144,SimYear,2009,40,0.0076,74174.5,549.157
145,SimYear,2009,41,0.01,71316.3,693.905
146,SimYear,2009,42,0.008,68359,532.633
147,SimYear,2009,43,0.006,65615.3,383.821
148,SimYear,2009,44,0.0092,63071.4,564.812
149,SimYear,2009,45,0.0184,60399.6,1076.86
150,SimYear,2009,46,0.0236,57281.9,1306.53
151,SimYear,2009,47,0.034,54017.3,1765.92
152,SimYear,2009,48,0.0396,50388.7,1913.32
153,SimYear,2009,49,0.0572,46721.2,2540.43
154,SimYear,2009,50,0.0492,42547.5,1997.77
155,SimYear,2009,51,0.054,39042.8,2007.31
156,SimYear,2009,52,0.052,35642.2,1766.34
157,SimYear,2010,1,0.062,32591.6,1916.33
158,SimYear,2010,2,0.0624,29495.8,1745.15
159,SimYear,2010,3,0.0644,26675.1,1627.24
160,SimYear,2010,4,0.0584,24068.7,1335.38
161,SimYear,2010,5,0.0736,21841.6,1515.87
162,SimYear,2010,6,0.0764,19516.3,1404.09
163,SimYear,2010,7,0.0788,17385.3,1288.56
164,SimYear,2010,8,0.0496,15446.1,731.007
165,SimYear,2010,9,0.0648,14126.7,866.945
166,SimYear,2010,10,0.076,12735.2,911.607
167,SimYear,2010,11,0.0708,12074.7,807.25
168,SimYear,2010,12,0.096,25719.2,2302.88
169,SimYear,2010,13,0.0956,128416,11452.6
170,SimYear,2010,14,0.09,377244,31759.9
171,SimYear,2010,15,0.1016,574613,54303
172,SimYear,2010,16,0.0892,599112,50010.1
173,SimYear,2010,17,0.0864,567749,45967.3
174,SimYear,2010,18,0.0756,530073,37751.3
175,SimYear,2010,19,0.092,497191,42746.6
176,SimYear,2010,20,0.0804,456498,34494.5
177,SimYear,2010,21,0.0604,422209,24203.5
178,SimYear,2010,22,0.0884,396889,32845.5
