timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0639016,627167,37625.5
2,SimYear,2007,2,0.0643138,560040,33808.3
3,SimYear,2007,3,0.0663752,499531,31090.7
4,SimYear,2007,4,0.0601912,444341,25155.1
5,SimYear,2007,5,0.0758574,397449,28140.3
6,SimYear,2007,6,0.0787432,349770,25670.5
7,SimYear,2007,7,0.0812168,306752,23192.5
8,SimYear,2007,8,0.0511213,268218,12953.8
9,SimYear,2007,9,0.0667875,241570,15125.6
10,SimYear,2007,10,0.078331,214087,15633.2
11,SimYear,2007,11,0.0729715,187470,12786.3
12,SimYear,2007,12,0.0989444,164974,15065
13,SimYear,2007,13,0.0985321,141400,12861.1
14,SimYear,2007,14,0.0927603,121199,10407.1
15,SimYear,2007,15,0.104716,104447,10066
16,SimYear,2007,16,0.0919358,88911.6,7569.85
17,SimYear,2007,17,0.0890499,76635.5,6328.75
18,SimYear,2007,18,0.0779187,66225,4811.45
19,SimYear,2007,19,0.0948217,57852.5,5072.99
20,SimYear,2007,20,0.0828659,49677.8,3829.15
21,SimYear,2007,21,0.0622525,43159.9,2524.5
22,SimYear,2007,22,0.0911113,38268.5,3230.22
23,SimYear,2007,23,0.0758574,32958.5,2333.54
24,SimYear,2007,24,0.0886377,28815,2369.07
25,SimYear,2007,25,0.0816291,24867.1,1889.28
26,SimYear,2007,26,0.0688488,21606.6,1393.22
27,SimYear,2007,27,0.0655506,19011.3,1169.03
28,SimYear,2007,28,0.0577175,16779.9,912.012
29,SimYear,2007,29,0.0511213,14924.2,720.777
30,SimYear,2007,30,0.0416391,13361,528.041
31,SimYear,2007,31,0.0358673,12117.6,413.689
32,SimYear,2007,32,0.0354551,11781.3,397.666
33,SimYear,2007,33,0.0305078,18535.9,539.672
34,SimYear,2007,34,0.0263852,63399,1599.66
35,SimYear,2007,35,0.0222625,216610,4620.84
36,SimYear,2007,36,0.0181398,507963,8847.41
37,SimYear,2007,37,0.0206134,817041,16151.6
38,SimYear,2007,38,0.012368,993900,11836.7
39,SimYear,2007,39,0.0103067,1.04934e+06,10424.8
40,SimYear,2007,40,0.0078331,1.05059e+06,7941.96
41,SimYear,2007,41,0.0103067,1.03801e+06,10312.2
42,SimYear,2007,42,0.00824536,1.01662e+06,8087.98
43,SimYear,2007,43,0.00618402,993181,5932.18
44,SimYear,2007,44,0.00948217,968481,8855.35
45,SimYear,2007,45,0.0189643,938042,17074
46,SimYear,2007,46,0.0243238,897236,20891.3
47,SimYear,2007,47,0.0350428,851289,28406.1
48,SimYear,2007,48,0.0408146,797128,30892.1
49,SimYear,2007,49,0.0589544,740480,41083.7
50,SimYear,2007,50,0.050709,674142,32302.1
51,SimYear,2007,51,0.0556562,617704,32406.7
52,SimYear,2007,52,0.0535949,562263,28434.3
53,SimYear,2008,1,0.0639016,512075,30720.8
54,SimYear,2008,2,0.0643138,460940,27825.9
55,SimYear,2008,3,0.0663752,414208,25780.2
56,SimYear,2008,4,0.0601912,371006,21003.4
57,SimYear,2008,5,0.0758574,334004,23648.3
58,SimYear,2008,6,0.0787432,295717,21703.4
59,SimYear,2008,7,0.0812168,260817,19719.5
60,SimYear,2008,8,0.0511213,229265,11072.5
61,SimYear,2008,9,0.0667875,207516,12993.3
62,SimYear,2008,10,0.078331,184768,13492.3
63,SimYear,2008,11,0.0729715,162509,11083.9
64,SimYear,2008,12,0.0989444,143602,13113.4
65,SimYear,2008,13,0.0985321,123564,11238.7
66,SimYear,2008,14,0.0927603,106302,9127.92
67,SimYear,2008,15,0.104716,91929,8859.51
68,SimYear,2008,16,0.0919358,78513.3,6684.55
69,SimYear,2008,17,0.0890499,67884.2,5606.05
70,SimYear,2008,18,0.0779187,58836,4274.62
71,SimYear,2008,19,0.0948217,51541.7,4519.61
72,SimYear,2008,20,0.0828659,44376.4,3420.52
73,SimYear,2008,21,0.0622525,38651.3,2260.79
74,SimYear,2008,22,0.0911113,34353.1,2899.72
75,SimYear,2008,23,0.0758574,29653.7,2099.55
76,SimYear,2008,24,0.0886377,25981.9,2136.14
77,SimYear,2008,25,0.0816291,22468.4,1707.04
78,SimYear,2008,26,0.0688488,19560.7,1261.3
79,SimYear,2008,27,0.0655506,17243.4,1060.32
80,SimYear,2008,28,0.0577175,15248.8,828.793
81,SimYear,2008,29,0.0511213,13647.9,659.134
82,SimYear,2008,30,0.0416391,13338.2,527.14
83,SimYear,2008,31,0.0358673,23772.2,811.575
84,SimYear,2008,32,0.0354551,94460,3188.41
85,SimYear,2008,33,0.0305078,346589,10090.9
86,SimYear,2008,34,0.0263852,849216,21427.2
87,SimYear,2008,35,0.0222625,1.40646e+06,30003.3
88,SimYear,2008,36,0.0181398,1.74558e+06,30403.5
89,SimYear,2008,37,0.0206134,1.85008e+06,36573.1
90,SimYear,2008,38,0.012368,1.83891e+06,21900.3
91,SimYear,2008,39,0.0103067,1.81046e+06,17986.2
92,SimYear,2008,40,0.0078331,1.77421e+06,13412.2
93,SimYear,2008,41,0.0103067,1.73489e+06,17235.5
94,SimYear,2008,42,0.00824536,1.68552e+06,13409.7
95,SimYear,2008,43,0.00618402,1.6352e+06,9766.93
96,SimYear,2008,44,0.00948217,1.58473e+06,14490.1
97,SimYear,2008,45,0.0189643,1.52653e+06,27785.5
98,SimYear,2008,46,0.0243238,1.45298e+06,33831.4
99,SimYear,2008,47,0.0350428,1.37251e+06,45798.4
100,SimYear,2008,48,0.0408146,1.28008e+06,49608.5
101,SimYear,2008,49,0.0589544,1.18482e+06,65736.7
102,SimYear,2008,50,0.050709,1.07513e+06,51515.9
103,SimYear,2008,51,0.0556562,982164,51527.5
104,SimYear,2008,52,0.0535949,891549,45086.7
105,SimYear,2009,1,0.0639016,809912,48589
106,SimYear,2009,2,0.0643138,727334,43907.5
107,SimYear,2009,3,0.0663752,652183,40591.7
108,SimYear,2009,4,0.0601912,582992,33004.4
109,SimYear,2009,5,0.0758574,523873,37091.4
110,SimYear,2009,6,0.0787432,463019,33982.1
111,SimYear,2009,7,0.0812168,407716,30826
112,SimYear,2009,8,0.0511213,357854,17282.8
113,SimYear,2009,9,0.0667875,323451,20252.5
114,SimYear,2009,10,0.078331,287616,21002.5
115,SimYear,2009,11,0.0729715,252654,17232.2
116,SimYear,2009,12,0.0989444,223000,20363.8
117,SimYear,2009,13,0.0985321,191673,17433.6
118,SimYear,2009,14,0.0927603,164727,14144.8
119,SimYear,2009,15,0.104716,142317,13715.5
120,SimYear,2009,16,0.0919358,121437,10339
121,SimYear,2009,17,0.0890499,104906,8663.41
122,SimYear,2009,18,0.0779187,90849.2,6600.48
123,SimYear,2009,19,0.0948217,79524.8,6973.39
124,SimYear,2009,20,0.0828659,68419.2,5273.73
125,SimYear,2009,21,0.0622525,59551.2,3483.26
126,SimYear,2009,22,0.0911113,52894.1,4464.76
127,SimYear,2009,23,0.0758574,45632.7,3230.9
128,SimYear,2009,24,0.0886377,40022.4,3290.51
129,SimYear,2009,25,0.0816291,35501.1,2697.2
130,SimYear,2009,26,0.0688488,38616.9,2490.07
131,SimYear,2009,27,0.0655506,72099.6,4433.51
132,SimYear,2009,28,0.0577175,171050,9296.8
133,SimYear,2009,29,0.0511213,325100,15700.9
134,SimYear,2009,30,0.0416391,453714,17931.3
135,SimYear,2009,31,0.0358673,507732,17333.8
136,SimYear,2009,32,0.0354551,510312,17225.1
137,SimYear,2009,33,0.0305078,494189,14388.3
138,SimYear,2009,34,0.0263852,475725,12003.3
139,SimYear,2009,35,0.0222625,457393,9757.35
140,SimYear,2009,36,0.0181398,439726,7658.91
141,SimYear,2009,37,0.0206134,422933,8360.71
142,SimYear,2009,38,0.012368,404461,4816.89
143,SimYear,2009,39,0.0103067,388874,3863.31
144,SimYear,2009,40,0.0078331,373693,2824.94
145,SimYear,2009,41,0.0103067,359158,3568.09
146,SimYear,2009,42,0.00824536,343613,2733.71
147,SimYear,2009,43,0.00618402,328792,1963.85
148,SimYear,2009,44,0.00948217,314713,2877.59
149,SimYear,2009,45,0.0189643,299768,5456.3
150,SimYear,2009,46,0.0243238,282427,6576.06
151,SimYear,2009,47,0.0350428,264312,8819.67
152,SimYear,2009,48,0.0408146,244420,9472.33
153,SimYear,2009,49,0.0589544,224468,12454
154,SimYear,2009,50,0.050709,202225,9689.79
155,SimYear,2009,51,0.0556562,183514,9627.73
156,SimYear,2009,52,0.0535949,165561,8372.61
157,SimYear,2010,1,0.0639016,149545,8971.6
158,SimYear,2010,2,0.0643138,133586,8064.31
159,SimYear,2010,3,0.0663752,119193,7418.57
160,SimYear,2010,4,0.0601912,106058,6004.17
161,SimYear,2010,5,0.0758574,94893.5,6718.68
162,SimYear,2010,6,0.0787432,83533.2,6130.7
163,SimYear,2010,7,0.0812168,73278.7,5540.35
164,SimYear,2010,8,0.0511213,64089.4,3095.24
165,SimYear,2010,9,0.0667875,57735.4,3615.03
166,SimYear,2010,10,0.078331,51178.1,3737.17
167,SimYear,2010,11,0.0729715,44824.5,3057.24
168,SimYear,2010,12,0.0989444,39453.6,3602.8
169,SimYear,2010,13,0.0985321,33822.1,3076.29
170,SimYear,2010,14,0.0927603,28995.1,2489.76
171,SimYear,2010,15,0.104716,24991.8,2408.55
172,SimYear,2010,16,0.0919358,21277.8,1811.57
173,SimYear,2010,17,0.0890499,18342.7,1514.79
174,SimYear,2010,18,0.0779187,15853.2,1151.79
175,SimYear,2010,19,0.0948217,13850.9,1214.56
176,SimYear,2010,20,0.0828659,11895.2,916.882
177,SimYear,2010,21,0.0622525,10335.8,604.561
178,SimYear,2010,22,0.0911113,9165.53,773.656
179,SimYear,2010,23,0.0758574,7894.62,558.957
180,SimYear,2010,24,0.0886377,6902.85,567.53
181,SimYear,2010,25,0.0816291,5957.71,452.638
182,SimYear,2010,26,0.0688488,5177.06,333.823
183,SimYear,2010,27,0.0655506,4555.65,280.134
184,SimYear,2010,28,0.0577175,4021.98,218.6
185,SimYear,2010,29,0.0511213,3599.01,173.817
186,SimYear,2010,30,0.0416391,3647.63,144.158
187,SimYear,2010,31,0.0358673,8408.43,287.061
188,SimYear,2010,32,0.0354551,43816.8,1479
189,SimYear,2010,33,0.0305078,187549,5460.49
190,SimYear,2010,34,0.0263852,515815,13014.9
191,SimYear,2010,35,0.0222625,934219,19929.3
192,SimYear,2010,36,0.0181398,1.22892e+06,21404.6
193,SimYear,2010,37,0.0206134,1.33869e+06,26463.9
194,SimYear,2010,38,0.012368,1.34245e+06,15987.7
195,SimYear,2010,39,0.0103067,1.32513e+06,13164.6
196,SimYear,2010,40,0.0078331,1.30038e+06,9830.26
197,SimYear,2010,41,0.0103067,1.27297e+06,12646.4
198,SimYear,2010,42,0.00824536,1.23794e+06,9848.76
199,SimYear,2010,43,0.00618402,1.202e+06,7179.46
200,SimYear,2010,44,0.00948217,1.16578e+06,10659.4
201,SimYear,2010,45,0.0189643,1.12373e+06,20453.8
202,SimYear,2010,46,0.0243238,1.07023e+06,24919.5
203,SimYear,2010,47,0.0350428,1.01151e+06,33752.6
204,SimYear,2010,48,0.0408146,943864,36578.7
205,SimYear,2010,49,0.0589544,874020,48492.8
206,SimYear,2010,50,0.050709,793432,38018
207,SimYear,2010,51,0.0556562,725098,38041
208,SimYear,2010,52,0.0535949,658429,33297.6
