"","x"
"Week1.1956",7.75897973633939e-12
"Week2.1956",7.32872382296306e-12
"Week3.1956",6.91113299553972e-12
"Week4.1956",6.52498166836189e-12
"Week5.1956",6.23043512922333e-12
"Week6.1956",6.02149369556511e-12
"Week7.1956",6.19421248537071e-12
"Week8.1956",7.77143297205662e-12
"Week9.1956",1.60313541016568e-11
"Week10.1956",6.19507235341349e-11
"Week11.1956",3.69570032972125e-10
"Week12.1956",2.82312821988023e-09
"Week13.1956",2.5390590063792e-08
"Week14.1956",2.58188543258823e-07
"Week15.1956",2.8548200344939e-06
"Week16.1956",3.30381099879897e-05
"Week17.1956",0.000386602894769323
"Week18.1956",0.00440576585577448
"Week19.1956",0.0472568202679353
"Week20.1956",0.460504970882799
"Week21.1956",3.96339372522008
"Week22.1956",29.2639504457017
"Week23.1956",179.829100892129
"Week24.1956",906.867104616653
"Week25.1956",3669.36385509541
"Week26.1956",11840.4661585648
"Week27.1956",30372.9635619252
"Week28.1956",62098.4539773395
"Week29.1956",103073.122152269
"Week30.1956",142852.855118343
"Week31.1956",172333.420885534
"Week32.1956",189123.68796398
"Week33.1956",196275.791303934
"Week34.1956",198801.107582374
"Week35.1956",199391.749135907
"Week36.1956",199215.334583714
"Week37.1956",198675.187741138
"Week38.1956",197158.241033482
"Week39.1956",196007.648576022
"Week40.1956",194572.664532537
"Week41.1956",192961.768779347
"Week42.1956",190668.752641711
"Week43.1956",188259.229621596
"Week44.1956",185770.354123058
"Week45.1956",182655.772301659
"Week46.1956",178321.746144403
"Week47.1956",173300.654064775
"Week48.1956",167146.268041623
"Week49.1956",160473.124073001
"Week50.1956",152260.386976213
"Week51.1956",145025.001276204
"Week52.1956",137601.926809626
"Week1.1957",130603.852934418
"Week2.1957",123110.052887218
"Week3.1957",115928.467765034
"Week4.1957",108953.735755908
"Week5.1957",102702.904878584
"Week6.1957",95860.1941599353
"Week7.1957",89268.9162204279
"Week8.1957",82963.6006613594
"Week9.1957",78442.7682345613
"Week10.1957",73449.5923436791
"Week11.1957",68275.6437761638
"Week12.1957",63638.8963984795
"Week13.1957",58391.1108949605
"Week14.1957",53568.1053974882
"Week15.1957",49292.767721454
"Week16.1957",45023.9573541286
"Week17.1957",41421.6068260002
"Week18.1957",38159.726836524
"Week19.1957",35375.2850637039
"Week20.1957",32459.5256614185
"Week21.1957",29986.8226543085
"Week22.1957",28034.1079033629
"Week23.1957",25759.9621977898
"Week24.1957",23878.5120477211
"Week25.1957",21963.3855333283
"Week26.1957",20282.0718182772
"Week27.1957",18874.6476221574
"Week28.1957",17643.4697239226
"Week29.1957",16818.4069398168
"Week30.1957",17139.9955478337
"Week31.1957",20820.8049399942
"Week32.1957",32112.9349885513
"Week33.1957",55770.433641879
"Week34.1957",92490.5824487327
"Week35.1957",135152.674579713
"Week36.1957",172676.284521903
"Week37.1957",198208.20985875
"Week38.1957",211569.088411845
"Week39.1957",218389.789012117
"Week40.1957",221742.791181229
"Week41.1957",223631.344083936
"Week42.1957",224133.628516362
"Week43.1957",224099.278026851
"Week44.1957",223645.534655392
"Week45.1957",222150.644752069
"Week46.1957",218899.643176378
"Week47.1957",214543.725315137
"Week48.1957",208534.484950993
"Week49.1957",201639.033408628
"Week50.1957",192576.981075213
"Week51.1957",184537.266746555
"Week52.1957",176072.008378993
"Week1.1958",167983.751110366
"Week2.1958",159107.326796947
"Week3.1958",150497.835594151
"Week4.1958",142036.354904712
"Week5.1958",134413.284434463
"Week6.1958",125919.383097423
"Week7.1958",117665.559689781
"Week8.1958",109707.995071401
"Week9.1958",104044.184182554
"Week10.1958",97698.4196215649
"Week11.1958",91059.3968477533
"Week12.1958",85089.9735043053
"Week13.1958",78259.9378638609
"Week14.1958",71957.6593219398
"Week15.1958",66355.2299089235
"Week16.1958",60730.4493924578
"Week17.1958",55978.0699076673
"Week18.1958",51663.810280101
"Week19.1958",47977.273218174
"Week20.1958",44096.8111288007
"Week21.1958",40812.2810589305
"Week22.1958",38283.0330719132
"Week23.1958",35610.2412285858
"Week24.1958",34684.0508817231
"Week25.1958",37372.6727720086
"Week26.1958",48509.1399933743
"Week27.1958",72595.7870907232
"Week28.1958",108714.004057524
"Week29.1958",148723.979438849
"Week30.1958",181641.810377171
"Week31.1958",202241.412966899
"Week32.1958",211914.491630691
"Week33.1958",214684.212592721
"Week34.1958",214745.943100037
"Week35.1958",213756.687564382
"Week36.1958",212355.671622045
"Week37.1958",210763.057102885
"Week38.1958",208269.186936792
"Week39.1958",206272.735062074
"Week40.1958",204069.512374586
"Week41.1958",201761.940328286
"Week42.1958",198812.039736279
"Week43.1958",195803.805587391
"Week44.1958",192768.692542825
"Week45.1958",189135.324281195
"Week46.1958",184288.451043843
"Week47.1958",178778.532977251
"Week48.1958",172144.045408599
"Week49.1958",165017.629253346
"Week50.1958",156349.213827335
"Week51.1958",148722.4807291
"Week52.1958",140936.439845731
"Week1.1959",133614.881602768
"Week2.1959",125812.169221568
"Week3.1959",118352.324855215
"Week4.1959",111124.828864758
"Week5.1959",104653.020059792
"Week6.1959",97591.4786134479
"Week7.1959",90796.9079677917
"Week8.1959",84304.699024466
"Week9.1959",79639.3632264209
"Week10.1959",74509.9284425523
"Week11.1959",69212.6316791561
"Week12.1959",64472.3282081288
"Week13.1959",59122.6273848078
"Week14.1959",54210.8856477294
"Week15.1959",49859.5693415297
"Week16.1959",45520.1188312883
"Week17.1959",41859.1488530086
"Week18.1959",38546.3563765627
"Week19.1959",35719.3966282545
"Week20.1959",32762.8904958881
"Week21.1959",30256.1678086497
"Week22.1959",28276.1492812701
"Week23.1959",25973.7885699524
"Week24.1959",24069.112903394
"Week25.1959",22131.9762989427
"Week26.1959",20431.3539712569
"Week27.1959",19004.0234544607
"Week28.1959",17732.164750576
"Week29.1959",16759.7857641835
"Week30.1959",16540.6962942317
"Week31.1959",18645.1690320023
"Week32.1959",26565.9170351791
"Week33.1959",45281.954397286
"Week34.1959",77668.4983209972
"Week35.1959",119476.322328742
"Week36.1959",160176.14746632
"Week37.1959",190555.434880975
"Week38.1959",207877.361711487
"Week39.1959",216934.505502612
"Week40.1959",221346.261391398
"Week41.1959",223768.617077033
"Week42.1959",224620.770373766
"Week43.1959",224868.012236925
"Week44.1959",224658.013423538
"Week45.1959",223373.319222308
"Week46.1959",220296.061696835
"Week47.1959",216081.689314562
"Week48.1959",210178.784231094
"Week49.1959",203361.027951483
"Week50.1959",194337.323899476
"Week51.1959",186325.869767866
"Week52.1959",177867.626025115
"Week1.1960",169775.116232851
"Week2.1960",160872.628350563
"Week3.1960",152227.843119627
"Week4.1960",143721.82472729
"Week5.1960",136054.515676629
"Week6.1960",127497.084117463
"Week7.1960",119174.979981547
"Week8.1960",111146.226661727
"Week9.1960",105435.479257926
"Week10.1960",99027.5144889744
"Week11.1960",92314.6200378491
"Week12.1960",86272.1098357283
"Week13.1960",79349.864452944
