timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0400326,1.00858e+06,38918.3
2,SimYear,2007,2,0.0402909,957795,37192.4
3,SimYear,2007,3,0.0415823,908168,36372.4
4,SimYear,2007,4,0.0377082,858983,31257
5,SimYear,2007,5,0.0475226,814722,37182.1
6,SimYear,2007,6,0.0493305,764417,36181.2
7,SimYear,2007,7,0.0508802,715246,34890.7
8,SimYear,2007,8,0.0320261,667613,20690.8
9,SimYear,2007,9,0.0418406,634492,25566.2
10,SimYear,2007,10,0.0490723,596666,28097
11,SimYear,2007,11,0.0457147,556652,24459.7
12,SimYear,2007,12,0.061986,520718,30777
13,SimYear,2007,13,0.0617277,478938,28193.2
14,SimYear,2007,14,0.0581119,440362,24447.4
15,SimYear,2007,15,0.0656019,406134,25359.6
16,SimYear,2007,16,0.0575953,371574,20450.4
17,SimYear,2007,17,0.0557874,342519,18275.8
18,SimYear,2007,18,0.048814,316158,14811.4
19,SimYear,2007,19,0.0594033,293738,16659.1
20,SimYear,2007,20,0.0519133,269921,13427.6
21,SimYear,2007,21,0.0389995,249801,9395.16
22,SimYear,2007,22,0.0570788,234106,12772.2
23,SimYear,2007,23,0.0475226,215456,9832.95
24,SimYear,2007,24,0.0555291,200584,10654.3
25,SimYear,2007,25,0.0511385,187647,9198.97
26,SimYear,2007,26,0.0431319,186527,7742.93
27,SimYear,2007,27,0.0410657,218457,8642.77
28,SimYear,2007,28,0.0361585,320640,11196.7
29,SimYear,2007,29,0.0320261,531030,16457.8
30,SimYear,2007,30,0.0260858,841847,21313.8
31,SimYear,2007,31,0.0224699,1.18126e+06,25807.8
32,SimYear,2007,32,0.0222117,1.45661e+06,31461.6
33,SimYear,2007,33,0.0191124,1.62214e+06,30194.3
34,SimYear,2007,34,0.0165296,1.70104e+06,27419.3
35,SimYear,2007,35,0.0139469,1.73225e+06,23589.7
36,SimYear,2007,36,0.0113641,1.74377e+06,19373.9
37,SimYear,2007,37,0.0129138,1.74808e+06,22053.2
38,SimYear,2007,38,0.00774825,1.74226e+06,13221.7
39,SimYear,2007,39,0.00645688,1.73954e+06,11008
40,SimYear,2007,40,0.00490723,1.73395e+06,8345.59
41,SimYear,2007,41,0.00645688,1.7265e+06,10925.5
42,SimYear,2007,42,0.0051655,1.71238e+06,8674.44
43,SimYear,2007,43,0.00387413,1.69694e+06,6451.3
44,SimYear,2007,44,0.00594033,1.68055e+06,9786.43
45,SimYear,2007,45,0.0118807,1.65796e+06,19252.9
46,SimYear,2007,46,0.0152382,1.62338e+06,24138.6
47,SimYear,2007,47,0.0219534,1.58185e+06,33773.7
48,SimYear,2007,48,0.0255692,1.52899e+06,37953.9
49,SimYear,2007,49,0.0369333,1.47072e+06,52437.6
50,SimYear,2007,50,0.0317678,1.39707e+06,42954.5
51,SimYear,2007,51,0.0348671,1.33255e+06,44899.2
52,SimYear,2007,52,0.0335758,1.26582e+06,41097.3
53,SimYear,2008,1,0.0400326,1.20287e+06,46415.6
54,SimYear,2008,2,0.0402909,1.13472e+06,44062.7
55,SimYear,2008,3,0.0415823,1.06929e+06,42825.5
56,SimYear,2008,4,0.0377082,1.00558e+06,36591.5
57,SimYear,2008,5,0.0475226,948667,43295
58,SimYear,2008,6,0.0493305,885648,41919.3
59,SimYear,2008,7,0.0508802,824810,40235.3
60,SimYear,2008,8,0.0320261,766514,23755.9
61,SimYear,2008,9,0.0418406,725498,29233.2
62,SimYear,2008,10,0.0490723,679619,32003.2
63,SimYear,2008,11,0.0457147,631746,27759.4
64,SimYear,2008,12,0.061986,588948,34809.7
65,SimYear,2008,13,0.0617277,539953,31784.9
66,SimYear,2008,14,0.0581119,494958,27478.4
67,SimYear,2008,15,0.0656019,455178,28422
68,SimYear,2008,16,0.0575953,415319,22858
69,SimYear,2008,17,0.0557874,381862,20375
70,SimYear,2008,18,0.048814,351619,16472.7
71,SimYear,2008,19,0.0594033,325935,18485.1
72,SimYear,2008,20,0.0519133,298854,14866.9
