timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0408,716201,26031.4
2,SimYear,2007,2,0.0456,922069,37370.6
3,SimYear,2007,3,0.1176,1.18894e+06,120076
4,SimYear,2007,4,0.25,1.18699e+06,239517
5,SimYear,2007,5,0.2572,916453,189619
6,SimYear,2007,6,0.318,662137,164714
7,SimYear,2007,7,0.344,436213,116000
8,SimYear,2007,8,0.3868,274255,80428.9
9,SimYear,2007,9,0.366,162804,45604.4
10,SimYear,2007,10,0.3236,97839.7,24704
11,SimYear,2007,11,0.2292,62657.9,11703.8
12,SimYear,2007,12,0.1336,58671.8,6680.88
13,SimYear,2008,1,0.0408,85546.6,3109.32
14,SimYear,2008,2,0.0456,195975,7942.69
15,SimYear,2008,3,0.1176,329423,33269.6
16,SimYear,2008,4,0.25,361376,72919.9
17,SimYear,2008,5,0.2572,290405,60086.2
18,SimYear,2008,6,0.318,214513,53362.5
19,SimYear,2008,7,0.344,143390,38131
20,SimYear,2008,8,0.3868,91087,26712.5
21,SimYear,2008,9,0.366,54490.8,15263.9
22,SimYear,2008,10,0.3236,32957.9,8321.69
23,SimYear,2008,11,0.2292,21321.7,3982.67
24,SimYear,2008,12,0.1336,20931.8,2383.48
25,SimYear,2009,1,0.0408,77152.8,2804.23
26,SimYear,2009,2,0.0456,259132,10502.4
27,SimYear,2009,3,0.1176,477270,48201.2
28,SimYear,2009,4,0.25,537122,108383
29,SimYear,2009,5,0.2572,435953,90201
30,SimYear,2009,6,0.318,323731,80531.7
31,SimYear,2009,7,0.344,217131,57740.6
32,SimYear,2009,8,0.3868,138258,40546
33,SimYear,2009,9,0.366,82854.9,23209.2
34,SimYear,2009,10,0.3236,50186.3,12671.8
35,SimYear,2009,11,0.2292,32542.3,6078.55
36,SimYear,2009,12,0.1336,32284.9,3676.24
37,SimYear,2010,1,0.0408,43895.3,1595.44
38,SimYear,2010,2,0.0456,93979.5,3808.9
39,SimYear,2010,3,0.1176,154482,15601.7
40,SimYear,2010,4,0.25,168321,33964.6
41,SimYear,2010,5,0.2572,134905,27912.6
42,SimYear,2010,6,0.318,99510.2,24754.3
43,SimYear,2010,7,0.344,66456.7,17672.6
44,SimYear,2010,8,0.3868,42189.3,12372.6
45,SimYear,2010,9,0.366,25226.9,7066.51
46,SimYear,2010,10,0.3236,15252,3851.05
47,SimYear,2010,11,0.2292,9860.19,1841.78
48,SimYear,2010,12,0.1336,9646.28,1098.41
