"","x"
"Week1.1956",91.6349528661536
"Week2.1956",95.2423333593183
"Week3.1956",98.1545916960696
"Week4.1956",95.2673223836029
"Week5.1956",81.496199162956
"Week6.1956",80.2753420285606
"Week7.1956",75.8268380341035
"Week8.1956",72.6322830530221
"Week9.1956",72.8862016640483
"Week10.1956",68.5564365698231
"Week11.1956",65.150432450767
"Week12.1956",57.9107612165334
"Week13.1956",51.647051578251
"Week14.1956",48.9886648612491
"Week15.1956",41.9205347322574
"Week16.1956",37.534257717207
"Week17.1956",30.4424758034436
"Week18.1956",25.0846160305183
"Week19.1956",20.9450290927353
"Week20.1956",20.7818162137464
"Week21.1956",19.9860315693872
"Week22.1956",18.1943054037144
"Week23.1956",17.2611812497445
"Week24.1956",15.5627340147294
"Week25.1956",14.6410526378934
"Week26.1956",13.5668856491713
"Week27.1956",12.0273979629988
"Week28.1956",10.1717766208395
"Week29.1956",10.003641003608
"Week30.1956",9.7477750804142
"Week31.1956",9.20467829578745
"Week32.1956",8.09641840656182
"Week33.1956",7.0756263321629
"Week34.1956",5.62376001467262
"Week35.1956",4.71578958729183
"Week36.1956",4.31117709009151
"Week37.1956",4.12226594442442
"Week38.1956",3.97111170713358
"Week39.1956",3.77696246917266
"Week40.1956",3.63198789270737
"Week41.1956",3.72258583433556
"Week42.1956",16.8774492837359
"Week43.1956",181.868980484203
"Week44.1956",1526.38793303273
"Week45.1956",8637.73361311997
"Week46.1956",31325.8873359384
"Week47.1956",76940.676937732
"Week48.1956",123351.631674515
"Week49.1956",144538.313775034
"Week50.1956",141212.166978432
"Week51.1956",130636.204275781
"Week52.1956",114877.475255227
"Week1.1957",115370.389031645
"Week2.1957",97322.2410005642
"Week3.1957",93391.1794854835
"Week4.1957",85740.1920851751
"Week5.1957",75051.5927620461
"Week6.1957",74187.0194072551
"Week7.1957",69764.2060598317
"Week8.1957",69555.1698842677
"Week9.1957",68404.6872544289
"Week10.1957",57539.1332315768
"Week11.1957",48971.9509202239
"Week12.1957",38188.7747748625
"Week13.1957",31875.7009912048
"Week14.1957",30560.9222615096
"Week15.1957",27037.9292259124
"Week16.1957",25244.5484038697
"Week17.1957",23229.0334668087
"Week18.1957",21685.5751169184
"Week19.1957",20700.1389630282
"Week20.1957",19013.6883501144
"Week21.1957",15230.9280106376
"Week22.1957",14616.4003094539
"Week23.1957",12592.8484185109
"Week24.1957",11356.2325568946
"Week25.1957",10647.9148568316
"Week26.1957",9139.32299828881
"Week27.1957",8862.33135320927
"Week28.1957",7920.49460193771
"Week29.1957",6973.61647282974
"Week30.1957",6323.49602871615
"Week31.1957",5346.81650046101
"Week32.1957",4310.42675303808
"Week33.1957",4152.48203318717
"Week34.1957",3666.26543339137
"Week35.1957",3405.63901047579
"Week36.1957",2899.38901508336
"Week37.1957",2827.20906502019
"Week38.1957",2583.45507398967
"Week39.1957",2238.09448393275
"Week40.1957",2069.88785543445
"Week41.1957",1675.92932658129
"Week42.1957",1549.22114287933
"Week43.1957",1278.80198503703
"Week44.1957",2496.60395025482
