timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.139349,526431,67696.1
2,SimYear,2007,2,0.135424,468020,58601.2
3,SimYear,2007,3,0.139349,416232,53525
4,SimYear,2007,4,0.0520105,367579,18414
5,SimYear,2007,5,0.0608425,353259,20611.7
6,SimYear,2007,6,0.157994,335677,48500.8
7,SimYear,2007,7,0.201173,288793,52033.5
8,SimYear,2007,8,0.157994,237476,34312.1
9,SimYear,2007,9,0.143274,203519,26857.4
10,SimYear,2007,10,0.207061,176708,32677.6
11,SimYear,2007,11,0.0510292,143726,7067.59
12,SimYear,2007,12,0.0372906,136448,4936.65
13,SimYear,2007,13,0.166826,131159,19924.6
14,SimYear,2007,14,0.0608425,110625,6454.71
15,SimYear,2007,15,0.158976,103623,15058
16,SimYear,2007,16,0.00785065,87900.8,679.374
17,SimYear,2007,17,0.0667305,86645.5,5528.73
18,SimYear,2007,18,0.130517,80452.9,9731.82
19,SimYear,2007,19,0.0637865,70028.4,4277.47
20,SimYear,2007,20,0.230613,65110.4,13259.3
21,SimYear,2007,21,0.16192,51198.7,7566.89
22,SimYear,2007,22,0.21393,43092.9,8206.16
23,SimYear,2007,23,0.0343466,34410.1,1148.34
24,SimYear,2007,24,0.162901,32862.4,4883.99
25,SimYear,2007,25,0.158976,27582.6,4008.16
26,SimYear,2007,26,0.100096,23229.8,2187.26
27,SimYear,2007,27,0.0726185,20740.1,1436
28,SimYear,2007,28,0.115797,19024,2056.38
29,SimYear,2007,29,0.149162,16705,2288.51
30,SimYear,2007,30,0.116778,14181.4,1545.17
31,SimYear,2007,31,0.114816,12430.3,1332.89
32,SimYear,2007,32,0.0520105,10912.7,546.674
33,SimYear,2007,33,0.180565,10197.7,1665.62
34,SimYear,2007,34,0.204117,8377.06,1529.26
35,SimYear,2007,35,0.0520105,6719.15,336.599
36,SimYear,2007,36,0.152106,6272.81,875.055
37,SimYear,2007,37,0.111872,5296.79,554.204
38,SimYear,2007,38,0.164864,4654.96,699.489
39,SimYear,2007,39,0.182528,3878.75,639.809
40,SimYear,2007,40,0.242389,3174.77,675.721
41,SimYear,2007,41,0.0843944,2451.78,196.145
42,SimYear,2007,42,0.0353279,2302.12,78.9831
43,SimYear,2007,43,0.214911,3280.27,627.231
44,SimYear,2007,44,0.197247,11413.5,2020.12
