"","x"
"Week1.1956",173.400678216871
"Week2.1956",399.534222521398
"Week3.1956",682.189841146569
"Week4.1956",1092.27403669287
"Week5.1956",1631.5717620192
"Week6.1956",2380.93858604017
"Week7.1956",3461.50924705999
"Week8.1956",4786.90299426607
"Week9.1956",6597.72150436423
"Week10.1956",9315.30214485964
"Week11.1956",12568.2665453529
"Week12.1956",17215.8646895584
"Week13.1956",22740.9676537599
"Week14.1956",30112.748402082
"Week15.1956",38464.0390415371
"Week16.1956",48800.5872045447
"Week17.1956",61448.9126631616
"Week18.1956",73329.7540046749
"Week19.1956",88302.5876389201
"Week20.1956",99507.6470810735
"Week21.1956",114004.441989442
"Week22.1956",122577.965056061
"Week23.1956",131644.076719275
"Week24.1956",141311.172516615
"Week25.1956",145168.493618587
"Week26.1956",147952.545700779
"Week27.1956",152041.097366543
"Week28.1956",150203.049248217
"Week29.1956",146662.293392766
"Week30.1956",147887.356444364
"Week31.1956",142794.323749872
"Week32.1956",142214.080247864
"Week33.1956",138482.922714387
"Week34.1956",131670.160910096
"Week35.1956",128405.993717907
"Week36.1956",123675.738923848
"Week37.1956",121388.163139718
"Week38.1956",114720.177539262
"Week39.1956",108150.483937667
"Week40.1956",103121.530908502
"Week41.1956",96716.5679822619
"Week42.1956",90750.9105244244
"Week43.1956",87346.7975713461
"Week44.1956",83412.0783211592
"Week45.1956",79290.3845997318
"Week46.1956",74470.7914176555
"Week47.1956",70613.3437919708
"Week48.1956",63872.368850366
"Week49.1956",57990.537119247
"Week50.1956",55669.454844152
"Week51.1956",52415.6102583636
"Week52.1956",50464.4176833031
"Week1.1957",47313.1425425072
"Week2.1957",45166.9130018592
"Week3.1957",43696.5976515304
"Week4.1957",42547.6218045954
"Week5.1957",39549.4763713344
"Week6.1957",37735.0476724698
"Week7.1957",36524.6456901425
"Week8.1957",35908.5843653799
"Week9.1957",35025.973929668
"Week10.1957",36033.1186811509
"Week11.1957",37502.528831628
"Week12.1957",40509.4460021413
"Week13.1957",44477.5645734252
"Week14.1957",49955.3347087924
"Week15.1957",57476.9787947933
"Week16.1957",66082.7791046634
"Week17.1957",76939.3336098594
"Week18.1957",87642.6160567207
"Week19.1957",99406.9478821632
"Week20.1957",112416.229310406
"Week21.1957",120254.367767609
"Week22.1957",131124.603526604
"Week23.1957",138500.839327024
"Week24.1957",143691.270307646
"Week25.1957",142649.688629283
"Week26.1957",146941.661255893
"Week27.1957",150854.843569455
"Week28.1957",153067.932420694
"Week29.1957",147157.151348169
"Week30.1957",144494.028653088
"Week31.1957",137162.566282796
"Week32.1957",134158.811643127
"Week33.1957",130096.216189825
"Week34.1957",128306.614286283
"Week35.1957",124615.887402189
"Week36.1957",121563.492629372
"Week37.1957",116202.271297117
"Week38.1957",108087.783033089
"Week39.1957",101697.786024578
"Week40.1957",97324.2706210888
"Week41.1957",92715.47442912
"Week42.1957",87466.1674401799
"Week43.1957",84331.9895049457
"Week44.1957",80615.8912195814
"Week45.1957",75304.8619745288
"Week46.1957",68163.21321245
"Week47.1957",66028.091071646
"Week48.1957",62625.8418259645
"Week49.1957",60672.2720743249
"Week50.1957",58558.6152738707
"Week51.1957",53431.9080773576
"Week52.1957",50861.3637040122
"Week1.1958",47747.6940477852
"Week2.1958",44763.2673262315
"Week3.1958",41951.806650028
"Week4.1958",40002.2728584031
"Week5.1958",38193.6944068451
"Week6.1958",37171.2138457134
"Week7.1958",35336.445574593
"Week8.1958",34385.3524165363
"Week9.1958",33590.853742683
"Week10.1958",35331.2879839109
"Week11.1958",37986.0710515197
"Week12.1958",41516.3700208599
"Week13.1958",46017.6498761795
"Week14.1958",51999.0537183811
"Week15.1958",60225.4862374015
"Week16.1958",67185.5085687447
"Week17.1958",77358.3713308726
"Week18.1958",86427.2425947158
"Week19.1958",98716.158456279
"Week20.1958",113492.857645752
"Week21.1958",124171.564195036
"Week22.1958",137822.363770854
"Week23.1958",141239.361510168
"Week24.1958",146146.369658216
"Week25.1958",154051.545911409
"Week26.1958",155818.090694985
"Week27.1958",158241.264932377
"Week28.1958",155149.077025213
"Week29.1958",149191.394475624
"Week30.1958",145421.419039029
"Week31.1958",138816.392129307
"Week32.1958",137433.260683563
"Week33.1958",131861.4069827
"Week34.1958",127628.591822441
"Week35.1958",117711.024177257
"Week36.1958",113686.264961607
"Week37.1958",107907.828687054
"Week38.1958",104740.424707304
"Week39.1958",100846.335462861
"Week40.1958",96781.246476356
"Week41.1958",90365.1210771028
"Week42.1958",83332.7726674029
"Week43.1958",79331.4317510443
"Week44.1958",75685.8065282113
"Week45.1958",72636.3540650128
"Week46.1958",69011.3457143299
"Week47.1958",66892.4928557765
"Week48.1958",63316.2717335166
"Week49.1958",61230.9447164981
"Week50.1958",57251.0092199104
"Week51.1958",54430.6797758064
"Week52.1958",51316.429183598
"Week1.1959",49043.8263485879
"Week2.1959",46995.32828868
"Week3.1959",43737.9400277596
"Week4.1959",41373.1555097316
"Week5.1959",38941.8076030756
"Week6.1959",37447.7403472694
"Week7.1959",35276.8253324651
"Week8.1959",35402.760058541
"Week9.1959",34840.6170607751
"Week10.1959",35599.8466373976
"Week11.1959",37040.3695775473
"Week12.1959",39969.6966378326
"Week13.1959",44167.9781061474
"Week14.1959",50217.7502416317
"Week15.1959",57654.3285498342
"Week16.1959",66068.3778345192
"Week17.1959",75693.1722903199
"Week18.1959",89247.2959720959
"Week19.1959",101054.184281517
"Week20.1959",115183.794264082
"Week21.1959",126854.416511771
"Week22.1959",134116.917545492
"Week23.1959",143799.738362981
"Week24.1959",146561.799849329
"Week25.1959",153644.554153772
"Week26.1959",155349.852276412
"Week27.1959",155973.886187179
"Week28.1959",149375.636839755
"Week29.1959",151766.100828606
"Week30.1959",146903.25955883
"Week31.1959",140892.018579091
"Week32.1959",137164.014746044
"Week33.1959",129833.955389767
"Week34.1959",124254.198785789
"Week35.1959",119126.440062525
"Week36.1959",109484.644146619
"Week37.1959",106336.052266425
"Week38.1959",103471.703777912
"Week39.1959",99944.7875483248
"Week40.1959",93816.7135690125
"Week41.1959",88116.0436110593
"Week42.1959",85320.3951496921
"Week43.1959",80769.3491654157
"Week44.1959",78211.4360857415
"Week45.1959",72153.8098327589
"Week46.1959",67067.3532244231
"Week47.1959",64036.5319246459
"Week48.1959",61076.6855972094
"Week49.1959",55161.9674260258
"Week50.1959",51261.8367118147
"Week51.1959",49131.3941705946
"Week52.1959",46948.6575311694
"Week1.1960",43218.0392827875
"Week2.1960",39711.6635155467
"Week3.1960",36841.0418256784
"Week4.1960",34953.9038748267
"Week5.1960",34147.2942078193
"Week6.1960",32291.2547913747
"Week7.1960",32073.0903339474
"Week8.1960",31537.8478792561
"Week9.1960",32277.9339962109
"Week10.1960",33770.6102199767
"Week11.1960",35183.1295553853
"Week12.1960",38907.816666381
"Week13.1960",43999.9476571774
"Week14.1960",50078.3918869848
"Week15.1960",58356.6237542054
"Week16.1960",66580.1626495895
"Week17.1960",78316.8495608357
"Week18.1960",86768.4938335863
"Week19.1960",96858.3798566082
"Week20.1960",106469.242216001
"Week21.1960",118174.81287102
"Week22.1960",131677.35277426
"Week23.1960",135888.184423563
"Week24.1960",142950.535134462
"Week25.1960",146857.000254535
"Week26.1960",149340.739923836
"Week27.1960",152627.676958446
"Week28.1960",152783.117867765
"Week29.1960",148057.192398865
"Week30.1960",143774.061950956
"Week31.1960",143570.371785517
"Week32.1960",142552.18493593
"Week33.1960",138071.244516077
"Week34.1960",135793.144521212
"Week35.1960",131019.608420737
"Week36.1960",125412.611170099
"Week37.1960",118444.609282458
"Week38.1960",115462.001216919
"Week39.1960",108221.824244914
"Week40.1960",100129.493825078
"Week41.1960",96500.5313956353
"Week42.1960",92120.6836157804
"Week43.1960",87265.2258971865
"Week44.1960",82321.6273544701
"Week45.1960",78846.1805693322
"Week46.1960",74161.6600919157
"Week47.1960",68862.6024560122
"Week48.1960",66672.6542126393
"Week49.1960",60841.1405575954
"Week50.1960",54873.7025049734
"Week51.1960",52609.0497602293
"Week52.1960",48838.0162396585
"Week1.1961",46526.0314653034
"Week2.1961",43400.0465915791
"Week3.1961",40593.4361363084
"Week4.1961",37914.999282536
"Week5.1961",36738.752015275
"Week6.1961",35033.8748872688
"Week7.1961",34305.1371878267
"Week8.1961",32681.5901390137
"Week9.1961",32979.7504865043
"Week10.1961",34406.0029722128
"Week11.1961",36258.712718304
"Week12.1961",39309.2244494067
"Week13.1961",43728.7865852419
"Week14.1961",50202.7010862518
"Week15.1961",58330.3118944619
"Week16.1961",66555.0456586663
"Week17.1961",75210.1722787587
"Week18.1961",87805.4444794586
"Week19.1961",98690.8033190831
"Week20.1961",109380.366706007
"Week21.1961",123219.283040947
"Week22.1961",127729.715894845
"Week23.1961",136423.436625
"Week24.1961",143165.411099856
"Week25.1961",148100.498835879
"Week26.1961",150390.55782546
"Week27.1961",152066.673148363
"Week28.1961",155544.065003915
"Week29.1961",154886.86464475
"Week30.1961",155630.834665766
"Week31.1961",152123.256389442
"Week32.1961",149810.573122722
"Week33.1961",147399.053735963
"Week34.1961",142970.932581201
"Week35.1961",139781.780677825
"Week36.1961",134861.154679228
"Week37.1961",127758.94345029
"Week38.1961",121656.976398659
"Week39.1961",114976.62332506
"Week40.1961",109269.386927724
"Week41.1961",105334.797207489
"Week42.1961",101416.709560901
"Week43.1961",94817.1471365362
"Week44.1961",87083.051403802
"Week45.1961",80968.7940887411
"Week46.1961",76705.714296261
"Week47.1961",72828.6902798238
"Week48.1961",70311.7901225805
"Week49.1961",67156.607608292
"Week50.1961",62928.5547914359
"Week51.1961",60381.3068866729
"Week52.1961",56381.077408287
"Week1.1962",54201.6607582355
"Week2.1962",51379.8754425433
"Week3.1962",48155.0241416147
"Week4.1962",45833.282588551
"Week5.1962",44045.9574583181
"Week6.1962",41095.5584875455
"Week7.1962",40329.3369332047
"Week8.1962",39169.4602120374
"Week9.1962",38870.7698026361
"Week10.1962",39127.070209095
"Week11.1962",39984.0036840701
"Week12.1962",43500.5548975183
"Week13.1962",47767.213144842
"Week14.1962",53370.4426413711
"Week15.1962",61897.5766918352
"Week16.1962",70841.1751694899
"Week17.1962",78400.6652188096
"Week18.1962",88849.6852682397
"Week19.1962",102290.733722175
"Week20.1962",114132.349054682
"Week21.1962",124718.174225023
"Week22.1962",138060.301965535
"Week23.1962",150054.528305938
"Week24.1962",159406.193220001
"Week25.1962",167401.389476099
"Week26.1962",168703.3077285
"Week27.1962",173739.590249468
"Week28.1962",175322.072062976
"Week29.1962",173909.559778736
"Week30.1962",169286.912162745
"Week31.1962",163667.799067903
"Week32.1962",158332.878700009
"Week33.1962",153267.128568659
"Week34.1962",148367.214979259
"Week35.1962",139197.952099621
"Week36.1962",129147.542810976
"Week37.1962",125416.235279489
"Week38.1962",117946.929155264
"Week39.1962",115282.201763478
"Week40.1962",109507.422905027
"Week41.1962",103682.815682159
"Week42.1962",96417.1190288793
"Week43.1962",91373.6761579867
"Week44.1962",85608.4145221863
"Week45.1962",79806.464390872
"Week46.1962",74105.9106073655
"Week47.1962",69440.6971447259
"Week48.1962",66231.8433996848
"Week49.1962",61652.4666684187
"Week50.1962",57681.9002242861
"Week51.1962",52498.4187359868
"Week52.1962",50323.1315969822
"Week1.1963",47331.8366131334
"Week2.1963",43943.6207642397
"Week3.1963",41187.2953637937
"Week4.1963",39223.1800511961
"Week5.1963",38345.0406060282
"Week6.1963",37112.3275185407
"Week7.1963",35359.3738665669
"Week8.1963",34192.7226764844
