timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0411799,265653,10473.8
2,SimYear,2007,2,0.0107852,246100,2579.66
3,SimYear,2007,3,0.0401995,234988,9048.55
4,SimYear,2007,4,0.0301496,217893,6323.98
5,SimYear,2007,5,0.0306398,204157,6020.18
6,SimYear,2007,6,0.0117657,191341,2186.94
7,SimYear,2007,7,0.0443665,182980,7760.33
8,SimYear,2007,8,0.0517201,169755,8362.41
9,SimYear,2007,9,0.0340715,156889,5135.8
10,SimYear,2007,10,0.0509847,148319,7205.14
11,SimYear,2007,11,0.0345617,138873,4610.33
12,SimYear,2007,12,0.0485335,133412,6176.84
13,SimYear,2007,13,0.00980475,127917,1219.54
14,SimYear,2007,14,0.0156876,129056,1962.92
15,SimYear,2007,15,0.0174034,131119,2210.56
16,SimYear,2007,16,0.00906939,134621,1187.64
17,SimYear,2007,17,0.0693686,140711,9216.73
18,SimYear,2007,18,0.0137266,140022,1865.32
19,SimYear,2007,19,0.0399544,147762,5655.77
20,SimYear,2007,20,0.0127462,152097,1882.35
21,SimYear,2007,21,0.00612797,160198,956.309
22,SimYear,2007,22,0.00588285,168644,966.577
23,SimYear,2007,23,0.0105401,176060,1803.77
24,SimYear,2007,24,0.0100499,181311,1771.6
25,SimYear,2007,25,0.0367678,185125,6531.01
26,SimYear,2007,26,0.0534359,182616,9286.53
27,SimYear,2007,27,0.030885,175946,5229.18
28,SimYear,2007,28,0.0169132,172195,2821.96
29,SimYear,2007,29,0.0318654,169821,5204.85
30,SimYear,2007,30,0.0509847,164141,7973.73
31,SimYear,2007,31,0.00220607,154986,333.718
32,SimYear,2007,32,0.0659369,153041,9544.49
33,SimYear,2007,33,0.0326008,141368,4431.16
34,SimYear,2007,34,0.00343166,134643,450.707
35,SimYear,2007,35,0.024757,131714,3147.4
36,SimYear,2007,36,0.0379934,125876,4586.01
37,SimYear,2007,37,0.0237765,118510,2721.03
38,SimYear,2007,38,0.0387288,112997,4194.96
39,SimYear,2007,39,0.0299045,105999,3051.78
40,SimYear,2007,40,0.0107852,100192,1050.23
41,SimYear,2007,41,0.00318654,96424.3,299.754
42,SimYear,2007,42,0.00245119,93410.9,223.455
43,SimYear,2007,43,0.0291691,90474.8,2541.71
44,SimYear,2007,44,0.0301496,85250.9,2474.26
45,SimYear,2007,45,0.0294142,80190.7,2271.45
46,SimYear,2007,46,0.0517201,75436.4,3716.11
47,SimYear,2007,47,0.0281887,69359.5,1883.93
48,SimYear,2007,48,0.0411799,65258.5,2572.91
49,SimYear,2007,49,0.00980475,60584.5,577.606
50,SimYear,2007,50,0.0196095,58021.2,1100.98
51,SimYear,2007,51,0.0401995,55017.3,2118.51
52,SimYear,2007,52,0.0441214,51112,2155.98
53,SimYear,2008,1,0.0534359,47929.1,2437.33
54,SimYear,2008,2,0.0666723,44833.5,2826.23
55,SimYear,2008,3,0.00955963,41821.1,388.797
56,SimYear,2008,4,0.00710844,41835.6,289.557
57,SimYear,2008,5,0.0323557,42676.1,1327.78
58,SimYear,2008,6,0.0625053,43479.9,2574.85
59,SimYear,2008,7,0.039219,44433.2,1670.04
60,SimYear,2008,8,0.037258,48212,1723.13
61,SimYear,2008,9,0.016423,54480.5,867.167
62,SimYear,2008,10,0.0348069,64965,2171.76
63,SimYear,2008,11,0.0176485,78407.7,1340.34
64,SimYear,2008,12,0.0242668,98043.5,2296.98
65,SimYear,2008,13,0.0252472,123084,2998.68
66,SimYear,2008,14,0.0311301,154686,4633.26
67,SimYear,2008,15,0.00269631,192457,506.368
68,SimYear,2008,16,0.0218156,242412,5111.8
69,SimYear,2008,17,0.0299045,294927,8491.19
70,SimYear,2008,18,0.0129913,349868,4412.7
71,SimYear,2008,19,0.0105401,412913,4230.38
72,SimYear,2008,20,0.0468177,477552,21346.5
73,SimYear,2008,21,0.0259826,523167,13112.4
74,SimYear,2008,22,0.0100499,573287,5601.62
75,SimYear,2008,23,0.00514749,625114,3136.1
76,SimYear,2008,24,0.049514,671956,31724.1
77,SimYear,2008,25,0.00563773,681075,3741.36
78,SimYear,2008,26,0.0151974,710408,10470.1
79,SimYear,2008,27,0.043386,724781,30073.7
80,SimYear,2008,28,0.0127462,711818,8809.47
81,SimYear,2008,29,0.00269631,714286,1879.34
82,SimYear,2008,30,0.0276984,718447,19179.6
83,SimYear,2008,31,0.0401995,700564,26976.2
84,SimYear,2008,32,0.0252472,671342,16355.9
85,SimYear,2008,33,0.00661821,650283,4191.43
86,SimYear,2008,34,0.0404446,639408,24768.4
87,SimYear,2008,35,0.0424055,606032,24590
88,SimYear,2008,36,0.0389739,571838,21361
89,SimYear,2008,37,0.030885,540247,16056.3
90,SimYear,2008,38,0.00563773,513554,2821.11
91,SimYear,2008,39,0.0279435,499790,13458.8
92,SimYear,2008,40,0.0326008,474945,14887.1
93,SimYear,2008,41,0.0397092,448630,17068.5
94,SimYear,2008,42,0.0585834,420260,23370.9
95,SimYear,2008,43,0.0443665,385906,16366.6
96,SimYear,2008,44,0.0382385,359081,13165.1
97,SimYear,2008,45,0.0338264,335877,10917.2
98,SimYear,2008,46,0.0191193,315312,5835.02
