"","x"
"Month1.1956",16855.888804985
"Month2.1956",21163.8898021087
"Month3.1956",23809.1563327251
"Month4.1956",23151.1943399151
"Month5.1956",18465.0005322912
"Month6.1956",14235.8830749156
"Month7.1956",10011.4892253666
"Month8.1956",6729.65505796055
"Month9.1956",4250.09116954445
"Month10.1956",2759.7636744718
"Month11.1956",24667.6906580289
"Month12.1956",174618.814916878
"Month1.1957",209524.98224611
"Month2.1957",237497.283581781
"Month3.1957",252480.487125095
"Month4.1957",236961.151597379
"Month5.1957",184403.718361065
"Month6.1957",139749.268843198
"Month7.1957",97004.9732785879
"Month8.1957",64570.5854277118
"Month9.1957",40459.4221509849
"Month10.1957",25874.7268128581
"Month11.1957",40131.6284957036
"Month12.1957",186186.667500083
"Month1.1958",219220.815394189
"Month2.1958",246578.877318276
"Month3.1958",260917.64309931
"Month4.1958",244124.441553389
"Month5.1958",189566.620679943
"Month6.1958",143433.386799288
"Month7.1958",99442.4520467928
"Month8.1958",66131.2479207134
"Month9.1958",41404.3818313957
"Month10.1958",26462.8398377476
"Month11.1958",40516.9698830286
"Month12.1958",186469.923307057
"Month1.1959",219454.81841239
"Month2.1959",246795.390964462
"Month3.1959",261116.741281176
"Month4.1959",244292.043860163
"Month5.1959",189686.553692396
"Month6.1959",143518.42457691
"Month7.1959",99492.8242890664
"Month8.1959",66131.2479207134
"Month9.1959",41404.3818313957
"Month10.1959",26462.8398377476
"Month11.1959",40516.9698830286
"Month12.1959",186469.923307057
"Month1.1960",219454.81841239
"Month2.1960",246795.390964462
"Month3.1960",261116.741281176
"Month4.1960",244292.043860163
"Month5.1960",189686.553692396
"Month6.1960",143518.42457691
"Month7.1960",99492.8242890664
"Month8.1960",66131.2479207134
"Month9.1960",41404.3818313957
"Month10.1960",26462.8398377476
"Month11.1960",40516.9698830286
"Month12.1960",186469.923307057
"Month1.1961",219454.81841239
"Month2.1961",246795.390964462
"Month3.1961",261116.741281176
"Month4.1961",244292.043860163
"Month5.1961",189686.553692396
"Month6.1961",143518.42457691
"Month7.1961",99492.8242890664
"Month8.1961",66131.2479207134
"Month9.1961",41404.3818313957
"Month10.1961",26462.8398377476
"Month11.1961",40516.9698830286
"Month12.1961",186469.923307057
"Month1.1962",219454.81841239
"Month2.1962",246795.390964462
"Month3.1962",261116.741281176
"Month4.1962",244292.043860163
"Month5.1962",189686.553692396
"Month6.1962",143518.42457691
"Month7.1962",99492.8242890664
"Month8.1962",66131.2479207134
"Month9.1962",41404.3818313957
"Month10.1962",26462.8398377476
"Month11.1962",40516.9698830286
"Month12.1962",186469.923307057
"Month1.1963",219454.81841239
"Month2.1963",246795.390964462
"Month3.1963",261116.741281176
"Month4.1963",244292.043860163
"Month5.1963",189686.553692396
"Month6.1963",143518.42457691
"Month7.1963",99492.8242890664
"Month8.1963",66131.2479207134
"Month9.1963",41404.3818313957
"Month10.1963",26462.8398377476
"Month11.1963",40516.9698830286
"Month12.1963",186469.923307057
"Month1.1964",219454.81841239
"Month2.1964",246795.390964462
"Month3.1964",261116.741281176
"Month4.1964",244292.043860163
"Month5.1964",189686.553692396
"Month6.1964",143518.42457691
"Month7.1964",99492.8242890664
"Month8.1964",66131.2479207134
"Month9.1964",41404.3818313957
"Month10.1964",26462.8398377476
"Month11.1964",40516.9698830286
"Month12.1964",186469.923307057
"Month1.1965",219454.81841239
"Month2.1965",246795.390964462
"Month3.1965",261116.741281176
"Month4.1965",244292.043860163
"Month5.1965",189686.553692396
"Month6.1965",143518.42457691
"Month7.1965",99492.8242890664
"Month8.1965",66131.2479207134
"Month9.1965",41404.3818313957
"Month10.1965",26462.8398377476
"Month11.1965",40516.9698830286
"Month12.1965",186469.923307057
"Month1.1966",219454.81841239
"Month2.1966",246795.390964462
"Month3.1966",261116.741281176
"Month4.1966",244292.043860163
"Month5.1966",189686.553692396
"Month6.1966",143518.42457691
"Month7.1966",99492.8242890664
"Month8.1966",66131.2479207134
"Month9.1966",41404.3818313957
"Month10.1966",26462.8398377476
"Month11.1966",40516.9698830286
"Month12.1966",186469.923307057
"Month1.1967",219454.81841239
"Month2.1967",246795.390964462
"Month3.1967",261116.741281176
"Month4.1967",244292.043860163
"Month5.1967",189686.553692396
"Month6.1967",143518.42457691
"Month7.1967",99492.8242890664
"Month8.1967",66131.2479207134
"Month9.1967",41404.3818313957
"Month10.1967",26462.8398377476
"Month11.1967",40516.9698830286
"Month12.1967",186469.923307057
"Month1.1968",219454.81841239
"Month2.1968",246795.390964462
"Month3.1968",261116.741281176
"Month4.1968",244292.043860163
"Month5.1968",189686.553692396
"Month6.1968",143518.42457691
"Month7.1968",99492.8242890664
"Month8.1968",66131.2479207134
"Month9.1968",41404.3818313957
"Month10.1968",26462.8398377476
"Month11.1968",40516.9698830286
"Month12.1968",186469.923307057
"Month1.1969",219454.81841239
"Month2.1969",246795.390964462
"Month3.1969",261116.741281176
"Month4.1969",244292.043860163
"Month5.1969",189686.553692396
"Month6.1969",143518.42457691
"Month7.1969",99492.8242890664
"Month8.1969",66131.2479207134
"Month9.1969",41404.3818313957
"Month10.1969",26462.8398377476
"Month11.1969",40516.9698830286
"Month12.1969",186469.923307057
"Month1.1970",219454.81841239
"Month2.1970",246795.390964462
"Month3.1970",261116.741281176
"Month4.1970",244292.043860163
"Month5.1970",189686.553692396
"Month6.1970",143518.42457691
"Month7.1970",99492.8242890664
"Month8.1970",66131.2479207134
"Month9.1970",41404.3818313957
"Month10.1970",26462.8398377476
"Month11.1970",40516.9698830286
"Month12.1970",186469.923307057
"Month1.1971",219454.81841239
"Month2.1971",246795.390964462
"Month3.1971",261116.741281176
"Month4.1971",244292.043860163
"Month5.1971",189686.553692396
"Month6.1971",143518.42457691
"Month7.1971",99492.8242890664
"Month8.1971",66131.2479207134
"Month9.1971",41404.3818313957
"Month10.1971",26462.8398377476
"Month11.1971",40516.9698830286
"Month12.1971",186469.923307057
"Month1.1972",219454.81841239
"Month2.1972",246795.390964462
"Month3.1972",261116.741281176
"Month4.1972",244292.043860163
"Month5.1972",189686.553692396
"Month6.1972",143518.42457691
"Month7.1972",99492.8242890664
"Month8.1972",66131.2479207134
"Month9.1972",41404.3818313957
"Month10.1972",26462.8398377476
"Month11.1972",40516.9698830286
"Month12.1972",186469.923307057
"Month1.1973",219454.81841239
"Month2.1973",246795.390964462
"Month3.1973",261116.741281176
"Month4.1973",244292.043860163
"Month5.1973",189686.553692396
"Month6.1973",143518.42457691
"Month7.1973",99492.8242890664
"Month8.1973",66131.2479207134
"Month9.1973",41404.3818313957
"Month10.1973",26462.8398377476
"Month11.1973",40516.9698830286
"Month12.1973",186469.923307057
"Month1.1974",219454.81841239
"Month2.1974",246795.390964462
"Month3.1974",261116.741281176
"Month4.1974",244292.043860163
"Month5.1974",189686.553692396
"Month6.1974",143518.42457691
"Month7.1974",99492.8242890664
"Month8.1974",66131.2479207134
"Month9.1974",41404.3818313957
"Month10.1974",26462.8398377476
"Month11.1974",40516.9698830286
"Month12.1974",186469.923307057
"Month1.1975",219454.81841239
"Month2.1975",246795.390964462
"Month3.1975",261116.741281176
"Month4.1975",244292.043860163
"Month5.1975",189686.553692396
"Month6.1975",143518.42457691
"Month7.1975",99492.8242890664
"Month8.1975",66131.2479207134
"Month9.1975",41404.3818313957
"Month10.1975",26462.8398377476
"Month11.1975",40516.9698830286
"Month12.1975",186469.923307057
"Month1.1976",219454.81841239
"Month2.1976",246795.390964462
"Month3.1976",261116.741281176
"Month4.1976",244292.043860163
"Month5.1976",189686.553692396
"Month6.1976",143518.42457691
"Month7.1976",99492.8242890664
"Month8.1976",66131.2479207134
"Month9.1976",41404.3818313957
"Month10.1976",26462.8398377476
"Month11.1976",40516.9698830286
"Month12.1976",186469.923307057
"Month1.1977",219454.81841239
"Month2.1977",246795.390964462
"Month3.1977",261116.741281176
"Month4.1977",244292.043860163
"Month5.1977",189686.553692396
"Month6.1977",143518.42457691
"Month7.1977",99492.8242890664
"Month8.1977",66131.2479207134
"Month9.1977",41404.3818313957
"Month10.1977",26462.8398377476
"Month11.1977",40516.9698830286
"Month12.1977",186469.923307057
"Month1.1978",219454.81841239
"Month2.1978",246795.390964462
"Month3.1978",261116.741281176
"Month4.1978",244292.043860163
"Month5.1978",189686.553692396
"Month6.1978",143518.42457691
"Month7.1978",99492.8242890664
"Month8.1978",66131.2479207134
"Month9.1978",41404.3818313957
