"","x"
"Week1.1956",7.56943e-12
"Week2.1956",0.0918698970428568
"Week3.1956",0.412916897863894
"Week4.1956",1.55215415949206
"Week5.1956",5.58624765886269
"Week6.1956",19.4315810912609
"Week7.1956",65.1588359266321
"Week8.1956",207.390540267782
"Week9.1956",622.758634396365
"Week10.1956",1709.0239677472
"Week11.1956",4265.92843295393
"Week12.1956",9660.34359325139
"Week13.1956",19422.551905886
"Week14.1956",35045.3433580726
"Week15.1956",56709.2261743623
"Week16.1956",81624.6269394028
"Week17.1956",106915.445509657
"Week18.1956",127814.045663085
"Week19.1956",142369.92537892
"Week20.1956",147053.220274268
"Week21.1956",146611.249036492
"Week22.1956",144205.829020919
"Week23.1956",135805.324936943
"Week24.1956",128077.939733848
"Week25.1956",118636.511076431
"Week26.1956",110024.270717071
"Week27.1956",102788.984471469
"Week28.1956",96020.5842269928
"Week29.1956",90072.9186055888
"Week30.1956",84781.2068305342
"Week31.1956",80286.9304758513
"Week32.1956",76266.8326247109
"Week33.1956",72352.8883661173
"Week34.1956",68825.0026126512
"Week35.1956",65607.7852590451
"Week36.1956",62680.3654287503
"Week37.1956",60023.0246127742
"Week38.1956",57294.1064602793
"Week39.1956",55019.0278667712
"Week40.1956",52877.1075891819
"Week41.1956",50880.9677655542
"Week42.1956",48816.6970756149
"Week43.1956",46882.2807134769
"Week44.1956",45071.0198819391
"Week45.1956",43178.6903134018
"Week46.1956",41006.5864926548
"Week47.1956",38743.0550020419
"Week48.1956",36251.0469833735
"Week49.1956",33734.9347050389
"Week50.1956",30896.1251840412
"Week51.1956",28482.4510222651
"Week52.1956",26135.1702480959
"Week1.1957",24013.4703311671
"Week2.1957",21862.3262687241
"Week3.1957",19889.6361442114
"Week4.1957",18057.5537638559
"Week5.1957",16478.3639224561
"Week6.1957",14843.5344895973
"Week7.1957",13368.7085616205
"Week8.1957",12117.7465714187
"Week9.1957",11560.0379791186
"Week10.1957",11616.8605623189
"Week11.1957",13151.0937844647
"Week12.1957",17662.9999091612
"Week13.1957",26470.8631199556
"Week14.1957",41253.9611319723
"Week15.1957",62204.0467672827
"Week16.1957",86437.441192064
"Week17.1957",111176.299985027
"Week18.1957",131594.860022792
"Week19.1957",145756.19945989
"Week20.1957",150042.232435554
"Week21.1957",149276.226126971
"Week22.1957",146623.675058842
"Week23.1957",137945.321852709
"Week24.1957",129996.551926143
"Week25.1957",120337.771030037
"Week26.1957",111541.652747004
"Week27.1957",104157.029676518
"Week28.1957",97257.3215633465
"Week29.1957",91198.320804103
"Week30.1957",85810.9647416043
"Week31.1957",81236.7258923781
"Week32.1957",77147.1103284858
"Week33.1957",73168.9465422911
"Week34.1957",69584.6567490086
"Week35.1957",66317.3642264415
"Week36.1957",63345.4503657086
"Week37.1957",60648.5524878243
"Week38.1957",57881.1458104104
"Week39.1957",55573.7939203931
"Week40.1957",53402.2603748979
"Week41.1957",51379.1049977832
"Week42.1957",49288.183594053
"Week43.1957",47329.3006407608
"Week44.1957",45495.5636191401
"Week45.1957",43580.732576717
"Week46.1957",41384.232854223
"Week47.1957",39096.1497776263
"Week48.1957",36578.1658211336
"Week49.1957",34036.4861642896
"Week50.1957",31169.8276346705
"Week51.1957",28732.6178319328
"Week52.1957",26362.8523960034
"Week1.1958",24221.0444146573
"Week2.1958",22049.9045486524
"Week3.1958",20059.0787533864
"Week4.1958",18210.3398165848
"Week5.1958",16616.854547476
"Week6.1958",14967.3971884291
"Week7.1958",13479.2125541028
"Week8.1958",12216.1217041178
"Week9.1958",11649.8894684131
"Week10.1958",11697.8353602406
"Week11.1958",13223.3518936068
"Week12.1958",17727.7733121354
"Week13.1958",26527.6537412803
"Week14.1958",41303.7691498294
"Week15.1958",62247.9452944403
"Week16.1958",86475.7380326173
"Week17.1958",111210.075310614
"Week18.1958",131624.72038299
"Week19.1958",145782.849846855
"Week20.1958",150065.67702584
"Week21.1958",149297.061515409
"Week22.1958",146642.519686055
"Week23.1958",137961.951314577
"Week24.1958",130011.418513718
"Week25.1958",120350.917346872
"Week26.1958",111553.347356028
"Week27.1958",104167.546730227
"Week28.1958",97266.8061258535
"Week29.1958",91206.9314378527
"Week30.1958",85818.8259564425
"Week31.1958",81243.9610928242
"Week32.1958",77153.8021547711
"Week33.1958",73175.1379276481
"Week34.1958",69590.4092949807
"Week35.1958",66322.7278149632
"Week36.1958",63350.4688419634
"Week37.1958",60653.264470877
"Week38.1958",57885.5604058894
"Week39.1958",55577.9582778918
"Week40.1958",53406.1934005765
"Week41.1958",51382.8216228473
"Week42.1958",49291.6746204418
"Week43.1958",47332.557273365
"Week44.1958",45498.5543284593
"Week45.1958",43583.3894420671
"Week46.1958",41386.4683715557
"Week47.1958",39097.9037907253
"Week48.1958",36579.4238069404
"Week49.1958",34037.3036566076
"Week50.1958",31170.3016160182
"Week51.1958",28732.8656961679
"Week52.1958",26362.9681601957
"Week1.1959",24221.0938643066
"Week2.1959",22049.9235022347
"Week3.1959",20059.0854576938
"Week4.1959",18210.3420066834
"Week5.1959",16616.8552222415
"Week6.1959",14967.3973860153
"Week7.1959",13479.2126116324
"Week8.1959",12216.1217220587
"Week9.1959",11649.8894754388
"Week10.1959",11697.8353639885
"Week11.1959",13223.3518962332
"Week12.1959",17727.7733142813
"Week13.1959",26527.6537430989
"Week14.1959",41303.769151404
"Week15.1959",62247.9452958206
"Week16.1959",86475.7380338185
"Week17.1959",111210.075311672
"Week18.1959",131624.720383925
"Week19.1959",145782.849847688
"Week20.1959",150065.677026573
"Week21.1959",149297.06151606
"Week22.1959",146642.519686643
"Week23.1959",137961.951315096
"Week24.1959",130011.418514182
"Week25.1959",120350.917347282
"Week26.1959",111553.347356392
"Week27.1959",104167.546730553
"Week28.1959",97266.8061261456
"Week29.1959",91206.9314381126
"Week30.1959",85818.8259566651
"Week31.1959",81243.9610929842
"Week32.1959",77153.8021547711
"Week33.1959",73175.1379276481
"Week34.1959",69590.4092949807
"Week35.1959",66322.7278149632
"Week36.1959",63350.4688419634
"Week37.1959",60653.264470877
"Week38.1959",57885.5604058894
"Week39.1959",55577.9582778918
"Week40.1959",53406.1934005765
"Week41.1959",51382.8216228473
"Week42.1959",49291.6746204418
"Week43.1959",47332.557273365
"Week44.1959",45498.5543284593
"Week45.1959",43583.3894420671
"Week46.1959",41386.4683715557
"Week47.1959",39097.9037907253
"Week48.1959",36579.4238069404
"Week49.1959",34037.3036566076
"Week50.1959",31170.3016160182
"Week51.1959",28732.8656961679
"Week52.1959",26362.9681601957
"Week1.1960",24221.0938643066
"Week2.1960",22049.9235022347
"Week3.1960",20059.0854576938
"Week4.1960",18210.3420066834
"Week5.1960",16616.8552222415
"Week6.1960",14967.3973860153
"Week7.1960",13479.2126116324
"Week8.1960",12216.1217220587
"Week9.1960",11649.8894754388
"Week10.1960",11697.8353639885
"Week11.1960",13223.3518962332
"Week12.1960",17727.7733142813
"Week13.1960",26527.6537430989
"Week14.1960",41303.769151404
"Week15.1960",62247.9452958206
"Week16.1960",86475.7380338185
"Week17.1960",111210.075311672
"Week18.1960",131624.720383925
