"","x"
"Week1.1956",9.19976215233339e-10
"Week2.1956",8.483102726009e-10
"Week3.1956",7.71830964549886e-10
"Week4.1956",6.94619996336169e-10
"Week5.1956",6.27673560472195e-10
"Week6.1956",5.49375992239696e-10
"Week7.1956",4.76538485930965e-10
"Week8.1956",4.0986037261652e-10
"Week9.1956",3.69524056582662e-10
"Week10.1956",3.23544833719211e-10
"Week11.1956",2.76941789336859e-10
"Week12.1956",2.38704616562052e-10
"Week13.1956",1.96459015308415e-10
"Week14.1956",1.61480685102652e-10
"Week15.1956",1.3381504498936e-10
"Week16.1956",1.08465316698415e-10
"Week17.1956",8.97106417541097e-11
"Week18.1956",7.44497609004982e-11
"Week19.1956",6.28815848804475e-11
"Week20.1956",5.15654684971762e-11
"Week21.1956",4.30932090599058e-11
"Week22.1956",3.72586902604883e-11
"Week23.1956",3.06533146255248e-11
"Week24.1956",2.586056095008e-11
"Week25.1956",2.13376999277157e-11
"Week26.1956",1.7807369563681e-11
"Week27.1956",1.51756170016034e-11
"Week28.1956",1.29981415739687e-11
"Week29.1956",1.12779992159296e-11
"Week30.1956",9.89322593493108e-12
"Week31.1956",9.00471076246319e-12
"Week32.1956",6.53870702464218e-11
"Week33.1956",1.40639496755194e-08
"Week34.1956",2.56152379704281e-06
"Week35.1956",0.000323220502949852
"Week36.1956",0.0264319020878343
"Week37.1956",1.3217905360913
"Week38.1956",38.5065688952936
"Week39.1956",631.080174324635
"Week40.1956",5698.36273021139
"Week41.1956",28425.1236567797
"Week42.1956",80913.8756138464
"Week43.1956",143279.62979941
"Week44.1956",181526.845590954
"Week45.1956",192327.388523553
"Week46.1956",189204.303730785
"Week47.1956",181715.585913171
"Week48.1956",170360.094831614
"Week49.1956",157444.290986087
"Week50.1956",140565.117029066
"Week51.1956",126801.226095885
"Week52.1956",113081.10550269
"Week1.1957",100914.493530196
"Week2.1957",88288.1733192812
"Week3.1957",77016.168097508
"Week4.1957",66816.0273855519
"Week5.1957",58466.095324201
"Week6.1957",49742.7179854098
"Week7.1957",42050.2724852279
"Week8.1957",35349.7670620275
"Week9.1957",31221.7006492585
"Week10.1957",26825.4230425809
"Week11.1957",22579.1302981492
"Week12.1957",19157.4484703374
"Week13.1957",15543.7172605982
"Week14.1957",12609.3587007783
"Week15.1957",10320.4971580356
"Week16.1957",8272.29282262204
"Week17.1957",6769.68729129784
"Week18.1957",5563.05740948103
"Week19.1957",4655.06276976178
"Week20.1957",3783.77546754002
"Week21.1957",3136.38234955389
"Week22.1957",2690.11614873074
"Week23.1957",2196.75439464392
"Week24.1957",1839.69769037383
"Week25.1957",1507.19936041185
"Week26.1957",1248.91518788398
"Week27.1957",1056.98668470077
"Week28.1957",899.208794010584
"Week29.1957",774.87145934685
"Week30.1957",674.950044123638
"Week31.1957",597.165650985174
"Week32.1957",533.330587850892
"Week33.1957",476.517280476861
"Week34.1957",429.209833551162
"Week35.1957",389.191560094305
"Week36.1957",355.297502425706
"Week37.1957",327.8129178632
"Week38.1957",337.232911707934
"Week39.1957",908.159715992426
"Week40.1957",5956.20573204006
"Week41.1957",28666.0237871741
"Week42.1957",81137.9692505924
"Week43.1957",143488.775130612
"Week44.1957",181722.682569638
"Week45.1957",192509.717556312
"Week46.1957",189371.343337633
"Week47.1957",181867.22227992
"Week48.1957",170495.26454293
"Week49.1957",157563.598857789
"Week50.1957",140667.242988727
"Week51.1957",126889.855797393
"Week52.1957",113157.375167253
"Week1.1958",100980.347585436
"Week2.1958",88344.0491453388
"Week3.1958",77063.539755763
"Week4.1958",66856.0465693593
"Week5.1958",58500.2535986844
"Week6.1958",49771.1112029376
"Week7.1958",42073.7570825644
"Week8.1958",35369.1094954778
"Week9.1958",31238.4584629008
"Week10.1958",26839.5624274153
"Week11.1958",22590.829830822
"Week12.1958",19167.2162653531
"Week13.1958",15551.52259693
"Week14.1958",12615.5996811537
"Week15.1958",10325.535804804
"Week16.1958",8276.27953881524
"Week17.1958",6772.91013213206
"Week18.1958",5565.67521626606
"Week19.1958",4657.22922817126
"Week20.1958",3785.51801067604
"Week21.1958",3137.81236635696
"Week22.1958",2691.33108103546
"Week23.1958",2197.73758542184
"Week24.1958",1840.51401617778
"Week25.1958",1507.86267027763
"Week26.1958",1249.46053468679
"Week27.1958",1057.44478689655
"Week28.1958",899.595738908507
"Week29.1958",775.202627420678
"Week30.1958",675.236630850289
"Week31.1958",597.417642636362
"Week32.1958",533.554319581313
"Week33.1958",476.716053012508
"Week34.1958",429.387902127887
"Week35.1958",389.352186688462
"Week36.1958",355.443400751429
"Week37.1958",327.946358673297
"Week38.1958",337.354447752132
"Week39.1958",908.271954417547
"Week40.1958",5956.30974327296
"Week41.1958",28666.1205751844
"Week42.1958",81138.0589401064
"Week43.1958",143488.858529009
"Week44.1958",181722.760386152
"Week45.1958",192509.789760266
"Week46.1958",189371.409270887
"Week47.1958",181867.2819455
"Week48.1958",170495.317570435
"Week49.1958",157563.645529235
"Week50.1958",140667.282828985
"Week51.1958",126889.890281053
"Week52.1958",113157.404766595
"Week1.1959",100980.373080509
"Week2.1959",88344.0707270776
"Week3.1959",77063.5580116681
"Week4.1959",66856.0619580767
"Week5.1959",58500.2667062032
"Week6.1959",49771.1220766903
"Week7.1959",42073.7660594883
"Week8.1959",35369.1168756456
"Week9.1959",31238.4648457654
"Week10.1959",26839.5678039331
"Week11.1959",22590.834272346
"Week12.1959",19167.2199676618
"Week13.1959",15551.525550944
"Week14.1959",12615.6020397412
"Week15.1959",10325.5377063577
"Week16.1959",8276.28104130898
"Week17.1959",6772.91134498526
"Week18.1959",5565.67619794863
"Week19.1959",4657.23002233767
"Week20.1959",3785.51858180146
"Week21.1959",3137.81269776642
"Week22.1959",2691.33121470936
"Week23.1959",2197.73761624182
"Week24.1959",1840.51402032934
"Week25.1959",1507.86267058218
"Week26.1959",1249.46053469958
"Week27.1959",1057.44478689687
"Week28.1959",899.595738908512
"Week29.1959",775.202627420678
"Week30.1959",675.236630850289
"Week31.1959",597.417642636362
"Week32.1959",533.554319581313
"Week33.1959",476.716053012508
"Week34.1959",429.387902127887
"Week35.1959",389.352186688462
"Week36.1959",355.443400751429
"Week37.1959",327.946358673297
"Week38.1959",337.354447752132
"Week39.1959",908.271954417547
"Week40.1959",5956.30974327296
"Week41.1959",28666.1205751844
"Week42.1959",81138.0589401064
"Week43.1959",143488.858529009
"Week44.1959",181722.760386152
"Week45.1959",192509.789760266
"Week46.1959",189371.409270887
"Week47.1959",181867.2819455
"Week48.1959",170495.317570435
"Week49.1959",157563.645529235
"Week50.1959",140667.282828985
"Week51.1959",126889.890281053
"Week52.1959",113157.404766595
"Week1.1960",100980.373080509
"Week2.1960",88344.0707270776
"Week3.1960",77063.5580116681
"Week4.1960",66856.0619580767
"Week5.1960",58500.2667062032
"Week6.1960",49771.1220766903
"Week7.1960",42073.7660594883
"Week8.1960",35369.1168756456
"Week9.1960",31238.4648457654
"Week10.1960",26839.5678039331
"Week11.1960",22590.834272346
"Week12.1960",19167.2199676618
"Week13.1960",15551.525550944
"Week14.1960",12615.6020397412
"Week15.1960",10325.5377063577
"Week16.1960",8276.28104130898
"Week17.1960",6772.91134498526
"Week18.1960",5565.67619794863
"Week19.1960",4657.23002233767
"Week20.1960",3785.51858180146
"Week21.1960",3137.81269776642
"Week22.1960",2691.33121470936
"Week23.1960",2197.73761624182
"Week24.1960",1840.51402032934
"Week25.1960",1507.86267058218
"Week26.1960",1249.46053469958
"Week27.1960",1057.44478689687
"Week28.1960",899.595738908512
"Week29.1960",775.202627420678
"Week30.1960",675.236630850289
"Week31.1960",597.417642636362
"Week32.1960",533.554319581313
"Week33.1960",476.716053012508
"Week34.1960",429.387902127887
"Week35.1960",389.352186688462
"Week36.1960",355.443400751429
"Week37.1960",327.946358673297
"Week38.1960",337.354447752132
"Week39.1960",908.271954417547
"Week40.1960",5956.30974327296
"Week41.1960",28666.1205751844
"Week42.1960",81138.0589401064
"Week43.1960",143488.858529009
"Week44.1960",181722.760386152
"Week45.1960",192509.789760266
"Week46.1960",189371.409270887
"Week47.1960",181867.2819455
"Week48.1960",170495.317570435
"Week49.1960",157563.645529235
"Week50.1960",140667.282828985
"Week51.1960",126889.890281053
"Week52.1960",113157.404766595
"Week1.1961",100980.373080509
"Week2.1961",88344.0707270776
"Week3.1961",77063.5580116681
"Week4.1961",66856.0619580767
"Week5.1961",58500.2667062032
"Week6.1961",49771.1220766903
"Week7.1961",42073.7660594883
"Week8.1961",35369.1168756456
"Week9.1961",31238.4648457654
"Week10.1961",26839.5678039331
"Week11.1961",22590.834272346
"Week12.1961",19167.2199676618
"Week13.1961",15551.525550944
"Week14.1961",12615.6020397412
"Week15.1961",10325.5377063577
"Week16.1961",8276.28104130898
"Week17.1961",6772.91134498526
"Week18.1961",5565.67619794863
"Week19.1961",4657.23002233767
"Week20.1961",3785.51858180146
"Week21.1961",3137.81269776642
"Week22.1961",2691.33121470936
"Week23.1961",2197.73761624182
"Week24.1961",1840.51402032934
"Week25.1961",1507.86267058218
"Week26.1961",1249.46053469958
"Week27.1961",1057.44478689687
"Week28.1961",899.595738908512
"Week29.1961",775.202627420678
"Week30.1961",675.236630850289
"Week31.1961",597.417642636362
"Week32.1961",533.554319581313
"Week33.1961",476.716053012508
"Week34.1961",429.387902127887
"Week35.1961",389.352186688462
"Week36.1961",355.443400751429
"Week37.1961",327.946358673297
"Week38.1961",337.354447752132
"Week39.1961",908.271954417547
"Week40.1961",5956.30974327296
"Week41.1961",28666.1205751844
"Week42.1961",81138.0589401064
"Week43.1961",143488.858529009
"Week44.1961",181722.760386152
"Week45.1961",192509.789760266
"Week46.1961",189371.409270887
"Week47.1961",181867.2819455
"Week48.1961",170495.317570435
"Week49.1961",157563.645529235
"Week50.1961",140667.282828985
"Week51.1961",126889.890281053
"Week52.1961",113157.404766595
"Week1.1962",100980.373080509
"Week2.1962",88344.0707270776
"Week3.1962",77063.5580116681
"Week4.1962",66856.0619580767
"Week5.1962",58500.2667062032
"Week6.1962",49771.1220766903
"Week7.1962",42073.7660594883
"Week8.1962",35369.1168756456
"Week9.1962",31238.4648457654
"Week10.1962",26839.5678039331
"Week11.1962",22590.834272346
"Week12.1962",19167.2199676618
"Week13.1962",15551.525550944
"Week14.1962",12615.6020397412
"Week15.1962",10325.5377063577
"Week16.1962",8276.28104130898
"Week17.1962",6772.91134498526
"Week18.1962",5565.67619794863
"Week19.1962",4657.23002233767
"Week20.1962",3785.51858180146
"Week21.1962",3137.81269776642
"Week22.1962",2691.33121470936
"Week23.1962",2197.73761624182
"Week24.1962",1840.51402032934
"Week25.1962",1507.86267058218
"Week26.1962",1249.46053469958
"Week27.1962",1057.44478689687
"Week28.1962",899.595738908512
"Week29.1962",775.202627420678
"Week30.1962",675.236630850289
"Week31.1962",597.417642636362
"Week32.1962",533.554319581313
"Week33.1962",476.716053012508
"Week34.1962",429.387902127887
"Week35.1962",389.352186688462
"Week36.1962",355.443400751429
"Week37.1962",327.946358673297
"Week38.1962",337.354447752132
"Week39.1962",908.271954417547
"Week40.1962",5956.30974327296
"Week41.1962",28666.1205751844
"Week42.1962",81138.0589401064
"Week43.1962",143488.858529009
"Week44.1962",181722.760386152
"Week45.1962",192509.789760266
"Week46.1962",189371.409270887
"Week47.1962",181867.2819455
"Week48.1962",170495.317570435
"Week49.1962",157563.645529235
"Week50.1962",140667.282828985
"Week51.1962",126889.890281053
"Week52.1962",113157.404766595
"Week1.1963",100980.373080509
"Week2.1963",88344.0707270776
"Week3.1963",77063.5580116681
"Week4.1963",66856.0619580767
"Week5.1963",58500.2667062032
"Week6.1963",49771.1220766903
"Week7.1963",42073.7660594883
"Week8.1963",35369.1168756456
"Week9.1963",31238.4648457654
"Week10.1963",26839.5678039331
"Week11.1963",22590.834272346
"Week12.1963",19167.2199676618
"Week13.1963",15551.525550944
"Week14.1963",12615.6020397412
"Week15.1963",10325.5377063577
"Week16.1963",8276.28104130898
"Week17.1963",6772.91134498526
"Week18.1963",5565.67619794863
"Week19.1963",4657.23002233767
"Week20.1963",3785.51858180146
"Week21.1963",3137.81269776642
"Week22.1963",2691.33121470936
"Week23.1963",2197.73761624182
"Week24.1963",1840.51402032934
"Week25.1963",1507.86267058218
"Week26.1963",1249.46053469958
"Week27.1963",1057.44478689687
"Week28.1963",899.595738908512
"Week29.1963",775.202627420678
"Week30.1963",675.236630850289
"Week31.1963",597.417642636362
"Week32.1963",533.554319581313
"Week33.1963",476.716053012508
"Week34.1963",429.387902127887
"Week35.1963",389.352186688462
"Week36.1963",355.443400751429
"Week37.1963",327.946358673297
"Week38.1963",337.354447752132
"Week39.1963",908.271954417547
"Week40.1963",5956.30974327296
"Week41.1963",28666.1205751844
"Week42.1963",81138.0589401064
"Week43.1963",143488.858529009
"Week44.1963",181722.760386152
"Week45.1963",192509.789760266
"Week46.1963",189371.409270887
"Week47.1963",181867.2819455
"Week48.1963",170495.317570435
"Week49.1963",157563.645529235
"Week50.1963",140667.282828985
"Week51.1963",126889.890281053
"Week52.1963",113157.404766595
"Week1.1964",100980.373080509
"Week2.1964",88344.0707270776
"Week3.1964",77063.5580116681
"Week4.1964",66856.0619580767
"Week5.1964",58500.2667062032
"Week6.1964",49771.1220766903
"Week7.1964",42073.7660594883
"Week8.1964",35369.1168756456
"Week9.1964",31238.4648457654
"Week10.1964",26839.5678039331
"Week11.1964",22590.834272346
"Week12.1964",19167.2199676618
"Week13.1964",15551.525550944
"Week14.1964",12615.6020397412
"Week15.1964",10325.5377063577
"Week16.1964",8276.28104130898
"Week17.1964",6772.91134498526
"Week18.1964",5565.67619794863
"Week19.1964",4657.23002233767
"Week20.1964",3785.51858180146
"Week21.1964",3137.81269776642
"Week22.1964",2691.33121470936
"Week23.1964",2197.73761624182
"Week24.1964",1840.51402032934
"Week25.1964",1507.86267058218
"Week26.1964",1249.46053469958
"Week27.1964",1057.44478689687
"Week28.1964",899.595738908512
"Week29.1964",775.202627420678
"Week30.1964",675.236630850289
"Week31.1964",597.417642636362
"Week32.1964",533.554319581313
"Week33.1964",476.716053012508
"Week34.1964",429.387902127887
"Week35.1964",389.352186688462
"Week36.1964",355.443400751429
"Week37.1964",327.946358673297
