timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.062,5433.69,319.491
2,SimYear,2007,2,0.0624,4566.95,270.208
3,SimYear,2007,3,0.0644,3829.04,233.58
4,SimYear,2007,4,0.0584,3196.65,177.357
5,SimYear,2007,5,0.0736,2677.99,185.861
6,SimYear,2007,6,0.0764,2203.41,158.523
7,SimYear,2007,7,0.0788,1802.14,133.57
8,SimYear,2007,8,0.0496,1465.16,69.3402
9,SimYear,2007,9,0.0648,1221.49,74.9621
10,SimYear,2007,10,0.076,998.316,71.4614
11,SimYear,2007,11,0.0708,802.916,53.6785
12,SimYear,2007,12,0.096,695.103,62.239
13,SimYear,2007,13,0.0956,2618.81,233.555
14,SimYear,2007,14,0.09,32450.5,2731.99
15,SimYear,2007,15,0.1016,182647,17260.8
16,SimYear,2007,16,0.0892,437349,36507.1
17,SimYear,2007,17,0.0864,575698,46610.9
18,SimYear,2007,18,0.0756,577632,41138.5
19,SimYear,2007,19,0.092,550107,47296.1
20,SimYear,2007,20,0.0804,509826,38524
21,SimYear,2007,21,0.0604,475309,27247.5
22,SimYear,2007,22,0.0884,449927,37234.8
23,SimYear,2007,23,0.0736,412423,28623.4
24,SimYear,2007,24,0.086,382285,30814.1
25,SimYear,2007,25,0.0792,348856,25982.5
26,SimYear,2007,26,0.0668,319603,20199.3
27,SimYear,2007,27,0.0636,295696,17821.1
28,SimYear,2007,28,0.056,273820,14585
29,SimYear,2007,29,0.0496,254964,12066.5
30,SimYear,2007,30,0.0404,238478,9234.59
31,SimYear,2007,31,0.0348,224731,7516.72
32,SimYear,2007,32,0.0344,212629,7031.59
33,SimYear,2007,33,0.0296,200968,5732.18
34,SimYear,2007,34,0.0256,190606,4711.24
35,SimYear,2007,35,0.0216,181279,3788.09
36,SimYear,2007,36,0.0176,172904,2949.81
37,SimYear,2007,37,0.02,165401,3202.81
38,SimYear,2007,38,0.012,157691,1839.37
39,SimYear,2007,39,0.01,151409,1473.21
40,SimYear,2007,40,0.0076,145546,1077.56
41,SimYear,2007,41,0.01,140134,1363.5
42,SimYear,2007,42,0.008,134500,1047.98
43,SimYear,2007,43,0.006,129262,756.124
44,SimYear,2007,44,0.0092,124394,1113.97
45,SimYear,2007,45,0.0184,119255,2126.18
46,SimYear,2007,46,0.0236,113216,2582.31
47,SimYear,2007,47,0.034,106867,3493.67
48,SimYear,2007,48,0.0396,99780,3788.77
49,SimYear,2007,49,0.0572,92597.8,5034.93
50,SimYear,2007,50,0.0492,84395,3962.66
51,SimYear,2007,51,0.054,77503.3,3984.68
52,SimYear,2007,52,0.052,70804.7,3508.91
53,SimYear,2008,1,0.062,64789.6,3809.51
54,SimYear,2008,2,0.0624,58674.1,3471.51
55,SimYear,2008,3,0.0644,53096.3,3239
56,SimYear,2008,4,0.0584,47937,2659.65
57,SimYear,2008,5,0.0736,43525.8,3020.82
58,SimYear,2008,6,0.0764,38912.9,2799.57
59,SimYear,2008,7,0.0788,34681.8,2570.53
60,SimYear,2008,8,0.0496,30828.4,1458.99
61,SimYear,2008,9,0.0648,28207.9,1731.09
62,SimYear,2008,10,0.076,25414.6,1819.23
63,SimYear,2008,11,0.0708,22639,1513.52
64,SimYear,2008,12,0.096,20417.7,1828.18
65,SimYear,2008,13,0.0956,24059.7,2145.73
66,SimYear,2008,14,0.09,111931,9423.37
67,SimYear,2008,15,0.1016,562300,53139.4
68,SimYear,2008,16,0.0892,1.32721e+06,110787
69,SimYear,2008,17,0.0864,1.74228e+06,141062
70,SimYear,2008,18,0.0756,1.747e+06,124420
71,SimYear,2008,19,0.092,1.66327e+06,143002
72,SimYear,2008,20,0.0804,1.54113e+06,116452
73,SimYear,2008,21,0.0604,1.43651e+06,82349
74,SimYear,2008,22,0.0884,1.35957e+06,112514
75,SimYear,2008,23,0.0736,1.24606e+06,86480.1
