timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.062,13463.5,791.628
2,SimYear,2007,2,0.0624,19734.1,1167.58
3,SimYear,2007,3,0.0644,24589.5,1500.02
4,SimYear,2007,4,0.0584,30449.3,1689.39
5,SimYear,2007,5,0.0736,50553.5,3508.57
6,SimYear,2007,6,0.0764,129029,9282.95
7,SimYear,2007,7,0.0788,346037,25647.4
8,SimYear,2007,8,0.0496,728366,34470.8
9,SimYear,2007,9,0.0648,1.16682e+06,71606.5
10,SimYear,2007,10,0.076,1.44962e+06,103767
11,SimYear,2007,11,0.0708,1.5252e+06,101966
12,SimYear,2007,12,0.096,1.49307e+06,133688
13,SimYear,2007,13,0.0956,1.38491e+06,123511
14,SimYear,2007,14,0.09,1.27193e+06,107083
15,SimYear,2007,15,0.1016,1.16841e+06,110419
16,SimYear,2007,16,0.0892,1.05654e+06,88193
17,SimYear,2007,17,0.0864,963814,78034.4
18,SimYear,2007,18,0.0756,878892,62593.9
19,SimYear,2007,19,0.092,807861,69456.8
20,SimYear,2007,20,0.0804,728639,55058.3
21,SimYear,2007,21,0.0604,663336,38026.3
22,SimYear,2007,22,0.0884,614812,50880.3
23,SimYear,2007,23,0.0736,553065,38384.4
24,SimYear,2007,24,0.086,504073,40630.9
25,SimYear,2007,25,0.0792,453050,33742.8
26,SimYear,2007,26,0.0668,409382,25873.4
27,SimYear,2007,27,0.0636,374044,22542.9
28,SimYear,2007,28,0.056,342433,18239.7
29,SimYear,2007,29,0.0496,315530,14932.8
30,SimYear,2007,30,0.0404,292301,11318.8
31,SimYear,2007,31,0.0348,273020,9131.88
32,SimYear,2007,32,0.0344,256211,8472.82
33,SimYear,2007,33,0.0296,240330,6854.9
34,SimYear,2007,34,0.0256,226340,5594.49
35,SimYear,2007,35,0.0216,213861,4468.93
36,SimYear,2007,36,0.0176,202740,3458.84
37,SimYear,2007,37,0.02,192843,3734.19
38,SimYear,2007,38,0.012,182878,2133.17
39,SimYear,2007,39,0.01,174721,1700.04
40,SimYear,2007,40,0.0076,167173,1237.68
41,SimYear,2007,41,0.01,160253,1559.25
42,SimYear,2007,42,0.008,153178,1193.51
43,SimYear,2007,43,0.006,146642,857.792
44,SimYear,2007,44,0.0092,140606,1259.14
45,SimYear,2007,45,0.0184,134333,2395
46,SimYear,2007,46,0.0236,127116,2899.36
47,SimYear,2007,47,0.034,119620,3910.57
48,SimYear,2007,48,0.0396,111362,4228.55
49,SimYear,2007,49,0.0572,103062,5603.92
50,SimYear,2007,50,0.0492,93687.7,4398.99
51,SimYear,2007,51,0.054,85824.7,4412.51
52,SimYear,2007,52,0.052,78223.2,3876.56
53,SimYear,2008,1,0.062,71419.8,4199.36
54,SimYear,2008,2,0.0624,64565,3820.05
55,SimYear,2008,3,0.0644,58639.1,3577.12
56,SimYear,2008,4,0.0584,56100.5,3112.58
57,SimYear,2008,5,0.0736,72621.3,5040.14
58,SimYear,2008,6,0.0764,160627,11556.3
59,SimYear,2008,7,0.0788,416341,30858.1
60,SimYear,2008,8,0.0496,871695,41254
61,SimYear,2008,9,0.0648,1.39521e+06,85623.1
62,SimYear,2008,10,0.076,1.73264e+06,124025
63,SimYear,2008,11,0.0708,1.82196e+06,121806
64,SimYear,2008,12,0.096,1.78242e+06,159596
65,SimYear,2008,13,0.0956,1.65225e+06,147354
66,SimYear,2008,14,0.09,1.51661e+06,127682
67,SimYear,2008,15,0.1016,1.39249e+06,131595
68,SimYear,2008,16,0.0892,1.25861e+06,105061
69,SimYear,2008,17,0.0864,1.14772e+06,92923.9
70,SimYear,2008,18,0.0756,1.04623e+06,74512
71,SimYear,2008,19,0.092,961388,82656.5
72,SimYear,2008,20,0.0804,866875,65503.8
73,SimYear,2008,21,0.0604,788988,45229.4
74,SimYear,2008,22,0.0884,731110,60504.8
75,SimYear,2008,23,0.0736,657549,45635.9
76,SimYear,2008,24,0.086,599191,48297.9
77,SimYear,2008,25,0.0792,538449,40103.2
78,SimYear,2008,26,0.0668,486473,30745.7
79,SimYear,2008,27,0.0636,444416,26784.2
80,SimYear,2008,28,0.056,406805,21668.4
81,SimYear,2008,29,0.0496,374798,17737.7
82,SimYear,2008,30,0.0404,347166,13443.3
83,SimYear,2008,31,0.0348,324231,10844.8
84,SimYear,2008,32,0.0344,304239,10061.1
85,SimYear,2008,33,0.0296,285355,8139.14
86,SimYear,2008,34,0.0256,268721,6642.03
87,SimYear,2008,35,0.0216,253885,5305.29
88,SimYear,2008,36,0.0176,240665,4105.84
89,SimYear,2008,37,0.02,228900,4432.38
90,SimYear,2008,38,0.012,217057,2531.84
91,SimYear,2008,39,0.01,207363,2017.63
92,SimYear,2008,40,0.0076,198392,1468.81
93,SimYear,2008,41,0.01,190169,1850.34
94,SimYear,2008,42,0.008,181764,1416.25
95,SimYear,2008,43,0.006,173999,1017.82
96,SimYear,2008,44,0.0092,166829,1493.98
97,SimYear,2008,45,0.0184,159380,2841.56
98,SimYear,2008,46,0.0236,150811,3439.8
99,SimYear,2008,47,0.034,141911,4639.31
100,SimYear,2008,48,0.0396,132110,5016.37
101,SimYear,2008,49,0.0572,122259,6647.74
102,SimYear,2008,50,0.0492,111135,5218.19
103,SimYear,2008,51,0.054,101804,5234.06
104,SimYear,2008,52,0.052,92784.4,4598.17
105,SimYear,2009,1,0.062,84710.8,4980.84
106,SimYear,2009,2,0.0624,76552,4529.27
107,SimYear,2009,3,0.0644,69152,4218.44
108,SimYear,2009,4,0.0584,62494.3,3467.32
109,SimYear,2009,5,0.0736,57858.6,4015.56
110,SimYear,2009,6,0.0764,57002.1,4100.99
111,SimYear,2009,7,0.0788,66032.1,4894.13
112,SimYear,2009,8,0.0496,86728.1,4104.51
113,SimYear,2009,9,0.0648,112773,6920.79
114,SimYear,2009,10,0.076,128196,9176.51
115,SimYear,2009,11,0.0708,129756,8674.74
116,SimYear,2009,12,0.096,124603,11156.9
117,SimYear,2009,13,0.0956,114132,10178.7
118,SimYear,2009,14,0.09,103768,8736.13
119,SimYear,2009,15,0.1016,94493,8929.94
