"","x"
"Week1.1956",34.2712287880157
"Week2.1956",143.742294786946
"Week3.1956",472.63152266058
"Week4.1956",1372.55103108291
"Week5.1956",3599.51104068999
"Week6.1956",8305.45028734433
"Week7.1956",17097.9409908575
"Week8.1956",31172.1704721953
"Week9.1956",52325.5814039961
"Week10.1956",75285.1932545302
"Week11.1956",95027.6905734858
"Week12.1956",109639.98385944
"Week13.1956",109964.843399428
"Week14.1956",102932.100909813
"Week15.1956",92217.7685889968
"Week16.1956",77122.4072333887
"Week17.1956",64637.9937933539
"Week18.1956",53593.4351342232
"Week19.1956",45147.2872075565
"Week20.1956",36288.940911322
"Week21.1956",29880.3726019234
"Week22.1956",25758.8944761803
"Week23.1956",20666.9057491939
"Week24.1956",17155.6407121965
"Week25.1956",13782.2211780039
"Week26.1956",11237.1773039761
"Week27.1956",9429.62845360844
"Week28.1956",7962.48436442488
"Week29.1956",6840.52302078781
"Week30.1956",5961.89865317129
"Week31.1956",5308.58530507287
"Week32.1956",4786.97099058677
"Week33.1956",4316.19398040294
"Week34.1956",3934.08983013806
"Week35.1956",3617.96588674541
"Week36.1956",3357.29152886443
"Week37.1956",3143.71032068549
"Week38.1956",2924.12366896758
"Week39.1956",2772.06325589728
"Week40.1956",2639.12918730714
"Week41.1956",2525.89474011516
"Week42.1956",2401.84597105964
"Week43.1956",2293.90588373219
"Week44.1956",2200.49659599547
"Week45.1956",2093.27446725217
"Week46.1956",1945.72529567506
"Week47.1956",1784.77050568712
"Week48.1956",1595.07206768874
"Week49.1956",1405.58735675857
"Week50.1956",1186.14652897777
"Week51.1956",1022.63814929377
"Week52.1956",878.678281661503
"Week1.1957",784.954241649783
"Week2.1957",769.234368463436
"Week3.1957",993.119988721074
"Week4.1957",1803.39404134123
"Week5.1957",3961.35200495262
"Week6.1957",8598.08203331003
"Week7.1957",17332.9071443379
"Week8.1957",31359.6726538341
"Week9.1957",52486.3343018419
"Week10.1957",75417.9122690065
"Week11.1957",95134.2574491814
"Week12.1957",109726.63661687
"Week13.1957",110031.046170061
"Week14.1957",102982.719943518
"Week15.1957",92257.0025760614
"Week16.1957",77151.9544014006
"Week17.1957",64660.9324579354
"Week18.1957",53611.3637816727
"Week19.1957",45161.6758470881
"Week20.1957",36300.0293003257
"Week21.1957",29889.164336784
"Week22.1957",25766.2164691499
"Week23.1957",20672.5962949251
"Week24.1957",17160.2270640706
"Week25.1957",13785.8058936649
"Week26.1957",11240.0261537529
"Week27.1957",9431.962500452
"Week28.1957",7964.41157683177
"Week29.1957",6842.14424006382
"Week30.1957",5963.28401708424
"Week31.1957",5309.79616538199
"Week32.1957",4788.04393944354
"Week33.1957",4317.14558558706
"Week34.1957",3934.94378867737
"Week35.1957",3618.73975035612
"Week36.1957",3357.99970469928
"Week37.1957",3144.36476140716
"Week38.1957",2924.72484234632
"Week39.1957",2772.62645945857
"Week40.1957",2639.65939120626
"Week41.1957",2526.3968070171
"Week42.1957",2402.31856308809
"Week43.1957",2294.35290510833
"Week44.1957",2200.92149718797
"Week45.1957",2093.67514681854
"Week46.1957",1946.09464386545
"Week47.1957",1785.10662093522
"Week48.1957",1595.37018162445
"Week49.1957",1405.84813071902
"Week50.1957",1186.3649459611
"Week51.1957",1022.82472490775
"Week52.1957",878.835777166654
"Week1.1958",785.087841397883
"Week2.1958",769.344934555111
"Week3.1958",993.21139887797
"Week4.1958",1803.46924031275
"Week5.1958",3961.41478724647
"Week6.1958",8598.13251971644
"Week7.1958",17332.9474628448
"Week8.1958",31359.7046612532
"Week9.1958",52486.3616070743
"Week10.1958",75417.9347056315
"Week11.1958",95134.2753828437
"Week12.1958",109726.651135784
"Week13.1958",110031.057216286
"Week14.1958",102982.728355731
"Week15.1958",92257.0090712326
"Week16.1958",77151.9592749247
