"","x"
"Week1.1956",7.56943000005182e-12
"Week2.1956",6.93842519475343e-12
"Week3.1956",6.44998631715981e-12
"Week4.1956",5.94740455757742e-12
"Week5.1956",5.62570463562512e-12
"Week6.1956",5.29968714168763e-12
"Week7.1956",4.91765780921428e-12
"Week8.1956",4.63452744644153e-12
"Week9.1956",4.35403872322042e-12
"Week10.1956",4.01554051446514e-12
"Week11.1956",3.72608695737606e-12
"Week12.1956",3.47180995535902e-12
"Week13.1956",3.23588905077644e-12
"Week14.1956",3.06904869447385e-12
"Week15.1956",2.85140233224919e-12
"Week16.1956",2.64564565708651e-12
"Week17.1956",2.44920724754794e-12
"Week18.1956",2.25946445519846e-12
"Week19.1956",2.14043278714351e-12
"Week20.1956",2.04729492747809e-12
"Week21.1956",1.93174338814175e-12
"Week22.1956",1.78918959356357e-12
"Week23.1956",1.69607756013105e-12
"Week24.1956",1.55623185044019e-12
"Week25.1956",1.54453710894294e-12
"Week26.1956",1.88704830211593e-11
"Week27.1956",3.9782087950628e-09
"Week28.1956",7.01399389280238e-07
"Week29.1956",8.90997557313938e-05
"Week30.1956",0.0076237009292342
"Week31.1956",0.413916747132812
"Week32.1956",13.5638236042875
"Week33.1956",257.487313404921
"Week34.1956",2762.48091904012
"Week35.1956",16635.4032763455
"Week36.1956",57542.2746862368
"Week37.1956",119767.10995335
"Week38.1956",167369.968451218
"Week39.1956",189938.20810767
"Week40.1956",193758.177697334
"Week41.1956",188356.647177807
"Week42.1956",185200.293054568
"Week43.1956",179427.97501547
"Week44.1956",172173.166361397
"Week45.1956",168781.093730254
"Week46.1956",160879.714196558
"Week47.1956",156338.195250544
"Week48.1956",150919.168243067
"Week49.1956",144155.268554167
"Week50.1956",138334.942167751
"Week51.1956",132430.490518145
"Week52.1956",126598.222877141
"Week1.1957",121010.531136165
"Week2.1957",117204.972082129
"Week3.1957",113329.417546217
"Week4.1957",106071.199302555
"Week5.1957",97753.7632566579
"Week6.1957",90921.5720923851
"Week7.1957",87289.4699144391
"Week8.1957",82647.2851122764
"Week9.1957",77010.4490955153
"Week10.1957",72661.9858549825
"Week11.1957",68161.1668687412
"Week12.1957",63399.0231630677
"Week13.1957",60428.1146836789
"Week14.1957",56088.3347733347
"Week15.1957",53461.4245858819
"Week16.1957",50878.0144829407
"Week17.1957",48483.3927318037
"Week18.1957",45915.3251571643
"Week19.1957",43179.1673592546
"Week20.1957",40917.7152590512
"Week21.1957",38961.528908011
"Week22.1957",36922.8473690769
"Week23.1957",35013.8987351154
"Week24.1957",32560.8364670925
"Week25.1957",31032.9872927235
"Week26.1957",28877.6065032278
"Week27.1957",26361.8413130531
"Week28.1957",24791.2661002452
"Week29.1957",23375.1542742404
"Week30.1957",22119.7049042945
