"","x"
"Week1.1956",7.56943000000012e-12
"Week2.1956",6.90368141602535e-12
"Week3.1956",6.2968841902943e-12
"Week4.1956",5.73875720181029e-12
"Week5.1956",5.25037654021577e-12
"Week6.1956",4.76366122702163e-12
"Week7.1956",4.31743506360188e-12
"Week8.1956",3.91004245371085e-12
"Week9.1956",3.60383836188163e-12
"Week10.1956",3.29488493304335e-12
"Week11.1956",2.99548511414347e-12
"Week12.1956",2.7340749804531e-12
"Week13.1956",2.46207874768556e-12
"Week14.1956",2.22048964032585e-12
"Week15.1956",2.01190948546779e-12
"Week16.1956",1.81359077927527e-12
"Week17.1956",1.6493903772248e-12
"Week18.1956",1.50521350633165e-12
"Week19.1956",1.38485721608208e-12
"Week20.1956",1.26476820580863e-12
"Week21.1956",1.16587839633945e-12
"Week22.1956",1.17138121908077e-12
"Week23.1956",1.59240077812834e-11
"Week24.1956",2.39726412978164e-09
"Week25.1956",3.18183481291122e-07
"Week26.1956",3.25958551509669e-05
"Week27.1956",0.00241521961460335
"Week28.1956",0.122058454623726
"Week29.1956",3.99742589294183
"Week30.1956",81.3184918550753
"Week31.1956",996.055657412725
"Week32.1956",7220.91851159272
"Week33.1956",31041.7308977968
"Week34.1956",81643.3281341553
"Week35.1956",140914.42248173
"Week36.1956",179327.153216036
"Week37.1956",193293.777618319
"Week38.1956",195324.579703729
"Week39.1956",194807.414813942
"Week40.1956",193229.2411413
"Week41.1956",191038.801104486
"Week42.1956",187854.476734692
"Week43.1956",184283.814768443
"Week44.1956",180423.711456979
"Week45.1956",175825.366824528
"Week46.1956",170009.184303939
"Week47.1956",163524.843574444
"Week48.1956",156026.915080084
"Week49.1956",148116.788643396
"Week50.1956",138942.549348495
"Week51.1956",130739.258589772
"Week52.1956",122504.989232721
"Week1.1957",114774.14396177
"Week2.1957",106780.682460911
"Week3.1957",99209.6700171711
"Week4.1957",91973.0746870039
"Week5.1957",85479.6378063871
"Week6.1957",78677.9852482187
"Week7.1957",72241.1845613399
"Week8.1957",66187.0863010181
"Week9.1957",61629.7005786831
"Week10.1957",56842.009807085
"Week11.1957",52053.6605206477
"Week12.1957",47785.0915734432
"Week13.1957",43205.8813855928
"Week14.1957",39053.2211888251
"Week15.1957",35396.3309967111
"Week16.1957",31851.7381741767
"Week17.1957",28856.1785266115
"Week18.1957",26173.5595466045
"Week19.1957",23880.0126637002
"Week20.1957",21573.2415082464
"Week21.1957",19614.0509571234
"Week22.1957",18034.6009283445
"Week23.1957",16309.4018657308
"Week24.1957",14871.5551961181
"Week25.1957",13459.4791722351
"Week26.1957",12226.6562581507
"Week27.1957",11188.6427808067
"Week28.1957",10342.5033137494
"Week29.1957",10567.2434120273
"Week30.1957",16704.325589475
"Week31.1957",41418.8798514005
"Week32.1957",92727.8483216277
"Week33.1957",150462.717420672
"Week34.1957",186013.59171167
"Week35.1957",197621.731348276
"Week36.1957",198747.456259666
"Week37.1957",197170.392324384
"Week38.1957",194129.653294833
"Week39.1957",191174.708849228
"Week40.1957",187759.638858714
"Week41.1957",184035.594683785
"Week42.1957",179591.281667918
"Week43.1957",174986.464793971
"Week44.1957",170288.794995986
"Week45.1957",165053.293610947
"Week46.1957",158816.919763087
"Week47.1957",152083.786638101
"Week48.1957",144520.94413664
"Week49.1957",136681.928890626
"Week50.1957",127779.220647437
"Week51.1957",119861.158607761
"Week52.1957",111989.792647274
"Week1.1958",104642.445950077
"Week2.1958",97113.1391843637
"Week3.1958",90020.3886542655
