"","x"
"Week1.1956",8673.68346269359
"Week2.1956",17898.7060868418
"Week3.1956",27419.7151973324
"Week4.1956",36872.4734314617
"Week5.1956",46299.4382071821
"Week6.1956",54139.053229498
"Week7.1956",60752.7768689513
"Week8.1956",65912.7431436075
"Week9.1956",72338.2183272087
"Week10.1956",75760.2231626654
"Week11.1956",76537.4272732062
"Week12.1956",76540.9867946648
"Week13.1956",72762.7328400596
"Week14.1956",68387.1265392165
"Week15.1956",64076.9703150299
"Week16.1956",58457.229138793
"Week17.1956",53827.9860471059
"Week18.1956",49360.9044544941
"Week19.1956",45644.6825680614
"Week20.1956",40941.6302077912
"Week21.1956",37159.1480616612
"Week22.1956",34562.3945058455
"Week23.1956",30714.0836122471
"Week24.1956",27809.0749997689
"Week25.1956",24653.8015292937
"Week26.1956",22033.4893050314
"Week27.1956",20022.8029612726
"Week28.1956",18256.917072115
"Week29.1956",16819.4648671353
"Week30.1956",15634.206144559
"Week31.1956",14729.7691231273
"Week32.1956",13997.208693611
"Week33.1956",13320.7875520084
"Week34.1956",12788.3677477964
"Week35.1956",12380.1703627731
"Week36.1956",12096.9859950174
"Week37.1956",11944.064715618
"Week38.1956",11822.4783812416
"Week39.1956",11931.3893671742
"Week40.1956",12189.4591391621
"Week41.1956",12637.8903452787
"Week42.1956",13233.4373811973
"Week43.1956",14113.2155157042
"Week44.1956",15349.352297533
"Week45.1956",16914.2984129595
"Week46.1956",18746.5071612956
"Week47.1956",21023.095805488
"Week48.1956",23671.8102589826
"Week49.1956",26898.5108108229
"Week50.1956",30298.7016437142
"Week51.1956",34880.2075576142
"Week52.1956",40089.2858628925
"Week1.1957",46195.8755227295
"Week2.1957",52324.6394667253
"Week3.1957",58849.530501634
"Week4.1957",65372.7860534419
"Week5.1957",72290.0472066943
"Week6.1957",77240.1486533603
"Week7.1957",81144.4385988735
"Week8.1957",83805.7294429998
"Week9.1957",88705.7971996158
"Week10.1957",90366.3103706738
"Week11.1957",89332.9062321569
"Week12.1957",87819.3245945067
"Week13.1957",82321.548802482
"Week14.1957",76482.5354595712
"Week15.1957",70981.7414819592
"Week16.1957",64238.4763498888
"Week17.1957",58753.9166255921
"Week18.1957",53571.5761911851
"Week19.1957",49299.2493884789
"Week20.1957",44033.8195985176
"Week21.1957",39819.2932854222
"Week22.1957",36918.6071840041
"Week23.1957",32714.0196684737
"Week24.1957",29543.4915143661
"Week25.1957",26129.3584910768
"Week26.1957",23300.8910180035
"Week27.1957",21131.2020964623
"Week28.1957",19230.4376992028
"Week29.1957",17683.8960528832
"Week30.1957",16408.8066215658
"Week31.1957",15433.190124434
"Week32.1957",14641.092969993
"Week33.1957",13910.316761351
"Week34.1957",13331.8172223032
"Week35.1957",12883.9717810403
"Week36.1957",12566.6832200635
"Week37.1957",12384.4670365663
"Week38.1957",12233.8014097902
"Week39.1957",12320.0748245181
"Week40.1957",12557.745115603
"Week41.1957",12988.0120223827
"Week42.1957",13565.0231856565
"Week43.1957",14428.1188957471
"Week44.1957",15649.2419471652
"Week45.1957",17198.4585380975
"Week46.1957",19012.0281867093
"Week47.1957",21269.2305598812
"Week48.1957",23896.3951051066
"Week49.1957",27101.6935047169
"Week50.1957",30477.7082329292
"Week51.1957",35039.7894894621
"Week52.1957",40230.5092594068
"Week1.1958",46321.2083899138
"Week2.1958",52434.2006200729
"Week3.1958",58945.2349576902
"Week4.1958",65456.1267999586
"Week5.1958",72363.2659938318
"Week6.1958",77303.0181539004
"Week7.1958",81198.1918896314
"Week8.1958",83851.5168224326
"Week9.1958",88746.5395764386
"Week10.1958",90401.7436604431
"Week11.1958",89363.2068913748
"Week12.1958",87845.435714128
"Week13.1958",82343.2151177052
"Week14.1958",76500.522342593
"Week15.1958",70996.7981474038
"Week16.1958",64250.8621486949
"Week17.1958",58764.2959195442
"Week18.1958",53580.3096561565
"Week19.1958",49306.7175783667
"Week20.1958",44040.0502268834
"Week21.1958",39824.5823938179
"Week22.1958",36923.2331848569
"Week23.1958",32717.8992583526
"Week24.1958",29546.8179551147
"Week25.1958",26132.1580406554
"Week26.1958",23303.2711182861
"Week27.1958",21133.2633742107
"Week28.1958",19232.2313534756
"Week29.1958",17685.4746811782
"Week30.1958",16410.2092911005
"Week31.1958",15434.4536957108
"Week32.1958",14642.2402154244
"Week33.1958",13911.3588578691
"Week34.1958",13332.7704236297
"Week35.1958",12884.8487231063
"Week36.1958",12567.4947116523
"Week37.1958",12385.2222864908
"Week38.1958",12234.5016419968
"Week39.1958",12320.7317343316
"Week40.1958",12558.3631606689
"Week41.1958",12988.5955513844
"Week42.1958",13565.5720840757
"Week43.1958",14428.6367526771
"Week44.1958",15649.7319493749
"Week45.1958",17198.9199460801
"Week46.1958",19012.4567397677
"Week47.1958",21269.6255007691
"Week48.1958",23896.7534675786
"Week49.1958",27102.0159850132
"Week50.1958",30477.990900882
"Week51.1958",35040.0402583287
"Week52.1958",40230.7301466599
"Week1.1959",46321.4035631687
"Week2.1959",52434.3705074541
"Week3.1959",58945.3827524397
"Week4.1959",65456.2549894149
"Week5.1959",72363.3781799629
"Week6.1959",77303.1141214635
"Week7.1959",81198.2736347894
"Week8.1959",83851.5861969868
"Week9.1959",88746.6010804098
"Week10.1959",90401.7969514829
"Week11.1959",89363.2522912917
"Week12.1959",87845.4746834969
"Week13.1959",82343.2473185303
"Week14.1959",76500.548955715
"Week15.1959",70996.820315794
"Week16.1959",64250.8802835599
"Week17.1959",58764.3110176951
"Week18.1959",53580.3222622563
"Week19.1959",49306.7282561356
"Week20.1959",44040.0590301354
"Week21.1959",39824.5897533157
"Week22.1959",36923.2394945866
"Week23.1959",32717.9044116919
"Week24.1959",29546.8222181007
"Week25.1959",26132.1614536145
"Week26.1959",23303.2738205215
"Week27.1959",21133.2654804478
"Week28.1959",19232.2329101585
"Week29.1959",17685.4757173382
"Week30.1959",16410.2098152279
"Week31.1959",15434.4536957108
"Week32.1959",14642.2402154244
"Week33.1959",13911.3588578691
"Week34.1959",13332.7704236297
"Week35.1959",12884.8487231063
"Week36.1959",12567.4947116523
"Week37.1959",12385.2222864908
"Week38.1959",12234.5016419968
"Week39.1959",12320.7317343316
"Week40.1959",12558.3631606689
"Week41.1959",12988.5955513844
"Week42.1959",13565.5720840757
"Week43.1959",14428.6367526771
"Week44.1959",15649.7319493749
"Week45.1959",17198.9199460801
"Week46.1959",19012.4567397677
"Week47.1959",21269.6255007691
"Week48.1959",23896.7534675786
"Week49.1959",27102.0159850132
"Week50.1959",30477.990900882
"Week51.1959",35040.0402583287
"Week52.1959",40230.7301466599
"Week1.1960",46321.4035631687
"Week2.1960",52434.3705074541
"Week3.1960",58945.3827524397
"Week4.1960",65456.2549894149
"Week5.1960",72363.3781799629
"Week6.1960",77303.1141214635
"Week7.1960",81198.2736347894
"Week8.1960",83851.5861969868
"Week9.1960",88746.6010804098
"Week10.1960",90401.7969514829
"Week11.1960",89363.2522912917
"Week12.1960",87845.4746834969
"Week13.1960",82343.2473185303
"Week14.1960",76500.548955715
"Week15.1960",70996.820315794
"Week16.1960",64250.8802835599
"Week17.1960",58764.3110176951
"Week18.1960",53580.3222622563
"Week19.1960",49306.7282561356
"Week20.1960",44040.0590301354
"Week21.1960",39824.5897533157
"Week22.1960",36923.2394945866
"Week23.1960",32717.9044116919
"Week24.1960",29546.8222181007
"Week25.1960",26132.1614536145
"Week26.1960",23303.2738205215
"Week27.1960",21133.2654804478
"Week28.1960",19232.2329101585
"Week29.1960",17685.4757173382
"Week30.1960",16410.2098152279
"Week31.1960",15434.4536957108
"Week32.1960",14642.2402154244
"Week33.1960",13911.3588578691
"Week34.1960",13332.7704236297
"Week35.1960",12884.8487231063
"Week36.1960",12567.4947116523
"Week37.1960",12385.2222864908
"Week38.1960",12234.5016419968
"Week39.1960",12320.7317343316
"Week40.1960",12558.3631606689
"Week41.1960",12988.5955513844
"Week42.1960",13565.5720840757
"Week43.1960",14428.6367526771
"Week44.1960",15649.7319493749
"Week45.1960",17198.9199460801
"Week46.1960",19012.4567397677
"Week47.1960",21269.6255007691
"Week48.1960",23896.7534675786
"Week49.1960",27102.0159850132
"Week50.1960",30477.990900882
"Week51.1960",35040.0402583287
"Week52.1960",40230.7301466599
"Week1.1961",46321.4035631687
"Week2.1961",52434.3705074541
"Week3.1961",58945.3827524397
"Week4.1961",65456.2549894149
"Week5.1961",72363.3781799629
"Week6.1961",77303.1141214635
"Week7.1961",81198.2736347894
"Week8.1961",83851.5861969868
"Week9.1961",88746.6010804098
"Week10.1961",90401.7969514829
"Week11.1961",89363.2522912917
"Week12.1961",87845.4746834969
"Week13.1961",82343.2473185303
"Week14.1961",76500.548955715
"Week15.1961",70996.820315794
"Week16.1961",64250.8802835599
"Week17.1961",58764.3110176951
"Week18.1961",53580.3222622563
"Week19.1961",49306.7282561356
"Week20.1961",44040.0590301354
"Week21.1961",39824.5897533157
"Week22.1961",36923.2394945866
"Week23.1961",32717.9044116919
"Week24.1961",29546.8222181007
"Week25.1961",26132.1614536145
"Week26.1961",23303.2738205215
"Week27.1961",21133.2654804478
"Week28.1961",19232.2329101585
"Week29.1961",17685.4757173382
"Week30.1961",16410.2098152279
"Week31.1961",15434.4536957108
"Week32.1961",14642.2402154244
"Week33.1961",13911.3588578691
"Week34.1961",13332.7704236297
"Week35.1961",12884.8487231063
"Week36.1961",12567.4947116523
"Week37.1961",12385.2222864908
"Week38.1961",12234.5016419968
"Week39.1961",12320.7317343316
"Week40.1961",12558.3631606689
"Week41.1961",12988.5955513844
"Week42.1961",13565.5720840757
"Week43.1961",14428.6367526771
"Week44.1961",15649.7319493749
"Week45.1961",17198.9199460801
"Week46.1961",19012.4567397677
"Week47.1961",21269.6255007691
"Week48.1961",23896.7534675786
"Week49.1961",27102.0159850132
"Week50.1961",30477.990900882
"Week51.1961",35040.0402583287
"Week52.1961",40230.7301466599
"Week1.1962",46321.4035631687
"Week2.1962",52434.3705074541
"Week3.1962",58945.3827524397
"Week4.1962",65456.2549894149
"Week5.1962",72363.3781799629
"Week6.1962",77303.1141214635
"Week7.1962",81198.2736347894
"Week8.1962",83851.5861969868
"Week9.1962",88746.6010804098
"Week10.1962",90401.7969514829
"Week11.1962",89363.2522912917
"Week12.1962",87845.4746834969
"Week13.1962",82343.2473185303
"Week14.1962",76500.548955715
"Week15.1962",70996.820315794
"Week16.1962",64250.8802835599
"Week17.1962",58764.3110176951
"Week18.1962",53580.3222622563
"Week19.1962",49306.7282561356
"Week20.1962",44040.0590301354
"Week21.1962",39824.5897533157
"Week22.1962",36923.2394945866
"Week23.1962",32717.9044116919
"Week24.1962",29546.8222181007
"Week25.1962",26132.1614536145
"Week26.1962",23303.2738205215
"Week27.1962",21133.2654804478
"Week28.1962",19232.2329101585
"Week29.1962",17685.4757173382
"Week30.1962",16410.2098152279
"Week31.1962",15434.4536957108
"Week32.1962",14642.2402154244
"Week33.1962",13911.3588578691
"Week34.1962",13332.7704236297
"Week35.1962",12884.8487231063
"Week36.1962",12567.4947116523
"Week37.1962",12385.2222864908
"Week38.1962",12234.5016419968
"Week39.1962",12320.7317343316
"Week40.1962",12558.3631606689
"Week41.1962",12988.5955513844
"Week42.1962",13565.5720840757
"Week43.1962",14428.6367526771
"Week44.1962",15649.7319493749
"Week45.1962",17198.9199460801
"Week46.1962",19012.4567397677
"Week47.1962",21269.6255007691
"Week48.1962",23896.7534675786
"Week49.1962",27102.0159850132
"Week50.1962",30477.990900882
"Week51.1962",35040.0402583287
"Week52.1962",40230.7301466599
"Week1.1963",46321.4035631687
"Week2.1963",52434.3705074541
"Week3.1963",58945.3827524397
"Week4.1963",65456.2549894149
"Week5.1963",72363.3781799629
"Week6.1963",77303.1141214635
"Week7.1963",81198.2736347894
"Week8.1963",83851.5861969868
"Week9.1963",88746.6010804098
"Week10.1963",90401.7969514829
"Week11.1963",89363.2522912917
"Week12.1963",87845.4746834969
"Week13.1963",82343.2473185303
"Week14.1963",76500.548955715
"Week15.1963",70996.820315794
"Week16.1963",64250.8802835599
"Week17.1963",58764.3110176951
"Week18.1963",53580.3222622563
"Week19.1963",49306.7282561356
"Week20.1963",44040.0590301354
"Week21.1963",39824.5897533157
"Week22.1963",36923.2394945866
"Week23.1963",32717.9044116919
"Week24.1963",29546.8222181007
"Week25.1963",26132.1614536145
"Week26.1963",23303.2738205215
"Week27.1963",21133.2654804478
"Week28.1963",19232.2329101585
