timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.062,85649,5036.01
2,SimYear,2007,2,0.0624,155878,9222.65
3,SimYear,2007,3,0.0644,226951,13844.5
4,SimYear,2007,4,0.0584,295600,16400.5
5,SimYear,2007,5,0.0736,360970,25052.5
6,SimYear,2007,6,0.0764,413786,29769.7
7,SimYear,2007,7,0.0788,455610,33768.7
8,SimYear,2007,8,0.0496,485389,22971.6
9,SimYear,2007,9,0.0648,517452,31755.6
10,SimYear,2007,10,0.076,531306,38031.9
11,SimYear,2007,11,0.0708,529760,35416.8
12,SimYear,2007,12,0.096,522712,46803.2
13,SimYear,2007,13,0.0956,496817,44307.8
14,SimYear,2007,14,0.09,467465,39355.6
15,SimYear,2007,15,0.1016,438323,41423.2
16,SimYear,2007,16,0.0892,403258,33661.5
17,SimYear,2007,17,0.0864,373196,30215.5
18,SimYear,2007,18,0.0756,344444,24531
19,SimYear,2007,19,0.092,319838,27498.4
20,SimYear,2007,20,0.0804,291037,21991.7
21,SimYear,2007,21,0.0604,267021,15307.2
22,SimYear,2007,22,0.0884,249190,20622.3
23,SimYear,2007,23,0.0736,225586,15656.3
24,SimYear,2007,24,0.086,206820,16670.7
25,SimYear,2007,25,0.0792,186943,13923.4
26,SimYear,2007,26,0.0668,169865,10735.7
27,SimYear,2007,27,0.0636,156060,9405.48
28,SimYear,2007,28,0.056,143672,7652.67
29,SimYear,2007,29,0.0496,133150,6301.47
30,SimYear,2007,30,0.0404,124099,4805.48
31,SimYear,2007,31,0.0348,116672,3902.41
32,SimYear,2007,32,0.0344,110277,3646.85
33,SimYear,2007,33,0.0296,104285,2974.5
34,SimYear,2007,34,0.0256,99142.8,2450.54
35,SimYear,2007,35,0.0216,94732.1,1979.56
36,SimYear,2007,36,0.0176,91042.6,1553.23
37,SimYear,2007,37,0.02,88090.4,1705.77
38,SimYear,2007,38,0.012,85386.5,995.983
39,SimYear,2007,39,0.01,83926,816.598
40,SimYear,2007,40,0.0076,83344.5,617.048
41,SimYear,2007,41,0.01,83907.8,816.42
42,SimYear,2007,42,0.008,85552.8,666.602
43,SimYear,2007,43,0.006,89087.4,521.123
44,SimYear,2007,44,0.0092,95097.3,851.609
45,SimYear,2007,45,0.0184,103854,1851.59
46,SimYear,2007,46,0.0236,115600,2636.68
47,SimYear,2007,47,0.034,131618,4302.81
48,SimYear,2007,48,0.0396,152157,5777.58
49,SimYear,2007,49,0.0572,178536,9707.74
50,SimYear,2007,50,0.0492,209184,9821.96
51,SimYear,2007,51,0.054,248610,12781.8
52,SimYear,2007,52,0.052,293938,14566.9
53,SimYear,2008,1,0.062,389259,22887.7
54,SimYear,2008,2,0.0624,488571,28906.7
55,SimYear,2008,3,0.0644,590403,36016
56,SimYear,2008,4,0.0584,688941,38223.9
57,SimYear,2008,5,0.0736,784206,54426.3
58,SimYear,2008,6,0.0764,856850,61645.7
59,SimYear,2008,7,0.0788,911933,67590.2
60,SimYear,2008,8,0.0496,947761,44853.9
61,SimYear,2008,9,0.0648,992212,60891.3
62,SimYear,2008,10,0.076,1.0049e+06,71933.1
63,SimYear,2008,11,0.0708,991393,66279
64,SimYear,2008,12,0.096,970082,86860.3
65,SimYear,2008,13,0.0956,915844,81678.2
66,SimYear,2008,14,0.09,857018,72151.8
67,SimYear,2008,15,0.1016,799961,75599.3
68,SimYear,2008,16,0.0892,733174,61200.7
69,SimYear,2008,17,0.0864,676339,54759.3
70,SimYear,2008,18,0.0756,622517,44335.2
71,SimYear,2008,19,0.092,576675,49580.3
72,SimYear,2008,20,0.0804,523653,39568.9
73,SimYear,2008,21,0.0604,479555,27490.9
74,SimYear,2008,22,0.0884,446797,36975.7
75,SimYear,2008,23,0.0736,403874,28030.1
76,SimYear,2008,24,0.086,369776,29805.9
77,SimYear,2008,25,0.0792,333824,24862.9
78,SimYear,2008,26,0.0668,302979,19148.7
79,SimYear,2008,27,0.0636,278057,16758
80,SimYear,2008,28,0.056,255727,13621.2
81,SimYear,2008,29,0.0496,236771,11205.5
82,SimYear,2008,30,0.0404,220474,8537.43
83,SimYear,2008,31,0.0348,207095,6926.86
84,SimYear,2008,32,0.0344,195574,6467.58
85,SimYear,2008,33,0.0296,184784,5270.58
86,SimYear,2008,34,0.0256,175516,4338.26
87,SimYear,2008,35,0.0216,167550,3501.2
88,SimYear,2008,36,0.0176,160862,2744.38
89,SimYear,2008,37,0.02,155471,3010.53
90,SimYear,2008,38,0.012,150506,1755.56
91,SimYear,2008,39,0.01,147710,1437.21
92,SimYear,2008,40,0.0076,146424,1084.06
93,SimYear,2008,41,0.01,147097,1431.25
94,SimYear,2008,42,0.008,149594,1165.59
95,SimYear,2008,43,0.006,155302,908.447
96,SimYear,2008,44,0.0092,165206,1479.44
97,SimYear,2008,45,0.0184,179739,3204.54
98,SimYear,2008,46,0.0236,199286,4545.46
99,SimYear,2008,47,0.034,226035,7389.46
100,SimYear,2008,48,0.0396,260387,9887.19
101,SimYear,2008,49,0.0572,304592,16561.9
102,SimYear,2008,50,0.0492,355965,16713.9
103,SimYear,2008,51,0.054,422199,21706.5
104,SimYear,2008,52,0.052,498400,24699.5
105,SimYear,2009,1,0.062,503953,29631.5
106,SimYear,2009,2,0.0624,505281,29895.4
107,SimYear,2009,3,0.0644,506693,30909.4
108,SimYear,2009,4,0.0584,506675,28111.4
109,SimYear,2009,5,0.0736,508241,35273.5
110,SimYear,2009,6,0.0764,500294,35993.5
111,SimYear,2009,7,0.0788,488667,36218.8
112,SimYear,2009,8,0.0496,473339,22401.3
113,SimYear,2009,9,0.0648,468362,28743
114,SimYear,2009,10,0.076,453110,32434.5
115,SimYear,2009,11,0.0708,430524,28782.5
116,SimYear,2009,12,0.096,408477,36574.7
117,SimYear,2009,13,0.0956,375809,33516
118,SimYear,2009,14,0.09,344116,28971
119,SimYear,2009,15,0.1016,315373,29803.9
120,SimYear,2009,16,0.0892,284543,23751.9
121,SimYear,2009,17,0.0864,258972,20967.5
122,SimYear,2009,18,0.0756,235596,16778.9
123,SimYear,2009,19,0.092,216033,18573.7
124,SimYear,2009,20,0.0804,194403,14689.7
125,SimYear,2009,21,0.0604,176599,10123.7
126,SimYear,2009,22,0.0884,163347,13518.2
127,SimYear,2009,23,0.0736,146680,10180
128,SimYear,2009,24,0.086,133482,10759.4
129,SimYear,2009,25,0.0792,119825,8924.48
130,SimYear,2009,26,0.0668,108180,6837.08
131,SimYear,2009,27,0.0636,98786.7,5953.7
132,SimYear,2009,28,0.056,90421.8,4816.31
133,SimYear,2009,29,0.0496,83336.9,3944.02
134,SimYear,2009,30,0.0404,77255.6,2991.57
135,SimYear,2009,31,0.0348,72248.9,2416.56
136,SimYear,2009,32,0.0344,67928.9,2246.39
137,SimYear,2009,33,0.0296,63891.6,1822.37
138,SimYear,2009,34,0.0256,60399.6,1492.91
139,SimYear,2009,35,0.0216,57364.2,1198.71
140,SimYear,2009,36,0.0176,54762.6,934.275
141,SimYear,2009,37,0.02,52585.2,1018.25
142,SimYear,2009,38,0.012,50517.3,589.254
143,SimYear,2009,39,0.01,49122.7,477.963
144,SimYear,2009,40,0.0076,48145.8,356.451
145,SimYear,2009,41,0.01,47693.2,464.053
146,SimYear,2009,42,0.008,47669.3,371.424
147,SimYear,2009,43,0.006,48457.4,283.455
148,SimYear,2009,44,0.0092,50287.7,450.332
149,SimYear,2009,45,0.0184,53203.6,948.558
150,SimYear,2009,46,0.0236,57241.1,1305.6
151,SimYear,2009,47,0.034,62971.5,2058.64
152,SimYear,2009,48,0.0396,70452.4,2675.16
153,SimYear,2009,49,0.0572,80273.8,4364.82
154,SimYear,2009,50,0.0492,91718.2,4306.52
155,SimYear,2009,51,0.054,106811,5491.48
156,SimYear,2009,52,0.052,124293,6159.67
157,SimYear,2010,1,0.062,184473,10846.7
158,SimYear,2010,2,0.0624,247846,14664
