"","x"
"Week1.1956",7.56943e-12
"Week2.1956",6.3665732678488e-12
"Week3.1956",5.35385471855081e-12
"Week4.1956",4.48755247432297e-12
"Week5.1956",3.81110783704086e-12
"Week6.1956",3.14229849403276e-12
"Week7.1956",2.58045453531648e-12
"Week8.1956",2.11319127738711e-12
"Week9.1956",1.83988922670047e-12
"Week10.1956",1.55723558271134e-12
"Week11.1956",1.2927094812227e-12
"Week12.1956",1.0886941166997e-12
"Week13.1956",8.7599366460195e-13
"Week14.1956",7.10227420737038e-13
"Week15.1956",5.86948133556833e-13
"Week16.1956",4.78504895373645e-13
"Week17.1956",4.04230394761999e-13
"Week18.1956",3.47310323589266e-13
"Week19.1956",3.08311892967125e-13
"Week20.1956",2.68293463554777e-13
"Week21.1956",2.41938152386024e-13
"Week22.1956",2.29136266889749e-13
"Week23.1956",2.07662866278638e-13
"Week24.1956",1.95825005307216e-13
"Week25.1956",2.13858603186953e-13
"Week26.1956",2.47179962310485e-11
"Week27.1956",1.3351911457582e-08
"Week28.1956",4.68445892031841e-06
"Week29.1956",0.000977449026590348
"Week30.1956",0.112893701413276
"Week31.1956",6.79567673218448
"Week32.1956",203.543712836467
"Week33.1956",2948.07562297826
"Week34.1956",20611.1053602189
"Week35.1956",72142.0132967301
"Week36.1956",139689.163953585
"Week37.1956",179277.948920063
"Week38.1956",187209.570419286
"Week39.1956",187378.985401817
"Week40.1956",185918.356709626
"Week41.1956",184309.51225223
"Week42.1956",180989.207078472
"Week43.1956",177729.567402424
"Week44.1956",174613.499156628
"Week45.1956",169901.135310041
"Week46.1956",161796.247866235
"Week47.1956",152077.791505094
"Week48.1956",139638.729928764
"Week49.1956",126509.529701931
"Week50.1956",110383.661492086
"Week51.1956",97723.5444887274
"Week52.1956",85541.110281983
"Week1.1957",75075.4772648493
"Week2.1957",64481.1901942179
"Week3.1957",55270.0788548774
"Week4.1957",47129.2932000777
"Week5.1957",40638.2052370907
"Week6.1957",33942.3268137815
"Week7.1957",28163.9826511619
"Week8.1957",23236.7805532809
"Week9.1957",20327.8886451584
"Week10.1957",17228.9928938193
"Week11.1957",14263.578192428
"Week12.1957",11926.4183151507
"Week13.1957",9468.94568796579
"Week14.1957",7519.8039761423
"Week15.1957",6036.89161548739
"Week16.1957",4731.01113270601
"Week17.1957",3800.46613189211
"Week18.1957",3069.01073102546
"Week19.1957",2532.21854657057
"Week20.1957",2020.01273025165
"Week21.1957",1649.25373996874
"Week22.1957",1401.91652185522
"Week23.1957",1125.36560476968
"Week24.1957",930.61786936495
"Week25.1957",750.16712706462
"Week26.1957",612.959247691801
"Week27.1957",514.336593688203
"Week28.1957",469.858263480967
"Week29.1957",1157.77082376782
"Week30.1957",8377.20889872667
"Week31.1957",40495.3912653837
"Week32.1957",104311.42502258
"Week33.1957",159298.458923055
"Week34.1957",178097.551838126
"Week35.1957",177185.777121694
"Week36.1957",172579.575798046
