"","x"
"Week1.1956",7.56943e-12
"Week2.1956",6.8721158897359e-12
"Week3.1956",6.23968040832324e-12
"Week4.1956",5.66161144745825e-12
"Week5.1956",5.15537573013242e-12
"Week6.1956",4.6596062955276e-12
"Week7.1956",4.20781985123793e-12
"Week8.1956",3.79763157164754e-12
"Week9.1956",3.48251638918226e-12
"Week10.1956",3.17079636184552e-12
"Week11.1956",2.87278122984479e-12
"Week12.1956",2.61250264547012e-12
"Week13.1956",2.34758449020223e-12
"Week14.1956",2.11285898773376e-12
"Week15.1956",1.91002135190084e-12
"Week16.1956",1.7191521002684e-12
"Week17.1956",1.56023664125053e-12
"Week18.1956",1.42106938549474e-12
"Week19.1956",1.47394083648173e-12
"Week20.1956",1.0436092294771e-10
"Week21.1956",4.45311896846212e-08
"Week22.1956",1.25535588341009e-05
"Week23.1956",0.00213795679514659
"Week24.1956",0.205394582606388
"Week25.1956",10.5053177060243
"Week26.1956",273.876482320084
"Week27.1956",3546.46683018583
"Week28.1956",22776.448040351
"Week29.1956",75346.1535100919
"Week30.1956",141453.596022465
"Week31.1956",179255.861649219
"Week32.1956",187862.031730753
"Week33.1956",186042.140590774
"Week34.1956",182340.937967146
"Week35.1956",178060.74712312
"Week36.1956",173446.699414655
"Week37.1956",168623.31393543
"Week38.1956",163146.36126446
"Week39.1956",158009.831854848
"Week40.1956",152765.209619603
"Week41.1956",147512.351574073
"Week42.1956",141942.6819091
"Week43.1956",136450.351169796
"Week44.1956",131066.018246113
"Week45.1956",125468.232633839
"Week46.1956",119346.19281461
"Week47.1956",113054.321970443
"Week48.1956",106375.872780305
"Week49.1956",99679.0370097721
"Week50.1956",92443.9732921322
"Week51.1956",86003.9210776359
"Week52.1956",79734.8962033427
"Week1.1957",73935.082873069
"Week2.1957",68144.3981945771
"Week3.1957",62745.3600234274
"Week4.1957",57669.5255552497
"Week5.1957",53132.6241872473
"Week6.1957",48534.3435985409
"Week7.1957",44243.8424919488
"Week8.1957",40259.8002016692
"Week9.1957",37177.5642930259
