"","x"
"Week1.1956",7.56943e-12
"Week2.1956",6.86834692974725e-12
"Week3.1956",6.23171465591232e-12
"Week4.1956",5.64513708818119e-12
"Week5.1956",5.14605090243299e-12
"Week6.1956",4.62419402622706e-12
"Week7.1956",4.14646813004353e-12
"Week8.1956",3.71207097849099e-12
"Week9.1956",3.42193409425183e-12
"Week10.1956",3.11040357706834e-12
"Week11.1956",2.79915830653632e-12
"Week12.1956",2.53465525771984e-12
"Week13.1956",2.24231331107361e-12
"Week14.1956",1.98763009236584e-12
"Week15.1956",1.77464653617716e-12
"Week16.1956",1.56982900793397e-12
"Week17.1956",1.4086656583171e-12
"Week18.1956",1.27048228701271e-12
"Week19.1956",1.16078902616486e-12
"Week20.1956",1.04662289607801e-12
"Week21.1956",9.6059307378473e-13
"Week22.1956",2.5066842237693e-12
"Week23.1956",6.13071268927365e-10
"Week24.1956",1.72260035238905e-07
"Week25.1956",3.31479960544975e-05
"Week26.1956",0.00405769927146315
"Week27.1956",0.296291432815743
"Week28.1956",12.2224777060729
"Week29.1956",273.251351716266
"Week30.1956",3226.45712350467
"Week31.1956",20059.1085657511
"Week32.1956",67594.6019480417
"Week33.1956",133471.774806025
"Week34.1956",178908.384453138
"Week35.1956",195292.275124951
"Week36.1956",199308.303127865
"Week37.1956",200743.282696595
"Week38.1956",200437.207272969
"Week39.1956",200760.011665401
"Week40.1956",200653.377391166
"Week41.1956",200292.973200655
"Week42.1956",198826.239097784
"Week43.1956",197194.553601651
"Week44.1956",195465.11313508
"Week45.1956",192706.041939216
"Week46.1956",187895.680800647
"Week47.1956",181934.925405401
"Week48.1956",174075.593500789
"Week49.1956",165382.090305495
"Week50.1956",154214.597195047
"Week51.1956",144743.671063
"Week52.1956",135052.651355309
"Week1.1957",126114.272707725
"Week2.1957",116496.566687536
"Week3.1957",107465.377987865
"Week4.1957",98852.0858104853
"Week5.1957",91390.5296955979
"Week6.1957",83178.0266843762
"Week7.1957",75438.2669814647
"Week8.1957",68208.480501989
"Week9.1957",63420.8605281836
"Week10.1957",58063.7615777613
"Week11.1957",52549.7651746001
"Week12.1957",47776.0026175533
"Week13.1957",42354.0606496549
"Week14.1957",37544.4248556328
"Week15.1957",33449.2068604926
"Week16.1957",29450.9330257891
"Week17.1957",26236.9237713838
"Week18.1957",23429.2755362232
"Week19.1957",21137.3204762288
"Week20.1957",18759.0300310626
"Week21.1957",16832.6676503901
"Week22.1957",15397.8535377904
"Week23.1957",13700.1779343395
"Week24.1957",12364.6568387418
"Week25.1957",11022.2994644893
"Week26.1957",9910.40790865292
"Week27.1957",9428.96216726581
"Week28.1957",12910.0955588554
"Week29.1957",33659.4437466379
"Week30.1957",85967.276640861
"Week31.1957",149743.088768935
"Week32.1957",187877.942137399
"Week33.1957",198588.997985575
"Week34.1957",199722.652894509
"Week35.1957",199027.614653151
"Week36.1957",197995.90053857
"Week37.1957",196871.818571987
"Week38.1957",194537.439065834
"Week39.1957",193080.193838678
"Week40.1957",191426.047548113
"Week41.1957",189717.324663638
"Week42.1957",187130.103907987
"Week43.1957",184538.525097075
"Week44.1957",181982.556252666
"Week45.1957",178579.24385718
"Week46.1957",173377.371157925
"Week47.1957",167216.5163762
"Week48.1957",159418.888951696
"Week49.1957",150962.442497127
"Week50.1957",140344.677920012
"Week51.1957",131356.045536441
"Week52.1957",122241.692203373
"Week1.1958",113875.45652751
"Week2.1958",104956.912316963
"Week3.1958",96622.0676610353
"Week4.1958",88707.1240080132
"Week5.1958",81859.4070801034
"Week6.1958",74371.2520494413
"Week7.1958",67341.0810765892
"Week8.1958",60797.9372326465
"Week9.1958",56453.163119215
"Week10.1958",51615.8600188921
"Week11.1958",46654.0952126027
"Week12.1958",42365.3415915189
"Week13.1958",37515.9949718069
"Week14.1958",33220.5116283851
"Week15.1958",29567.0722007356
"Week16.1958",26008.663779823
"Week17.1958",23150.2939917584
"Week18.1958",20655.5711218917
"Week19.1958",18619.2188173986
"Week20.1958",16510.6375221985
"Week21.1958",14804.1693379653
"Week22.1958",13533.4629631713
"Week23.1958",12033.8722289405
"Week24.1958",10853.9851919365
"Week25.1958",9669.34186262542
"Week26.1958",8669.61745526713
"Week27.1958",7866.44573303638
"Week28.1958",7158.70950307405
"Week29.1958",6564.15359375872
"Week30.1958",6114.14515457012
"Week31.1958",6644.26706049146
"Week32.1958",13952.7411045159
"Week33.1958",44471.3470615334
"Week34.1958",105498.28948771
"Week35.1958",165539.276139852
"Week36.1958",195702.743596296
"Week37.1958",204885.702022342
"Week38.1958",206799.539690975
"Week39.1958",208482.269344746
"Week40.1958",209521.931007005
"Week41.1958",210165.202462357
"Week42.1958",209524.98827906
"Week43.1958",208602.16818272
"Week44.1958",207476.274024474
"Week45.1958",205169.994265664
"Week46.1958",200597.116108523
"Week47.1958",194716.408845325
"Week48.1958",186734.132964728
"Week49.1958",177785.048499638
"Week50.1958",166099.009842222
"Week51.1958",156170.56820216
"Week52.1958",145949.877223473
"Week1.1959",136496.530132708
"Week2.1959",126263.982241268
"Week3.1959",116626.991824043
"Week4.1959",107407.33267753
"Week5.1959",99408.1911095345
"Week6.1959",90568.3203753947
"Week7.1959",82223.855453805
"Week8.1959",74415.9999501086
"Week9.1959",69253.0523936316
"Week10.1959",63451.8635439801
"Week11.1959",57466.5445631248
"Week12.1959",52282.0392252288
"Week13.1959",46380.1532186869
