timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.108171,309206,31093.8
2,SimYear,2007,2,0.108869,270742,27392.2
3,SimYear,2007,3,0.112358,236719,24675.5
4,SimYear,2007,4,0.10189,206105,19582.4
5,SimYear,2007,5,0.128409,181219,21420.8
6,SimYear,2007,6,0.133295,155071,18982.3
7,SimYear,2007,7,0.137482,131972,16628.4
8,SimYear,2007,8,0.0865368,111784,9088.33
9,SimYear,2007,9,0.113056,99580.2,10441.1
10,SimYear,2007,10,0.132597,86345.2,10517.8
11,SimYear,2007,11,0.123524,73386.7,8364.44
12,SimYear,2007,12,0.167491,62913.9,9518.12
13,SimYear,2007,13,0.166793,51594.4,7775.72
14,SimYear,2007,14,0.157022,42324.5,6033.44
15,SimYear,2007,15,0.177261,35048.1,5585.28
16,SimYear,2007,16,0.155627,28431.2,4019.61
17,SimYear,2007,17,0.150742,23560.6,3234.08
18,SimYear,2007,18,0.131899,19617.1,2377.8
19,SimYear,2007,19,0.160512,16660.3,2423.64
20,SimYear,2007,20,0.140273,13866.1,1780.17
21,SimYear,2007,21,0.10538,12363.1,1212.8
22,SimYear,2007,22,0.154231,13828.6,1938.87
23,SimYear,2007,23,0.128409,22588.7,2670.08
24,SimYear,2007,24,0.150044,52462.3,7170.39
25,SimYear,2007,25,0.13818,124218,15725.4
26,SimYear,2007,26,0.116546,261449,28211.4
27,SimYear,2007,27,0.110963,468931,48306.9
28,SimYear,2007,28,0.0977029,708285,64662
29,SimYear,2007,29,0.0865368,922609,75010.8
30,SimYear,2007,30,0.0704856,1.06468e+06,71062.6
31,SimYear,2007,31,0.0607154,1.13254e+06,65427.1
32,SimYear,2007,32,0.0600175,1.14354e+06,65325.9
33,SimYear,2007,33,0.0516429,1.11696e+06,55130.8
34,SimYear,2007,34,0.0446642,1.08175e+06,46336.8
35,SimYear,2007,35,0.0376854,1.04607e+06,37937.2
36,SimYear,2007,36,0.0307066,1.01348e+06,30052.2
37,SimYear,2007,37,0.0348939,985059,33124.1
38,SimYear,2007,38,0.0209363,950423,19308.4
39,SimYear,2007,39,0.0174469,927304,15726.1
