"","x"
"Week1.1956",2.45072485120519e-08
"Week2.1956",2.89628787505746e-08
"Week3.1956",2.8699040927059e-08
"Week4.1956",2.70490497534914e-08
"Week5.1956",2.52834709079875e-08
"Week6.1956",2.27884952031694e-08
"Week7.1956",2.0321173132297e-08
"Week8.1956",1.79740331184764e-08
"Week9.1956",1.66997387459729e-08
"Week10.1956",1.51517792119817e-08
"Week11.1956",1.36674208985936e-08
"Week12.1956",1.30558765995591e-08
"Week13.1956",1.40697257079802e-08
"Week14.1956",2.32284963610122e-08
"Week15.1956",7.00007353972326e-08
"Week16.1956",3.17347842686021e-07
"Week17.1956",1.79279365300437e-06
"Week18.1956",1.14697444875348e-05
"Week19.1956",8.0008852284994e-05
"Week20.1956",0.000585038795497342
"Week21.1956",0.00439926073926229
"Week22.1956",0.0329237355461603
"Week23.1956",0.235221948833755
"Week24.1956",1.58867912960206
"Week25.1956",9.74612385406395
"Week26.1956",53.494161029182
"Week27.1956",256.733359260725
"Week28.1956",1052.36826107072
"Week29.1956",3643.02815403096
"Week30.1956",10526.5974270252
"Week31.1956",25315.6395814686
"Week32.1956",50584.2378197384
"Week33.1956",84367.8519843282
"Week34.1956",120223.448403786
"Week35.1956",150024.501229883
"Week36.1956",169441.35340269
"Week37.1956",179346.150853103
"Week38.1956",181323.343337732
"Week39.1956",181912.059535765
"Week40.1956",181191.942851505
"Week41.1956",180158.927807932
"Week42.1956",177651.478488828
"Week43.1956",175205.258467875
"Week44.1956",172894.069947122
"Week45.1956",169225.184131334
"Week46.1956",162617.712188967
"Week47.1956",154532.354121964
"Week48.1956",143932.520550894
"Week49.1956",132524.954667796
"Week50.1956",118140.749630866
"Week51.1956",106643.76661692
"Week52.1956",95334.5788241081
"Week1.1957",85417.3736618638
"Week2.1957",75121.3196969721
"Week3.1957",65950.4105091094
"Week4.1957",57640.7712528287
"Week5.1957",50862.4504148859
"Week6.1957",43668.7292810578
"Week7.1957",37279.8859471089
"Week8.1957",31668.844442923
"Week9.1957",28289.5430544452
"Week10.1957",24592.8235057752
"Week11.1957",20952.3451050847
"Week12.1957",18003.2534820142
"Week13.1957",14795.3176107369
"Week14.1957",12161.2282331359
"Week15.1957",10089.4208639761
"Week16.1957",8198.98659835732
"Week17.1957",6805.6540828981
"Week18.1957",5674.48630370386
"Week19.1957",4819.55139804285
"Week20.1957",3976.42433237612
"Week21.1957",3346.78424112093
"Week22.1957",2916.24278078047
"Week23.1957",2420.90155141935
"Week24.1957",2072.329750154
"Week25.1957",1789.83266662118
"Week26.1957",1798.08195437826
"Week27.1957",2648.2274830614
"Week28.1957",5744.36164784166
"Week29.1957",13875.1190121754
"Week30.1957",30555.8817293028
"Week31.1957",57739.4842983884
"Week32.1957",92504.2998329204
"Week33.1957",126701.86271851
"Week34.1957",153274.383143569
"Week35.1957",169041.067107997
"Week36.1957",175859.588298877
"Week37.1957",177516.341456298
"Week38.1957",175133.029916767
"Week39.1957",173572.802252199
"Week40.1957",171694.481164065
"Week41.1957",169885.64080071
"Week42.1957",166852.582221423
"Week43.1957",163982.133404221
"Week44.1957",161317.683889804
"Week45.1957",157455.423522868
"Week46.1957",150927.241531956
"Week47.1957",143095.213135574
"Week48.1957",133001.39815259
"Week49.1957",122225.905594608
"Week50.1957",108768.513695482
"Week51.1957",98025.4375889286
"Week52.1957",87499.9563293487
"Week1.1958",78289.8975746396
"Week2.1958",68765.2179776213
"Week3.1958",60298.995980387
"Week4.1958",52643.6870077145
"Week5.1958",46405.4881669483
"Week6.1958",39803.8040958034
"Week7.1958",33949.5838115548
"Week8.1958",28815.2653751319
"Week9.1958",25720.0890987408
"Week10.1958",22342.6483240878
"Week11.1958",19022.073991158
"Week12.1958",16333.9465026427
"Week13.1958",13415.1169095009
"Week14.1958",11020.2882887046
"Week15.1958",9137.80513848172
"Week16.1958",7421.81625841829
"Week17.1958",6157.5923475355
"Week18.1958",5132.15690491867
"Week19.1958",4359.56533627815
"Week20.1958",3610.32731291076
"Week21.1958",3114.18957183152
"Week22.1958",3051.25768679245
"Week23.1958",3787.23957269911
"Week24.1958",7081.18471889256
"Week25.1958",15536.0956547214
"Week26.1958",32504.6924513856
"Week27.1958",59293.2775694582
"Week28.1958",91635.3921180932
"Week29.1958",122072.819226104
"Week30.1958",143535.145207424
"Week31.1958",154749.406105669
"Week32.1958",157541.904208797
"Week33.1958",154547.032381161
"Week34.1958",149986.598450005
"Week35.1958",145191.754331428
"Week36.1958",140762.12230919
"Week37.1958",136885.562425884
"Week38.1958",132129.046415451
"Week39.1958",128964.709143121
"Week40.1958",125997.168941438
"Week41.1958",123334.258211625
"Week42.1958",119976.032983303
"Week43.1958",116898.704875804
"Week44.1958",114103.535821103
"Week45.1958",110581.388185605
"Week46.1958",105309.036829112
"Week47.1958",99250.7372564718
"Week48.1958",91746.0232565794
"Week49.1958",83889.0374584458
"Week50.1958",74305.9994171121
"Week51.1958",66679.0377270465
"Week52.1958",59282.3625259677
"Week1.1959",52846.3057286364
"Week2.1959",46257.1020972594
"Week3.1959",40431.1304522961
"Week4.1959",35191.1989808889
"Week5.1959",30932.8978079646
"Week6.1959",26461.7764345501
"Week7.1959",22513.7449211766
"Week8.1959",19064.3892982465
"Week9.1959",16979.2738320103
"Week10.1959",14719.0746367329
"Week11.1959",12506.979202025
"Week12.1959",10719.6902831858
"Week13.1959",8788.77832118919
"Week14.1959",7207.97828425102
"Week15.1959",5967.4365699921
"Week16.1959",4839.65453508211
"Week17.1959",4009.57701669614
"Week18.1959",3337.1243829203
"Week19.1959",2829.70531721391
"Week20.1959",2332.49518038764
"Week21.1959",1969.91169466773
"Week22.1959",1765.9325810356
"Week23.1959",1701.6656586514
"Week24.1959",2373.39508934837
"Week25.1959",4958.29072895555
"Week26.1959",12029.5151793079
"Week27.1959",27060.985284825
"Week28.1959",51889.082650033
"Week29.1959",84267.7527176991
"Week30.1959",117052.861040988
"Week31.1959",143126.091936223
"Week32.1959",158432.721534842
"Week33.1959",163163.935762622
"Week34.1959",162348.948013306
"Week35.1959",159117.263400647
"Week36.1959",155341.173026982
"Week37.1959",151801.399019332
"Week38.1959",147112.145562373
"Week39.1959",144088.763784739
"Week40.1959",141208.847817354
"Week41.1959",138608.133065957
"Week42.1959",135172.132112642
"Week43.1959",132005.374965668
"Week44.1959",129117.477304252
"Week45.1959",125370.573900794
"Week46.1959",119601.755065103
"Week47.1959",112902.14963642
"Week48.1959",104519.725070164
"Week49.1959",95699.7868601723
"Week50.1959",84875.1738746137
"Week51.1959",76252.9162795843
"Week52.1959",67868.1559125598
"Week1.1960",60561.5451226124
"Week2.1960",53061.1053104394
"Week3.1960",46420.064612178
"Week4.1960",40438.1732870135
"Week5.1960",35572.9696767628
"Week6.1960",30453.4796064262
"Week7.1960",25927.749631251
"Week8.1960",21969.6614399917
"Week9.1960",19578.8856040052
"Week10.1960",16982.5348282425
"Week11.1960",14438.1962088345
"Week12.1960",12381.3382134238
"Week13.1960",10156.0674759151
"Week14.1960",8333.17288249473
"Week15.1960",6902.00499634391
"Week16.1960",5599.96549389385
"Week17.1960",4641.36362707603
"Week18.1960",3864.39886450518
"Week19.1960",3277.69469816082
"Week20.1960",2700.78157128485
"Week21.1960",2270.32788585013
"Week22.1960",1975.88424261783
"Week23.1960",1637.85001952404
"Week24.1960",1397.07187235138
"Week25.1960",1189.14343941719
"Week26.1960",1133.73233674743
"Week27.1960",1528.49722428821
"Week28.1960",3245.94398810974
"Week29.1960",8343.44962873955
"Week30.1960",20144.3006810662
"Week31.1960",41910.0126474088
"Week32.1960",73552.4248324697
"Week33.1960",109218.30014922
"Week34.1960",141064.862599005
"Week35.1960",163135.237664978
"Week36.1960",174876.013832146
"Week37.1960",179436.742461501
"Week38.1960",178478.579357111
"Week39.1960",177625.956453472
"Week40.1960",176153.676259392
"Week41.1960",174635.973907153
"Week42.1960",171800.184476058
"Week43.1960",169089.361122674
"Week44.1960",166557.21860307
"Week45.1960",162758.794244153
"Week46.1960",156175.281534151
"Week47.1960",148213.26892706
"Week48.1960",137879.57913163
"Week49.1960",126810.91161562
"Week50.1960",112932.022310753
"Week51.1960",101846.843160512
"Week52.1960",90968.0855198506
"Week1.1961",81440.2872561421
"Week2.1961",71570.8494564147
"Week3.1961",62790.504255301
"Week4.1961",54844.2869093395
"Week5.1961",48366.2920070921
"Week6.1961",41502.6236426278
"Week7.1961",35412.1792049679
"Week8.1961",30067.4852133585
"Week9.1961",26846.7790163377
"Week10.1961",23328.6689216888
"Week11.1961",19867.4028826995
"Week12.1961",17064.5828230312
"Week13.1961",14018.89369156
"Week14.1961",11519.1478249683
"Week15.1961",9553.6893141755
"Week16.1961",7761.30875687972
"Week17.1961",6440.53764113072
"Week18.1961",5368.62769887852
"Week19.1961",4558.62059342046
"Week20.1961",3760.22004765729
"Week21.1961",3164.03146495638
"Week22.1961",2756.0952033829
"Week23.1961",2285.58584332653
"Week24.1961",1945.00285097818
"Week25.1961",1622.66211566443
"Week26.1961",1388.36248882794
"Week27.1961",1304.03017185955
"Week28.1961",1593.853448546
"Week29.1961",3055.62280591892
"Week30.1961",7572.84531846122
"Week31.1961",18417.341673923
"Week32.1961",38992.9039706051
"Week33.1961",69605.2148258882
"Week34.1961",105779.934996519
"Week35.1961",139337.044260935
"Week36.1961",163836.435185548
"Week37.1961",177986.197661788
"Week38.1961",182596.906963566
"Week39.1961",184522.341172079
"Week40.1961",184454.010145982
"Week41.1961",183789.369835202
"Week42.1961",181511.568168796
"Week43.1961",179243.606523001
"Week44.1961",177079.831974025
"Week45.1961",173497.420769449
"Week46.1961",166874.645967311
"Week47.1961",158708.042230138
"Week48.1961",147932.511543176
"Week49.1961",136301.238901161
"Week50.1961",121583.38613268
"Week51.1961",109814.479255533
"Week52.1961",98220.9321581293
"Week1.1962",88046.4183006799
"Week2.1962",77468.4591388318
"Week3.1962",68039.4814590444
"Week4.1962",59489.6753451287
"Week5.1962",52512.8214948295
"Week6.1962",45100.8493987853
"Week7.1962",38514.6917364403
"Week8.1962",32727.5812799261
"Week9.1962",29243.4851018091
"Week10.1962",25428.7176227481
"Week11.1962",21669.7493979743
"Week12.1962",18623.9305071575
"Week13.1962",15308.7120278544
"Week14.1962",12585.7992413638
"Week15.1962",10443.678421945
"Week16.1962",8488.41327286414
"Week17.1962",7047.11387517985
"Week18.1962",5876.83593385007
"Week19.1962",4992.69550283888
"Week20.1962",4123.20420740326
"Week21.1962",3489.89949091966
"Week22.1962",3137.32708277249
"Week23.1962",3016.96892039042
"Week24.1962",4065.84352831291
"Week25.1962",7849.52075772399
