"","x"
"Week1.1956",4.24172375993678e-10
"Week2.1956",4.38477023590371e-10
"Week3.1956",3.81736581439825e-10
"Week4.1956",3.46670768377619e-10
"Week5.1956",3.29436858217865e-10
"Week6.1956",3.03934112841374e-10
"Week7.1956",2.81667436693579e-10
"Week8.1956",2.7378017951433e-10
"Week9.1956",2.14363454210459e-10
"Week10.1956",1.75101046050037e-10
"Week11.1956",1.58043160720161e-10
"Week12.1956",1.31925096835033e-10
"Week13.1956",1.22951099508313e-10
"Week14.1956",1.12394083695613e-10
"Week15.1956",1.00237572422948e-10
"Week16.1956",9.82346864631207e-11
"Week17.1956",8.75710032636407e-11
"Week18.1956",8.3787135476653e-11
"Week19.1956",7.83693598985635e-11
"Week20.1956",6.35103772711388e-11
"Week21.1956",7.44417746168615e-11
"Week22.1956",2.60974793358809e-10
"Week23.1956",4.22826543480553e-09
"Week24.1956",8.90476938775186e-08
"Week25.1956",1.92499030290364e-06
"Week26.1956",4.05859308775921e-05
"Week27.1956",0.000795517772804899
"Week28.1956",0.0140800940124142
"Week29.1956",0.213258182677111
"Week30.1956",2.67589562437704
"Week31.1956",27.268206334323
"Week32.1956",212.538466507273
"Week33.1956",1271.14055578758
"Week34.1956",5737.72249740412
"Week35.1956",18803.3063271694
"Week36.1956",45373.0044338667
"Week37.1956",87974.8459688721
"Week38.1956",123898.160903453
"Week39.1956",147325.779621922
"Week40.1956",157586.359809777
"Week41.1956",170926.6672192
"Week42.1956",178410.997461106
"Week43.1956",153686.21334161
"Week44.1956",144020.751072123
"Week45.1956",129056.480153689
"Week46.1956",115783.144443418
"Week47.1956",106577.336374824
"Week48.1956",92513.9861263099
"Week49.1956",75535.9584981996
"Week50.1956",73455.5685833823
"Week51.1956",64931.9492841968
"Week52.1956",59139.0778397603
"Week1.1957",48136.7174061484
"Week2.1957",47652.3507057082
"Week3.1957",38707.774314965
"Week4.1957",35008.4691818163
"Week5.1957",31807.4632694071
"Week6.1957",27829.7930578944
"Week7.1957",27197.1756968677
"Week8.1957",24279.71122322
"Week9.1957",21551.9011231104
"Week10.1957",17938.1775112993
"Week11.1957",16825.8925054122
"Week12.1957",15484.9776403238
"Week13.1957",12896.850278727
"Week14.1957",11038.1568668097
"Week15.1957",9653.03894188568
"Week16.1957",8878.51235036045
"Week17.1957",7285.50391047686
"Week18.1957",6970.01628762588
"Week19.1957",6248.7571497284
"Week20.1957",5870.01108267174
"Week21.1957",5278.24252943185
"Week22.1957",5035.93127586911
"Week23.1957",4066.25853301699
"Week24.1957",3278.96357598043
"Week25.1957",2958.22545375364
"Week26.1957",2441.86994278375
"Week27.1957",2303.425815412
"Week28.1957",2090.16862136861
"Week29.1957",1883.601460326
"Week30.1957",1591.83445470154
"Week31.1957",1316.79851928952
"Week32.1957",1374.33498741868
"Week33.1957",2321.98600315843
"Week34.1957",6629.0809725104
"Week35.1957",19047.1917044635
"Week36.1957",46154.7641585255
"Week37.1957",85855.1213689308
"Week38.1957",123929.962774141
"Week39.1957",159515.331498987
"Week40.1957",160906.126082685
"Week41.1957",160978.278858005
"Week42.1957",164751.366647395
"Week43.1957",164547.183835709
"Week44.1957",147641.851108976
"Week45.1957",131522.646606262
"Week46.1957",132300.206228501
"Week47.1957",128388.938742167
"Week48.1957",118974.87695994
"Week49.1957",103603.696305489
"Week50.1957",77613.8990965017
"Week51.1957",69133.8545274938
"Week52.1957",59716.2925587863
"Week1.1958",49835.4587614896
"Week2.1958",43362.5789397147
"Week3.1958",35768.2306166367
"Week4.1958",33812.965983977
"Week5.1958",32265.6077830378
"Week6.1958",29621.3549657979
"Week7.1958",27375.473290544
"Week8.1958",21961.9455134976
"Week9.1958",20396.0906626818
"Week10.1958",18511.7621966054
"Week11.1958",17889.368305173
"Week12.1958",14667.5486906948
"Week13.1958",13501.8010531523
"Week14.1958",11346.3160262984
"Week15.1958",9649.23679557529
"Week16.1958",8917.6754105597
"Week17.1958",7423.91183311032
"Week18.1958",6781.66012708085
"Week19.1958",5416.66036828977
"Week20.1958",4643.67301175236
"Week21.1958",4135.47698985574
"Week22.1958",4049.45468809497
"Week23.1958",3817.71563864996
"Week24.1958",3205.50029962698
"Week25.1958",2861.46290743253
"Week26.1958",2246.66577852293
"Week27.1958",2080.86412695763
"Week28.1958",1992.76066034186
"Week29.1958",1604.58580546031
"Week30.1958",1295.2708949087
"Week31.1958",1072.02432795563
"Week32.1958",1167.99886769731
"Week33.1958",1961.59919683786
"Week34.1958",6464.18722337534
"Week35.1958",19519.2414892425
"Week36.1958",46166.9529178022
"Week37.1958",86284.1781585507
"Week38.1958",125322.846413553
"Week39.1958",164683.32609101
"Week40.1958",174092.946508214
"Week41.1958",167921.556697363
"Week42.1958",168822.365667724
"Week43.1958",168405.509053172
"Week44.1958",146774.331553105
"Week45.1958",133139.69349478
"Week46.1958",119070.764287872
"Week47.1958",121464.23858514
"Week48.1958",101628.637720637
"Week49.1958",86551.4820057676
"Week50.1958",75481.2432602573
"Week51.1958",70746.4682206583
"Week52.1958",61814.1047134161
"Week1.1959",59307.4449999042
"Week2.1959",52250.3859577288
"Week3.1959",46591.0126104615
"Week4.1959",39846.6461783634
"Week5.1959",39399.5295215079
"Week6.1959",36099.2678742943
"Week7.1959",30038.2143212363
"Week8.1959",29665.4388437728
"Week9.1959",26920.1730920795
"Week10.1959",25884.6592723541
"Week11.1959",22414.2177001293
"Week12.1959",17836.6743721677
"Week13.1959",13953.8423397214
"Week14.1959",13546.9994238764
"Week15.1959",11926.6301334018
"Week16.1959",10657.0218944422
"Week17.1959",9193.31136028091
"Week18.1959",8438.30037928174
