timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.164562,359504,54205.4
2,SimYear,2007,2,0.0784539,308394,23121.1
3,SimYear,2007,3,0.0832377,287927,22849
4,SimYear,2007,4,0.200919,267182,48328.2
5,SimYear,2007,5,0.112897,220139,23352.1
6,SimYear,2007,6,0.113854,197846,21155.1
7,SimYear,2007,7,0.112897,177454,18824.1
8,SimYear,2007,8,0.0267891,159163,4180.08
9,SimYear,2007,9,0.169346,155454,24064.5
10,SimYear,2007,10,0.126292,131548,15508.1
11,SimYear,2007,11,0.228664,116124,23588.4
12,SimYear,2007,12,0.128205,92466.3,11055.6
13,SimYear,2007,13,0.0420972,81353.1,3332.07
14,SimYear,2007,14,0.224837,77961.5,15599.9
15,SimYear,2007,15,0.0641026,62195.6,3837.04
16,SimYear,2007,16,0.097589,58236.8,5380.25
17,SimYear,2007,17,0.172216,52705.9,8285.73
18,SimYear,2007,18,0.18274,44247.7,7343.62
19,SimYear,2007,19,0.162648,36740.4,5480.33
20,SimYear,2007,20,0.138729,31112,4004.62
21,SimYear,2007,21,0.138729,26972,3471.74
22,SimYear,2007,22,0.0287026,23373.4,657.078
23,SimYear,2007,23,0.0593188,22602.2,1293.39
24,SimYear,2007,24,0.0334864,21189.7,693.322
25,SimYear,2007,25,0.043054,20378.3,853.224
26,SimYear,2007,26,0.0707999,19405.1,1317.88
27,SimYear,2007,27,0.156908,17967.1,2592.67
28,SimYear,2007,28,0.0928052,15258.7,1343.74
29,SimYear,2007,29,0.0650593,13813.3,864.494
30,SimYear,2007,30,0.11194,12860.8,1353.33
31,SimYear,2007,31,0.120551,11495.9,1297.28
32,SimYear,2007,32,0.0841944,10714.8,859.669
33,SimYear,2007,33,0.0755836,13158.1,951.75
34,SimYear,2007,34,0.164562,26164.6,3945.06
35,SimYear,2007,35,0.201875,64255.4,11672.5
36,SimYear,2007,36,0.208573,142906,26734.8
37,SimYear,2007,37,0.00287026,254135,723.671
38,SimYear,2007,38,0.0449675,406989,17780.8
39,SimYear,2007,39,0.0631458,514137,31260.1
40,SimYear,2007,40,0.0229621,562781,12692.9
41,SimYear,2007,41,0.00956755,598071,5657.94
42,SimYear,2007,42,0.0239189,625245,14682.3
43,SimYear,2007,43,0.0908917,636873,54980.5
44,SimYear,2007,44,0.245886,603159,130665
45,SimYear,2007,45,0.108113,487165,49604.1
46,SimYear,2007,46,0.162648,449999,67123.5
47,SimYear,2007,47,0.171259,392381,61370.6
48,SimYear,2007,48,0.0870647,338264,28025.1
49,SimYear,2007,49,0.176043,316437,50757.3
50,SimYear,2007,50,0.208573,270209,50550.8
51,SimYear,2007,51,0.0287026,222896,6266.09
52,SimYear,2007,52,0.0124378,219695,2698.04
53,SimYear,2008,1,0.0353999,219719,7592.76
54,SimYear,2008,2,0.0822809,214425,16828.5
55,SimYear,2008,3,0.149254,199392,27470.9
56,SimYear,2008,4,0.167432,173176,26529.6
57,SimYear,2008,5,0.0612323,147520,8705.79
58,SimYear,2008,6,0.0191351,139589,2628.57
59,SimYear,2008,7,0.108113,137622,14012.9
60,SimYear,2008,8,0.189437,124012,21267.2
61,SimYear,2008,9,0.189437,102928,17651.4
62,SimYear,2008,10,0.157865,85357.7,12386.5
63,SimYear,2008,11,0.00669728,73000.4,484.117
64,SimYear,2008,12,0.159778,72567.5,10648.2
65,SimYear,2008,13,0.0181783,61855.9,1107.08
66,SimYear,2008,14,0.116724,60706.8,6645.53
67,SimYear,2008,15,0.143513,53955.4,7167.71
68,SimYear,2008,16,0.0813242,46660.8,3621.15
69,SimYear,2008,17,0.257367,42918.7,9678.51
70,SimYear,2008,18,0.0516648,33087.8,1655.36
71,SimYear,2008,19,0.0353999,31319.8,1082.31
72,SimYear,2008,20,0.18561,30118.9,5070.18
73,SimYear,2008,21,0.162648,24913.7,3716.22
74,SimYear,2008,22,0.156908,21078.4,3041.63
75,SimYear,2008,23,0.154038,17929.4,2543.44
76,SimYear,2008,24,0.0707999,15289.1,1038.34
77,SimYear,2008,25,0.154994,14164.5,2020.89
78,SimYear,2008,26,0.0707999,12059.1,818.978
79,SimYear,2008,27,0.154994,11165,1592.95
80,SimYear,2008,28,0.0220054,9499.83,205.429
81,SimYear,2008,29,0.173173,9231.77,1458.68
82,SimYear,2008,30,0.220054,7729.94,1517.32
83,SimYear,2008,31,0.156908,6357.83,917.439
84,SimYear,2008,32,0.125335,6886.32,806.051
85,SimYear,2008,33,0.0334864,14433.4,472.258
86,SimYear,2008,34,0.245886,48816.8,10575.4
87,SimYear,2008,35,0.132032,142631,17529.8
88,SimYear,2008,36,0.0928052,350154,30835.8
89,SimYear,2008,37,0.0564485,665125,36270.9
90,SimYear,2008,38,0.0746269,1.01057e+06,72205.5
91,SimYear,2008,39,0.121508,1.24716e+06,141789
92,SimYear,2008,40,0.120551,1.29841e+06,146522
93,SimYear,2008,41,0.0258324,1.25955e+06,31913.2
94,SimYear,2008,42,0.18274,1.29821e+06,215459
95,SimYear,2008,43,0.164562,1.12935e+06,170282
96,SimYear,2008,44,0.139686,994112,128781
97,SimYear,2008,45,0.0258324,893214,22631.4
98,SimYear,2008,46,0.110027,896105,92771.1
99,SimYear,2008,47,0.22101,823808,162335
100,SimYear,2008,48,0.18274,675885,112174
101,SimYear,2008,49,0.0267891,574708,15093.5
102,SimYear,2008,50,0.0774972,569857,42222.6
103,SimYear,2008,51,0.198048,536008,95700.9
104,SimYear,2008,52,0.133946,446080,55567.4
105,SimYear,2009,1,0.145427,395145,53143.4
106,SimYear,2009,2,0.199962,345492,62224
107,SimYear,2009,3,0.168389,285638,43987.9
108,SimYear,2009,4,0.0382702,243409,9080.46
109,SimYear,2009,5,0.124378,235961,27421.5
110,SimYear,2009,6,0.0143513,209633,2967.72
111,SimYear,2009,7,0.165519,207689,31482.4
112,SimYear,2009,8,0.0650593,176724,11060.2
113,SimYear,2009,9,0.154038,166118,23565.3
114,SimYear,2009,10,0.110984,142736,14898.5
115,SimYear,2009,11,0.116724,127939,14005.4
116,SimYear,2009,12,0.131075,113937,13908.3
117,SimYear,2009,13,0.102373,99953.1,9664.19
118,SimYear,2009,14,0.114811,90180.5,9719.25
119,SimYear,2009,15,0.039227,80309,3069.4
120,SimYear,2009,16,0.097589,77089.4,7121.95
121,SimYear,2009,17,0.0526215,69766.3,3553.32
122,SimYear,2009,18,0.123421,66009.5,7615.64
123,SimYear,2009,19,0.0344432,58158.4,1956.37
124,SimYear,2009,20,0.131075,55984.1,6833.96
125,SimYear,2009,21,0.149254,48906.5,6738
126,SimYear,2009,22,0.243973,41937,9022.53
127,SimYear,2009,23,0.172216,32698.5,5140.42
128,SimYear,2009,24,0.0679296,27381.9,1786.75
129,SimYear,2009,25,0.0928052,25441.5,2240.47
130,SimYear,2009,26,0.235362,23050.3,4803.89
131,SimYear,2009,27,0.172216,18103.6,2846.01
132,SimYear,2009,28,0.199962,15141,2726.92
133,SimYear,2009,29,0.177,12315.1,1985.19
134,SimYear,2009,30,0.0487945,10269.2,485.911
135,SimYear,2009,31,0.184654,9943.56,1666.03
136,SimYear,2009,32,0.173173,9952.64,1572.59
137,SimYear,2009,33,0.110984,18141.7,1893.6
138,SimYear,2009,34,0.050708,56986.3,2799.52
139,SimYear,2009,35,0.0774972,177029,13116.7
140,SimYear,2009,36,0.309032,428515,113217
141,SimYear,2009,37,0.0172216,715606,12139.4
142,SimYear,2009,38,0.0641026,1.14877e+06,70871.2
143,SimYear,2009,39,0.180827,1.43866e+06,236488
144,SimYear,2009,40,0.130119,1.42279e+06,172492
145,SimYear,2009,41,0.0162648,1.37161e+06,21985.5
146,SimYear,2009,42,0.118638,1.4287e+06,158814
147,SimYear,2009,43,0.0822809,1.32555e+06,104032
148,SimYear,2009,44,0.14447,1.26719e+06,169384
149,SimYear,2009,45,0.260237,1.13341e+06,258090
150,SimYear,2009,46,0.0459242,899665,40122.4
151,SimYear,2009,47,0.145427,881998,118621
152,SimYear,2009,48,0.21814,780570,152026
153,SimYear,2009,49,0.149254,640733,88275.9
154,SimYear,2009,50,0.142556,562170,74218.2
155,SimYear,2009,51,0.0497513,495531,23895.5
156,SimYear,2009,52,0.097589,478372,44194.7
157,SimYear,2010,1,0.112897,439483,46619.7
158,SimYear,2010,2,0.0641026,397001,24492.2
159,SimYear,2010,3,0.100459,376019,35710.2
160,SimYear,2010,4,0.0966323,342977,31390.3
161,SimYear,2010,5,0.00191351,313656,595.726
162,SimYear,2010,6,0.196135,314985,55746.6
163,SimYear,2010,7,0.150211,260209,36062.8
164,SimYear,2010,8,0.180827,224842,36959.6
165,SimYear,2010,9,0.139686,188255,24387.2
166,SimYear,2010,10,0.137773,164102,20986.8
167,SimYear,2010,11,0.117681,143210,15798.2
168,SimYear,2010,12,0.127248,127420,15128.2
169,SimYear,2010,13,0.127248,112214,13322.9
170,SimYear,2010,14,0.222924,98759.4,19611.4
171,SimYear,2010,15,0.0411405,78939.3,3161.22
172,SimYear,2010,16,0.0334864,75632.3,2474.67
173,SimYear,2010,17,0.181783,72981.3,12054.6
174,SimYear,2010,18,0.159778,60686.4,8904.85
175,SimYear,2010,19,0.0382702,51560.9,1923.5
176,SimYear,2010,20,0.00765404,49445.1,374.57
177,SimYear,2010,21,0.200919,48869.3,8839.52
178,SimYear,2010,22,0.0707999,39796.1,2702.71
179,SimYear,2010,23,0.0966323,36896.8,3376.9
180,SimYear,2010,24,0.195178,33324.2,5871.73
181,SimYear,2010,25,0.0114811,27263.7,309.213
182,SimYear,2010,26,0.10333,26794.5,2613.67
183,SimYear,2010,27,0.050708,24015,1179.76
184,SimYear,2010,28,0.0267891,22680.2,595.648
185,SimYear,2010,29,0.133946,21932.7,2732.12
186,SimYear,2010,30,0.131075,19059.7,2326.61
187,SimYear,2010,31,0.124378,16701.3,1940.89
188,SimYear,2010,32,0.158821,15416.4,2249.63
189,SimYear,2010,33,0.116724,17433.4,1908.42
190,SimYear,2010,34,0.089935,33597.4,2871.24
191,SimYear,2010,35,0.216227,85313.9,16485.4
192,SimYear,2010,36,0.0765404,185905,13610.7
193,SimYear,2010,37,0.0105243,352634,3667.88
194,SimYear,2010,38,0.0564485,549121,29945
195,SimYear,2010,39,0.10907,681678,69991.3
196,SimYear,2010,40,0.171259,713967,111669
197,SimYear,2010,41,0.00574053,657886,3741.42
198,SimYear,2010,42,0.159778,691332,101443
199,SimYear,2010,43,0.281286,615036,149868
200,SimYear,2010,44,0.0181783,481560,8618.84
201,SimYear,2010,45,0.0880215,488413,40890.3
202,SimYear,2010,46,0.0459242,460306,20528.3
203,SimYear,2010,47,0.110984,451058,47080.7
204,SimYear,2010,48,0.0229621,413006,9314.92
205,SimYear,2010,49,0.0698431,411931,27610.9
206,SimYear,2010,50,0.0880215,391163,32748.5
207,SimYear,2010,51,0.0353999,364010,12579
208,SimYear,2010,52,0.0631458,356386,21668.6
