"","x"
"Week1.1956",7.56943e-12
"Week2.1956",6.6402754599211e-12
"Week3.1956",5.82474928538049e-12
"Week4.1956",5.09895535323688e-12
"Week5.1956",4.5011827912077e-12
"Week6.1956",3.89927685741892e-12
"Week7.1956",3.36899143587818e-12
"Week8.1956",2.90526969231874e-12
"Week9.1956",2.6048007718925e-12
"Week10.1956",2.2931629791631e-12
"Week11.1956",1.99326043640426e-12
"Week12.1956",1.74768967226956e-12
"Week13.1956",1.48711204945034e-12
"Week14.1956",1.26993763002147e-12
"Week15.1956",1.09611829764409e-12
"Week16.1956",9.35923718199661e-13
"Week17.1956",8.15684486855137e-13
"Week18.1956",7.16945494114245e-13
"Week19.1956",6.46646746830238e-13
"Week20.1956",4.01846581904075e-12
"Week21.1956",1.95348202893988e-09
"Week22.1956",7.42967568269077e-07
"Week23.1956",0.000174896975111449
"Week24.1956",0.0236589836490204
"Week25.1956",1.72431331883575
"Week26.1956",64.3505806290796
"Week27.1956",1187.22337205391
"Week28.1956",10670.2415030392
"Week29.1956",47612.0060887045
"Week30.1956",112928.855271699
"Week31.1956",164707.21844198
"Week32.1956",181427.498246793
"Week33.1956",180031.33606883
"Week34.1956",175468.321180012
"Week35.1956",170671.88025784
"Week36.1956",166044.657199165
"Week37.1956",161689.401304314
"Week38.1956",156368.255107899
"Week39.1956",152288.919062102
"Week40.1956",148260.042796241
"Week41.1956",144406.787923547
"Week42.1956",139888.481561296
"Week43.1956",135574.938563163
"Week44.1956",131483.331430048
"Week45.1956",126762.963389533
"Week46.1956",120567.746079971
"Week47.1956",113737.297570617
"Week48.1956",105716.830865653
"Week49.1956",97431.3317762023
"Week50.1956",87670.3413017143
"Week51.1956",79622.5377064574
"Week52.1956",71793.7191647397
"Week1.1957",64842.7759659713
"Week2.1957",57763.2239924303
"Week3.1957",51389.5425918688
"Week4.1957",45565.7720707102
"Week5.1957",40686.5225117283
"Week6.1957",35597.9377468305
"Week7.1957",31014.6559339414
"Week8.1957",26922.6802474703
"Week9.1957",24257.4226500052
"Week10.1957",21418.5437159333
"Week11.1957",18630.5879327522
"Week12.1957",16307.6908055822
"Week13.1957",13810.1766291942
"Week14.1957",11696.27484319
"Week15.1957",9974.24505287062
"Week16.1957",8376.04221869797
"Week17.1957",7145.27365850973
"Week18.1957",6115.31567859361
"Week19.1957",5305.6271300139
"Week20.1957",4505.07917552692
"Week21.1957",3882.20499165816
"Week22.1957",3432.32746939972
"Week23.1957",2925.78246410231
"Week24.1957",2541.68602937641
"Week25.1957",2177.08332786574
"Week26.1957",2022.630938675
"Week27.1957",3927.0146878417
"Week28.1957",18432.587232569
"Week29.1957",64718.9796421298
"Week30.1957",130857.766126737
"Week31.1957",172680.193108856
"Week32.1957",182296.516864095
"Week33.1957",178959.772860141
"Week34.1957",173951.10526382
"Week35.1957",168920.484970573
"Week36.1957",164114.640131742
"Week37.1957",159615.639021303
"Week38.1957",154197.578074897
"Week39.1957",150032.142356106
"Week40.1957",145939.339159195
"Week41.1957",142039.597936023
"Week42.1957",137501.835680135
"Week43.1957",133180.465154396
"Week44.1957",129088.747623693
"Week45.1957",124389.540365554
"Week46.1957",118254.338813334
"Week47.1957",111507.049046283
"Week48.1957",103603.162593129
"Week49.1957",95448.200633295
"Week50.1957",85856.498335678
"Week51.1957",77950.5531900876
"Week52.1957",70265.4895755653
"Week1.1958",63445.5392197669
"Week2.1958",56504.5343808268
"Week3.1958",50257.7551568067
