timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.139378,366010,46293.4
2,SimYear,2007,2,0.140278,307561,39134.5
3,SimYear,2007,3,0.144774,257907,33794.9
4,SimYear,2007,4,0.131286,215080,25724.6
5,SimYear,2007,5,0.165456,181638,26931.1
6,SimYear,2007,6,0.17175,148144,22731.8
7,SimYear,2007,7,0.177146,120015,18944.7
8,SimYear,2007,8,0.111503,96685.5,9916.19
9,SimYear,2007,9,0.145673,83169.8,10961.1
10,SimYear,2007,10,0.170851,69171,10562.8
11,SimYear,2007,11,0.159161,56166.9,8035.26
12,SimYear,2007,12,0.215812,46245.9,8730.36
13,SimYear,2007,13,0.214913,36145.7,6798.11
14,SimYear,2007,14,0.202324,28505.2,5077.54
15,SimYear,2007,15,0.228401,23073,4582.26
16,SimYear,2007,16,0.200525,18635.3,3292.76
17,SimYear,2007,17,0.194231,16058.1,2756.61
18,SimYear,2007,18,0.169952,14707.5,2235.07
19,SimYear,2007,19,0.20682,14795.7,2688.3
20,SimYear,2007,20,0.180742,15695.1,2523.47
21,SimYear,2007,21,0.135782,18571,2292.25
22,SimYear,2007,22,0.198727,24257.5,4251.39
23,SimYear,2007,23,0.165456,31560.8,4679.46
24,SimYear,2007,24,0.193331,43467.1,7430.44
25,SimYear,2007,25,0.178045,59350.7,9412.2
26,SimYear,2007,26,0.150169,82110.5,11131.3
27,SimYear,2007,27,0.142975,114325,14807.4
28,SimYear,2007,28,0.12589,156198,17961.2
29,SimYear,2007,29,0.111503,210042,21542.2
30,SimYear,2007,30,0.0908208,276273,23312.7
31,SimYear,2007,31,0.0782318,356266,26055.3
32,SimYear,2007,32,0.0773326,446859,32319.3
33,SimYear,2007,33,0.066542,540554,33818.6
34,SimYear,2007,34,0.0575498,637099,34624.7
35,SimYear,2007,35,0.0485577,731338,33684.3
36,SimYear,2007,36,0.0395655,819287,30883.3
37,SimYear,2007,37,0.0449608,897941,38362
38,SimYear,2007,38,0.0269765,953209,24651.1
39,SimYear,2007,39,0.0224804,1.0051e+06,21708.9
40,SimYear,2007,40,0.0170851,1.04225e+06,17154.2
41,SimYear,2007,41,0.0224804,1.0673e+06,23052.3
42,SimYear,2007,42,0.0179843,1.07137e+06,18553.3
43,SimYear,2007,43,0.0134882,1.0674e+06,13894.3
44,SimYear,2007,44,0.020682,1.05783e+06,21038.7
45,SimYear,2007,45,0.0413639,1.03278e+06,40664.6
