"","x"
"Week1.1956",506.156225114511
"Week2.1956",1062.05094402432
"Week3.1956",1687.01655689426
"Week4.1956",2401.99636848
"Week5.1956",3270.98872957023
"Week6.1956",4228.64721919038
"Week7.1956",5377.30105692812
"Week8.1956",6769.95059988652
"Week9.1956",8841.486489214
"Week10.1956",11127.0550366658
"Week11.1956",13685.6098585065
"Week12.1956",16896.2448220167
"Week13.1956",19958.7031322339
"Week14.1956",23576.9140639447
"Week15.1956",27911.1340228796
"Week16.1956",32107.7831446482
"Week17.1956",37222.0977604778
"Week18.1956",42558.5073221148
"Week19.1956",48492.2260424939
"Week20.1956",52621.4389925715
"Week21.1956",57135.0259704444
"Week22.1956",62713.4460554762
"Week23.1956",64080.9711450918
"Week24.1956",66014.9365939225
"Week25.1956",65295.8733838294
"Week26.1956",64328.3397002046
"Week27.1956",63736.3771116438
"Week28.1956",62463.1454243349
"Week29.1956",61132.6352451385
"Week30.1956",59692.3463459951
"Week31.1956",58544.3735534844
"Week32.1956",57363.3690877859
"Week33.1956",55688.9290000303
"Week34.1956",54105.5945044613
"Week35.1956",52590.8122171522
"Week36.1956",51196.33476822
"Week37.1956",49960.7353304349
"Week38.1956",48308.2971232337
"Week39.1956",47265.1540893125
"Week40.1956",46270.847860719
"Week41.1956",45381.0162069606
"Week42.1956",44192.4614042096
"Week43.1956",43116.9397971499
"Week44.1956",42160.9465464181
"Week45.1956",40911.2651433835
"Week46.1956",38949.6186773488
"Week47.1956",36685.4016764035
"Week48.1956",33853.8034333384
"Week49.1956",30918.713174472
"Week50.1956",27323.9612051213
"Week51.1956",24594.8285051566
"Week52.1956",22019.7651941867
"Week1.1957",19907.7321625185
"Week2.1957",17803.5432522917
"Week3.1957",16106.0724700302
"Week4.1957",14759.4706839418
"Week5.1957",13977.5839209844
"Week6.1957",13223.3788373947
"Week7.1957",12886.1275849664
"Week8.1957",13004.0242072207
"Week9.1957",14319.8916264203
"Week10.1957",15796.1728677814
"Week11.1957",17575.7167197544
"Week12.1957",20168.7533766223
"Week13.1957",22576.8426780257
"Week14.1957",25672.0931291781
"Week15.1957",29605.5704203807
"Week16.1957",33446.5383597552
"Week17.1957",38305.5204640842
"Week18.1957",43439.7832182278
"Week19.1957",49224.2039905372
"Week20.1957",53209.8558020701
"Week21.1957",57618.8068877861
"Week22.1957",63127.0474119152
"Week23.1957",64415.4861074355
"Week24.1957",66293.4101734407
"Week25.1957",65522.033377455
"Week26.1957",64514.4398208686
"Week27.1957",63893.2604046815
"Week28.1957",62596.2030460382
"Week29.1957",61247.1616487643
"Week30.1957",59792.1511523988
"Week31.1957",58632.9212500478
"Week32.1957",57442.784669813
"Week33.1957",55760.1969318081
"Week34.1957",54170.1464066687
"Week35.1957",52649.7331352528
"Week36.1957",51250.5323229607
"Week37.1957",50010.9746934598
"Week38.1957",48354.6403322074
"Week39.1957",47308.576177069
"Week40.1957",46311.6876583127
"Week41.1957",45419.6040943734
"Week42.1957",44228.7449633897
"Week43.1957",43151.1871622467
"Week44.1957",42193.3957649638
"Week45.1957",40941.8137740312
"Week46.1957",38977.8583199586
"Week47.1957",36711.2380642188
"Week48.1957",33876.9590591577
"Week49.1957",30939.2366003467
"Week50.1957",27341.5299249608
"Week51.1957",24610.1055219544
"Week52.1957",22032.923254499
"Week1.1958",19919.1089931642
"Week2.1958",17813.187279703
"Week3.1958",16114.2405720268
"Week4.1958",14766.3610479292
"Week5.1958",13983.4651322194
"Week6.1958",13228.2502200363
"Week7.1958",12890.1401023632
"Week8.1958",13007.3134676956
"Week9.1958",14322.7475493025
"Week10.1958",15798.5792280115
"Week11.1958",17577.6999182582
"Week12.1958",20170.4045697834
"Week13.1958",22578.1507853411
"Week14.1958",25673.1301997545
"Week15.1958",29606.4016960936
"Week16.1958",33447.1895906583
"Week17.1958",38306.0432470803
"Week18.1958",43440.2051903708
"Week19.1958",49224.551906705
"Week20.1958",53210.1335242171
"Week21.1958",57619.0336971812
"Week22.1958",63127.240080744
"Week23.1958",64415.6409830084
"Week24.1958",66293.5383500372
"Week25.1958",65522.1368938726
"Week26.1958",64514.5245467553
"Week27.1958",63893.331464039
"Week28.1958",62596.2630186585
"Week29.1958",61247.2130271175
"Week30.1958",59792.19572541
"Week31.1958",58632.9606256561
"Week32.1958",57442.8198383725
"Week33.1958",55760.2283667152
"Week34.1958",54170.1747702023
"Week35.1958",52649.7589289563
"Week36.1958",51250.5559642722
"Week37.1958",50010.9965319453
"Week38.1958",48354.6604083671
"Week39.1958",47308.5949239736
"Week40.1958",46311.7052302925
"Week41.1958",45419.6206393133
"Week42.1958",44228.7604622563
"Week43.1958",43151.2017314053
"Week44.1958",42193.4095034133
"Week45.1958",40941.8266330793
"Week46.1958",38977.8701214654
"Week47.1958",36711.2487604785
"Week48.1958",33876.9685301774
"Week49.1958",30939.2448648532
"Week50.1958",27341.536862495
"Week51.1958",24610.1114054017
"Week52.1958",22032.9281675421
"Week1.1959",19919.1130899691
"Week2.1959",17813.1906029805
"Week3.1959",16114.2432462308
"Week4.1959",14766.3631722019
"Week5.1959",13983.4668248593
"Week6.1959",13228.25151955
"Week7.1959",12890.141088158
"Week8.1959",13007.3142084115
"Week9.1959",14322.7481370372
"Week10.1959",15798.5796802788
"Week11.1959",17577.7002590311
"Week12.1959",20170.4048296063
"Week13.1959",22578.150974357
"Week14.1959",25673.1303378352
"Week15.1959",29606.4017984698
"Week16.1959",33447.1896651355
"Week17.1959",38306.0433027589
"Week18.1959",43440.2052323541
"Week19.1959",49224.5519391167
"Week20.1959",53210.1335484786
"Week21.1959",57619.0337157584
"Week22.1959",63127.2400955197
"Week23.1959",64415.6409940963
"Week24.1959",66293.5383585553
"Week25.1959",65522.1369001914
"Week26.1959",64514.5245514258
"Week27.1959",63893.3314674745
"Week28.1959",62596.2630210743
"Week29.1959",61247.2130286635
"Week30.1959",59792.1957261724
"Week31.1959",58632.9606256561
"Week32.1959",57442.8198383725
"Week33.1959",55760.2283667152
"Week34.1959",54170.1747702023
"Week35.1959",52649.7589289563
"Week36.1959",51250.5559642722
"Week37.1959",50010.9965319453
"Week38.1959",48354.6604083671
"Week39.1959",47308.5949239736
"Week40.1959",46311.7052302925
"Week41.1959",45419.6206393133
"Week42.1959",44228.7604622563
"Week43.1959",43151.2017314053
"Week44.1959",42193.4095034133
"Week45.1959",40941.8266330793
"Week46.1959",38977.8701214654
"Week47.1959",36711.2487604785
"Week48.1959",33876.9685301774
"Week49.1959",30939.2448648532
"Week50.1959",27341.536862495
"Week51.1959",24610.1114054017
"Week52.1959",22032.9281675421
"Week1.1960",19919.1130899691
"Week2.1960",17813.1906029805
"Week3.1960",16114.2432462308
"Week4.1960",14766.3631722019
"Week5.1960",13983.4668248593
"Week6.1960",13228.25151955
"Week7.1960",12890.141088158
"Week8.1960",13007.3142084115
"Week9.1960",14322.7481370372
"Week10.1960",15798.5796802788
"Week11.1960",17577.7002590311
"Week12.1960",20170.4048296063
"Week13.1960",22578.150974357
"Week14.1960",25673.1303378352
"Week15.1960",29606.4017984698
"Week16.1960",33447.1896651355
"Week17.1960",38306.0433027589
"Week18.1960",43440.2052323541
"Week19.1960",49224.5519391167
"Week20.1960",53210.1335484786
"Week21.1960",57619.0337157584
"Week22.1960",63127.2400955197
"Week23.1960",64415.6409940963
"Week24.1960",66293.5383585553
"Week25.1960",65522.1369001914
"Week26.1960",64514.5245514258
"Week27.1960",63893.3314674745
"Week28.1960",62596.2630210743
"Week29.1960",61247.2130286635
"Week30.1960",59792.1957261724
"Week31.1960",58632.9606256561
"Week32.1960",57442.8198383725
"Week33.1960",55760.2283667152
"Week34.1960",54170.1747702023
"Week35.1960",52649.7589289563
"Week36.1960",51250.5559642722
"Week37.1960",50010.9965319453
"Week38.1960",48354.6604083671
"Week39.1960",47308.5949239736
"Week40.1960",46311.7052302925
"Week41.1960",45419.6206393133
"Week42.1960",44228.7604622563
"Week43.1960",43151.2017314053
"Week44.1960",42193.4095034133
"Week45.1960",40941.8266330793
