"","x"
"Week1.1956",7.56945958610386e-12
"Week2.1956",7.00946664858804e-12
"Week3.1956",6.49030839569047e-12
"Week4.1956",6.00130564732735e-12
"Week5.1956",5.57863069845578e-12
"Week6.1956",5.12253336466722e-12
"Week7.1956",4.69489674910828e-12
"Week8.1956",4.29659786759176e-12
"Week9.1956",4.03068710701215e-12
"Week10.1956",3.73581191608911e-12
"Week11.1956",3.432693392132e-12
"Week12.1956",3.17012321250117e-12
"Week13.1956",2.86952526140415e-12
"Week14.1956",2.60097411258504e-12
"Week15.1956",2.37118989152247e-12
"Week16.1956",2.14372572528435e-12
"Week17.1956",1.96080979087239e-12
"Week18.1956",1.80026002976783e-12
"Week19.1956",1.67018860854883e-12
"Week20.1956",1.53125979550442e-12
"Week21.1956",1.42748190881198e-12
"Week22.1956",1.81177268717166e-12
"Week23.1956",3.14698275153338e-11
"Week24.1956",1.94611940123187e-09
"Week25.1956",1.18018269749961e-07
"Week26.1956",6.37020290785213e-06
"Week27.1956",0.000288980850498603
"Week28.1956",0.0104430583564001
"Week29.1956",0.286332204950369
"Week30.1956",5.70199349795608
"Week31.1956",79.4937562282871
"Week32.1956",753.581236656946
"Week33.1956",4764.97988663485
"Week34.1956",20002.7741367122
"Week35.1956",56410.8085926706
"Week36.1956",110873.871008899
"Week37.1956",162441.082364097
"Week38.1956",194025.298060326
"Week39.1956",209608.574435674
"Week40.1956",217630.71006734
"Week41.1956",223364.94724991
"Week42.1956",227413.096711691
"Week43.1956",230903.80684064
"Week44.1956",233952.622717827
"Week45.1956",235623.299680392
"Week46.1956",234798.788345951
"Week47.1956",232353.063533745
"Week48.1956",227413.966678118
"Week49.1956",221074.675673207
"Week50.1956",211378.493770821
"Week51.1956",203097.593061752
"Week52.1956",194046.851165256
"Week1.1957",185432.762777129
"Week2.1957",175494.497328025
"Week3.1957",165826.433296259
"Week4.1957",156248.815014627
"Week5.1957",147801.905891119
"Week6.1957",137916.20055863
"Week7.1957",128274.154308769
"Week8.1957",118967.186234407
"Week9.1957",112959.736160539
"Week10.1957",105825.979789157
"Week11.1957",98151.0549030963
"Week12.1957",91366.247118318
"Week13.1957",83234.4872129956
"Week14.1957",75808.6127668057
"Week15.1957",69329.6392808439
"Week16.1957",62761.9339309817
"Week17.1957",57377.5710023161
"Week18.1957",52553.4159795685
"Week19.1957",48548.2285642223
"Week20.1957",44221.9182297625
"Week21.1957",40656.3598051574
"Week22.1957",37992.0772842203
"Week23.1957",34672.4284458728
"Week24.1957",32023.8364497567
"Week25.1957",29263.9796889544
"Week26.1957",26885.5626784357
"Week27.1957",24949.9499333984
"Week28.1957",23209.4716927903
"Week29.1957",21722.3792770914
"Week30.1957",20443.7581133045
"Week31.1957",19500.8125422552
"Week32.1957",19617.2103785301
"Week33.1957",24375.4279010488
"Week34.1957",42917.3452958805
"Week35.1957",83743.6817499561
"Week36.1957",139014.624554064
"Week37.1957",186355.109621708
"Week38.1957",212722.57787638
"Week39.1957",225331.395571405
"Week40.1957",232042.671330609
"Week41.1957",237052.753848642
"Week42.1957",240475.787453829
"Week43.1957",243402.891132952
"Week44.1957",245936.035227278
"Week45.1957",247085.175846842
"Week46.1957",245681.864411831
"Week47.1957",242645.611056002
"Week48.1957",237067.236250961
"Week49.1957",230088.901677338
"Week50.1957",219675.292310829
"Week51.1957",210786.361481289
"Week52.1957",201145.643424032
"Week1.1958",192000.035223931
"Week2.1958",181521.46775361
"Week3.1958",171356.849133149
"Week4.1958",161316.183154501
"Week5.1958",152469.405043428
"Week6.1958",142162.526673916
"Week7.1958",132129.472986854
"Week8.1958",122461.317461313
"Week9.1958",116204.724588697
"Week10.1958",108801.911634629
"Week11.1958",100855.580848053
"Week12.1958",93835.756621982
"Week13.1958",85443.275133114
"Week14.1958",77785.0622688869
"Week15.1958",71106.5317309933
"Week16.1958",64344.3905607566
"Week17.1958",58801.8915329637
"Week18.1958",53838.5899476789
"Week19.1958",49718.4545040936
"Week20.1958",45273.2779379211
"Week21.1958",41610.3258170187
"Week22.1958",38872.2983311806
"Week23.1958",35465.8837797221
"Week24.1958",32747.9604496765
"Week25.1958",29918.2121476807
"Week26.1958",27480.2448551771
"Week27.1958",25496.5313763412
"Week28.1958",23719.0604421851
"Week29.1958",22277.1656083893
"Week30.1958",21695.6519639902
"Week31.1958",24909.7217062999
"Week32.1958",39970.2408900903
"Week33.1958",76391.5868274269
"Week34.1958",130048.992648863
"Week35.1958",179416.113766968
"Week36.1958",209124.248606276
"Week37.1958",222613.946905287
"Week38.1958",228031.379598417
"Week39.1958",232334.391642068
"Week40.1958",235827.456188369
"Week41.1958",238894.056406685
"Week42.1958",240681.71094048
"Week43.1958",242140.818453261
"Week44.1958",243346.575667583
"Week45.1958",243311.358647123
"Week46.1958",240890.589179418
"Week47.1958",236993.027625833
"Week48.1958",230731.376842265
"Week49.1958",223218.664967969
"Week50.1958",212484.179741059
"Week51.1958",203332.167889258
"Week52.1958",193550.663165873
"Week1.1959",184328.673564825
"Week2.1959",173899.413090417
"Week3.1959",163837.662551825
"Week4.1959",153955.116480292
"Week5.1959",145265.767155728
"Week6.1959",135234.307927793
"Week7.1959",125506.765097671
"Week8.1959",116161.167029986
"Week9.1959",110079.486345967
"Week10.1959",102938.688101374
"Week11.1959",95312.160184213
"Week12.1959",88583.8576930773
"Week13.1959",80575.0936706465
"Week14.1959",73270.5742063234
"Week15.1959",66902.3834877515
"Week16.1959",60475.145225759
"Week17.1959",55214.6104518315
"Week18.1959",50513.4595745388
"Week19.1959",46614.3699331279
"Week20.1959",42418.7591516059
"Week21.1959",38962.1425204488
"Week22.1959",36375.6110956697
"Week23.1959",33167.6506143194
"Week24.1959",30608.4564477481
"Week25.1959",27949.403923244
"Week26.1959",25659.7941117038
"Week27.1959",23796.2545379061
"Week28.1959",22122.3597798134
"Week29.1959",20704.1667468889
"Week30.1959",19618.7171546959
"Week31.1959",19823.6455711697
"Week32.1959",25320.5277879275
"Week33.1959",45468.7080304741
"Week34.1959",88009.9984877544
"Week35.1959",143183.700076951
"Week36.1959",188423.562572461
"Week37.1959",213464.473713193
"Week38.1959",223771.538521014
"Week39.1959",229773.976223893
"Week40.1959",234153.688182172
"Week41.1959",237931.751754398
"Week42.1959",240360.040876734
"Week43.1959",242397.433069044
"Week44.1959",244125.618028926
"Week45.1959",244556.788233617
"Week46.1959",242539.265772173
"Week47.1959",238985.524943178
"Week48.1959",233000.724564897
"Week49.1959",225707.987394652
"Week50.1959",215111.234879463
"Week51.1959",206071.379623462
"Week52.1959",196354.664221757
"Week1.1960",187172.428512898
"Week2.1960",176734.758528978
"Week3.1960",166642.592583095
"Week4.1960",156707.22142807
"Week5.1960",147963.78033334
"Week6.1960",137833.324080207
"Week7.1960",127995.64245339
