"","x"
"Week1.1956",1.61729454195171e-06
"Week2.1956",0.000214281135867615
"Week3.1956",0.018370755005632
"Week4.1956",0.965501946103897
"Week5.1956",29.6594969406722
"Week6.1956",510.963881879837
"Week7.1956",4858.91182485733
"Week8.1956",25424.5098834294
"Week9.1956",75415.2073115682
"Week10.1956",139029.557703229
"Week11.1956",173798.56471825
"Week12.1956",183562.69186905
"Week13.1956",184846.838705831
"Week14.1956",180015.545175205
"Week15.1956",178763.834196655
"Week16.1956",169619.71937261
"Week17.1956",164717.883283686
"Week18.1956",156162.810329223
"Week19.1956",147061.347216744
"Week20.1956",136641.237124516
"Week21.1956",132318.544776628
"Week22.1956",127705.322931364
"Week23.1956",119469.62222835
"Week24.1956",112718.62583451
"Week25.1956",106340.556021668
"Week26.1956",99107.3294961027
"Week27.1956",92511.5273233488
"Week28.1956",85587.2248941455
"Week29.1956",79604.1755865152
"Week30.1956",75461.7995025465
"Week31.1956",72262.6941629885
"Week32.1956",66058.1339962627
"Week33.1956",60005.0411303233
"Week34.1956",57370.6680886375
"Week35.1956",53452.7092189197
"Week36.1956",49024.3898301181
"Week37.1956",45596.4818068303
"Week38.1956",43232.2744702292
"Week39.1956",40291.8931797142
"Week40.1956",37083.5440631984
"Week41.1956",34844.3996852913
"Week42.1956",32956.0152467593
"Week43.1956",30725.4682277855
"Week44.1956",28555.2511987809
"Week45.1956",26584.651375224
"Week46.1956",25161.43472869
"Week47.1956",22629.619135399
"Week48.1956",20742.7876345827
"Week49.1956",19027.3575852945
"Week50.1956",17499.9619398824
"Week51.1956",15713.003137712
"Week52.1956",14894.2025483878
"Week1.1957",13656.8788227298
"Week2.1957",12563.5106257277
"Week3.1957",11945.1362085873
"Week4.1957",11174.4507008467
"Week5.1957",10093.4126054692
"Week6.1957",10061.4674591204
"Week7.1957",13523.7786583734
"Week8.1957",33210.9253540788
"Week9.1957",82535.1619446593
"Week10.1957",146577.777175889
"Week11.1957",178933.913281595
"Week12.1957",187738.887847956
"Week13.1957",188015.155330053
"Week14.1957",182578.335557718
"Week15.1957",177367.96315049
"Week16.1957",174310.42752936
"Week17.1957",164878.574535662
"Week18.1957",157162.684346403
"Week19.1957",148536.020149854
"Week20.1957",137804.860829893
"Week21.1957",130559.91506528
"Week22.1957",126660.710833621
"Week23.1957",123103.492652974
"Week24.1957",116855.348034696
"Week25.1957",109837.516127377
"Week26.1957",105353.43105444
"Week27.1957",97853.1352277741
"Week28.1957",88838.7515191975
"Week29.1957",80691.020439125
"Week30.1957",76387.5627604781
"Week31.1957",71807.771281789
"Week32.1957",66183.0198150317
"Week33.1957",61747.8500493388
"Week34.1957",56522.815460668
"Week35.1957",52238.1566585888
"Week36.1957",49614.7939489636
"Week37.1957",45812.1127500784
"Week38.1957",42377.9940766632
"Week39.1957",40315.7396340964
"Week40.1957",38041.6525450819
"Week41.1957",36289.1865377854
"Week42.1957",32827.7983210978
"Week43.1957",29698.9377157254
"Week44.1957",27425.7390395332
