timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.022435,67639.6,1460.34
2,SimYear,2007,2,0.0363885,62236,2164.43
3,SimYear,2007,3,0.0134063,56481.1,731.937
4,SimYear,2007,4,0.0333789,52464.6,1676.18
5,SimYear,2007,5,0.0424076,47911,1936.11
6,SimYear,2007,6,0.0577291,45314.6,2474.09
7,SimYear,2007,7,0.0128591,57562.3,715.695
8,SimYear,2007,8,0.00957591,131529,1219.79
9,SimYear,2007,9,0.0279069,311440,8341.41
10,SimYear,2007,10,0.0560875,532160,28251.4
11,SimYear,2007,11,0.0697674,657841,43151.3
12,SimYear,2007,12,0.0363885,672042,23372.1
13,SimYear,2007,13,0.0325581,662710,20660.5
14,SimYear,2007,14,0.0194254,644291,12062.1
15,SimYear,2007,15,0.0640218,630617,38065.9
16,SimYear,2007,16,0.0558139,587653,31049.5
17,SimYear,2007,17,0.0273597,549990,14445.6
18,SimYear,2007,18,0.0552667,527789,27620.5
19,SimYear,2007,19,0.0109439,491052,5201.04
20,SimYear,2007,20,0.0399452,476286,18151.4
21,SimYear,2007,21,0.00683994,447668,2969.48
22,SimYear,2007,22,0.00383036,433980,1614.47
23,SimYear,2007,23,0.00437756,421141,1790.04
24,SimYear,2007,24,0.00875512,407721,3458.49
25,SimYear,2007,25,0.00300957,392356,1147.31
26,SimYear,2007,26,0.0243502,379173,8876.76
27,SimYear,2007,27,0.0177838,358198,6144.29
28,SimYear,2007,28,0.0175102,340177,5746.18
29,SimYear,2007,29,0.016963,322770,5283.19
30,SimYear,2007,30,0.0112175,306087,3322.56
31,SimYear,2007,31,0.00437756,291642,1239.61
32,SimYear,2007,32,0.0106703,279522,2886.98
33,SimYear,2007,33,0.0257182,265992,6572.5
34,SimYear,2007,34,0.023803,249132,5702.87
35,SimYear,2007,35,0.0155951,233609,3517.78
36,SimYear,2007,36,0.0648426,220700,13487.5
37,SimYear,2007,37,0.0235294,198352,4488.88
38,SimYear,2007,38,0.0519835,185668,9154
39,SimYear,2007,39,0.00547195,168820,896.465
40,SimYear,2007,40,0.0634746,160719,9621.16
41,SimYear,2007,41,0.00246238,144309,345.352
42,SimYear,2007,42,0.0257182,137658,3401.44
43,SimYear,2007,43,0.00875512,128234,1087.75
44,SimYear,2007,44,0.0145007,121446,1701.37
45,SimYear,2007,45,0.039398,114311,4297.89
46,SimYear,2007,46,0.0142271,104907,1442.13
