timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.062,112383,6607.93
2,SimYear,2007,2,0.0624,79624.3,4711.04
3,SimYear,2007,3,0.0644,53039.9,3235.56
4,SimYear,2007,4,0.0584,31590.3,1752.7
5,SimYear,2007,5,0.0736,14629.3,1015.32
6,SimYear,2007,6,0.0764,1137.17,81.8132
7,SimYear,2007,7,0.0788,0,0
8,SimYear,2007,8,0.0496,0,0
9,SimYear,2007,9,0.0648,0,0
10,SimYear,2007,10,0.076,0,0
11,SimYear,2007,11,0.0708,0,0
12,SimYear,2007,12,0.096,0,0
13,SimYear,2007,13,0.0956,0,0
14,SimYear,2007,14,0.09,4.86557e-10,4.09629e-11
15,SimYear,2007,15,0.1016,5.11855e-07,4.83722e-08
16,SimYear,2007,16,0.0892,0.000261938,2.18649e-05
17,SimYear,2007,17,0.0864,0.0603407,0.00488544
18,SimYear,2007,18,0.0756,5.85099,0.416702
19,SimYear,2007,19,0.092,227.838,19.5886
20,SimYear,2007,20,0.0804,3486.81,263.474
21,SimYear,2007,21,0.0604,21462.3,1230.34
22,SimYear,2007,22,0.0884,58461.5,4838.12
23,SimYear,2007,23,0.0736,84332.8,5852.96
24,SimYear,2007,24,0.086,89063.2,7178.95
25,SimYear,2007,25,0.0792,84572.8,6298.91
26,SimYear,2007,26,0.0668,79517,5025.57
27,SimYear,2007,27,0.0636,75231.2,4534.05
28,SimYear,2007,28,0.056,71053.4,3784.65
29,SimYear,2007,29,0.0496,67331.2,3186.53
30,SimYear,2007,30,0.0404,63973.5,2477.24
31,SimYear,2007,31,0.0348,61142.4,2045.07
32,SimYear,2007,32,0.0344,58592.3,1937.63
33,SimYear,2007,33,0.0296,56023.5,1597.95
34,SimYear,2007,34,0.0256,53698.1,1327.27
35,SimYear,2007,35,0.0216,51565.4,1077.53
36,SimYear,2007,36,0.0176,49619.7,846.533
37,SimYear,2007,37,0.02,47854.4,926.646
38,SimYear,2007,38,0.012,45967.2,536.18
39,SimYear,2007,39,0.01,44443.5,432.434
40,SimYear,2007,40,0.0076,42997.9,318.339
41,SimYear,2007,41,0.01,41647.2,405.226
42,SimYear,2007,42,0.008,40195.7,313.193
43,SimYear,2007,43,0.006,38830.9,227.144
44,SimYear,2007,44,0.0092,37550.2,336.266
45,SimYear,2007,45,0.0184,36162.2,644.731
46,SimYear,2007,46,0.0236,34476.9,786.374
47,SimYear,2007,47,0.034,32673.4,1068.15
48,SimYear,2007,48,0.0396,30620.8,1162.71
49,SimYear,2007,49,0.0572,28516.8,1550.58
50,SimYear,2007,50,0.0492,26076.8,1224.41
51,SimYear,2007,51,0.054,24022.2,1235.06
52,SimYear,2007,52,0.052,22010.7,1090.8
53,SimYear,2008,1,0.062,20197,1187.55
54,SimYear,2008,2,0.0624,18338.8,1085.03
55,SimYear,2008,3,0.0644,16636.7,1014.88
56,SimYear,2008,4,0.0584,15055.6,835.316
57,SimYear,2008,5,0.0736,13700.7,950.872
58,SimYear,2008,6,0.0764,12274.7,883.096
59,SimYear,2008,7,0.0788,10962,812.477
60,SimYear,2008,8,0.0496,9762.67,462.03
61,SimYear,2008,9,0.0648,8949.03,549.195
62,SimYear,2008,10,0.076,8076.77,578.151
63,SimYear,2008,11,0.0708,7206.07,481.758
64,SimYear,2008,12,0.096,6460.81,578.496
65,SimYear,2008,13,0.0956,5646.88,503.608
66,SimYear,2008,14,0.09,4936.12,415.569
67,SimYear,2008,15,0.1016,4337.93,409.95
68,SimYear,2008,16,0.0892,3767.34,314.474
69,SimYear,2008,17,0.0864,3312.36,268.183
70,SimYear,2008,18,0.0756,2968.15,211.389
71,SimYear,2008,19,0.092,4515.61,388.235
72,SimYear,2008,20,0.0804,31593.4,2387.3
73,SimYear,2008,21,0.0604,182464,10459.9
