timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.141283,115331,14919.9
2,SimYear,2007,2,0.142194,98089.2,12765.6
3,SimYear,2007,3,0.146752,83274.6,11160.2
4,SimYear,2007,4,0.133079,70317.5,8602.66
5,SimYear,2007,5,0.167716,60147.1,9119.34
6,SimYear,2007,6,0.174097,49660.1,7791.74
7,SimYear,2007,7,0.179566,40713.1,6571.26
8,SimYear,2007,8,0.113026,33174.7,3480.84
9,SimYear,2007,9,0.147663,28874.7,3892.03
10,SimYear,2007,10,0.173185,24262.7,3788.59
11,SimYear,2007,11,0.161336,19863.1,2905.96
12,SimYear,2007,12,0.21876,16446.8,3173.7
13,SimYear,2007,13,0.217849,12852.1,2470.77
14,SimYear,2007,14,0.205088,10047.7,1829.64
15,SimYear,2007,15,0.231521,7952.71,1614.25
16,SimYear,2007,16,0.203265,6127.9,1106.92
17,SimYear,2007,17,0.196884,4855.29,852.114
18,SimYear,2007,18,0.172274,3870.2,601.41
19,SimYear,2007,19,0.209645,3160.77,587.069
20,SimYear,2007,20,0.183212,2485.88,408.66
21,SimYear,2007,21,0.137637,2006.85,253.366
22,SimYear,2007,22,0.201442,1695.18,303.729
23,SimYear,2007,23,0.167716,1343.03,203.627
24,SimYear,2007,24,0.195973,1100.28,192.292
25,SimYear,2007,25,0.180477,878.204,142.403
26,SimYear,2007,26,0.152221,779.355,108.053
27,SimYear,2007,27,0.144929,1885.07,249.715
28,SimYear,2007,28,0.12761,13420.5,1578.58
29,SimYear,2007,29,0.113026,70905.6,7439.72
30,SimYear,2007,30,0.0920616,216218,18668.7
31,SimYear,2007,31,0.0793006,401498,30048.1
32,SimYear,2007,32,0.0783891,515546,38157.1
33,SimYear,2007,33,0.067451,537383,34407.7
34,SimYear,2007,34,0.058336,524660,29184
35,SimYear,2007,35,0.049221,507025,23903.3
36,SimYear,2007,36,0.040106,491144,18951.7
37,SimYear,2007,37,0.045575,477820,20895.4
38,SimYear,2007,38,0.027345,460421,12189.9
39,SimYear,2007,39,0.0227875,450186,9954.91
40,SimYear,2007,40,0.0173185,440777,7427.69
41,SimYear,2007,41,0.0227875,432697,9568.18
42,SimYear,2007,42,0.01823,421373,7471.04
43,SimYear,2007,43,0.0136725,411273,5481.35
44,SimYear,2007,44,0.0209645,402414,8194.03
45,SimYear,2007,45,0.041929,390148,15724.8
46,SimYear,2007,46,0.0537785,369773,19004.1
47,SimYear,2007,47,0.0774776,345790,25306.6
48,SimYear,2007,48,0.0902386,315334,26711.2
49,SimYear,2007,49,0.130345,283538,34020.6
50,SimYear,2007,50,0.112115,244627,25471.6
51,SimYear,2007,51,0.123053,214695,24405.5
52,SimYear,2007,52,0.118495,186180,20425.5
53,SimYear,2008,1,0.141283,162032,20961.4
54,SimYear,2008,2,0.142194,137714,17922.5
55,SimYear,2008,3,0.146752,116840,15658.7
56,SimYear,2008,4,0.133079,98602,12063
57,SimYear,2008,5,0.167716,84293.7,12780.4
58,SimYear,2008,6,0.174097,69560.4,10914.1
59,SimYear,2008,7,0.179566,57000.1,9200.04
60,SimYear,2008,8,0.113026,46424.7,4871.08
61,SimYear,2008,9,0.147663,40389.8,5444.15
62,SimYear,2008,10,0.173185,33924.8,5297.3
63,SimYear,2008,11,0.161336,27762.4,4061.63
64,SimYear,2008,12,0.21876,22979.2,4434.24
65,SimYear,2008,13,0.217849,17950.5,3450.94
66,SimYear,2008,14,0.205088,14029.1,2554.64
67,SimYear,2008,15,0.231521,11100.6,2253.21
68,SimYear,2008,16,0.203265,8550.99,1544.61
69,SimYear,2008,17,0.196884,6773.31,1188.73
70,SimYear,2008,18,0.172274,5397.67,838.771
71,SimYear,2008,19,0.209645,4407.15,818.567
72,SimYear,2008,20,0.183212,3465.32,569.672
73,SimYear,2008,21,0.137637,2796.93,353.113
74,SimYear,2008,22,0.201442,2362.06,423.215
75,SimYear,2008,23,0.167716,1871,283.675
76,SimYear,2008,24,0.195973,1532.47,267.824
77,SimYear,2008,25,0.180477,1219.93,197.814
78,SimYear,2008,26,0.152221,986.064,136.712
79,SimYear,2008,27,0.144929,819.729,108.589
80,SimYear,2008,28,0.12761,688.085,80.9359
81,SimYear,2008,29,0.113026,643.106,67.4774
82,SimYear,2008,30,0.0920616,1550.75,133.895
83,SimYear,2008,31,0.0793006,10670.1,798.552
84,SimYear,2008,32,0.0783891,55131.7,4080.45
85,SimYear,2008,33,0.067451,165254,10581
86,SimYear,2008,34,0.058336,303556,16885.2
87,SimYear,2008,35,0.049221,389786,18376.2
88,SimYear,2008,36,0.040106,414343,15988.2
89,SimYear,2008,37,0.045575,414650,18132.9
90,SimYear,2008,38,0.027345,405579,10738
91,SimYear,2008,39,0.0227875,401401,8876.12
92,SimYear,2008,40,0.0173185,397198,6693.33
93,SimYear,2008,41,0.0227875,393587,8703.34
94,SimYear,2008,42,0.01823,386495,6852.65
95,SimYear,2008,43,0.0136725,380057,5065.31
96,SimYear,2008,44,0.0209645,374375,7623.1
97,SimYear,2008,45,0.041929,365174,14718.2
98,SimYear,2008,46,0.0537785,348015,17885.9
99,SimYear,2008,47,0.0774776,327082,23937.4
100,SimYear,2008,48,0.0902386,299646,25382.4
101,SimYear,2008,49,0.130345,270570,32464.5
102,SimYear,2008,50,0.112115,234344,24400.9
103,SimYear,2008,51,0.123053,206406,23463.4
104,SimYear,2008,52,0.118495,179585,19702
105,SimYear,2009,1,0.141283,156772,20280.9
106,SimYear,2009,2,0.142194,133623,17390.1
107,SimYear,2009,3,0.146752,113670,15233.8
108,SimYear,2009,4,0.133079,96163.8,11764.7
109,SimYear,2009,5,0.167716,82399.1,12493.1
110,SimYear,2009,6,0.174097,68143.7,10691.8
111,SimYear,2009,7,0.179566,55952.2,9030.9
112,SimYear,2009,8,0.113026,45657.7,4790.6
113,SimYear,2009,9,0.147663,39793.2,5363.74
114,SimYear,2009,10,0.173185,33479.7,5227.81
115,SimYear,2009,11,0.161336,27441.4,4014.67
116,SimYear,2009,12,0.21876,22747.3,4389.49
117,SimYear,2009,13,0.217849,17794.3,3420.9
118,SimYear,2009,14,0.205088,13925.4,2535.76
119,SimYear,2009,15,0.231521,11032.3,2239.36
120,SimYear,2009,16,0.203265,8508.49,1536.94
121,SimYear,2009,17,0.196884,6747.21,1184.15
122,SimYear,2009,18,0.172274,5382.58,836.427
123,SimYear,2009,19,0.209645,4399.26,817.103
124,SimYear,2009,20,0.183212,3462.43,569.197
125,SimYear,2009,21,0.137637,2797.13,353.139
126,SimYear,2009,22,0.201442,2364.27,423.611
127,SimYear,2009,23,0.167716,1874.28,284.174
128,SimYear,2009,24,0.195973,1536.36,268.504
129,SimYear,2009,25,0.180477,1223.93,198.463
130,SimYear,2009,26,0.152221,990.002,137.258
131,SimYear,2009,27,0.144929,823.541,109.094
132,SimYear,2009,28,0.12761,690.998,81.2785
133,SimYear,2009,29,0.113026,631.315,66.2403
134,SimYear,2009,30,0.0920616,1471.97,127.093
135,SimYear,2009,31,0.0793006,12255.3,917.184
136,SimYear,2009,32,0.0783891,79401.8,5876.76
137,SimYear,2009,33,0.067451,293395,18785.6
