timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0325247,891062,28187.1
2,SimYear,2007,2,0.0327346,859035,27346.4
3,SimYear,2007,3,0.0337837,827116,27160.1
4,SimYear,2007,4,0.0306362,794772,23703.4
5,SimYear,2007,5,0.03861,765404,28655.6
6,SimYear,2007,6,0.0400788,730648,28374.5
7,SimYear,2007,7,0.0413379,695897,27856.5
8,SimYear,2007,8,0.0260198,661475,16793.6
9,SimYear,2007,9,0.0339936,638018,21078.6
10,SimYear,2007,10,0.039869,610110,23571.8
11,SimYear,2007,11,0.0371411,579650,20890.9
12,SimYear,2007,12,0.0503609,551898,26794.7
13,SimYear,2007,13,0.050151,518294,25060.9
14,SimYear,2007,14,0.0472133,486590,22181.9
15,SimYear,2007,15,0.0532986,457949,23496.3
16,SimYear,2007,16,0.0467936,428184,19349.9
17,SimYear,2007,17,0.0453248,402794,17644
18,SimYear,2007,18,0.0396592,379313,14579.3
19,SimYear,2007,19,0.0482625,359091,16724.8
20,SimYear,2007,20,0.0421772,336913,13754.6
21,SimYear,2007,21,0.0316854,317925,9801.49
22,SimYear,2007,22,0.046374,303084,13576.6
23,SimYear,2007,23,0.03861,284810,10662.9
24,SimYear,2007,24,0.0451149,270881,11811.9
25,SimYear,2007,25,0.0415477,260100,10463.5
26,SimYear,2007,26,0.0350428,256475,8730.31
27,SimYear,2007,27,0.0333641,255351,8282.55
28,SimYear,2007,28,0.0293772,250035,7155.11
29,SimYear,2007,29,0.0260198,242076,6145.87
30,SimYear,2007,30,0.0211935,233904,4848.51
31,SimYear,2007,31,0.0182558,226784,4055.22
32,SimYear,2007,32,0.018046,220368,3895.61
33,SimYear,2007,33,0.0155279,214044,3259.92
34,SimYear,2007,34,0.0134296,208303,2746.63
35,SimYear,2007,35,0.0113312,203029,2261.14
36,SimYear,2007,36,0.00923282,198200,1800.47
37,SimYear,2007,37,0.0104918,193796,1999.28
38,SimYear,2007,38,0.00629511,189164,1173.34
39,SimYear,2007,39,0.00524592,185338,958.507
40,SimYear,2007,40,0.0039869,181703,714.629
41,SimYear,2007,41,0.00524592,178295,922.083
42,SimYear,2007,42,0.00419674,174664,723.025
43,SimYear,2007,43,0.00314755,171227,531.875
44,SimYear,2007,44,0.00482625,167977,799.394
45,SimYear,2007,45,0.0096525,164460,1561.56
46,SimYear,2007,46,0.0123804,160193,1948.26
47,SimYear,2007,47,0.0178361,155567,2718.38
48,SimYear,2007,48,0.0207739,150211,3052.65
49,SimYear,2007,49,0.0300067,144577,4224.6
50,SimYear,2007,50,0.0258099,137840,3471.66
51,SimYear,2007,51,0.028328,131940,3642.69
52,SimYear,2007,52,0.0272788,125945,3350.15
53,SimYear,2008,1,0.0325247,120324,3806.22
